,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-1.0626335144042969,0.0,10.389224290847778,10.389238595962524
1,0.0,1.0,500.0,0.0,-1.9065570831298828,0.0,23.059106826782227,23.059120893478394
2,0.0,2.0,500.0,0.0,-1.1053829789161682,0.0,34.58521032333374,34.585224628448486
3,0.0,3.0,500.0,0.0,-1.8161237835884094,0.0,46.12544274330139,46.12545704841614
4,0.0,4.0,500.0,0.0,-1.5290750861167908,0.0,57.688371419906616,57.68838572502136
5,0.0,5.0,500.0,0.0,-1.3840943574905396,0.0,68.96879172325134,68.96880602836609
6,0.0,6.0,500.0,0.0,-1.8843563199043274,0.0,79.95332169532776,79.9533360004425
7,0.0,7.0,500.0,0.0,-1.9248482584953308,0.0,91.57636713981628,91.57638144493103
8,0.0,8.0,500.0,0.0,-2.1956396102905273,0.0,102.66760444641113,102.6676185131073
9,0.0,9.0,500.0,0.0,-1.0315868854522705,0.0,114.21800374984741,114.21801805496216
10,0.0,10.0,500.0,0.0,-1.1797939538955688,0.0,125.26121616363525,125.26123070716858
11,0.0,11.0,500.0,0.0,-1.0184142589569092,0.0,136.79240942001343,136.79242396354675
12,0.0,12.0,500.0,0.0,-1.690926194190979,0.0,147.6777527332306,147.67776703834534
13,0.0,13.0,500.0,0.0,-2.0051206946372986,0.0,158.75995206832886,158.7599663734436
14,0.0,14.0,500.0,0.0,-1.1711548566818237,0.0,169.7290391921997,169.72905325889587
15,0.0,15.0,500.0,0.0,-1.056408405303955,0.0,181.31841206550598,181.31842637062073
16,0.0,16.0,500.0,0.0,-1.1179316639900208,0.0,192.8712284564972,192.87124276161194
17,0.0,17.0,500.0,0.0,-1.1492762565612793,0.0,204.6765329837799,204.67654728889465
18,0.0,18.0,500.0,0.0,-1.8395147323608398,0.0,215.67890763282776,215.6789219379425
19,0.0,19.0,500.0,0.0,-1.098591923713684,0.0,227.17551040649414,227.1755244731903
20,20.0,0.0,500.0,0.0,-2.065006971359253,0.0,9.739841222763062,1304.5452241897583
21,20.0,1.0,500.0,0.0,-1.99038964509964,0.0,19.89720344543457,1314.7025866508484
22,20.0,2.0,500.0,0.0,-1.4446921944618225,0.0,30.432382345199585,1325.2377650737762
23,20.0,3.0,500.0,0.0,-0.941364049911499,0.0,40.427485942840576,1335.2328691482544
24,20.0,4.0,500.0,0.0,-0.9713294506072998,0.0,50.758246183395386,1345.563628911972
25,20.0,5.0,500.0,0.0,-1.746457576751709,0.0,61.17486572265625,1355.9802486896515
26,20.0,6.0,500.0,0.0,-2.3949785828590393,0.0,71.38459134101868,1366.1899745464325
27,20.0,7.0,500.0,0.0,-2.5489763617515564,0.0,81.32789063453674,1376.133273601532
28,20.0,8.0,500.0,0.0,-1.3993794322013855,0.0,91.97552299499512,1386.7809059619904
29,20.0,9.0,500.0,0.0,-1.6289583444595337,0.0,102.01945757865906,1396.8248403072357
30,20.0,10.0,500.0,0.0,-2.461717426776886,0.0,112.3240876197815,1407.1294705867767
31,20.0,11.0,500.0,0.0,-1.3668052554130554,0.0,122.49074411392212,1417.2961270809174
32,20.0,12.0,500.0,0.0,-0.9545459747314453,0.0,132.9201693534851,1427.7255523204803
33,20.0,13.0,500.0,0.0,-2.232883632183075,0.0,143.3197362422943,1438.1251192092896
34,20.0,14.0,500.0,0.0,-2.052670896053314,0.0,153.67506098747253,1448.4804439544678
35,20.0,15.0,500.0,0.0,-1.5621482729911804,0.0,163.89203071594238,1458.6974136829376
36,20.0,16.0,500.0,0.0,-0.7489925026893616,0.0,174.15214848518372,1468.957531452179
37,20.0,17.0,500.0,0.0,-2.5412575602531433,0.0,184.09395694732666,1478.899339914322
38,20.0,18.0,500.0,0.0,-2.372860074043274,0.0,194.50628662109375,1489.311669588089
39,20.0,19.0,500.0,0.0,-2.0540887117385864,0.0,204.58914923667908,1499.3945322036743
40,40.0,0.0,500.0,0.0,-2.2809910774230957,0.0,11.471064805984497,2757.21412730217
