,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,12.185798406600952,12.185804843902588
1,0.0,1.0,500.0,0.0,0.0,0.0,23.01811122894287,23.018117427825928
2,0.0,2.0,500.0,0.0,0.0,0.0,34.091261863708496,34.09126806259155
3,0.0,3.0,500.0,0.0,0.0,0.0,45.01387166976929,45.013877868652344
4,0.0,4.0,500.0,0.0,0.0,0.0,56.03582978248596,56.03583598136902
5,0.0,5.0,500.0,0.0,0.0,0.0,66.95827054977417,66.95827651023865
6,0.0,6.0,500.0,0.0,0.0,0.0,77.79394555091858,77.79395198822021
7,0.0,7.0,500.0,0.0,0.0,0.0,88.80672311782837,88.80672931671143
8,0.0,8.0,500.0,0.0,0.0,0.0,99.70039081573486,99.70039677619934
9,0.0,9.0,500.0,0.0,0.0,0.0,110.5647041797638,110.56471037864685
10,0.0,10.0,500.0,0.0,0.0,0.0,121.53104400634766,121.53105020523071
11,0.0,11.0,500.0,0.0,0.0,0.0,132.52011704444885,132.5201232433319
12,0.0,12.0,500.0,0.0,0.0,0.0,143.36506175994873,143.3650677204132
13,0.0,13.0,500.0,0.0,0.0,0.0,154.3426868915558,154.34269285202026
14,0.0,14.0,500.0,0.0,0.0,0.0,165.14835000038147,165.14835619926453
15,0.0,15.0,500.0,0.0,0.0,0.0,176.1523082256317,176.1523141860962
16,0.0,16.0,500.0,0.0,0.0,0.0,187.14203214645386,187.14203810691833
17,0.0,17.0,500.0,0.0,0.0,0.0,198.0212960243225,198.02130222320557
18,0.0,18.0,500.0,0.0,0.0,0.0,209.0406060218811,209.04061222076416
19,0.0,19.0,500.0,0.0,0.0,0.0,219.78192043304443,219.7819263935089
20,20.0,0.0,500.0,0.0,0.0,0.0,11.25386118888855,1241.740876674652
21,20.0,1.0,500.0,0.0,0.0,0.0,22.47923970222473,1252.9662551879883
22,20.0,2.0,500.0,0.0,0.0,0.0,33.737345695495605,1264.2243611812592
23,20.0,3.0,500.0,0.0,0.0,0.0,45.05371141433716,1275.5407269001007
