,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,4.128541707992554,0.0,9.47922658920288,237.55499863624573
1,0.0,1.0,500.0,0.0,3.724375545978546,0.0,20.590386152267456,248.6661581993103
2,0.0,2.0,500.0,0.0,3.660323053598404,0.0,31.148203372955322,259.2239751815796
3,0.0,3.0,500.0,0.0,3.783263146877289,0.0,42.33380150794983,270.4095735549927
4,0.0,4.0,500.0,0.0,4.230070888996124,0.0,52.814525842666626,280.89029812812805
5,0.0,5.0,500.0,0.0,3.807447910308838,0.0,63.651439905166626,291.7272119522095
6,0.0,6.0,500.0,0.0,3.800887644290924,0.0,73.96751236915588,302.04328417778015
7,0.0,7.0,500.0,0.0,3.64791601896286,0.0,84.61989259719849,312.69566464424133
8,0.0,8.0,500.0,0.0,3.8145614862442017,0.0,95.86721515655518,323.942987203598
9,0.0,9.0,500.0,0.0,3.7835110425949097,0.0,107.09430932998657,335.17008113861084
10,0.0,10.0,500.0,0.0,3.7792268991470337,0.0,118.11954760551453,346.1953196525574
11,0.0,11.0,500.0,0.0,4.098970413208008,0.0,128.70892667770386,356.7846987247467
12,0.0,12.0,500.0,0.0,4.199912846088409,0.0,139.81187295913696,367.88764476776123
13,0.0,13.0,500.0,0.0,4.1082388162612915,0.0,150.83490109443665,378.9106729030609
14,0.0,14.0,500.0,0.0,4.108730673789978,0.0,161.81057357788086,389.8863456249237
15,0.0,15.0,500.0,0.0,3.9737465381622314,0.0,172.42409300804138,400.49986505508423
16,0.0,16.0,500.0,0.0,4.055766344070435,0.0,183.5167007446289,411.5924725532532
17,0.0,17.0,500.0,0.0,3.836676597595215,0.0,193.8726007938385,421.94837260246277
18,0.0,18.0,500.0,0.0,4.196697890758514,0.0,204.70027565956116,432.776047706604
19,0.0,19.0,500.0,0.0,3.8061457872390747,0.0,215.13085842132568,443.20663046836853
20,20.0,0.0,500.0,0.0,4.173604726791382,0.0,10.006776332855225,1510.3360941410065
21,20.0,1.0,500.0,0.0,3.9047112464904785,0.0,20.78738760948181,1521.116705417633
22,20.0,2.0,500.0,0.0,4.022451162338257,0.0,32.012235164642334,1532.341552734375
23,20.0,3.0,500.0,0.0,3.8518290519714355,0.0,43.487807273864746,1543.817125082016
24,20.0,4.0,500.0,0.0,4.110243141651154,0.0,54.687023878097534,1555.0163416862488
25,20.0,5.0,500.0,0.0,4.115432560443878,0.0,65.39414596557617,1565.7234635353088
26,20.0,6.0,500.0,0.0,3.7010182440280914,0.0,76.53505325317383,1576.8643708229065
27,20.0,7.0,500.0,0.0,3.8474091291427612,0.0,87.06838083267212,1587.3976986408234
28,20.0,8.0,500.0,0.0,3.999577760696411,0.0,98.24859380722046,1598.5779116153717
29,20.0,9.0,500.0,0.0,3.844844341278076,0.0,108.9134168624878,1609.242734670639
30,20.0,10.0,500.0,0.0,3.8653277158737183,0.0,119.85486054420471,1620.184178352356
31,20.0,11.0,500.0,0.0,3.853835105895996,0.0,130.63610076904297,1630.9654185771942
32,20.0,12.0,500.0,0.0,4.017114579677582,0.0,141.56440258026123,1641.8937203884125
33,20.0,13.0,500.0,0.0,3.9472339153289795,0.0,152.16855764389038,1652.4978754520416
34,20.0,14.0,500.0,0.0,3.8100797533988953,0.0,163.06818413734436,1663.3975019454956
35,20.0,15.0,500.0,0.0,4.015574216842651,0.0,173.8309769630432,1674.1602947711945
36,20.0,16.0,500.0,0.0,3.9139949679374695,0.0,184.86645102500916,1685.1957688331604
37,20.0,17.0,500.0,0.0,3.9953383207321167,0.0,195.63858485221863,1695.9679026603699
38,20.0,18.0,500.0,0.0,4.129327952861786,0.0,206.59039521217346,1706.9197130203247
39,20.0,19.0,500.0,0.0,3.8858726620674133,0.0,217.15422821044922,1717.4835460186005
40,40.0,0.0,500.0,0.0,12.231951475143433,0.0,10.932476282119751,2988.194816827774
41,40.0,1.0,500.0,0.0,-1.3925755620002747,0.0,22.112970113754272,2999.375310897827
42,40.0,2.0,500.0,0.0,0.14030838012695312,0.0,33.546799659729004,3010.809140443802
43,40.0,3.0,500.0,0.0,1.0095335245132446,0.0,45.39839220046997,3022.660732984543
44,40.0,4.0,500.0,0.0,0.10871076583862305,0.0,57.779722929000854,3035.0420637130737
45,40.0,5.0,500.0,0.0,0.5988738536834717,0.0,68.54129457473755,3045.803635120392
