,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,9.3382887840271,240.04436993598938
1,0.0,1.0,500.0,0.0,0.0,20.249706268310547,250.9557876586914
2,0.0,2.0,500.0,0.0,0.0,31.13272523880005,261.83880639076233
3,0.0,3.0,500.0,0.0,0.0,42.359583616256714,273.0656650066376
4,0.0,4.0,500.0,0.0,0.0,52.8136088848114,283.5196900367737
5,0.0,5.0,500.0,0.0,0.0,63.38144588470459,294.08752703666687
6,0.0,6.0,500.0,0.0,0.0,74.2585301399231,304.96461153030396
7,0.0,7.0,500.0,0.0,0.0,85.1195158958435,315.8255970478058
8,0.0,8.0,500.0,0.0,0.0,95.58794856071472,326.2940299510956
9,0.0,9.0,500.0,0.0,0.0,107.31336450576782,338.0194458961487
10,0.0,10.0,500.0,0.0,0.0,117.7551896572113,348.46127104759216
11,0.0,11.0,500.0,0.0,0.0,128.54586100578308,359.25194239616394
12,0.0,12.0,500.0,0.0,0.0,139.22636938095093,369.9324507713318
13,0.0,13.0,500.0,0.0,0.0,150.1607711315155,380.8668522834778
14,0.0,14.0,500.0,0.0,0.0,160.7542541027069,391.46033549308777
15,0.0,15.0,500.0,0.0,0.0,171.87986779212952,402.5859491825104
16,0.0,16.0,500.0,0.0,0.0,182.37035655975342,413.0764377117157
17,0.0,17.0,500.0,0.0,0.0,193.16907358169556,423.87515473365784
18,0.0,18.0,500.0,0.0,0.0,203.57818746566772,434.28426861763
19,0.0,19.0,500.0,0.0,0.0,214.37828922271729,445.08437061309814
20,20.0,0.0,500.0,0.0,0.0,10.76166582107544,1264.261384010315
21,20.0,1.0,500.0,0.0,0.0,23.205944299697876,1276.7056624889374
22,20.0,2.0,500.0,0.0,0.0,34.802619218826294,1288.3023374080658
23,20.0,3.0,500.0,0.0,0.0,46.84253215789795,1300.342250585556
24,20.0,4.0,500.0,0.0,0.0,58.45233178138733,1311.9520499706268
25,20.0,5.0,500.0,0.0,0.0,70.71509265899658,1324.214810848236
26,20.0,6.0,500.0,0.0,0.0,82.43409585952759,1335.9338142871857
27,20.0,7.0,500.0,0.0,0.0,94.49786710739136,1347.9975852966309
28,20.0,8.0,500.0,0.0,0.0,106.41581201553345,1359.9155304431915
29,20.0,9.0,500.0,0.0,0.0,119.00807428359985,1372.5077924728394
30,20.0,10.0,500.0,0.0,0.0,130.55007028579712,1384.0497887134552
31,20.0,11.0,500.0,0.0,0.0,142.95394372940063,1396.4536619186401
32,20.0,12.0,500.0,0.0,0.0,154.50234580039978,1408.0020639896393
33,20.0,13.0,500.0,0.0,0.0,166.42468643188477,1419.9244046211243
34,20.0,14.0,500.0,0.0,0.0,178.75617456436157,1432.255892753601
35,20.0,15.0,500.0,0.0,0.0,190.50431656837463,1444.0040349960327
36,20.0,16.0,500.0,0.0,0.0,202.3665895462036,1455.8663079738617
37,20.0,17.0,500.0,0.0,0.0,214.28842639923096,1467.788144826889
38,20.0,18.0,500.0,0.0,0.0,226.6986517906189,1480.1983699798584
39,20.0,19.0,500.0,0.0,0.0,238.5886697769165,1492.0883882045746
40,40.0,0.0,500.0,0.0,0.0,9.048064231872559,2387.2539613246918
41,40.0,1.0,500.0,0.0,0.0,19.45891261100769,2397.6648099422455
42,40.0,2.0,500.0,0.0,0.0,29.71851372718811,2407.9244108200073
43,40.0,3.0,500.0,0.0,0.0,39.95467185974121,2418.1605689525604
44,40.0,4.0,500.0,0.0,0.0,49.93068766593933,2428.136584997177
45,40.0,5.0,500.0,0.0,0.0,60.5215060710907,2438.7274034023285
46,40.0,6.0,500.0,0.0,0.0,70.43651294708252,2448.6424100399017
47,40.0,7.0,500.0,0.0,0.0,80.248948097229,2458.454845190048
48,40.0,8.0,500.0,0.0,0.0,90.518146276474,2468.724043607712
49,40.0,9.0,500.0,0.0,0.0,100.55518317222595,2478.7610805034637
50,40.0,10.0,500.0,0.0,0.0,111.03964424133301,2489.245541334152
51,40.0,11.0,500.0,0.0,0.0,120.88567399978638,2499.091571331024
52,40.0,12.0,500.0,0.0,0.0,131.2377519607544,2509.443649291992
53,40.0,13.0,500.0,0.0,0.0,141.05674743652344,2519.2626447677612
54,40.0,14.0,500.0,0.0,0.0,151.54738759994507,2529.753284931183
55,40.0,15.0,500.0,0.0,0.0,161.41337943077087,2539.6192767620087
56,40.0,16.0,500.0,0.0,0.0,171.63215351104736,2549.838050842285
57,40.0,17.0,500.0,0.0,0.0,181.48047995567322,2559.6863770484924
58,40.0,18.0,500.0,0.0,0.0,191.8088402748108,2570.01473736763
59,40.0,19.0,500.0,0.0,0.0,201.81581711769104,2580.021714448929
60,60.0,0.0,500.0,0.0,0.0,12.154428720474243,3552.3137459754944
61,60.0,1.0,500.0,0.0,0.0,25.772249460220337,3565.9315667152405
62,60.0,2.0,500.0,0.0,0.0,38.665342807769775,3578.82466006279
63,60.0,3.0,500.0,0.0,0.0,51.52652716636658,3591.6858444213867
64,60.0,4.0,500.0,0.0,0.0,63.97039484977722,3604.129711866379
65,60.0,5.0,500.0,0.0,0.0,77.16323328018188,3617.322550535202
66,60.0,6.0,500.0,0.0,0.0,89.47484397888184,3629.634161233902
67,60.0,7.0,500.0,0.0,0.0,101.87208223342896,3642.031399488449
68,60.0,8.0,500.0,0.0,0.0,115.24604392051697,3655.4053609371185
69,60.0,9.0,500.0,0.0,0.0,127.8791856765747,3668.0385026931763
70,60.0,10.0,500.0,0.0,0.0,140.8057861328125,3680.9651033878326
71,60.0,11.0,500.0,0.0,0.0,153.41612887382507,3693.575446128845
72,60.0,12.0,500.0,0.0,0.0,166.5538845062256,3706.7132017612457
73,60.0,13.0,500.0,0.0,0.0,180.04773712158203,3720.207054376602
74,60.0,14.0,500.0,0.0,0.0,192.52210354804993,3732.6814205646515
75,60.0,15.0,500.0,0.0,0.0,205.31078171730042,3745.4700989723206
