,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.493838369846344,0.0,12.99805212020874,12.998058080673218
1,0.0,1.0,500.0,0.0,0.6765043139457703,0.0,27.435797691345215,27.43580389022827
2,0.0,2.0,500.0,0.0,0.8356982171535492,0.0,41.318899154663086,41.31890511512756
3,0.0,3.0,500.0,0.0,0.24550771713256836,0.0,54.88759779930115,54.887603759765625
4,0.0,4.0,500.0,0.0,0.8368295431137085,0.0,68.63846397399902,68.6384699344635
5,0.0,5.0,500.0,0.0,0.8377868235111237,0.0,81.80422377586365,81.80422973632812
6,0.0,6.0,500.0,0.0,0.8518583476543427,0.0,95.1920177936554,95.1920235157013
7,0.0,7.0,500.0,0.0,0.37094852328300476,0.0,109.30016088485718,109.30016684532166
8,0.0,8.0,500.0,0.0,0.3031989336013794,0.0,122.75140762329102,122.7514135837555
9,0.0,9.0,500.0,0.0,0.8369194567203522,0.0,136.5092556476593,136.5092613697052
10,0.0,10.0,500.0,0.0,0.5488370507955551,0.0,149.78428435325623,149.78429007530212
11,0.0,11.0,500.0,0.0,0.8464547097682953,0.0,163.49494791030884,163.49495387077332
12,0.0,12.0,500.0,0.0,0.4620038717985153,0.0,176.6770429611206,176.67704892158508
13,0.0,13.0,500.0,0.0,0.8416177034378052,0.0,190.41674137115479,190.41674733161926
14,0.0,14.0,500.0,0.0,0.7170498669147491,0.0,203.81432843208313,203.8143343925476
15,0.0,15.0,500.0,0.0,0.6686109304428101,0.0,217.37895464897156,217.37896037101746
16,0.0,16.0,500.0,0.0,0.8380016982555389,0.0,230.48154139518738,230.48154735565186
17,0.0,17.0,500.0,0.0,0.6655294895172119,0.0,244.2950155735016,244.29502129554749
18,0.0,18.0,500.0,0.0,0.7802530825138092,0.0,257.5742287635803,257.5742347240448
19,0.0,19.0,500.0,0.0,0.5052769184112549,0.0,271.5565288066864,271.5565347671509
20,20.0,0.0,500.0,0.0,0.05664673447608948,0.0,13.649600982666016,1530.533079624176
21,20.0,1.0,500.0,0.0,0.8338797390460968,0.0,27.337530612945557,1544.2210092544556
22,20.0,2.0,500.0,0.0,0.10634911060333252,0.0,41.43817853927612,1558.3216574192047
23,20.0,3.0,500.0,0.0,0.8291808366775513,0.0,55.23952555656433,1572.1230041980743
24,20.0,4.0,500.0,0.0,0.8610090911388397,0.0,69.33792567253113,1586.2214045524597
25,20.0,5.0,500.0,0.0,0.657494068145752,0.0,82.9867594242096,1599.8702383041382
26,20.0,6.0,500.0,0.0,0.8483083248138428,0.0,96.82279944419861,1613.7062783241272
27,20.0,7.0,500.0,0.0,0.8748337030410767,0.0,110.41172671318054,1627.2952055931091
28,20.0,8.0,500.0,0.0,0.8734602928161621,0.0,124.57264542579651,1641.456124305725
29,20.0,9.0,500.0,0.0,3.078078866004944,0.0,137.43679571151733,1654.3202743530273
30,20.0,10.0,500.0,0.0,0.8721237182617188,0.0,151.5161464214325,1668.399625301361
31,20.0,11.0,500.0,0.0,0.8338351547718048,0.0,165.38421821594238,1682.2676968574524
32,20.0,12.0,500.0,0.0,0.5389572381973267,0.0,180.0036280155182,1696.8871068954468
33,20.0,13.0,500.0,0.0,0.4821968898177147,0.0,194.41048908233643,1711.293967962265
34,20.0,14.0,500.0,0.0,0.3648544102907181,0.0,208.9742238521576,1725.8577027320862
35,20.0,15.0,500.0,0.0,0.49970199912786484,0.0,223.30202555656433,1740.185504436493
36,20.0,16.0,500.0,0.0,0.5879194736480713,0.0,237.48632049560547,1754.3697991371155
37,20.0,17.0,500.0,0.0,0.839757889509201,0.0,251.2310380935669,1768.114516735077
38,20.0,18.0,500.0,0.0,0.8511200845241547,0.0,264.93282532691956,1781.8163039684296
39,20.0,19.0,500.0,0.0,1.5859668254852295,0.0,279.2411742210388,1796.1246528625488
40,40.0,0.0,500.0,0.0,-9.838932305574417,0.0,13.283735275268555,3254.5111453533173
41,40.0,1.0,500.0,0.0,-1.0365030169487,0.0,28.770901918411255,3269.9983122348785
