,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-5.477908670902252,0.0,9.612664699554443,220.3594410419464
1,0.0,1.0,500.0,0.0,-0.5502756834030151,0.0,19.928443908691406,230.6752200126648
2,0.0,2.0,500.0,0.0,-0.5359119176864624,0.0,30.74726414680481,241.4940402507782
3,0.0,3.0,500.0,0.0,-0.6068646609783173,0.0,41.24559950828552,251.9923758506775
4,0.0,4.0,500.0,0.0,-0.45895296335220337,0.0,51.9966459274292,262.74342226982117
5,0.0,5.0,500.0,0.0,-0.5748560130596161,0.0,62.551220178604126,273.2979965209961
6,0.0,6.0,500.0,0.0,-0.41179078817367554,0.0,73.11954832077026,283.86632466316223
7,0.0,7.0,500.0,0.0,-0.5569392740726471,0.0,83.48711633682251,294.2338926792145
8,0.0,8.0,500.0,0.0,-0.4857620298862457,0.0,94.16236710548401,304.909143447876
9,0.0,9.0,500.0,0.0,-0.43772345781326294,0.0,104.65648293495178,315.40325927734375
10,0.0,10.0,500.0,0.0,-0.43347012996673584,0.0,115.51359868049622,326.2603747844696
11,0.0,11.0,500.0,0.0,-0.4352731704711914,0.0,125.90475606918335,336.65153217315674
12,0.0,12.0,500.0,0.0,-0.4082266688346863,0.0,136.73102927207947,347.47780537605286
13,0.0,13.0,500.0,0.0,-0.5611507296562195,0.0,147.13912558555603,357.885901927948
14,0.0,14.0,500.0,0.0,-0.39046818017959595,0.0,157.9356873035431,368.68246364593506
15,0.0,15.0,500.0,0.0,-0.45121923089027405,0.0,168.3540074825287,379.1007835865021
16,0.0,16.0,500.0,0.0,-0.5541527271270752,0.0,178.51638078689575,389.2631571292877
17,0.0,17.0,500.0,0.0,-0.41266345977783203,0.0,189.29796075820923,400.0447368621826
18,0.0,18.0,500.0,0.0,-0.5494784712791443,0.0,200.15359926223755,410.9003756046295
19,0.0,19.0,500.0,0.0,-0.4960065484046936,0.0,210.82616329193115,421.57293939590454
20,20.0,0.0,500.0,0.0,2.246480941772461,0.0,11.217628240585327,1466.7175023555756
21,20.0,1.0,500.0,0.0,-4.702744960784912,0.0,21.5743727684021,1477.0742468833923
