,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,9.023138761520386,213.1142234802246
1,0.0,1.0,500.0,0.0,0.0,0.0,19.178906202316284,223.2699909210205
2,0.0,2.0,500.0,0.0,0.0,0.0,29.184142589569092,233.2752275466919
3,0.0,3.0,500.0,0.0,0.0,0.0,39.37568378448486,243.4667685031891
4,0.0,4.0,500.0,0.0,0.0,0.0,49.2017023563385,253.2927873134613
5,0.0,5.0,500.0,0.0,0.0,0.0,59.33345937728882,263.4245443344116
6,0.0,6.0,500.0,0.0,0.0,0.0,69.0801191329956,273.1712040901184
7,0.0,7.0,500.0,0.0,0.0,0.0,79.20145344734192,283.29253816604614
8,0.0,8.0,500.0,0.0,0.0,0.0,88.9031069278717,292.9941916465759
9,0.0,9.0,500.0,0.0,0.0,0.0,99.08002090454102,303.1711058616638
10,0.0,10.0,500.0,0.0,0.0,0.0,108.87250232696533,312.96358728408813
11,0.0,11.0,500.0,0.0,0.0,0.0,119.0056402683258,323.09672498703003
12,0.0,12.0,500.0,0.0,0.0,0.0,128.76776933670044,332.85885429382324
13,0.0,13.0,500.0,0.0,0.0,0.0,138.90863680839539,342.9997215270996
14,0.0,14.0,500.0,0.0,0.0,0.0,148.85980916023254,352.9508943557739
15,0.0,15.0,500.0,0.0,0.0,0.0,159.18344593048096,363.27453088760376
16,0.0,16.0,500.0,0.0,0.0,0.0,169.09192419052124,373.18300890922546
17,0.0,17.0,500.0,0.0,0.0,0.0,179.40164065361023,383.49272561073303
18,0.0,18.0,500.0,0.0,0.0,0.0,189.3941776752472,393.4852623939514
19,0.0,19.0,500.0,0.0,0.0,0.0,199.55844521522522,403.64952993392944
20,20.0,0.0,500.0,0.0,0.0,0.0,10.01412320137024,1350.8045237064362
21,20.0,1.0,500.0,0.0,0.0,0.0,20.95507287979126,1361.7454736232758
22,20.0,2.0,500.0,0.0,0.0,0.0,31.66840672492981,1372.4588072299957
23,20.0,3.0,500.0,0.0,0.0,0.0,42.612550497055054,1383.402951002121
24,20.0,4.0,500.0,0.0,0.0,0.0,53.30775475502014,1394.0981554985046
25,20.0,5.0,500.0,0.0,0.0,0.0,64.30694007873535,1405.0973408222198
26,20.0,6.0,500.0,0.0,0.0,0.0,75.1193687915802,1415.9097695350647
27,20.0,7.0,500.0,0.0,0.0,0.0,86.25333428382874,1427.0437350273132
28,20.0,8.0,500.0,0.0,0.0,0.0,96.83000445365906,1437.620404958725
29,20.0,9.0,500.0,0.0,0.0,0.0,107.7860791683197,1448.5764796733856
30,20.0,10.0,500.0,0.0,0.0,0.0,118.31656646728516,1459.106966972351
31,20.0,11.0,500.0,0.0,0.0,0.0,129.5051703453064,1470.295571088791
32,20.0,12.0,500.0,0.0,0.0,0.0,140.05480337142944,1480.845204114914
33,20.0,13.0,500.0,0.0,0.0,0.0,151.24635314941406,1492.0367538928986
34,20.0,14.0,500.0,0.0,0.0,0.0,162.04668354988098,1502.837084054947
35,20.0,15.0,500.0,0.0,0.0,0.0,172.76023244857788,1513.5506331920624
