,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,25.16854953765869,25.16855764389038
1,0.0,1.0,500.0,0.0,0.0,0.0,37.987664222717285,37.987672328948975
2,0.0,2.0,500.0,0.0,0.0,0.0,49.393157958984375,49.393165826797485
3,0.0,3.0,500.0,0.0,0.0,0.0,60.20895600318909,60.208964109420776
4,0.0,4.0,500.0,0.0,0.0,0.0,71.04917001724243,71.04917812347412
5,0.0,5.0,500.0,0.0,0.0,0.0,81.84975934028625,81.84976744651794
6,0.0,6.0,500.0,0.0,0.0,0.0,92.62133693695068,92.62134456634521
7,0.0,7.0,500.0,0.0,0.0,0.0,103.4346354007721,103.43464303016663
8,0.0,8.0,500.0,0.0,0.0,0.0,113.95104169845581,113.95104932785034
9,0.0,9.0,500.0,0.0,0.0,0.0,124.95921063423157,124.9592182636261
10,0.0,10.0,500.0,0.0,0.0,0.0,137.1404492855072,137.1404571533203
11,0.0,11.0,500.0,0.0,0.0,0.0,148.09387850761414,148.09388637542725
12,0.0,12.0,500.0,0.0,0.0,0.0,158.74533104896545,158.74533915519714
13,0.0,13.0,500.0,0.0,0.0,0.0,169.88305592536926,169.8830635547638
14,0.0,14.0,500.0,0.0,0.0,0.0,180.45589065551758,180.4558985233307
15,0.0,15.0,500.0,0.0,0.0,0.0,191.47461104393005,191.47461867332458
16,0.0,16.0,500.0,0.0,0.0,0.0,202.0769362449646,202.0769441127777
17,0.0,17.0,500.0,0.0,0.0,0.0,213.18116402626038,213.1811718940735
18,0.0,18.0,500.0,0.0,0.0,0.0,223.5846016407013,223.5846095085144
19,0.0,19.0,500.0,0.0,0.0,0.0,234.5443878173828,234.54439568519592
20,20.0,0.0,500.0,0.0,0.0,0.0,9.970654487609863,1234.86807513237
21,20.0,1.0,500.0,0.0,0.0,0.0,20.390983819961548,1245.2884044647217
22,20.0,2.0,500.0,0.0,0.0,0.0,31.050109148025513,1255.9475297927856
23,20.0,3.0,500.0,0.0,0.0,0.0,41.35592031478882,1266.2533407211304
24,20.0,4.0,500.0,0.0,0.0,0.0,51.93799567222595,1276.835416316986
25,20.0,5.0,500.0,0.0,0.0,0.0,62.18507361412048,1287.082494020462
26,20.0,6.0,500.0,0.0,0.0,0.0,72.60527443885803,1297.5026950836182
27,20.0,7.0,500.0,0.0,0.0,0.0,82.96561670303345,1307.8630373477936
28,20.0,8.0,500.0,0.0,0.0,0.0,93.09957075119019,1317.9969911575317
29,20.0,9.0,500.0,0.0,0.0,0.0,103.7750084400177,1328.6724293231964
30,20.0,10.0,500.0,0.0,0.0,0.0,114.06389474868774,1338.9613153934479
31,20.0,11.0,500.0,0.0,0.0,0.0,124.67911982536316,1349.5765404701233
32,20.0,12.0,500.0,0.0,0.0,0.0,134.76262831687927,1359.6600487232208
33,20.0,13.0,500.0,0.0,0.0,0.0,145.22662591934204,1370.1240465641022
34,20.0,14.0,500.0,0.0,0.0,0.0,155.59372854232788,1380.491149187088
35,20.0,15.0,500.0,0.0,0.0,0.0,166.09194898605347,1390.9893698692322
36,20.0,16.0,500.0,0.0,0.0,0.0,176.14051485061646,1401.0379354953766
37,20.0,17.0,500.0,0.0,0.0,0.0,186.90135979652405,1411.7987802028656
38,20.0,18.0,500.0,0.0,0.0,0.0,197.14073133468628,1422.0381517410278
39,20.0,19.0,500.0,0.0,0.0,0.0,207.63610100746155,1432.5335216522217
40,40.0,0.0,500.0,0.0,0.0,0.0,11.356815576553345,2636.704749107361
41,40.0,1.0,500.0,0.0,0.0,0.0,24.26949977874756,2649.617433309555
42,40.0,2.0,500.0,0.0,0.0,0.0,36.06991720199585,2661.4178507328033
43,40.0,3.0,500.0,0.0,0.0,0.0,48.238157510757446,2673.5860912799835
44,40.0,4.0,500.0,0.0,0.0,0.0,60.1595242023468,2685.5074577331543
45,40.0,5.0,500.0,0.0,0.0,0.0,72.53508377075195,2697.883017063141
46,40.0,6.0,500.0,0.0,0.0,0.0,84.55909609794617,2709.9070296287537
47,40.0,7.0,500.0,0.0,0.0,0.0,97.2089672088623,2722.55690073967
48,40.0,8.0,500.0,0.0,0.0,0.0,109.46604514122009,2734.8139786720276
49,40.0,9.0,500.0,0.0,0.0,0.0,121.73409152030945,2747.082025051117
50,40.0,10.0,500.0,0.0,0.0,0.0,133.60051822662354,2758.948451757431
51,40.0,11.0,500.0,0.0,0.0,0.0,145.2159435749054,2770.563877105713
52,40.0,12.0,500.0,0.0,0.0,0.0,157.7802267074585,2783.128160238266
53,40.0,13.0,500.0,0.0,0.0,0.0,169.03104853630066,2794.3789818286896
54,40.0,14.0,500.0,0.0,0.0,0.0,181.70532774925232,2807.05326128006
55,40.0,15.0,500.0,0.0,0.0,0.0,193.65522146224976,2819.0031549930573
56,40.0,16.0,500.0,0.0,0.0,0.0,206.018306016922,2831.3662395477295
57,40.0,17.0,500.0,0.0,0.0,0.0,218.34974646568298,2843.6976799964905
58,40.0,18.0,500.0,0.0,0.0,0.0,230.4850902557373,2855.833023786545
59,40.0,19.0,500.0,0.0,0.0,0.0,242.39847707748413,2867.746410369873
60,60.0,0.0,500.0,0.0,0.0,0.0,10.575250387191772,4033.0527832508087
61,60.0,1.0,500.0,0.0,0.0,0.0,22.580246925354004,4045.0577795505524
62,60.0,2.0,500.0,0.0,0.0,0.0,34.21960806846619,4056.697140932083
63,60.0,3.0,500.0,0.0,0.0,0.0,46.581214904785156,4069.058747768402
64,60.0,4.0,500.0,0.0,0.0,0.0,57.95001196861267,4080.4275448322296
65,60.0,5.0,500.0,0.0,0.0,0.0,69.87612700462341,4092.3536598682404
66,60.0,6.0,500.0,0.0,0.0,0.0,81.96707892417908,4104.444611549377
67,60.0,7.0,500.0,0.0,0.0,0.0,93.87287878990173,4116.350411653519
68,60.0,8.0,500.0,0.0,0.0,0.0,106.15995121002197,4128.63748383522
69,60.0,9.0,500.0,0.0,0.0,0.0,118.21241497993469,4140.689947605133
70,60.0,10.0,500.0,0.0,0.0,0.0,130.2935507297516,4152.7710835933685
71,60.0,11.0,500.0,0.0,0.0,0.0,142.11531734466553,4164.592849969864
72,60.0,12.0,500.0,0.0,0.0,0.0,153.44934487342834,4175.926877498627
73,60.0,13.0,500.0,0.0,0.0,0.0,165.90053820610046,4188.378071308136
74,60.0,14.0,500.0,0.0,0.0,0.0,177.08740162849426,4199.564934253693
75,60.0,15.0,500.0,0.0,0.0,0.0,190.02033066749573,4212.497863531113
76,60.0,16.0,500.0,0.0,0.0,0.0,202.07648587226868,4224.554018497467
77,60.0,17.0,500.0,0.0,0.0,0.0,213.96032977104187,4236.43786239624
78,60.0,18.0,500.0,0.0,0.0,0.0,225.90945863723755,4248.386991262436
79,60.0,19.0,500.0,0.0,0.0,0.0,237.62247109413147,4260.10000371933
80,80.0,0.0,500.0,0.0,0.0,0.0,13.158701658248901,5450.216479301453
81,80.0,1.0,500.0,0.0,0.0,0.0,27.070457458496094,5464.1282351017
82,80.0,2.0,500.0,0.0,0.0,0.0,40.629791021347046,5477.687568426132
83,80.0,3.0,500.0,0.0,0.0,0.0,53.539613008499146,5490.597390413284
84,80.0,4.0,500.0,0.0,0.0,0.0,67.76406955718994,5504.821847200394
85,80.0,5.0,500.0,0.0,0.0,0.0,80.25451898574829,5517.312296390533
86,80.0,6.0,500.0,0.0,0.0,0.0,93.47866916656494,5530.53644657135
87,80.0,7.0,500.0,0.0,0.0,0.0,106.66502261161804,5543.722800016403
88,80.0,8.0,500.0,0.0,0.0,0.0,120.61193418502808,5557.669711828232
89,80.0,9.0,500.0,0.0,0.0,0.0,133.65645503997803,5570.714232683182
90,80.0,10.0,500.0,0.0,0.0,0.0,147.80749082565308,5584.865268468857
91,80.0,11.0,500.0,0.0,0.0,0.0,160.610915184021,5597.668692827225
92,80.0,12.0,500.0,0.0,0.0,0.0,174.0487358570099,5611.106513500214
93,80.0,13.0,500.0,0.0,0.0,0.0,188.22179102897644,5625.279568910599
94,80.0,14.0,500.0,0.0,0.0,0.0,201.02618098258972,5638.0839586257935
95,80.0,15.0,500.0,0.0,0.0,0.0,213.85882925987244,5650.916606903076
96,80.0,16.0,500.0,0.0,0.0,0.0,226.33275961875916,5663.390537023544
97,80.0,17.0,500.0,0.0,0.0,0.0,239.56472492218018,5676.622502565384
98,80.0,18.0,500.0,0.0,0.0,0.0,252.57582783699036,5689.6336052417755
99,80.0,19.0,500.0,0.0,0.0,0.0,265.30384707450867,5702.361624717712
100,100.0,0.0,500.0,0.0,0.0,0.0,11.92807674407959,6900.795391798019
101,100.0,1.0,500.0,0.0,0.0,0.0,24.436458110809326,6913.303773164749
102,100.0,2.0,500.0,0.0,0.0,0.0,37.013219118118286,6925.8805339336395
103,100.0,3.0,500.0,0.0,0.0,0.0,50.574180364608765,6939.44149518013
104,100.0,4.0,500.0,0.0,0.0,0.0,63.202040672302246,6952.069355726242
105,100.0,5.0,500.0,0.0,0.0,0.0,76.04880833625793,6964.916123390198
106,100.0,6.0,500.0,0.0,0.0,0.0,89.3089873790741,6978.176302194595
107,100.0,7.0,500.0,0.0,0.0,0.0,102.1506233215332,6991.017938375473
108,100.0,8.0,500.0,0.0,0.0,0.0,114.58232140541077,7003.449636459351
109,100.0,9.0,500.0,0.0,0.0,0.0,127.76606726646423,7016.633382320404
110,100.0,10.0,500.0,0.0,0.0,0.0,140.69405674934387,7029.561371564865
111,100.0,11.0,500.0,0.0,0.0,0.0,153.34546303749084,7042.212777853012
112,100.0,12.0,500.0,0.0,0.0,0.0,167.0125904083252,7055.879905462265
113,100.0,13.0,500.0,0.0,0.0,0.0,179.51109194755554,7068.378407001495
114,100.0,14.0,500.0,0.0,0.0,0.0,193.9133620262146,7082.780677080154
115,100.0,15.0,500.0,0.0,0.0,0.0,206.52886605262756,7095.396181106567
116,100.0,16.0,500.0,0.0,0.0,0.0,219.56766390800476,7108.434978961945
117,100.0,17.0,500.0,0.0,0.0,0.0,232.43262791633606,7121.299942731857
