,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.725717306137085,10.7257239818573
1,0.0,1.0,500.0,0.0,0.0,0.0,22.53220558166504,22.532212257385254
2,0.0,2.0,500.0,0.0,0.0,0.0,33.401504039764404,33.40151071548462
3,0.0,3.0,500.0,0.0,0.0,0.0,44.072787284851074,44.07279419898987
4,0.0,4.0,500.0,0.0,0.0,0.0,55.05975675582886,55.05976319313049
5,0.0,5.0,500.0,0.0,0.0,0.0,65.65081810951233,65.65082454681396
6,0.0,6.0,500.0,0.0,0.0,0.0,76.65578627586365,76.65579295158386
7,0.0,7.0,500.0,0.0,0.0,0.0,87.37161135673523,87.37161803245544
8,0.0,8.0,500.0,0.0,0.0,0.0,97.9041314125061,97.90413784980774
9,0.0,9.0,500.0,0.0,0.0,0.0,108.92056345939636,108.92057013511658
10,0.0,10.0,500.0,0.0,0.0,0.0,119.78509950637817,119.78510618209839
11,0.0,11.0,500.0,0.0,0.0,0.0,130.89656734466553,130.89657402038574
12,0.0,12.0,500.0,0.0,0.0,0.0,141.70710134506226,141.7071077823639
13,0.0,13.0,500.0,0.0,0.0,0.0,152.58891344070435,152.58892011642456
14,0.0,14.0,500.0,0.0,0.0,0.0,163.06634664535522,163.06635332107544
15,0.0,15.0,500.0,0.0,0.0,0.0,174.03632187843323,174.03632831573486
16,0.0,16.0,500.0,0.0,0.0,0.0,184.809387922287,184.8093945980072
17,0.0,17.0,500.0,0.0,0.0,0.0,195.862961769104,195.86296820640564
18,0.0,18.0,500.0,0.0,0.0,0.0,206.40674018859863,206.40674662590027
19,0.0,19.0,500.0,0.0,0.0,0.0,217.5664255619049,217.56643199920654
20,20.0,0.0,500.0,0.0,0.0,0.0,9.47778844833374,1177.8065526485443
21,20.0,1.0,500.0,0.0,0.0,0.0,19.55184531211853,1187.880609512329
22,20.0,2.0,500.0,0.0,0.0,0.0,29.958673000335693,1198.2874372005463
23,20.0,3.0,500.0,0.0,0.0,0.0,39.97744083404541,1208.3062052726746
24,20.0,4.0,500.0,0.0,0.0,0.0,50.282639265060425,1218.611403465271
25,20.0,5.0,500.0,0.0,0.0,0.0,60.28355097770691,1228.6123151779175
26,20.0,6.0,500.0,0.0,0.0,0.0,70.56025242805481,1238.8890163898468
27,20.0,7.0,500.0,0.0,0.0,0.0,80.45961928367615,1248.7883834838867
28,20.0,8.0,500.0,0.0,0.0,0.0,90.21778774261475,1258.5465517044067
29,20.0,9.0,500.0,0.0,0.0,0.0,100.67296075820923,1269.0017247200012
30,20.0,10.0,500.0,0.0,0.0,0.0,110.6826241016388,1279.0113883018494
31,20.0,11.0,500.0,0.0,0.0,0.0,121.03729391098022,1289.3660578727722
32,20.0,12.0,500.0,0.0,0.0,0.0,131.00714230537415,1299.3359065055847
33,20.0,13.0,500.0,0.0,0.0,0.0,141.32456803321838,1309.6533319950104
34,20.0,14.0,500.0,0.0,0.0,0.0,151.2659833431244,1319.5947473049164
35,20.0,15.0,500.0,0.0,0.0,0.0,161.57117581367493,1329.8999400138855
36,20.0,16.0,500.0,0.0,0.0,0.0,171.50133395195007,1339.830097913742
37,20.0,17.0,500.0,0.0,0.0,0.0,181.88500118255615,1350.2137651443481
38,20.0,18.0,500.0,0.0,0.0,0.0,191.8866467475891,1360.2154109477997
39,20.0,19.0,500.0,0.0,0.0,0.0,202.21213579177856,1370.5408999919891
40,40.0,0.0,500.0,0.0,0.0,0.0,10.308376789093018,2476.3327379226685
41,40.0,1.0,500.0,0.0,0.0,0.0,21.784469604492188,2487.8088307380676
42,40.0,2.0,500.0,0.0,0.0,0.0,32.966832876205444,2498.9911937713623
43,40.0,3.0,500.0,0.0,0.0,0.0,44.51267218589783,2510.5370330810547
44,40.0,4.0,500.0,0.0,0.0,0.0,55.74478244781494,2521.7691435813904
45,40.0,5.0,500.0,0.0,0.0,0.0,67.20799851417542,2533.232359647751
46,40.0,6.0,500.0,0.0,0.0,0.0,78.37867975234985,2544.403041124344
47,40.0,7.0,500.0,0.0,0.0,0.0,89.31397604942322,2555.33833694458
48,40.0,8.0,500.0,0.0,0.0,0.0,100.7424955368042,2566.766856431961
49,40.0,9.0,500.0,0.0,0.0,0.0,111.81938743591309,2577.84374833107
50,40.0,10.0,500.0,0.0,0.0,0.0,123.33343315124512,2589.3577942848206
51,40.0,11.0,500.0,0.0,0.0,0.0,134.30870079994202,2600.3330619335175
52,40.0,12.0,500.0,0.0,0.0,0.0,145.59042882919312,2611.61478972435
53,40.0,13.0,500.0,0.0,0.0,0.0,156.58937644958496,2622.613737821579
54,40.0,14.0,500.0,0.0,0.0,0.0,168.4699625968933,2634.49432349205
55,40.0,15.0,500.0,0.0,0.0,0.0,180.32562470436096,2646.3499858379364
56,40.0,16.0,500.0,0.0,0.0,0.0,191.8671350479126,2657.8914959430695
57,40.0,17.0,500.0,0.0,0.0,0.0,202.8842875957489,2668.9086484909058
58,40.0,18.0,500.0,0.0,0.0,0.0,214.57579970359802,2680.600160598755
59,40.0,19.0,500.0,0.0,0.0,0.0,225.62391805648804,2691.648278951645
60,60.0,0.0,500.0,0.0,0.0,0.0,9.534640789031982,3844.1352138519287
61,60.0,1.0,500.0,0.0,0.0,0.0,21.85028576850891,3856.4508588314056
62,60.0,2.0,500.0,0.0,0.0,0.0,32.73575186729431,3867.336324930191
63,60.0,3.0,500.0,0.0,0.0,0.0,43.08240556716919,3877.6829788684845
64,60.0,4.0,500.0,0.0,0.0,0.0,53.88380980491638,3888.484382867813
65,60.0,5.0,500.0,0.0,0.0,0.0,65.45554614067078,3900.056119441986
66,60.0,6.0,500.0,0.0,0.0,0.0,75.77952408790588,3910.3800976276398
67,60.0,7.0,500.0,0.0,0.0,0.0,86.39653468132019,3920.997107744217
68,60.0,8.0,500.0,0.0,0.0,0.0,97.49082660675049,3932.091399669647
69,60.0,9.0,500.0,0.0,0.0,0.0,109.7780749797821,3944.3786482810974
70,60.0,10.0,500.0,0.0,0.0,0.0,120.07467007637024,3954.675243139267
71,60.0,11.0,500.0,0.0,0.0,0.0,132.0380256175995,3966.638598680496
72,60.0,12.0,500.0,0.0,0.0,0.0,143.0097794532776,3977.6103525161743
73,60.0,13.0,500.0,0.0,0.0,0.0,153.10105800628662,3987.701631307602
74,60.0,14.0,500.0,0.0,0.0,0.0,164.14949893951416,3998.750072002411
75,60.0,15.0,500.0,0.0,0.0,0.0,174.39220929145813,4008.992782354355
76,60.0,16.0,500.0,0.0,0.0,0.0,186.22079014778137,4020.821363210678
77,60.0,17.0,500.0,0.0,0.0,0.0,197.73760890960693,4032.3381822109222
78,60.0,18.0,500.0,0.0,0.0,0.0,209.9662892818451,4044.566862344742
79,60.0,19.0,500.0,0.0,0.0,0.0,220.1799931526184,4054.7805664539337
80,80.0,0.0,500.0,0.0,0.0,0.0,12.025981664657593,5212.474794626236
81,80.0,1.0,500.0,0.0,0.0,0.0,24.65999937057495,5225.108812570572
82,80.0,2.0,500.0,0.0,0.0,0.0,37.35369396209717,5237.802507162094
83,80.0,3.0,500.0,0.0,0.0,0.0,50.564048051834106,5251.0128610134125
84,80.0,4.0,500.0,0.0,0.0,0.0,62.83936357498169,5263.28817653656
85,80.0,5.0,500.0,0.0,0.0,0.0,75.80341005325317,5276.2522230148315
86,80.0,6.0,500.0,0.0,0.0,0.0,88.20098614692688,5288.649799108505
87,80.0,7.0,500.0,0.0,0.0,0.0,100.53977274894714,5300.988585948944
88,80.0,8.0,500.0,0.0,0.0,0.0,112.69572758674622,5313.144541025162
89,80.0,9.0,500.0,0.0,0.0,0.0,125.29771447181702,5325.746527433395
90,80.0,10.0,500.0,0.0,0.0,0.0,137.44290947914124,5337.891722679138
91,80.0,11.0,500.0,163.0,0.0,0.0,150.44980311393738,5350.898616313934
92,80.0,12.0,500.0,0.0,0.0,0.0,163.34027814865112,5363.7890911102295
93,80.0,13.0,500.0,0.0,0.0,0.0,176.2412407398224,5376.690053701401
94,80.0,14.0,500.0,0.0,0.0,0.0,188.7495288848877,5389.198341846466
95,80.0,15.0,500.0,1.0,0.0,0.0,201.83054733276367,5402.279360294342
96,80.0,16.0,500.0,173.0,0.0,0.0,214.7637300491333,5415.21254324913
97,80.0,17.0,500.0,0.0,0.0,0.0,227.35936093330383,5427.808174133301
98,80.0,18.0,500.0,0.0,0.0,0.0,240.27402114868164,5440.722834348679
99,80.0,19.0,500.0,0.0,0.0,0.0,252.7983911037445,5453.2472043037415
100,100.0,0.0,500.0,265.0,0.0,1.0,12.353951930999756,6647.276515960693
101,100.0,1.0,500.0,0.0,0.0,0.0,23.464351654052734,6658.386915922165
102,100.0,2.0,500.0,0.0,0.0,0.0,35.079880714416504,6670.00244474411
103,100.0,3.0,500.0,0.0,0.0,0.0,47.462769746780396,6682.385333776474
104,100.0,4.0,500.0,0.0,0.0,0.0,59.83281445503235,6694.755378484726
105,100.0,5.0,500.0,0.0,0.0,0.0,71.44832015037537,6706.370884418488
106,100.0,6.0,500.0,0.0,0.0,0.0,84.35335326194763,6719.27591753006
107,100.0,7.0,500.0,0.0,0.0,0.0,96.43796873092651,6731.36053276062
108,100.0,8.0,500.0,370.0,0.0,1.0,109.81562638282776,6744.738190412521
109,100.0,9.0,500.0,0.0,0.0,0.0,122.32565975189209,6757.248224020004
110,100.0,10.0,500.0,0.0,0.0,0.0,133.9768717288971,6768.899435997009
111,100.0,11.0,500.0,0.0,0.0,0.0,145.68888640403748,6780.611450433731
112,100.0,12.0,500.0,0.0,0.0,0.0,156.78193521499634,6791.7044994831085
113,100.0,13.0,500.0,0.0,0.0,0.0,168.33121633529663,6803.253780603409
114,100.0,14.0,500.0,0.0,0.0,0.0,180.52984356880188,6815.452408075333
115,100.0,15.0,500.0,0.0,0.0,0.0,192.70082998275757,6827.623394012451
116,100.0,16.0,500.0,0.0,0.0,0.0,205.12639117240906,6840.048955202103
117,100.0,17.0,500.0,0.0,0.0,0.0,217.51001572608948,6852.432579994202
118,100.0,18.0,500.0,0.0,0.0,0.0,230.06702136993408,6864.989585638046
119,100.0,19.0,500.0,0.0,0.0,0.0,243.2623245716095,6878.184888839722
120,120.0,0.0,500.0,448.0,0.0,1.0,11.775895595550537,8081.199795246124
121,120.0,1.0,500.0,422.0,0.0,1.0,25.171530723571777,8094.5954303741455
122,120.0,2.0,500.0,407.0,0.0,0.0,38.18264126777649,8107.606540679932
123,120.0,3.0,500.0,447.0,0.0,1.0,51.831676721572876,8121.255576133728
124,120.0,4.0,500.0,446.0,0.0,1.0,64.91485404968262,8134.338753700256
125,120.0,5.0,500.0,437.0,0.0,1.0,78.01555514335632,8147.43945479393
126,120.0,6.0,500.0,439.0,0.0,1.0,91.48365664482117,8160.907556056976
127,120.0,7.0,500.0,433.0,0.0,1.0,104.51061677932739,8173.9345161914825
128,120.0,8.0,500.0,0.0,0.0,0.0,117.40564393997192,8186.829543590546
129,120.0,9.0,500.0,395.0,0.0,1.0,130.1832504272461,8199.607149839401
130,120.0,10.0,500.0,399.0,0.0,1.0,143.58027291297913,8213.004172325134
131,120.0,11.0,500.0,444.0,0.0,1.0,156.54616475105286,8225.970064163208
132,120.0,12.0,500.0,450.0,0.0,1.0,169.75466537475586,8239.17856502533
133,120.0,13.0,500.0,452.0,0.0,1.0,182.3416042327881,8251.765503883362
134,120.0,14.0,500.0,0.0,0.0,0.0,195.30620431900024,8264.730103731155
135,120.0,15.0,500.0,432.0,0.0,0.0,208.1011245250702,8277.525023937225
136,120.0,16.0,500.0,450.0,0.0,1.0,221.13680267333984,8290.560702562332
137,120.0,17.0,500.0,445.0,0.0,1.0,233.90212035179138,8303.326019763947
138,120.0,18.0,500.0,452.0,0.0,1.0,246.87822937965393,8316.302128791809
139,120.0,19.0,500.0,444.0,0.0,1.0,259.68218183517456,8329.10608124733
140,140.0,0.0,500.0,21.0,0.0,0.0,12.369718313217163,9517.568732976913
141,140.0,1.0,500.0,459.0,0.0,1.0,25.132258892059326,9530.331273794174
142,140.0,2.0,500.0,464.0,0.0,1.0,38.54476284980774,9543.743777513504
143,140.0,3.0,500.0,1.0,0.0,0.0,51.73611617088318,9556.935131072998
144,140.0,4.0,500.0,460.0,0.0,1.0,65.19581770896912,9570.394832611084
145,140.0,5.0,500.0,0.0,0.0,0.0,78.05235695838928,9583.251371860504
146,140.0,6.0,500.0,0.0,0.0,0.0,91.12822556495667,9596.327240467072
147,140.0,7.0,500.0,458.0,0.0,1.0,104.98279094696045,9610.181805610657
148,140.0,8.0,500.0,428.0,0.0,1.0,118.804372549057,9624.003387212753
149,140.0,9.0,500.0,453.0,0.0,1.0,132.30069088935852,9637.499705791473
150,140.0,10.0,500.0,462.0,0.0,1.0,145.20513224601746,9650.404146909714
151,140.0,11.0,500.0,254.0,0.0,1.0,158.94751071929932,9664.146525621414
152,140.0,12.0,500.0,460.0,0.0,1.0,172.12658500671387,9677.325599908829
153,140.0,13.0,500.0,461.0,0.0,1.0,185.68514823913574,9690.884162902832
154,140.0,14.0,500.0,398.0,0.0,1.0,198.8353147506714,9704.034329414368
155,140.0,15.0,500.0,449.0,0.0,1.0,212.09925174713135,9717.298266410828
156,140.0,16.0,500.0,459.0,0.0,1.0,225.24807977676392,9730.447094678879
157,140.0,17.0,500.0,398.0,0.0,1.0,238.63719248771667,9743.836207151413
158,140.0,18.0,500.0,459.0,0.0,1.0,251.90419387817383,9757.103208780289
159,140.0,19.0,500.0,210.0,0.0,0.0,265.0797908306122,9770.278805732727
160,160.0,0.0,500.0,360.0,0.0,1.0,11.69648003578186,10886.620924949646
161,160.0,1.0,500.0,437.0,0.0,1.0,24.77454924583435,10899.698994398117
