,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.21961551904678345,0.0,10.101166725158691,10.101171970367432
1,0.0,1.0,500.0,0.0,0.21961551904678345,0.0,22.12472152709961,22.12472701072693
2,0.0,2.0,500.0,0.0,0.21961551904678345,0.0,33.53960037231445,33.53960585594177
3,0.0,3.0,500.0,0.0,0.21961551904678345,0.0,44.54754304885864,44.54754853248596
4,0.0,4.0,500.0,0.0,0.21961551904678345,0.0,55.81203103065491,55.812036752700806
5,0.0,5.0,500.0,0.0,0.21961551904678345,0.0,66.09223341941833,66.09223866462708
6,0.0,6.0,500.0,0.0,0.21961551904678345,0.0,77.37860989570618,77.3786153793335
7,0.0,7.0,500.0,0.0,0.21961551904678345,0.0,88.23477268218994,88.23477816581726
8,0.0,8.0,500.0,0.0,0.21961551904678345,0.0,98.59413051605225,98.59413576126099
9,0.0,9.0,500.0,0.0,0.21961551904678345,0.0,109.72166395187378,109.7216694355011
10,0.0,10.0,500.0,0.0,0.21961551904678345,0.0,120.63353419303894,120.63353967666626
11,0.0,11.0,500.0,0.0,0.21961551904678345,0.0,131.31583452224731,131.31583976745605
12,0.0,12.0,500.0,0.0,0.21961551904678345,0.0,142.21308636665344,142.21309161186218
13,0.0,13.0,500.0,0.0,0.21961551904678345,0.0,152.89004015922546,152.8900454044342
14,0.0,14.0,500.0,0.0,0.21961551904678345,0.0,163.63676476478577,163.6367702484131
15,0.0,15.0,500.0,0.0,0.21961551904678345,0.0,174.71323895454407,174.7132441997528
16,0.0,16.0,500.0,0.0,0.21961551904678345,0.0,185.13573718070984,185.13574266433716
17,0.0,17.0,500.0,0.0,0.21961551904678345,0.0,196.5365982055664,196.53660345077515
18,0.0,18.0,500.0,0.0,0.21961551904678345,0.0,207.34118270874023,207.34118795394897
19,0.0,19.0,500.0,0.0,0.21961551904678345,0.0,218.51627826690674,218.51628351211548
20,20.0,0.0,500.0,0.0,5.887715816497803,0.0,13.66955828666687,1312.3871760368347
21,20.0,1.0,500.0,0.0,-13.38208669424057,0.0,24.572740077972412,1323.2903580665588
22,20.0,2.0,500.0,0.0,7.169853925704956,0.0,36.33552837371826,1335.053146123886
23,20.0,3.0,500.0,0.0,-8.842463731765747,0.0,48.67515850067139,1347.3927764892578
24,20.0,4.0,500.0,0.0,7.2564616203308105,0.0,61.965031147003174,1360.682648897171
25,20.0,5.0,500.0,0.0,4.329768419265747,0.0,72.8372893333435,1371.55490732193
26,20.0,6.0,500.0,0.0,-15.92944872379303,0.0,83.77824330329895,1382.4958610534668
27,20.0,7.0,500.0,0.0,4.064790964126587,0.0,95.0258424282074,1393.7434604167938
28,20.0,8.0,500.0,0.0,0.2925286293029785,0.0,107.40446329116821,1406.122081041336
29,20.0,9.0,500.0,0.0,5.290615081787109,0.0,118.49953126907349,1417.21714925766
30,20.0,10.0,500.0,0.0,3.9413471817970276,0.0,129.56284546852112,1428.2804634571075
31,20.0,11.0,500.0,0.0,6.335313022136688,0.0,140.4224977493286,1439.1401154994965
32,20.0,12.0,500.0,0.0,2.890492856502533,0.0,152.07524228096008,1450.7928602695465
33,20.0,13.0,500.0,0.0,9.846708178520203,0.0,163.0962691307068,1461.8138868808746
34,20.0,14.0,500.0,0.0,1.245011031627655,0.0,175.29635882377625,1474.0139768123627
35,20.0,15.0,500.0,0.0,9.131649255752563,0.0,186.26323127746582,1484.9808492660522
36,20.0,16.0,500.0,0.0,-0.3436446189880371,0.0,198.19692969322205,1496.91454744339
37,20.0,17.0,500.0,0.0,5.074473738670349,0.0,211.24633526802063,1509.963953256607
38,20.0,18.0,500.0,0.0,28.92112147808075,0.0,222.74279952049255,1521.460417509079
39,20.0,19.0,500.0,0.0,8.482062339782715,0.0,234.0780792236328,1532.7956969738007
40,40.0,0.0,500.0,0.0,0.21961551904678345,0.0,9.614185333251953,2799.063599586487
41,40.0,1.0,500.0,0.0,0.21961551904678345,0.0,20.23123550415039,2809.680649995804
42,40.0,2.0,500.0,0.0,0.21961551904678345,0.0,30.731752634048462,2820.181167125702
43,40.0,3.0,500.0,0.0,0.21961551904678345,0.0,41.54230546951294,2830.9917199611664
44,40.0,4.0,500.0,0.0,0.21961551904678345,0.0,51.92582583427429,2841.375240087509
45,40.0,5.0,500.0,0.0,0.21961551904678345,0.0,62.79524350166321,2852.2446579933167
46,40.0,6.0,500.0,0.0,0.21961551904678345,0.0,73.07577848434448,2862.5251927375793
47,40.0,7.0,500.0,0.0,0.21961551904678345,0.0,83.8105640411377,2873.259978532791
48,40.0,8.0,500.0,0.0,0.21961551904678345,0.0,94.15869283676147,2883.608107328415
49,40.0,9.0,500.0,0.0,0.21961551904678345,0.0,104.79909443855286,2894.2485089302063
50,40.0,10.0,500.0,0.0,0.21961551904678345,0.0,115.24060583114624,2904.690020084381
51,40.0,11.0,500.0,0.0,0.21961551904678345,0.0,126.10021591186523,2915.5496304035187
52,40.0,12.0,500.0,0.0,0.21961551904678345,0.0,136.43352699279785,2925.8829414844513
53,40.0,13.0,500.0,0.0,0.21961551904678345,0.0,147.11170315742493,2936.5611176490784
54,40.0,14.0,500.0,0.0,0.21961551904678345,0.0,157.51310682296753,2946.9625210762024
55,40.0,15.0,500.0,0.0,0.21961551904678345,0.0,167.8975965976715,2957.347011089325
56,40.0,16.0,500.0,0.0,0.21961551904678345,0.0,178.58650636672974,2968.035920858383
57,40.0,17.0,500.0,0.0,0.21961551904678345,0.0,188.892343044281,2978.3417575359344
58,40.0,18.0,500.0,0.0,0.21961551904678345,0.0,199.68693661689758,2989.1363508701324
59,40.0,19.0,500.0,0.0,0.21961551904678345,0.0,210.13750386238098,2999.5869183540344
60,60.0,0.0,500.0,0.0,6.377945184707642,0.0,12.077998161315918,4241.871656179428
61,60.0,1.0,500.0,0.0,10.405019760131836,0.0,24.199888229370117,4253.993546247482
62,60.0,2.0,500.0,0.0,5.495837211608887,0.0,37.0696759223938,4266.863333702087
63,60.0,3.0,500.0,0.0,8.174246072769165,0.0,49.6181001663208,4279.411757946014
64,60.0,4.0,500.0,0.0,6.113831996917725,0.0,60.67694139480591,4290.4705991744995
65,60.0,5.0,500.0,0.0,4.770295977592468,0.0,73.28800845146179,4303.081666707993
66,60.0,6.0,500.0,0.0,8.3966543674469,0.0,85.68875503540039,4315.482413053513
67,60.0,7.0,500.0,0.0,11.71349048614502,0.0,97.43429589271545,4327.227953910828
68,60.0,8.0,500.0,0.0,2.8971425890922546,0.0,108.31097626686096,4338.104634046555
69,60.0,9.0,500.0,0.0,9.063340663909912,0.0,120.35007572174072,4350.143733739853
70,60.0,10.0,500.0,0.0,10.214295387268066,0.0,132.90338706970215,4362.697045087814
71,60.0,11.0,500.0,0.0,9.921302795410156,0.0,144.9602177143097,4374.753875732422
72,60.0,12.0,500.0,0.0,15.854837417602539,0.0,158.1826136112213,4387.9762716293335
73,60.0,13.0,500.0,0.0,1.0233712196350098,0.0,170.53169536590576,4400.3253536224365
74,60.0,14.0,500.0,0.0,7.174768686294556,0.0,183.72836780548096,4413.522025823593
75,60.0,15.0,500.0,0.0,8.932148694992065,0.0,196.42807579040527,4426.221733570099
76,60.0,16.0,500.0,0.0,4.993788957595825,0.0,208.45916318893433,4438.2528212070465
77,60.0,17.0,500.0,0.0,7.53473424911499,0.0,221.98302960395813,4451.776687383652
78,60.0,18.0,500.0,0.0,7.701584339141846,0.0,234.5526258945465,4464.346283912659
79,60.0,19.0,500.0,0.0,9.78194522857666,0.0,247.09404611587524,4476.887704372406
80,80.0,0.0,500.0,0.0,20.54072618484497,0.0,10.077728509902954,5750.76167011261
81,80.0,1.0,500.0,0.0,18.62410545349121,0.0,21.494629859924316,5762.178571462631
82,80.0,2.0,500.0,0.0,15.956010103225708,0.0,32.35585331916809,5773.039794683456
83,80.0,3.0,500.0,0.0,17.170422077178955,0.0,43.75342583656311,5784.437367200851
84,80.0,4.0,500.0,0.0,21.173519134521484,0.0,54.78644871711731,5795.470390081406
85,80.0,5.0,500.0,0.0,15.832481861114502,0.0,66.15278387069702,5806.836725473404
86,80.0,6.0,500.0,0.0,20.86064052581787,0.0,77.35157203674316,5818.0355134010315
87,80.0,7.0,500.0,0.0,16.39823055267334,0.0,88.63546538352966,5829.319406986237
88,80.0,8.0,500.0,0.0,17.284482955932617,0.0,99.56940269470215,5840.253344297409
89,80.0,9.0,500.0,0.0,18.664625883102417,0.0,111.02888178825378,5851.712823152542
90,80.0,10.0,500.0,0.0,17.029924869537354,0.0,121.96122241020203,5862.645164012909
91,80.0,11.0,500.0,0.0,22.71644926071167,0.0,133.58010864257812,5874.264050245285
92,80.0,12.0,500.0,0.0,13.199610233306885,0.0,144.70136642456055,5885.3853080272675
93,80.0,13.0,500.0,0.0,21.84269905090332,0.0,156.08931136131287,5896.77325296402
94,80.0,14.0,500.0,0.0,3.2942789793014526,0.0,166.68511033058167,5907.36905169487
95,80.0,15.0,500.0,0.0,19.32422947883606,0.0,177.66267323493958,5918.3466148376465
96,80.0,16.0,500.0,0.0,23.064082145690918,0.0,189.06223893165588,5929.746180534363
97,80.0,17.0,500.0,0.0,20.71207857131958,0.0,200.10960006713867,5940.793541908264
98,80.0,18.0,500.0,0.0,12.088364601135254,0.0,211.3810248374939,5952.064966440201
99,80.0,19.0,500.0,0.0,17.103740692138672,0.0,222.13156628608704,5962.8155081272125
100,100.0,0.0,500.0,0.0,8.264566659927368,0.0,10.14844012260437,7212.898615598679
101,100.0,1.0,500.0,0.0,7.449719190597534,0.0,20.881316423416138,7223.631491661072
102,100.0,2.0,500.0,0.0,3.653813600540161,0.0,33.54348802566528,7236.2936635017395
103,100.0,3.0,500.0,0.0,5.201037645339966,0.0,44.454636096954346,7247.20481133461
104,100.0,4.0,500.0,0.0,6.35370135307312,0.0,55.24987721443176,7258.000052690506
105,100.0,5.0,500.0,0.0,9.940022706985474,0.0,66.62914967536926,7269.3793251514435
106,100.0,6.0,500.0,0.0,6.322075366973877,0.0,77.61638331413269,7280.366558551788
107,100.0,7.0,500.0,0.0,6.593852281570435,0.0,88.24433302879333,7290.994508504868
108,100.0,8.0,500.0,0.0,9.793609142303467,0.0,99.06069159507751,7301.810867071152
109,100.0,9.0,500.0,0.0,5.0352942943573,0.0,109.8432765007019,7312.593451976776
110,100.0,10.0,500.0,0.0,7.994403600692749,0.0,120.71028804779053,7323.460463762283
111,100.0,11.0,500.0,0.0,9.000980138778687,0.0,131.99044227600098,7334.740617752075
112,100.0,12.0,500.0,0.0,9.212711334228516,0.0,142.97756505012512,7345.727740526199
113,100.0,13.0,500.0,0.0,5.011916637420654,0.0,153.4147937297821,7356.164968967438
114,100.0,14.0,500.0,0.0,5.247541904449463,0.0,164.19762754440308,7366.947802782059
115,100.0,15.0,500.0,0.0,7.883544921875,0.0,174.53717064857483,7377.287346124649
116,100.0,16.0,500.0,0.0,8.333745002746582,0.0,184.7728009223938,7387.522976398468
117,100.0,17.0,500.0,0.0,11.398712158203125,0.0,195.52268481254578,7398.272860050201
