,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,133.8050422668457,0.0,10.892224788665771,10.892229557037354
1,0.0,1.0,500.0,0.0,150.06108856201172,0.0,23.84800934791565,23.848013877868652
2,0.0,2.0,500.0,0.0,129.16643142700195,0.0,35.82260990142822,35.822614431381226
3,0.0,3.0,500.0,0.0,130.36749649047852,0.0,47.26410388946533,47.264108419418335
4,0.0,4.0,500.0,0.0,135.1850128173828,0.0,58.97513198852539,58.97513675689697
5,0.0,5.0,500.0,0.0,144.78054809570312,0.0,70.14521169662476,70.14521646499634
6,0.0,6.0,500.0,0.0,142.9948501586914,0.0,81.30815601348877,81.30816078186035
7,0.0,7.0,500.0,0.0,142.9673614501953,0.0,93.0862820148468,93.08628678321838
8,0.0,8.0,500.0,0.0,138.80843353271484,0.0,104.28544402122498,104.28544878959656
9,0.0,9.0,500.0,0.0,140.45693588256836,0.0,116.13234877586365,116.13235330581665
10,0.0,10.0,500.0,0.0,141.29391860961914,0.0,127.20819044113159,127.20819520950317
11,0.0,11.0,500.0,0.0,141.3444938659668,0.0,139.15266132354736,139.15266609191895
12,0.0,12.0,500.0,0.0,146.5515899658203,0.0,150.57805490493774,150.57805943489075
13,0.0,13.0,500.0,0.0,135.54057693481445,0.0,162.22486853599548,162.2248730659485
14,0.0,14.0,500.0,0.0,138.11150360107422,0.0,173.55123281478882,173.5512375831604
15,0.0,15.0,500.0,0.0,136.89165496826172,0.0,185.4749550819397,185.47495985031128
16,0.0,16.0,500.0,0.0,133.62025833129883,0.0,196.9583077430725,196.9583122730255
17,0.0,17.0,500.0,0.0,134.96717071533203,0.0,208.66943621635437,208.66944098472595
18,0.0,18.0,500.0,0.0,139.90836334228516,0.0,220.37506484985352,220.3750696182251
19,0.0,19.0,500.0,0.0,137.18902206420898,0.0,232.14567375183105,232.14567828178406
20,20.0,0.0,500.0,0.0,19.31505584716797,0.0,10.451859474182129,1412.067970752716
21,20.0,1.0,500.0,0.0,25.9183349609375,0.0,22.385986804962158,1424.002098083496
