,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.898397445678711,11.89840316772461
1,0.0,1.0,500.0,0.0,0.0,0.0,22.960883617401123,22.96088933944702
2,0.0,2.0,500.0,0.0,0.0,0.0,34.06243586540222,34.06244158744812
3,0.0,3.0,500.0,0.0,0.0,0.0,44.882339000701904,44.8823447227478
4,0.0,4.0,500.0,0.0,0.0,0.0,55.832003355026245,55.832008838653564
5,0.0,5.0,500.0,0.0,0.0,0.0,66.87181234359741,66.87181782722473
6,0.0,6.0,500.0,0.0,0.0,0.0,77.84855484962463,77.84856057167053
7,0.0,7.0,500.0,0.0,0.0,0.0,89.04571890830994,89.04572486877441
8,0.0,8.0,500.0,0.0,0.0,0.0,100.1738829612732,100.17388844490051
9,0.0,9.0,500.0,0.0,0.0,0.0,111.19490003585815,111.19490551948547
10,0.0,10.0,500.0,0.0,0.0,0.0,122.26859593391418,122.26860165596008
11,0.0,11.0,500.0,0.0,0.0,0.0,133.2905080318451,133.2905135154724
12,0.0,12.0,500.0,0.0,0.0,0.0,144.09438943862915,144.09439516067505
13,0.0,13.0,500.0,0.0,0.0,0.0,155.1305227279663,155.13052821159363
14,0.0,14.0,500.0,0.0,0.0,0.0,166.1228473186493,166.1228530406952
15,0.0,15.0,500.0,0.0,0.0,0.0,177.23024582862854,177.23025131225586
16,0.0,16.0,500.0,0.0,0.0,0.0,188.30433893203735,188.30434441566467
17,0.0,17.0,500.0,0.0,0.0,0.0,199.09115362167358,199.0911591053009
18,0.0,18.0,500.0,0.0,0.0,0.0,210.10334587097168,210.10335159301758
19,0.0,19.0,500.0,0.0,0.0,0.0,220.96343111991882,220.96343684196472
20,20.0,0.0,500.0,0.0,0.0,0.0,11.037915706634521,1265.4216494560242
21,20.0,1.0,500.0,0.0,0.0,0.0,21.90334177017212,1276.2870755195618
22,20.0,2.0,500.0,0.0,0.0,0.0,33.0540087223053,1287.437742471695
23,20.0,3.0,500.0,0.0,0.0,0.0,44.02150058746338,1298.4052340984344
24,20.0,4.0,500.0,0.0,0.0,0.0,54.866289377212524,1309.2500231266022
25,20.0,5.0,500.0,0.0,0.0,0.0,65.80873203277588,1320.192465543747
26,20.0,6.0,500.0,0.0,0.0,0.0,76.66446733474731,1331.048201084137
27,20.0,7.0,500.0,0.0,0.0,0.0,87.6607460975647,1342.0444796085358
28,20.0,8.0,500.0,0.0,0.0,0.0,98.6632707118988,1353.0470042228699
29,20.0,9.0,500.0,0.0,0.0,0.0,109.40122652053833,1363.784960269928
30,20.0,10.0,500.0,0.0,0.0,0.0,120.47280025482178,1374.8565340042114
31,20.0,11.0,500.0,0.0,0.0,0.0,131.22523021697998,1385.608963727951
32,20.0,12.0,500.0,0.0,0.0,0.0,142.14949893951416,1396.5332326889038
33,20.0,13.0,500.0,0.0,0.0,0.0,153.08707809448242,1407.470811843872
34,20.0,14.0,500.0,0.0,0.0,0.0,163.87448406219482,1418.258218050003
35,20.0,15.0,500.0,0.0,0.0,0.0,174.94826984405518,1429.3320035934448
36,20.0,16.0,500.0,0.0,0.0,0.0,185.82847046852112,1440.2122042179108
37,20.0,17.0,500.0,0.0,0.0,0.0,196.70752024650574,1451.0912539958954
38,20.0,18.0,500.0,0.0,0.0,0.0,207.8071370124817,1462.1908707618713
39,20.0,19.0,500.0,0.0,0.0,0.0,218.58940315246582,1472.973136663437
40,40.0,0.0,500.0,0.0,0.0,0.0,11.61538815498352,2630.0020051002502
41,40.0,1.0,500.0,0.0,0.0,0.0,25.154393672943115,2643.54101061821
42,40.0,2.0,500.0,0.0,0.0,0.0,37.421775341033936,2655.8083922863007
43,40.0,3.0,500.0,0.0,0.0,0.0,50.05429649353027,2668.4409132003784
44,40.0,4.0,500.0,0.0,0.0,0.0,62.16667723655701,2680.5532941818237
45,40.0,5.0,500.0,0.0,0.0,0.0,75.46806716918945,2693.854684114456
46,40.0,6.0,500.0,0.0,0.0,0.0,88.46934723854065,2706.8559641838074
47,40.0,7.0,500.0,0.0,0.0,0.0,99.74208760261536,2718.128704547882
48,40.0,8.0,500.0,0.0,0.0,0.0,111.42652750015259,2729.8131444454193
49,40.0,9.0,500.0,0.0,0.0,0.0,123.52612328529358,2741.9127402305603
50,40.0,10.0,500.0,0.0,0.0,0.0,134.68230652809143,2753.0689237117767
51,40.0,11.0,500.0,0.0,0.0,0.0,147.79571652412415,2766.182333469391
52,40.0,12.0,500.0,0.0,0.0,0.0,160.89430618286133,2779.280923128128
53,40.0,13.0,500.0,0.0,0.0,0.0,173.79789352416992,2792.1845104694366
54,40.0,14.0,500.0,0.0,0.0,0.0,185.835191488266,2804.2218084335327
55,40.0,15.0,500.0,0.0,0.0,0.0,197.70225620269775,2816.0888731479645
56,40.0,16.0,500.0,0.0,0.0,0.0,209.79367923736572,2828.180295944214
57,40.0,17.0,500.0,0.0,0.0,0.0,221.60257291793823,2839.989189863205
58,40.0,18.0,500.0,0.0,0.0,0.0,233.116308927536,2851.5029258728027
59,40.0,19.0,500.0,0.0,0.0,0.0,244.2705545425415,2862.6571714878082
60,60.0,0.0,500.0,0.0,0.0,0.0,13.387063026428223,3999.26478433609
61,60.0,1.0,500.0,0.0,0.0,0.0,26.16151475906372,4012.0392360687256
62,60.0,2.0,500.0,0.0,0.0,0.0,39.52775311470032,4025.405474424362
63,60.0,3.0,500.0,0.0,0.0,0.0,51.63795566558838,4037.5156769752502
64,60.0,4.0,500.0,0.0,0.0,0.0,64.12581300735474,4050.0035343170166
65,60.0,5.0,500.0,0.0,0.0,0.0,76.61958456039429,4062.497305870056
66,60.0,6.0,500.0,0.0,0.0,0.0,89.52993297576904,4075.4076540470123
67,60.0,7.0,500.0,0.0,0.0,0.0,101.85826992988586,4087.735991001129
68,60.0,8.0,500.0,0.0,0.0,0.0,114.41945028305054,4100.297171354294
69,60.0,9.0,500.0,0.0,0.0,0.0,125.76742315292358,4111.645144462585
70,60.0,10.0,500.0,0.0,0.0,0.0,138.5426471233368,4124.420368432999
71,60.0,11.0,500.0,0.0,0.0,0.0,150.8597424030304,4136.737463712692
72,60.0,12.0,500.0,0.0,0.0,0.0,163.50933980941772,4149.38706111908
73,60.0,13.0,500.0,0.0,0.0,0.0,175.29006958007812,4161.16779088974
