,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,9.501125574111938,221.66429376602173
1,0.0,1.0,500.0,0.0,0.0,0.0,20.243041276931763,232.40620923042297
2,0.0,2.0,500.0,0.0,0.0,0.0,30.525655269622803,242.68882369995117
3,0.0,3.0,500.0,0.0,0.0,0.0,41.30376195907593,253.46693015098572
4,0.0,4.0,500.0,0.0,0.0,0.0,51.609729528427124,263.7728977203369
5,0.0,5.0,500.0,0.0,0.0,0.0,62.21202993392944,274.37519788742065
6,0.0,6.0,500.0,0.0,0.0,0.0,72.61061072349548,284.7737789154053
7,0.0,7.0,500.0,0.0,0.0,0.0,83.20287871360779,295.3660469055176
8,0.0,8.0,500.0,0.0,0.0,0.0,93.50893187522888,305.6720998287201
9,0.0,9.0,500.0,0.0,0.0,0.0,104.13921689987183,316.3023850917816
10,0.0,10.0,500.0,0.0,0.0,0.0,114.38139462471008,326.5445628166199
11,0.0,11.0,500.0,0.0,0.0,0.0,125.15103054046631,337.3141987323761
12,0.0,12.0,500.0,0.0,0.0,0.0,135.44376230239868,347.6069304943085
13,0.0,13.0,500.0,0.0,0.0,0.0,146.1296067237854,358.2927746772766
14,0.0,14.0,500.0,0.0,0.0,0.0,156.53170371055603,368.6948719024658
15,0.0,15.0,500.0,0.0,0.0,0.0,167.18825244903564,379.35142064094543
16,0.0,16.0,500.0,0.0,0.0,0.0,177.58633255958557,389.7495005130768
17,0.0,17.0,500.0,0.0,0.0,0.0,188.31432962417603,400.47749757766724
18,0.0,18.0,500.0,0.0,0.0,0.0,198.70874857902527,410.87191677093506
19,0.0,19.0,500.0,0.0,0.0,0.0,209.34174132347107,421.50490951538086
20,20.0,0.0,500.0,0.0,0.0,0.0,9.971978187561035,1407.616311788559
21,20.0,1.0,500.0,0.0,0.0,0.0,20.983400106430054,1418.627733707428
22,20.0,2.0,500.0,0.0,0.0,0.0,32.23595881462097,1429.8802926540375
23,20.0,3.0,500.0,0.0,0.0,0.0,43.39763379096985,1441.0419676303864
24,20.0,4.0,500.0,0.0,0.0,0.0,54.09537863731384,1451.7397129535675
25,20.0,5.0,500.0,0.0,0.0,0.0,65.12663102149963,1462.7709648609161
26,20.0,6.0,500.0,0.0,0.0,0.0,76.60307455062866,1474.2474081516266
27,20.0,7.0,500.0,0.0,0.0,0.0,87.44293475151062,1485.0872685909271
28,20.0,8.0,500.0,0.0,0.0,0.0,98.03597950935364,1495.6803133487701
29,20.0,9.0,500.0,0.0,0.0,0.0,108.75389003753662,1506.3982238769531
30,20.0,10.0,500.0,0.0,0.0,0.0,119.7580897808075,1517.4024233818054
31,20.0,11.0,500.0,0.0,0.0,0.0,130.77591919898987,1528.4202530384064
32,20.0,12.0,500.0,0.0,0.0,0.0,141.4572036266327,1539.1015374660492
33,20.0,13.0,500.0,0.0,0.0,0.0,152.4182481765747,1550.0625820159912
34,20.0,14.0,500.0,0.0,0.0,0.0,163.0140655040741,1560.6583993434906
35,20.0,15.0,500.0,0.0,0.0,0.0,173.73771953582764,1571.3820533752441
36,20.0,16.0,500.0,0.0,0.0,0.0,184.84982991218567,1582.4941637516022
37,20.0,17.0,500.0,0.0,0.0,0.0,195.5009696483612,1593.1453032493591
38,20.0,18.0,500.0,0.0,0.0,0.0,206.5169553756714,1604.161289215088
39,20.0,19.0,500.0,0.0,0.0,0.0,217.03843474388123,1614.6827685832977
40,40.0,0.0,500.0,0.0,0.0,0.0,9.79606294631958,2731.917814016342
41,40.0,1.0,500.0,0.0,0.0,0.0,20.27520751953125,2742.3969583511353
42,40.0,2.0,500.0,0.0,0.0,0.0,30.85329842567444,2752.9750492572784
43,40.0,3.0,500.0,0.0,0.0,0.0,41.095253705978394,2763.217004776001
44,40.0,4.0,500.0,0.0,0.0,0.0,51.760621547698975,2773.8823726177216
45,40.0,5.0,500.0,0.0,0.0,0.0,62.09673571586609,2784.2184867858887
46,40.0,6.0,500.0,0.0,0.0,0.0,72.36180830001831,2794.483559370041
47,40.0,7.0,500.0,0.0,0.0,0.0,83.03896808624268,2805.1607189178467
48,40.0,8.0,500.0,0.0,0.0,0.0,93.31547141075134,2815.437222480774
49,40.0,9.0,500.0,0.0,0.0,0.0,103.86255621910095,2825.9843072891235
