,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.9387101531028748,0.0,11.977550268173218,284.43054246902466
1,0.0,1.0,500.0,0.0,0.9392191767692566,0.0,25.26879858970642,297.72179079055786
2,0.0,2.0,500.0,0.0,0.9394064843654633,0.0,38.01576852798462,310.4687604904175
3,0.0,3.0,500.0,0.0,0.9386706650257111,0.0,51.17168641090393,323.6246783733368
4,0.0,4.0,500.0,0.0,0.9395460486412048,0.0,63.98814296722412,336.441134929657
5,0.0,5.0,500.0,0.0,0.9385434985160828,0.0,77.40665292739868,349.8596451282501
6,0.0,6.0,500.0,0.0,0.9393001198768616,0.0,90.20006465911865,362.6530568599701
7,0.0,7.0,500.0,0.0,0.93938809633255,0.0,103.04015254974365,375.4931447505951
8,0.0,8.0,500.0,0.0,0.9390118420124054,0.0,116.40583872795105,388.8588306903839
9,0.0,9.0,500.0,0.0,0.939612090587616,0.0,129.29706692695618,401.7500591278076
10,0.0,10.0,500.0,0.0,0.9393421709537506,0.0,142.60146927833557,415.05446124076843
11,0.0,11.0,500.0,0.0,0.9385817348957062,0.0,155.56048703193665,428.0134792327881
12,0.0,12.0,500.0,0.0,0.9393505454063416,0.0,168.72269749641418,441.1756896972656
13,0.0,13.0,500.0,0.0,0.9396466016769409,0.0,181.57713985443115,454.030131816864
14,0.0,14.0,500.0,0.0,0.9394352436065674,0.0,194.7953863143921,467.24837851524353
15,0.0,15.0,500.0,0.0,0.9388223588466644,0.0,207.60416293144226,480.0571548938751
16,0.0,16.0,500.0,0.0,0.9389010965824127,0.0,220.89936470985413,493.352356672287
17,0.0,17.0,500.0,0.0,0.9390823543071747,0.0,233.63274335861206,506.0857353210449
18,0.0,18.0,500.0,0.0,0.9386105239391327,0.0,246.81087446212769,519.2638664245605
19,0.0,19.0,500.0,0.0,0.9389770925045013,0.0,259.56752848625183,532.0205206871033
20,20.0,0.0,500.0,0.0,-0.7557689547538757,0.0,12.118034601211548,1809.168868303299
21,20.0,1.0,500.0,0.0,0.9391191899776459,0.0,25.967286825180054,1823.018120765686
22,20.0,2.0,500.0,0.0,0.9387460052967072,0.0,39.6464319229126,1836.6972658634186
23,20.0,3.0,500.0,0.0,-0.9581085443496704,0.0,53.19640493392944,1850.2472388744354
24,20.0,4.0,500.0,0.0,-1.5650662779808044,0.0,66.41366696357727,1863.4645006656647
25,20.0,5.0,500.0,0.0,0.9391213357448578,0.0,80.31196022033691,1877.3627939224243
26,20.0,6.0,500.0,0.0,0.9392801523208618,0.0,93.81082916259766,1890.861662864685
27,20.0,7.0,500.0,0.0,3.1503017097711563,0.0,107.6927969455719,1904.7436306476593
28,20.0,8.0,500.0,0.0,-1.82942533493042,0.0,120.85882425308228,1917.9096579551697
29,20.0,9.0,500.0,0.0,-1.4842717051506042,0.0,134.6452443599701,1931.6960780620575
30,20.0,10.0,500.0,0.0,-1.5140140056610107,0.0,147.7671127319336,1944.8179466724396
31,20.0,11.0,500.0,0.0,0.9389046728610992,0.0,161.35345768928528,1958.4042916297913
32,20.0,12.0,500.0,0.0,0.9394510090351105,0.0,175.57478380203247,1972.6256177425385
33,20.0,13.0,500.0,0.0,0.9393849968910217,0.0,189.1505401134491,1986.2013738155365
34,20.0,14.0,500.0,0.0,-2.908693641424179,0.0,203.42360043525696,2000.4744341373444
35,20.0,15.0,500.0,0.0,0.645816445350647,0.0,216.3287980556488,2013.3796317577362
36,20.0,16.0,500.0,0.0,0.939793735742569,0.0,230.3496241569519,2027.4004580974579
37,20.0,17.0,500.0,0.0,0.9387544393539429,0.0,243.94514560699463,2040.995979309082
38,20.0,18.0,500.0,0.0,0.9388609528541565,0.0,257.8985574245453,2054.94939160347
39,20.0,19.0,500.0,0.0,-1.6957927942276,0.0,271.16409492492676,2068.2149288654327
40,40.0,0.0,500.0,0.0,4.772530376911163,0.0,12.237851619720459,3546.317685365677
41,40.0,1.0,500.0,0.0,3.5348877906799316,0.0,25.464170932769775,3559.5440044403076
42,40.0,2.0,500.0,0.0,5.611002624034882,0.0,38.71364641189575,3572.7934799194336
43,40.0,3.0,500.0,0.0,5.630812585353851,0.0,52.48625302314758,3586.566086769104
44,40.0,4.0,500.0,0.0,5.699913024902344,0.0,66.0985996723175,3600.1784331798553
45,40.0,5.0,500.0,0.0,4.503657162189484,0.0,78.9738175868988,3613.0536510944366
46,40.0,6.0,500.0,0.0,4.746881604194641,0.0,92.68665671348572,3626.7664902210236
47,40.0,7.0,500.0,0.0,3.8830342292785645,0.0,105.82190036773682,3639.9017341136932
48,40.0,8.0,500.0,0.0,6.526226460933685,0.0,119.23267006874084,3653.3125035762787
49,40.0,9.0,500.0,0.0,5.092909336090088,0.0,133.01138043403625,3667.091213941574
50,40.0,10.0,500.0,0.0,4.572918772697449,0.0,145.83216524124146,3679.9119987487793
51,40.0,11.0,500.0,0.0,5.416496634483337,0.0,159.67834067344666,3693.758174419403
52,40.0,12.0,500.0,0.0,4.165063261985779,0.0,173.09579300880432,3707.175626516342
53,40.0,13.0,500.0,0.0,3.980724573135376,0.0,186.31639552116394,3720.3962292671204
54,40.0,14.0,500.0,0.0,4.457072913646698,0.0,199.48695158958435,3733.5667853355408
55,40.0,15.0,500.0,0.0,4.8804104924201965,0.0,213.18635654449463,3747.266190290451
56,40.0,16.0,500.0,0.0,4.285413980484009,0.0,226.65606331825256,3760.735897064209
57,40.0,17.0,500.0,0.0,4.585127055644989,0.0,239.82523798942566,3773.905071735382
58,40.0,18.0,500.0,0.0,4.854122638702393,0.0,253.0998752117157,3787.179708957672
59,40.0,19.0,500.0,0.0,4.314564645290375,0.0,266.3680691719055,3800.447902917862
60,60.0,0.0,500.0,84.0,39.09312629699707,0.0,11.8053297996521,5250.0209765434265
61,60.0,1.0,500.0,72.0,38.98358345031738,0.0,23.816712379455566,5262.03235912323
62,60.0,2.0,500.0,51.0,39.4472713470459,0.0,36.22454786300659,5274.440194606781
63,60.0,3.0,500.0,85.0,38.84230995178223,0.0,48.2825071811676,5286.498154163361
64,60.0,4.0,500.0,59.0,39.12158679962158,0.0,60.84562087059021,5299.061267852783
65,60.0,5.0,500.0,49.0,38.73055458068848,0.0,72.92688155174255,5311.142528533936
66,60.0,6.0,500.0,86.0,38.624961853027344,0.0,85.29636096954346,5323.512007713318
67,60.0,7.0,500.0,77.0,39.03442192077637,0.0,97.35898470878601,5335.57463145256
