,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.8735612332820892,0.0,10.896338939666748,10.896346807479858
1,0.0,1.0,500.0,0.0,0.7381978631019592,0.0,21.63323998451233,21.63324785232544
2,0.0,2.0,500.0,0.0,0.7200162708759308,0.0,32.52671217918396,32.52672028541565
3,0.0,3.0,500.0,0.0,0.5019576400518417,0.0,43.4704954624176,43.47050333023071
4,0.0,4.0,500.0,0.0,0.8055689334869385,0.0,54.1597261428833,54.15973401069641
5,0.0,5.0,500.0,0.0,0.7899026274681091,0.0,65.03674983978271,65.03675770759583
6,0.0,6.0,500.0,0.0,0.8870770335197449,0.0,75.7570059299469,75.75701403617859
7,0.0,7.0,500.0,0.0,0.7144979238510132,0.0,86.72118544578552,86.72119331359863
8,0.0,8.0,500.0,0.0,0.27611422538757324,0.0,97.56820225715637,97.56821012496948
9,0.0,9.0,500.0,0.0,0.6654038429260254,0.0,108.33410835266113,108.33411598205566
10,0.0,10.0,500.0,0.0,0.45992331206798553,0.0,119.25513219833374,119.25514006614685
11,0.0,11.0,500.0,0.0,0.8740489482879639,0.0,129.9501931667328,129.9502010345459
12,0.0,12.0,500.0,0.0,0.801042377948761,0.0,140.8108251094818,140.81083297729492
13,0.0,13.0,500.0,0.0,0.7339337170124054,0.0,151.68310570716858,151.6831135749817
14,0.0,14.0,500.0,0.0,0.9272642135620117,0.0,162.39544367790222,162.39545154571533
15,0.0,15.0,500.0,0.0,0.8608630001544952,0.0,173.34202337265015,173.34203124046326
16,0.0,16.0,500.0,0.0,0.74293252825737,0.0,184.059020280838,184.05902814865112
17,0.0,17.0,500.0,0.0,0.46559882164001465,0.0,194.96618819236755,194.96619606018066
18,0.0,18.0,500.0,0.0,0.7951791882514954,0.0,205.80905771255493,205.80906534194946
19,0.0,19.0,500.0,0.0,0.4929554760456085,0.0,216.569331407547,216.5693392753601
20,20.0,0.0,500.0,0.0,0.4897889494895935,0.0,11.817776679992676,1300.161973953247
21,20.0,1.0,500.0,0.0,0.6318831145763397,0.0,24.573920249938965,1312.9181172847748
22,20.0,2.0,500.0,0.0,0.7509573400020599,0.0,37.50341320037842,1325.8476104736328
23,20.0,3.0,500.0,0.0,0.794980376958847,0.0,50.39563822746277,1338.7398355007172
24,20.0,4.0,500.0,0.0,0.8356370329856873,0.0,62.51719117164612,1350.8613884449005
25,20.0,5.0,500.0,0.0,0.5121946781873703,0.0,74.26561284065247,1362.6098101139069
26,20.0,6.0,500.0,0.0,0.5129826366901398,0.0,85.23162126541138,1373.5758187770844
27,20.0,7.0,500.0,0.0,0.5217929780483246,0.0,97.73551940917969,1386.079716682434
28,20.0,8.0,500.0,0.0,0.5753718614578247,0.0,110.55366635322571,1398.89786362648
29,20.0,9.0,500.0,0.0,0.5187940150499344,0.0,121.39024591445923,1409.734442949295
30,20.0,10.0,500.0,0.0,0.6686526238918304,0.0,132.34512400627136,1420.6893210411072
31,20.0,11.0,500.0,0.0,0.7112709581851959,0.0,145.17568635940552,1433.51988363266
32,20.0,12.0,500.0,0.0,0.5804448425769806,0.0,157.84166932106018,1446.1858665943146
33,20.0,13.0,500.0,0.0,0.8975405395030975,0.0,170.7708671092987,1459.1150641441345
34,20.0,14.0,500.0,0.0,0.7652448117733002,0.0,183.44484448432922,1471.789041519165
