,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,1.3847885727882385,0.0,9.115993022918701,219.02927422523499
1,0.0,1.0,500.0,0.0,1.3847885727882385,0.0,19.436248540878296,229.349529504776
2,0.0,2.0,500.0,0.0,1.3847885727882385,0.0,29.492436170578003,239.4057173728943
3,0.0,3.0,500.0,0.0,1.3847885727882385,0.0,40.03365182876587,249.94693303108215
4,0.0,4.0,500.0,0.0,1.3847885727882385,0.0,50.32180976867676,260.23509097099304
5,0.0,5.0,500.0,0.0,1.3847885727882385,0.0,60.858426332473755,270.77170753479004
6,0.0,6.0,500.0,0.0,1.3847885727882385,0.0,70.9887809753418,280.9020621776581
7,0.0,7.0,500.0,0.0,1.3847885727882385,0.0,81.14638257026672,291.059663772583
8,0.0,8.0,500.0,0.0,1.3847885727882385,0.0,91.74581956863403,301.6591007709503
9,0.0,9.0,500.0,0.0,1.3847885727882385,0.0,101.92603349685669,311.839314699173
10,0.0,10.0,500.0,0.0,1.3847885727882385,0.0,112.78563356399536,322.69891452789307
11,0.0,11.0,500.0,0.0,1.3847885727882385,0.0,122.9297685623169,332.8430495262146
12,0.0,12.0,500.0,0.0,1.3847885727882385,0.0,133.48280024528503,343.3960814476013
13,0.0,13.0,500.0,0.0,1.3847885727882385,0.0,143.59718894958496,353.51047015190125
14,0.0,14.0,500.0,0.0,1.3847885727882385,0.0,154.19252228736877,364.10580348968506
15,0.0,15.0,500.0,0.0,1.3847885727882385,0.0,164.3049156665802,374.2181966304779
16,0.0,16.0,500.0,0.0,1.3847885727882385,0.0,174.83364152908325,384.74692273139954
17,0.0,17.0,500.0,0.0,1.3847885727882385,0.0,184.98388671875,394.8971679210663
18,0.0,18.0,500.0,0.0,1.3847885727882385,0.0,195.43745183944702,405.3507328033447
19,0.0,19.0,500.0,0.0,1.3847885727882385,0.0,205.68444561958313,415.59772658348083
20,20.0,0.0,500.0,0.0,1.0739161968231201,0.0,11.67745852470398,1543.3765647411346
21,20.0,1.0,500.0,0.0,-6.442099571228027,0.0,23.870940923690796,1555.5700469017029
22,20.0,2.0,500.0,0.0,0.6280475854873657,0.0,36.61535668373108,1568.3144629001617
23,20.0,3.0,500.0,0.0,-3.7054028511047363,0.0,48.43399953842163,1580.1331055164337
24,20.0,4.0,500.0,0.0,0.8784370422363281,0.0,61.30027675628662,1592.9993827342987
25,20.0,5.0,500.0,0.0,-0.2569102644920349,0.0,73.71032094955444,1605.409427165985
26,20.0,6.0,500.0,0.0,-11.342185020446777,0.0,85.99425959587097,1617.693365573883
27,20.0,7.0,500.0,0.0,0.6548377871513367,0.0,98.36079621315002,1630.0599024295807
28,20.0,8.0,500.0,0.0,0.6009076833724976,0.0,111.19135046005249,1642.8904566764832
29,20.0,9.0,500.0,0.0,0.8357620239257812,0.0,123.58811378479004,1655.2872197628021
30,20.0,10.0,500.0,0.0,-3.9350996017456055,0.0,134.76313638687134,1666.462242603302
31,20.0,11.0,500.0,0.0,0.25223684310913086,0.0,147.19691371917725,1678.896019935608
32,20.0,12.0,500.0,0.0,0.019223570823669434,0.0,159.97686553001404,1691.6759717464447
33,20.0,13.0,500.0,0.0,0.369978129863739,0.0,172.41406083106995,1704.113166809082
34,20.0,14.0,500.0,0.0,-0.49219125509262085,0.0,185.5331449508667,1717.2322511672974
35,20.0,15.0,500.0,0.0,0.15686744451522827,0.0,198.06044054031372,1729.7595467567444
36,20.0,16.0,500.0,0.0,-12.4969482421875,0.0,211.37983083724976,1743.0789368152618
37,20.0,17.0,500.0,0.0,-4.704735517501831,0.0,222.0811803340912,1753.7802863121033
38,20.0,18.0,500.0,0.0,0.17826592922210693,0.0,234.79572105407715,1766.4948270320892
39,20.0,19.0,500.0,0.0,0.534824788570404,0.0,247.2334177494049,1778.9325239658356
40,40.0,0.0,500.0,0.0,1.3847885727882385,0.0,9.79772162437439,3077.2307493686676
41,40.0,1.0,500.0,0.0,1.3847885727882385,0.0,20.13486623764038,3087.567894220352
42,40.0,2.0,500.0,0.0,1.3847885727882385,0.0,30.659825086593628,3098.092852830887
43,40.0,3.0,500.0,0.0,1.3847885727882385,0.0,41.056140661239624,3108.489168405533
44,40.0,4.0,500.0,0.0,1.3847885727882385,0.0,51.628252029418945,3119.061279773712
45,40.0,5.0,500.0,0.0,1.3847885727882385,0.0,61.863067865371704,3129.2960958480835
46,40.0,6.0,500.0,0.0,1.3847885727882385,0.0,72.37279725074768,3139.805824995041
47,40.0,7.0,500.0,0.0,1.3847885727882385,0.0,82.62711191177368,3150.0601398944855
48,40.0,8.0,500.0,0.0,1.3847885727882385,0.0,93.74707436561584,3161.1801023483276
49,40.0,9.0,500.0,0.0,1.3847885727882385,0.0,103.82126212120056,3171.2542901039124
50,40.0,10.0,500.0,0.0,1.3847885727882385,0.0,114.55137276649475,3181.9844007492065
51,40.0,11.0,500.0,0.0,1.3847885727882385,0.0,124.67386555671692,3192.1068935394287
52,40.0,12.0,500.0,0.0,1.3847885727882385,0.0,135.22543168067932,3202.658459663391
53,40.0,13.0,500.0,0.0,1.3847885727882385,0.0,145.61347651481628,3213.046504497528
54,40.0,14.0,500.0,0.0,1.3847885727882385,0.0,156.23463487625122,3223.6676626205444
55,40.0,15.0,500.0,0.0,1.3847885727882385,0.0,166.48218822479248,3233.915216445923
56,40.0,16.0,500.0,0.0,1.3847885727882385,0.0,176.91459321975708,3244.3476214408875
57,40.0,17.0,500.0,0.0,1.3847885727882385,0.0,187.14711046218872,3254.580138206482
58,40.0,18.0,500.0,0.0,1.3847885727882385,0.0,197.61392498016357,3265.046952724457
59,40.0,19.0,500.0,0.0,1.3847885727882385,0.0,207.6922447681427,3275.125272512436
60,60.0,0.0,500.0,0.0,1.3847885727882385,0.0,9.752411127090454,4592.734529972076
61,60.0,1.0,500.0,0.0,1.3847885727882385,0.0,20.0861976146698,4603.068316459656
62,60.0,2.0,500.0,0.0,1.3847885727882385,0.0,30.620033979415894,4613.602152824402
63,60.0,3.0,500.0,0.0,1.3847885727882385,0.0,41.12042498588562,4624.102543830872
64,60.0,4.0,500.0,0.0,1.3847885727882385,0.0,51.69452238082886,4634.676641225815
65,60.0,5.0,500.0,0.0,1.3847885727882385,0.0,62.10028839111328,4645.082407236099
66,60.0,6.0,500.0,0.0,1.3847885727882385,0.0,72.8750901222229,4655.857208967209
67,60.0,7.0,500.0,0.0,1.3847885727882385,0.0,83.46531176567078,4666.447430610657
68,60.0,8.0,500.0,0.0,1.3847885727882385,0.0,93.94021511077881,4676.922333955765
69,60.0,9.0,500.0,0.0,1.3847885727882385,0.0,104.33692955970764,4687.319048404694
70,60.0,10.0,500.0,0.0,1.3847885727882385,0.0,115.1237862110138,4698.105905294418
71,60.0,11.0,500.0,0.0,1.3847885727882385,0.0,125.32432508468628,4708.306444168091
72,60.0,12.0,500.0,0.0,1.3847885727882385,0.0,136.1133267879486,4719.095445871353
73,60.0,13.0,500.0,0.0,1.3847885727882385,0.0,146.8859519958496,4729.868071079254
74,60.0,14.0,500.0,0.0,1.3847885727882385,0.0,157.58055019378662,4740.562669038773
75,60.0,15.0,500.0,0.0,1.3847885727882385,0.0,168.00967645645142,4750.991795301437
76,60.0,16.0,500.0,0.0,1.3847885727882385,0.0,178.61707043647766,4761.599189519882
77,60.0,17.0,500.0,0.0,1.3847885727882385,0.0,188.8710539340973,4771.853172779083
78,60.0,18.0,500.0,0.0,1.3847885727882385,0.0,199.4078893661499,4782.390008211136
79,60.0,19.0,500.0,0.0,1.3847885727882385,0.0,209.63916182518005,4792.621280670166
80,80.0,0.0,500.0,0.0,21.14812469482422,0.0,9.982311725616455,6136.6354813575745
81,80.0,1.0,500.0,0.0,21.049389839172363,0.0,21.013370037078857,6147.666539669037
82,80.0,2.0,500.0,0.0,21.10594367980957,0.0,31.90744113922119,6158.560611009598
83,80.0,3.0,500.0,0.0,21.02438259124756,0.0,43.02376437187195,6169.6769342422485
84,80.0,4.0,500.0,0.0,21.160984992980957,0.0,53.806288957595825,6180.459458589554
85,80.0,5.0,500.0,0.0,20.57331657409668,0.0,64.87814831733704,6191.531318187714
86,80.0,6.0,500.0,0.0,20.88616180419922,0.0,75.7820827960968,6202.435252428055
87,80.0,7.0,500.0,0.0,20.961971282958984,0.0,86.92318224906921,6213.576351881027
88,80.0,8.0,500.0,0.0,21.111363410949707,0.0,97.71620774269104,6224.369377851486
89,80.0,9.0,500.0,0.0,20.535788536071777,0.0,108.73710942268372,6235.390279054642
90,80.0,10.0,500.0,0.0,20.8468074798584,0.0,119.40347695350647,6246.0566465854645
91,80.0,11.0,500.0,0.0,21.12257480621338,0.0,130.4341835975647,6257.087353229523
92,80.0,12.0,500.0,0.0,21.18479633331299,0.0,141.69003677368164,6268.343206644058
93,80.0,13.0,500.0,0.0,21.245258331298828,0.0,152.414142370224,6279.067312240601
94,80.0,14.0,500.0,0.0,21.013556480407715,0.0,163.7392933368683,6290.392463207245
95,80.0,15.0,500.0,0.0,21.161081314086914,0.0,174.4488000869751,6301.101969957352
