,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,2.789326012134552,0.0,9.26079273223877,230.31237173080444
1,0.0,1.0,500.0,0.0,3.004614233970642,0.0,19.403165578842163,240.45474433898926
2,0.0,2.0,500.0,0.0,3.0729585886001587,0.0,30.048160076141357,251.09973883628845
3,0.0,3.0,500.0,0.0,3.0029377937316895,0.0,40.3133225440979,261.364901304245
4,0.0,4.0,500.0,0.0,2.808924674987793,0.0,50.85676407814026,271.90834307670593
5,0.0,5.0,500.0,0.0,2.92544424533844,0.0,61.14624905586243,282.1978278160095
6,0.0,6.0,500.0,0.0,2.96494722366333,0.0,71.70443558692932,292.756014585495
7,0.0,7.0,500.0,0.0,3.083955407142639,0.0,81.93397068977356,302.9855499267578
8,0.0,8.0,500.0,0.0,2.8973297476768494,0.0,92.47330260276794,313.52488136291504
9,0.0,9.0,500.0,0.0,2.9677971601486206,0.0,102.49222302436829,323.54380202293396
10,0.0,10.0,500.0,0.0,2.896718680858612,0.0,113.08700776100159,334.1385865211487
11,0.0,11.0,500.0,0.0,2.8116928339004517,0.0,123.16865968704224,344.22023844718933
12,0.0,12.0,500.0,0.0,3.068216025829315,0.0,133.7606062889099,354.8121852874756
13,0.0,13.0,500.0,0.0,3.018167018890381,0.0,144.21492218971252,365.2665009498596
14,0.0,14.0,500.0,0.0,3.1089932918548584,0.0,154.78087997436523,375.83245873451233
15,0.0,15.0,500.0,0.0,3.1566619277000427,0.0,164.99783420562744,386.04941296577454
16,0.0,16.0,500.0,0.0,2.8862245082855225,0.0,175.2733108997345,396.3248896598816
17,0.0,17.0,500.0,0.0,3.0679107904434204,0.0,186.00465393066406,407.05623269081116
18,0.0,18.0,500.0,0.0,2.9959604144096375,0.0,196.13088464736938,417.18246364593506
19,0.0,19.0,500.0,0.0,2.9773412346839905,0.0,206.94318079948425,427.9947600364685
20,20.0,0.0,500.0,0.0,2.9242039918899536,0.0,9.759176969528198,1509.2265412807465
21,20.0,1.0,500.0,0.0,2.903189539909363,0.0,20.171706914901733,1519.6390714645386
22,20.0,2.0,500.0,0.0,2.8321592211723328,0.0,30.821671962738037,1530.2890365123749
23,20.0,3.0,500.0,0.0,3.0184016823768616,0.0,41.106560707092285,1540.5739250183105
24,20.0,4.0,500.0,0.0,3.168918251991272,0.0,51.6935498714447,1551.1609144210815
25,20.0,5.0,500.0,0.0,3.087203860282898,0.0,61.88974976539612,1561.357114315033
26,20.0,6.0,500.0,0.0,2.824828028678894,0.0,72.43505692481995,1571.9024212360382
