,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,12.064721822738647,278.79173374176025
1,0.0,1.0,500.0,0.0,0.0,0.0,24.956974506378174,291.6839864253998
2,0.0,2.0,500.0,0.0,0.0,0.0,38.40710520744324,305.13411712646484
3,0.0,3.0,500.0,0.0,0.0,0.0,51.305233001708984,318.0322449207306
4,0.0,4.0,500.0,0.0,0.0,0.0,64.52293419837952,331.2499461174011
5,0.0,5.0,500.0,0.0,0.0,0.0,77.33950161933899,344.0665135383606
6,0.0,6.0,500.0,0.0,0.0,0.0,90.52432227134705,357.25133419036865
7,0.0,7.0,500.0,0.0,0.0,0.0,103.29258942604065,370.01960134506226
8,0.0,8.0,500.0,0.0,0.0,0.0,116.52623319625854,383.2532448768616
9,0.0,9.0,500.0,0.0,0.0,0.0,129.368403673172,396.0954155921936
10,0.0,10.0,500.0,0.0,0.0,0.0,142.56015014648438,409.2871618270874
11,0.0,11.0,500.0,0.0,0.0,0.0,155.5692262649536,422.2962381839752
12,0.0,12.0,500.0,0.0,0.0,0.0,168.97341799736023,435.70042967796326
13,0.0,13.0,500.0,0.0,0.0,0.0,181.81377053260803,448.54078245162964
14,0.0,14.0,500.0,0.0,0.0,0.0,195.0874605178833,461.8144724369049
15,0.0,15.0,500.0,0.0,0.0,0.0,208.06337308883667,474.7903850078583
16,0.0,16.0,500.0,0.0,0.0,0.0,221.03244376182556,487.75945568084717
17,0.0,17.0,500.0,0.0,0.0,0.0,234.41368675231934,501.14069867134094
18,0.0,18.0,500.0,0.0,0.0,0.0,247.26530647277832,513.9923183917999
19,0.0,19.0,500.0,0.0,0.0,0.0,260.616904258728,527.3439161777496
20,20.0,0.0,500.0,0.0,0.0,0.0,12.638410091400146,1720.7880549430847
21,20.0,1.0,500.0,0.0,0.0,0.0,26.63552951812744,1734.785174369812
22,20.0,2.0,500.0,0.0,0.0,0.0,40.366480588912964,1748.516125202179
23,20.0,3.0,500.0,0.0,0.0,0.0,54.329439640045166,1762.4790844917297
24,20.0,4.0,500.0,0.0,0.0,0.0,68.09966826438904,1776.249312877655
25,20.0,5.0,500.0,0.0,0.0,0.0,81.68907356262207,1789.8387184143066
26,20.0,6.0,500.0,0.0,0.0,0.0,95.91773343086243,1804.067378282547
27,20.0,7.0,500.0,0.0,0.0,0.0,109.6180214881897,1817.7676663398743
28,20.0,8.0,500.0,0.0,0.0,0.0,123.61357092857361,1831.7632155418396
29,20.0,9.0,500.0,0.0,0.0,0.0,137.3050684928894,1845.454713344574
30,20.0,10.0,500.0,0.0,0.0,0.0,151.40132999420166,1859.5509748458862
31,20.0,11.0,500.0,0.0,0.0,0.0,164.91182708740234,1873.0614717006683
32,20.0,12.0,500.0,0.0,0.0,0.0,178.8725347518921,1887.022179365158
33,20.0,13.0,500.0,0.0,0.0,0.0,192.46962571144104,1900.6192705631256
34,20.0,14.0,500.0,0.0,0.0,0.0,206.52133631706238,1914.670981168747
35,20.0,15.0,500.0,0.0,0.0,0.0,220.12707257270813,1928.2767171859741
36,20.0,16.0,500.0,0.0,0.0,0.0,234.30327892303467,1942.4529237747192
37,20.0,17.0,500.0,0.0,0.0,0.0,247.80149865150452,1955.9511437416077
38,20.0,18.0,500.0,0.0,0.0,0.0,261.60900259017944,1969.7586472034454
39,20.0,19.0,500.0,0.0,0.0,0.0,275.5963132381439,1983.7459580898285
40,40.0,0.0,500.0,0.0,0.0,0.0,11.48887586593628,3307.73437333107
41,40.0,1.0,500.0,0.0,0.0,0.0,24.403605937957764,3320.649103164673
42,40.0,2.0,500.0,0.0,0.0,0.0,36.67509889602661,3332.9205963611603
43,40.0,3.0,500.0,0.0,0.0,0.0,49.288867712020874,3345.534364938736
44,40.0,4.0,500.0,0.0,0.0,0.0,61.54062104225159,3357.7861185073853
45,40.0,5.0,500.0,0.0,0.0,0.0,74.14989399909973,3370.3953914642334
46,40.0,6.0,500.0,0.0,0.0,0.0,86.40407824516296,3382.649575948715
47,40.0,7.0,500.0,0.0,0.0,0.0,98.83578610420227,3395.081283569336
48,40.0,8.0,500.0,0.0,0.0,0.0,111.02882218360901,3407.2743196487427
49,40.0,9.0,500.0,0.0,0.0,0.0,123.40671849250793,3419.652215719223
50,40.0,10.0,500.0,0.0,0.0,0.0,136.59017515182495,3432.83567237854
51,40.0,11.0,500.0,0.0,0.0,0.0,148.67351293563843,3444.919010400772
52,40.0,12.0,500.0,0.0,0.0,0.0,161.3473606109619,3457.5928580760956
53,40.0,13.0,500.0,0.0,0.0,0.0,173.47655963897705,3469.7220571041107
