,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.9387101531028748,0.0,11.07817029953003,243.09968447685242
1,0.0,1.0,500.0,0.0,0.9392191767692566,0.0,22.041290521621704,254.0628044605255
2,0.0,2.0,500.0,0.0,0.9394064843654633,0.0,33.10843515396118,265.129949092865
3,0.0,3.0,500.0,0.0,0.9386706650257111,0.0,44.40206694602966,276.4235808849335
4,0.0,4.0,500.0,0.0,0.9395460486412048,0.0,55.36038160324097,287.3818955421448
5,0.0,5.0,500.0,0.0,0.9385434985160828,0.0,66.53821659088135,298.55973052978516
6,0.0,6.0,500.0,0.0,0.9393001198768616,0.0,77.50865173339844,309.5301659107208
7,0.0,7.0,500.0,0.0,0.93938809633255,0.0,88.68116092681885,320.70267510414124
8,0.0,8.0,500.0,0.0,0.9390118420124054,0.0,99.81955027580261,331.8410642147064
9,0.0,9.0,500.0,0.0,0.939612090587616,0.0,110.7995183467865,342.8210325241089
10,0.0,10.0,500.0,0.0,0.9393421709537506,0.0,121.9475028514862,353.9690170288086
11,0.0,11.0,500.0,0.0,0.9385817348957062,0.0,132.99784755706787,365.01936173439026
12,0.0,12.0,500.0,0.0,0.9393505454063416,0.0,144.1420705318451,376.1635844707489
13,0.0,13.0,500.0,0.0,0.9396466016769409,0.0,155.2612693309784,387.2827835083008
14,0.0,14.0,500.0,0.0,0.9394352436065674,0.0,166.2402753829956,398.2617893218994
15,0.0,15.0,500.0,0.0,0.9388223588466644,0.0,177.35967326164246,409.38118720054626
16,0.0,16.0,500.0,0.0,0.9389010965824127,0.0,188.21470284461975,420.23621702194214
17,0.0,17.0,500.0,0.0,0.9390823543071747,0.0,199.37877655029297,431.40029072761536
18,0.0,18.0,500.0,0.0,0.9386105239391327,0.0,210.51447653770447,442.5359904766083
19,0.0,19.0,500.0,0.0,0.9389770925045013,0.0,221.50753569602966,453.5290496349335
20,20.0,0.0,500.0,0.0,0.9389686286449432,0.0,11.932781219482422,1549.6602520942688
21,20.0,1.0,500.0,0.0,0.9385863244533539,0.0,23.806156635284424,1561.5336275100708
22,20.0,2.0,500.0,0.0,0.9394817650318146,0.0,35.58820652961731,1573.315677165985
23,20.0,3.0,500.0,0.0,0.9397095143795013,0.0,47.86347937583923,1585.5909504890442
24,20.0,4.0,500.0,0.0,0.9390635788440704,0.0,59.515899658203125,1597.243370294571
25,20.0,5.0,500.0,0.0,0.9389630258083344,0.0,71.42300987243652,1609.1504805088043
26,20.0,6.0,500.0,0.0,0.9388634562492371,0.0,83.71427369117737,1621.4417445659637
27,20.0,7.0,500.0,0.0,0.9388502836227417,0.0,95.76513624191284,1633.4926068782806
28,20.0,8.0,500.0,0.0,0.9397630095481873,0.0,107.9974536895752,1645.7249245643616
