,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.2934130132198334,0.0,9.722365856170654,9.722371578216553
1,0.0,1.0,500.0,0.0,0.2934130132198334,0.0,21.327257871627808,21.327263593673706
2,0.0,2.0,500.0,0.0,0.2934130132198334,0.0,31.936534643173218,31.936540126800537
3,0.0,3.0,500.0,0.0,0.2934130132198334,0.0,42.46794247627258,42.46794772148132
4,0.0,4.0,500.0,0.0,0.2934130132198334,0.0,53.06136751174927,53.06137275695801
5,0.0,5.0,500.0,0.0,0.2934130132198334,0.0,63.2632532119751,63.26325869560242
6,0.0,6.0,500.0,0.0,0.2934130132198334,0.0,73.94892907142639,73.94893431663513
7,0.0,7.0,500.0,0.0,0.2934130132198334,0.0,84.29230523109436,84.29231071472168
8,0.0,8.0,500.0,0.0,0.2934130132198334,0.0,94.55757093429565,94.55757641792297
9,0.0,9.0,500.0,0.0,0.2934130132198334,0.0,105.40172982215881,105.40173506736755
10,0.0,10.0,500.0,0.0,0.2934130132198334,0.0,115.67780208587646,115.67780756950378
11,0.0,11.0,500.0,0.0,0.2934130132198334,0.0,126.24366855621338,126.24367380142212
12,0.0,12.0,500.0,0.0,0.2934130132198334,0.0,136.49278569221497,136.49279117584229
13,0.0,13.0,500.0,0.0,0.2934130132198334,0.0,147.20686602592468,147.206871509552
14,0.0,14.0,500.0,0.0,0.2934130132198334,0.0,157.58909916877747,157.5891044139862
15,0.0,15.0,500.0,0.0,0.2934130132198334,0.0,168.33486819267273,168.33487343788147
16,0.0,16.0,500.0,0.0,0.2934130132198334,0.0,178.81853604316711,178.81854128837585
17,0.0,17.0,500.0,0.0,0.2934130132198334,0.0,189.5539915561676,189.55399680137634
18,0.0,18.0,500.0,0.0,0.2934130132198334,0.0,199.8391091823578,199.83911442756653
19,0.0,19.0,500.0,0.0,0.2934130132198334,0.0,210.46670126914978,210.4667067527771
20,20.0,0.0,500.0,0.0,0.2934130132198334,0.0,10.44301724433899,1272.0822389125824
21,20.0,1.0,500.0,0.0,0.2934130132198334,0.0,21.50841999053955,1283.147641658783
22,20.0,2.0,500.0,0.0,0.2934130132198334,0.0,32.983840227127075,1294.6230618953705
23,20.0,3.0,500.0,0.0,0.2934130132198334,0.0,43.91545510292053,1305.554676771164
24,20.0,4.0,500.0,0.0,0.2934130132198334,0.0,55.25043964385986,1316.8896613121033
25,20.0,5.0,500.0,0.0,0.2934130132198334,0.0,65.92125415802002,1327.5604758262634
26,20.0,6.0,500.0,0.0,0.2934130132198334,0.0,77.11438798904419,1338.753609418869
