,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,3.582796037197113,0.0,9.005629062652588,222.14226865768433
1,0.0,1.0,500.0,0.0,3.6420616507530212,0.0,18.832650184631348,231.96929001808167
2,0.0,2.0,500.0,0.0,3.644267201423645,0.0,29.289817571640015,242.42645716667175
3,0.0,3.0,500.0,0.0,3.6739596724510193,0.0,39.169472455978394,252.30611205101013
4,0.0,4.0,500.0,0.0,3.629099667072296,0.0,49.53269815444946,262.6693379878998
5,0.0,5.0,500.0,0.0,3.6236923933029175,0.0,59.396496534347534,272.5331361293793
6,0.0,6.0,500.0,0.0,3.6317930817604065,0.0,69.70398664474487,282.8406262397766
7,0.0,7.0,500.0,0.0,3.681197762489319,0.0,79.64048027992249,292.7771201133728
8,0.0,8.0,500.0,0.0,3.582727313041687,0.0,89.96536684036255,303.1020064353943
9,0.0,9.0,500.0,0.0,3.720264971256256,0.0,99.95460939407349,313.0912489891052
10,0.0,10.0,500.0,0.0,3.606378972530365,0.0,110.13114762306213,323.2677872180939
11,0.0,11.0,500.0,0.0,3.632081687450409,0.0,120.22083449363708,333.3574740886688
12,0.0,12.0,500.0,0.0,3.6518665552139282,0.0,130.49949026107788,343.6361298561096
13,0.0,13.0,500.0,0.0,3.638178050518036,0.0,140.25021815299988,353.3868579864502
14,0.0,14.0,500.0,0.0,3.6895797848701477,0.0,150.57788515090942,363.71452498435974
15,0.0,15.0,500.0,0.0,3.6522838473320007,0.0,160.56083583831787,373.6974754333496
16,0.0,16.0,500.0,0.0,3.6393144726753235,0.0,170.40747261047363,383.54411220550537
17,0.0,17.0,500.0,0.0,3.6400891542434692,0.0,180.85207223892212,393.98871183395386
18,0.0,18.0,500.0,0.0,3.6463290452957153,0.0,190.92156410217285,404.05820393562317
19,0.0,19.0,500.0,0.0,3.640675902366638,0.0,201.24547791481018,414.3821177482605
20,20.0,0.0,500.0,0.0,3.596201479434967,0.0,9.59443736076355,1487.6026058197021
21,20.0,1.0,500.0,0.0,3.653181552886963,0.0,19.956992864608765,1497.9651610851288
22,20.0,2.0,500.0,0.0,3.70285302400589,0.0,30.90160870552063,1508.9097771644592
23,20.0,3.0,500.0,0.0,3.61307156085968,0.0,41.01581883430481,1519.0239870548248
24,20.0,4.0,500.0,0.0,3.6150962710380554,0.0,51.62051963806152,1529.6286880970001
25,20.0,5.0,500.0,0.0,3.6648119688034058,0.0,61.50704646110535,1539.515214920044
26,20.0,6.0,500.0,0.0,3.6067309975624084,0.0,72.12795066833496,1550.136118888855
27,20.0,7.0,500.0,0.0,3.6212894916534424,0.0,82.13606595993042,1560.1442341804504
28,20.0,8.0,500.0,0.0,3.60500431060791,0.0,92.6837387084961,1570.691906929016
29,20.0,9.0,500.0,0.0,3.6488025784492493,0.0,102.82623291015625,1580.8344011306763
30,20.0,10.0,500.0,0.0,3.680987238883972,0.0,113.2864682674408,1591.2946364879608
31,20.0,11.0,500.0,0.0,3.6189833879470825,0.0,123.22451972961426,1601.2326879501343
32,20.0,12.0,500.0,0.0,3.657746911048889,0.0,133.8274610042572,1611.8356292247772
33,20.0,13.0,500.0,0.0,3.634052276611328,0.0,144.14366602897644,1622.151834487915
34,20.0,14.0,500.0,0.0,3.6282893419265747,0.0,154.55474472045898,1632.562912940979
35,20.0,15.0,500.0,0.0,3.654792904853821,0.0,165.2161831855774,1643.2243514060974
36,20.0,16.0,500.0,0.0,3.6181082725524902,0.0,176.10620403289795,1654.1143724918365
37,20.0,17.0,500.0,0.0,3.622473955154419,0.0,186.04127669334412,1664.0494451522827
38,20.0,18.0,500.0,0.0,3.6079678535461426,0.0,196.83670830726624,1674.8448767662048
39,20.0,19.0,500.0,0.0,3.715209662914276,0.0,206.98234128952026,1684.9905099868774
40,40.0,0.0,500.0,0.0,3.6084614992141724,0.0,9.76527214050293,2948.945549726486
41,40.0,1.0,500.0,0.0,3.6262199878692627,0.0,19.945926189422607,2959.1262040138245
42,40.0,2.0,500.0,0.0,3.6169923543930054,0.0,30.641934633255005,2969.8222122192383
43,40.0,3.0,500.0,0.0,3.659121811389923,0.0,40.89405870437622,2980.074336528778
44,40.0,4.0,500.0,0.0,3.6105961203575134,0.0,51.50940299034119,2990.6896805763245
45,40.0,5.0,500.0,0.0,3.6692973375320435,0.0,61.88852047920227,3001.068798303604
46,40.0,6.0,500.0,0.0,3.666037678718567,0.0,72.8278284072876,3012.0081062316895
47,40.0,7.0,500.0,0.0,3.6828386783599854,0.0,82.97710514068604,3022.157382965088
48,40.0,8.0,500.0,0.0,3.7070419788360596,0.0,93.56288933753967,3032.74316740036
49,40.0,9.0,500.0,0.0,3.6003180742263794,0.0,103.77481031417847,3042.9550879001617
50,40.0,10.0,500.0,0.0,3.63657808303833,0.0,114.41225099563599,3053.5925290584564
51,40.0,11.0,500.0,0.0,3.600809633731842,0.0,124.6335780620575,3063.8138558864594
52,40.0,12.0,500.0,0.0,3.658203363418579,0.0,135.22049403190613,3074.400771856308
53,40.0,13.0,500.0,0.0,3.7437771558761597,0.0,145.61351990699768,3084.793797492981
54,40.0,14.0,500.0,0.0,3.5973638892173767,0.0,156.14412140846252,3095.3243992328644
55,40.0,15.0,500.0,0.0,3.608847141265869,0.0,166.3959400653839,3105.576217651367
56,40.0,16.0,500.0,0.0,3.5896190404891968,0.0,176.83421540260315,3116.014493227005
57,40.0,17.0,500.0,0.0,3.700260102748871,0.0,186.8521978855133,3126.032475709915
58,40.0,18.0,500.0,0.0,3.6589168310165405,0.0,197.4719421863556,3136.6522200107574
59,40.0,19.0,500.0,0.0,3.650579512119293,0.0,207.9578778743744,3147.1381554603577
