,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.8982608914375305,0.0,13.625398397445679,13.625409603118896
1,0.0,1.0,500.0,0.0,0.7281898558139801,0.0,29.1991708278656,29.19918179512024
2,0.0,2.0,500.0,0.0,0.7263044714927673,0.0,44.21731972694397,44.21733093261719
3,0.0,3.0,500.0,0.0,0.5017321854829788,0.0,59.31735825538635,59.31736922264099
4,0.0,4.0,500.0,0.0,0.8088577389717102,0.0,74.41102051734924,74.41103148460388
5,0.0,5.0,500.0,0.0,0.7933383584022522,0.0,88.73852252960205,88.73853397369385
6,0.0,6.0,500.0,0.0,0.9008312225341797,0.0,103.00528264045715,103.00529384613037
7,0.0,7.0,500.0,0.0,0.7125309407711029,0.0,117.86333012580872,117.86334109306335
8,0.0,8.0,500.0,0.0,0.27459803223609924,0.0,131.2064230442047,131.20643424987793
9,0.0,9.0,500.0,0.0,0.6553576588630676,0.0,146.9430570602417,146.9430685043335
10,0.0,10.0,500.0,0.0,0.46625077724456787,0.0,160.64312767982483,160.64313888549805
11,0.0,11.0,500.0,0.0,0.8773036599159241,0.0,174.9483528137207,174.94836378097534
12,0.0,12.0,500.0,0.0,0.8046571910381317,0.0,187.98720955848694,187.98722076416016
13,0.0,13.0,500.0,0.0,0.7423305809497833,0.0,202.47425532341003,202.47426652908325
14,0.0,14.0,500.0,0.0,0.9244222640991211,0.0,216.28620862960815,216.2862195968628
15,0.0,15.0,500.0,0.0,0.8618151247501373,0.0,231.22195672988892,231.22196793556213
16,0.0,16.0,500.0,0.0,0.7426438629627228,0.0,244.73044991493225,244.73046112060547
17,0.0,17.0,500.0,0.0,0.4679420292377472,0.0,258.1367094516754,258.13672041893005
18,0.0,18.0,500.0,0.0,0.8108456134796143,0.0,271.29797649383545,271.2979874610901
19,0.0,19.0,500.0,0.0,0.48212242126464844,0.0,284.7546191215515,284.75463032722473
20,20.0,0.0,500.0,0.0,0.5769514739513397,0.0,12.842582941055298,1615.3376655578613
21,20.0,1.0,500.0,0.0,0.6366502046585083,0.0,25.76846742630005,1628.2635498046875
22,20.0,2.0,500.0,0.0,0.7023041546344757,0.0,39.275978088378906,1641.771060705185
23,20.0,3.0,500.0,0.0,0.4428578019142151,0.0,52.43720054626465,1654.932282924652
24,20.0,4.0,500.0,0.0,0.6149987876415253,0.0,66.44500994682312,1668.9400923252106
25,20.0,5.0,500.0,0.0,0.8080009520053864,0.0,80.02071261405945,1682.515794992447
26,20.0,6.0,500.0,0.0,0.39113956689834595,0.0,93.49025440216064,1695.9853370189667
27,20.0,7.0,500.0,0.0,0.8775705099105835,0.0,106.58889412879944,1709.0839767456055
28,20.0,8.0,500.0,0.0,0.8429827392101288,0.0,120.22196626663208,1722.717048883438
29,20.0,9.0,500.0,0.0,0.41421402990818024,0.0,133.53101801872253,1736.02610039711
30,20.0,10.0,500.0,0.0,0.4220315217971802,0.0,147.8409185409546,1750.3360011577606
31,20.0,11.0,500.0,0.0,0.873054713010788,0.0,160.85005855560303,1763.345141172409
32,20.0,12.0,500.0,0.0,0.8790403604507446,0.0,174.7132396697998,1777.2083220481873
33,20.0,13.0,500.0,0.0,0.7784693837165833,0.0,187.94302916526794,1790.4381115436554
34,20.0,14.0,500.0,0.0,0.407772958278656,0.0,201.22820711135864,1803.723289489746
35,20.0,15.0,500.0,0.0,0.40266937017440796,0.0,214.42718505859375,1816.9222676753998
36,20.0,16.0,500.0,0.0,0.7542795240879059,0.0,227.77291345596313,1830.2679960727692
37,20.0,17.0,500.0,0.0,0.8985348343849182,0.0,241.58302640914917,1844.0781092643738
38,20.0,18.0,500.0,0.0,0.8994722068309784,0.0,254.7557134628296,1857.250795841217
39,20.0,19.0,500.0,0.0,0.8381645083427429,0.0,268.6895875930786,1871.184669971466
40,40.0,0.0,500.0,0.0,0.9173605442047119,0.0,12.851901292800903,3343.7060945034027
41,40.0,1.0,500.0,0.0,0.7939333021640778,0.0,26.851945877075195,3357.7061388492584
42,40.0,2.0,500.0,0.0,0.3740895688533783,0.0,41.65776348114014,3372.5119564533234
43,40.0,3.0,500.0,0.0,0.730964332818985,0.0,56.20700144767761,3387.061194419861
44,40.0,4.0,500.0,0.0,0.6511778831481934,0.0,70.15024876594543,3401.0044417381287
45,40.0,5.0,500.0,0.0,0.8192690312862396,0.0,84.22399139404297,3415.078184604645
46,40.0,6.0,500.0,0.0,0.9058236181735992,0.0,97.76357102394104,3428.6177639961243
47,40.0,7.0,500.0,0.0,0.6041063070297241,0.0,111.81584167480469,3442.6700348854065
48,40.0,8.0,500.0,0.0,0.35914310812950134,0.0,126.26798129081726,3457.1221747398376
49,40.0,9.0,500.0,0.0,0.8552380800247192,0.0,140.51683163642883,3471.371024608612
50,40.0,10.0,500.0,0.0,0.9838107824325562,0.0,154.80026125907898,3485.654454469681
51,40.0,11.0,500.0,0.0,0.49148403108119965,0.0,169.77493739128113,3500.6291303634644
52,40.0,12.0,500.0,0.0,0.8898664712905884,0.0,183.91880083084106,3514.772994041443
53,40.0,13.0,500.0,0.0,0.5936035066843033,0.0,197.9379894733429,3528.792182445526
54,40.0,14.0,500.0,0.0,0.8390359282493591,0.0,211.92591166496277,3542.780104637146
55,40.0,15.0,500.0,0.0,0.7481247782707214,0.0,226.09552931785583,3556.9497225284576
56,40.0,16.0,500.0,0.0,1.000507652759552,0.0,240.40067625045776,3571.2548694610596
57,40.0,17.0,500.0,0.0,0.19476087391376495,0.0,255.3061695098877,3586.160362482071
58,40.0,18.0,500.0,0.0,0.7800133526325226,0.0,270.03863859176636,3600.892831802368
59,40.0,19.0,500.0,0.0,0.8855112493038177,0.0,284.4298315048218,3615.284024477005
60,60.0,0.0,500.0,0.0,-4.06177145242691,0.0,14.184326171875,5104.993844509125
61,60.0,1.0,500.0,0.0,0.8213833868503571,0.0,28.726372957229614,5119.535891532898
62,60.0,2.0,500.0,0.0,0.6573171615600586,0.0,42.41410446166992,5133.223622560501
63,60.0,3.0,500.0,0.0,6.996039390563965,0.0,55.48506140708923,5146.294579744339
64,60.0,4.0,500.0,0.0,9.681843280792236,0.0,68.41356110572815,5159.223079204559
65,60.0,5.0,500.0,0.0,0.7593061923980713,0.0,83.42730379104614,5174.236821889877
66,60.0,6.0,500.0,0.0,0.8153465390205383,0.0,98.25820136070251,5189.067719697952
67,60.0,7.0,500.0,0.0,0.59398153424263,0.0,112.52490520477295,5203.334423542023
68,60.0,8.0,500.0,0.0,-0.11696803569793701,0.0,126.45413279533386,5217.263651132584
69,60.0,9.0,500.0,0.0,-5.89827087521553,0.0,140.86633610725403,5231.675854444504
70,60.0,10.0,500.0,0.0,-1.186777025461197,0.0,156.17206358909607,5246.981581687927
71,60.0,11.0,500.0,0.0,11.461925029754639,0.0,168.7118227481842,5259.521341085434
72,60.0,12.0,500.0,0.0,0.6008874475955963,0.0,183.3812291622162,5274.190747499466
73,60.0,13.0,500.0,0.0,4.035284042358398,0.0,196.25528573989868,5287.06480383873
74,60.0,14.0,500.0,0.0,-2.549856662750244,0.0,210.643235206604,5301.452753305435
75,60.0,15.0,500.0,0.0,0.9867552816867828,0.0,225.79882526397705,5316.608343362808
76,60.0,16.0,500.0,0.0,-2.3843711614608765,0.0,240.87642645835876,5331.68594455719
77,60.0,17.0,500.0,0.0,-3.5529034435749054,0.0,255.47689700126648,5346.286415100098
78,60.0,18.0,500.0,0.0,7.637618541717529,0.0,268.20581436157227,5359.015332937241
79,60.0,19.0,500.0,0.0,-3.8135606050491333,0.0,281.9903345108032,5372.799852848053
80,80.0,0.0,500.0,0.0,-0.8496942520141602,0.0,13.293457984924316,6874.589019536972
81,80.0,1.0,500.0,0.0,0.46794942021369934,0.0,27.124062538146973,6888.419624328613
82,80.0,2.0,500.0,0.0,11.080357074737549,0.0,41.15711998939514,6902.452681541443
83,80.0,3.0,500.0,0.0,1.4617347717285156,0.0,54.706413984298706,6916.001975774765
84,80.0,4.0,500.0,0.0,-0.2657228410243988,0.0,69.1254391670227,6930.421000957489
85,80.0,5.0,500.0,0.0,11.182900190353394,0.0,83.95983338356018,6945.255395412445
86,80.0,6.0,500.0,0.0,3.9096226692199707,0.0,98.69860029220581,6959.994162321091
87,80.0,7.0,500.0,0.0,7.813815116882324,0.0,113.24131155014038,6974.536873340607
88,80.0,8.0,500.0,0.0,11.938058853149414,0.0,129.1984007358551,6990.493962526321
89,80.0,9.0,500.0,0.0,1.1211408078670502,0.0,143.7548327445984,7005.050394535065
90,80.0,10.0,500.0,0.0,-0.3662792146205902,0.0,157.09444975852966,7018.390011310577
91,80.0,11.0,500.0,0.0,0.6098112761974335,0.0,170.55983662605286,7031.855398416519
92,80.0,12.0,500.0,0.0,11.283259153366089,0.0,184.84788703918457,7046.143448591232
93,80.0,13.0,500.0,0.0,12.15959358215332,0.0,199.32121086120605,7060.616772413254
94,80.0,14.0,500.0,0.0,0.44205862283706665,0.0,213.2381627559662,7074.5337245464325
95,80.0,15.0,500.0,0.0,0.00933973491191864,0.0,226.75721263885498,7088.052774190903
96,80.0,16.0,500.0,0.0,11.725461483001709,0.0,240.52057313919067,7101.816134929657
97,80.0,17.0,500.0,0.0,-1.114326298236847,0.0,255.6901023387909,7116.985664129257
98,80.0,18.0,500.0,0.0,0.7587198913097382,0.0,269.3333683013916,7130.628930091858
99,80.0,19.0,500.0,0.0,0.4340771585702896,0.0,282.9235200881958,7144.219081878662
100,100.0,0.0,500.0,0.0,2.8716793060302734,0.0,12.316259384155273,8562.518158197403
101,100.0,1.0,500.0,0.0,0.5873035341501236,0.0,25.495848894119263,8575.697747468948
102,100.0,2.0,500.0,0.0,0.5295023173093796,0.0,39.42865610122681,8589.630554914474
103,100.0,3.0,500.0,0.0,4.834216892719269,0.0,55.24408507347107,8605.445983886719
104,100.0,4.0,500.0,0.0,-0.9340264201164246,0.0,71.1129698753357,8621.314868688583
105,100.0,5.0,500.0,0.0,0.5557135343551636,0.0,84.51822233200073,8634.720121145248
106,100.0,6.0,500.0,0.0,0.9043123126029968,0.0,98.2052674293518,8648.4071662426
107,100.0,7.0,500.0,0.0,0.6664183735847473,0.0,111.68472290039062,8661.88662147522
108,100.0,8.0,500.0,0.0,0.5360924750566483,0.0,125.17772102355957,8675.379619836807
109,100.0,9.0,500.0,0.0,9.858970642089844,0.0,140.30880427360535,8690.510703086853
110,100.0,10.0,500.0,0.0,0.8753834962844849,0.0,154.2588074207306,8704.460706233978
111,100.0,11.0,500.0,0.0,0.8133388757705688,0.0,167.4696490764618,8717.67154765129
112,100.0,12.0,500.0,0.0,0.742323100566864,0.0,181.30186223983765,8731.503760814667
113,100.0,13.0,500.0,0.0,0.7311849594116211,0.0,194.88846945762634,8745.090368032455
114,100.0,14.0,500.0,0.0,0.7483236491680145,0.0,208.74844026565552,8758.950338840485
115,100.0,15.0,500.0,0.0,0.5389441847801208,0.0,222.03926849365234,8772.241167068481
116,100.0,16.0,500.0,0.0,0.8975601494312286,0.0,235.28352165222168,8785.48542046547
117,100.0,17.0,500.0,0.0,0.6431507468223572,0.0,249.2871105670929,8799.489009141922
118,100.0,18.0,500.0,0.0,1.0254216194152832,0.0,262.91543459892273,8813.11733341217
119,100.0,19.0,500.0,0.0,0.06895595788955688,0.0,279.4085702896118,8829.61046910286
120,120.0,0.0,500.0,0.0,11.647411823272705,0.0,13.478847026824951,10267.303700447083
121,120.0,1.0,500.0,0.0,4.285763263702393,0.0,28.56867003440857,10282.393523454666
122,120.0,2.0,500.0,0.0,1.150307536125183,0.0,42.310741901397705,10296.135595083237
123,120.0,3.0,500.0,0.0,24.861814498901367,0.0,56.44728183746338,10310.272135019302
124,120.0,4.0,500.0,0.0,33.697494983673096,0.0,70.48848700523376,10324.313340187073
125,120.0,5.0,500.0,0.0,11.839643478393555,0.0,85.55588603019714,10339.380739450455
126,120.0,6.0,500.0,0.0,18.021994590759277,0.0,99.9199447631836,10353.744798183441
127,120.0,7.0,500.0,0.0,3.8964980840682983,0.0,113.60929560661316,10367.43414902687
128,120.0,8.0,500.0,0.0,4.319037437438965,0.0,128.28933835029602,10382.114191532135
129,120.0,9.0,500.0,0.0,22.764118194580078,0.0,142.83537888526917,10396.660232305527
130,120.0,10.0,500.0,0.0,23.714869499206543,0.0,156.4046471118927,10410.229500293732
131,120.0,11.0,500.0,0.0,-0.941775768995285,0.0,171.93775153160095,10425.762604951859
132,120.0,12.0,500.0,0.0,16.77393913269043,0.0,185.92062139511108,10439.74547457695
133,120.0,13.0,500.0,0.0,25.81050395965576,0.0,200.22821497917175,10454.05306839943
134,120.0,14.0,500.0,0.0,-8.440128862857819,0.0,215.92770504951477,10469.752558231354
135,120.0,15.0,500.0,0.0,-0.3746655583381653,0.0,229.8866491317749,10483.711502552032
136,120.0,16.0,500.0,0.0,1.154523253440857,0.0,243.32315063476562,10497.148004055023
137,120.0,17.0,500.0,0.0,-4.482254266738892,0.0,259.5620093345642,10513.386862754822
138,120.0,18.0,500.0,0.0,2.1794410347938538,0.0,272.95070219039917,10526.775555610657
139,120.0,19.0,500.0,0.0,2.7228676080703735,0.0,286.8920555114746,10540.716908693314
140,140.0,0.0,500.0,436.0,21.258248329162598,1.0,12.664415121078491,12020.091376543045
