,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.500612735748291,0.0,11.555198431015015,264.9682683944702
1,0.0,1.0,500.0,0.0,1.6765656471252441,0.0,24.01020312309265,277.42327308654785
2,0.0,2.0,500.0,0.0,0.5420031547546387,0.0,36.887420415878296,290.3004903793335
3,0.0,3.0,500.0,0.0,0.2914167046546936,0.0,49.89648771286011,303.3095576763153
4,0.0,4.0,500.0,0.0,2.7552669048309326,0.0,61.9869019985199,315.3999719619751
5,0.0,5.0,500.0,0.0,-1.9433659315109253,0.0,74.81973695755005,328.23280668258667
6,0.0,6.0,500.0,0.0,2.080958366394043,0.0,86.9722580909729,340.3853280544281
7,0.0,7.0,500.0,0.0,0.7427661418914795,0.0,99.1898684501648,352.60293841362
8,0.0,8.0,500.0,0.0,0.5195120573043823,0.0,112.71380400657654,366.12687397003174
9,0.0,9.0,500.0,0.0,0.3313192129135132,0.0,124.91280627250671,378.32587599754333
10,0.0,10.0,500.0,0.0,-0.687565267086029,0.0,138.43842577934265,391.85149574279785
11,0.0,11.0,500.0,0.0,0.7544302940368652,0.0,150.87924790382385,404.2923176288605
12,0.0,12.0,500.0,0.0,3.088191509246826,0.0,164.15119051933289,417.5642604827881
13,0.0,13.0,500.0,0.0,1.2501931190490723,0.0,177.280925989151,430.6939959526062
14,0.0,14.0,500.0,0.0,2.2223644256591797,0.0,189.8012044429779,443.2142741680145
15,0.0,15.0,500.0,0.0,2.01157808303833,0.0,201.86870288848877,455.28177285194397
16,0.0,16.0,500.0,0.0,2.374572277069092,0.0,214.36446046829224,467.77753043174744
17,0.0,17.0,500.0,0.0,2.059011220932007,0.0,226.413094997406,479.8261647224426
18,0.0,18.0,500.0,0.0,1.8931959867477417,0.0,239.09127569198608,492.5043456554413
19,0.0,19.0,500.0,0.0,2.0622341632843018,0.0,251.60459852218628,505.0176684856415
20,20.0,0.0,500.0,0.0,10.064270973205566,0.0,11.684722185134888,1661.4027326107025
21,20.0,1.0,500.0,0.0,17.535696029663086,0.0,24.925719499588013,1674.6437301635742
22,20.0,2.0,500.0,0.0,6.703914642333984,0.0,36.898340702056885,1686.616351366043
23,20.0,3.0,500.0,0.0,-0.5062942504882812,0.0,49.1141300201416,1698.8321406841278
24,20.0,4.0,500.0,0.0,27.874248504638672,0.0,61.30028009414673,1711.0182905197144
25,20.0,5.0,500.0,0.0,-9.224543571472168,0.0,73.59786581993103,1723.3158764839172
26,20.0,6.0,500.0,0.0,29.916327953338623,0.0,85.75201678276062,1735.4700274467468
27,20.0,7.0,500.0,0.0,6.527501106262207,0.0,98.15665698051453,1747.8746676445007
28,20.0,8.0,500.0,0.0,34.50297927856445,0.0,110.07399845123291,1759.7920088768005
29,20.0,9.0,500.0,0.0,-6.867407321929932,0.0,122.36174201965332,1772.0797526836395
30,20.0,10.0,500.0,0.0,-30.044986724853516,0.0,134.5921721458435,1784.3101828098297
31,20.0,11.0,500.0,0.0,31.55279541015625,0.0,147.01290702819824,1796.7309176921844
32,20.0,12.0,500.0,0.0,5.4279704093933105,0.0,159.11692595481873,1808.8349363803864
33,20.0,13.0,500.0,0.0,11.170053243637085,0.0,171.09429574012756,1820.8123066425323
34,20.0,14.0,500.0,0.0,-13.619067668914795,0.0,183.6475441455841,1833.3655548095703
35,20.0,15.0,500.0,0.0,-10.490321159362793,0.0,195.21206283569336,1844.930073261261
36,20.0,16.0,500.0,0.0,-44.46433639526367,0.0,207.49026894569397,1857.2082796096802
37,20.0,17.0,500.0,0.0,21.285278797149658,0.0,219.56125926971436,1869.2792699337006
38,20.0,18.0,500.0,0.0,-21.178131103515625,0.0,232.05464220046997,1881.7726526260376
39,20.0,19.0,500.0,0.0,5.08908748626709,0.0,244.33968234062195,1894.0576932430267
40,40.0,0.0,500.0,0.0,22.196287155151367,0.0,10.227802515029907,3205.588965654373
41,40.0,1.0,500.0,0.0,21.198216438293457,0.0,22.260656356811523,3217.621819257736
42,40.0,2.0,500.0,0.0,21.598276138305664,0.0,33.70947456359863,3229.070637702942
43,40.0,3.0,500.0,0.0,20.040806770324707,0.0,45.14936447143555,3240.510527610779
44,40.0,4.0,500.0,0.0,18.933147430419922,0.0,56.46784019470215,3251.8290033340454
45,40.0,5.0,500.0,0.0,20.856667518615723,0.0,67.91919827461243,3263.2803614139557
46,40.0,6.0,500.0,0.0,21.285757064819336,0.0,78.97964072227478,3274.340803861618
