,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,6.446675658226013,0.0,9.86998987197876,239.1959571838379
1,0.0,1.0,500.0,0.0,9.950032711029053,0.0,21.457163095474243,250.78313040733337
2,0.0,2.0,500.0,0.0,6.4690234661102295,0.0,32.35368323326111,261.6796500682831
3,0.0,3.0,500.0,0.0,17.068401336669922,0.0,43.75512480735779,273.08109164237976
4,0.0,4.0,500.0,0.0,3.3118276596069336,0.0,54.97895169258118,284.30491876602173
5,0.0,5.0,500.0,0.0,12.452469825744629,0.0,66.14537858963013,295.4713454246521
6,0.0,6.0,500.0,0.0,7.943879842758179,0.0,77.25986218452454,306.5858290195465
7,0.0,7.0,500.0,0.0,25.875988006591797,0.0,88.04635000228882,317.3723168373108
8,0.0,8.0,500.0,0.0,2.6454148292541504,0.0,99.32989382743835,328.6558606624603
9,0.0,9.0,500.0,0.0,3.7538697123527527,0.0,110.2563145160675,339.5822813510895
10,0.0,10.0,500.0,0.0,6.0878660678863525,0.0,121.91268420219421,351.23865127563477
11,0.0,11.0,500.0,0.0,-0.5274553894996643,0.0,132.73676872253418,362.06273579597473
12,0.0,12.0,500.0,0.0,19.82234287261963,0.0,143.89872479438782,373.22469186782837
13,0.0,13.0,500.0,0.0,13.466163635253906,0.0,154.720529794693,384.04649686813354
14,0.0,14.0,500.0,0.0,21.66835641860962,0.0,166.01633095741272,395.3422977924347
15,0.0,15.0,500.0,0.0,10.759068965911865,0.0,176.76279473304749,406.0887620449066
16,0.0,16.0,500.0,0.0,13.212428569793701,0.0,188.2031991481781,417.5291659832001
17,0.0,17.0,500.0,0.0,25.053897857666016,0.0,199.7566089630127,429.08257603645325
18,0.0,18.0,500.0,0.0,4.6247090101242065,0.0,210.71512079238892,440.04108786582947
19,0.0,19.0,500.0,0.0,11.744072437286377,0.0,221.58893871307373,450.9149057865143
20,20.0,0.0,500.0,438.0,20.93161392211914,1.0,9.735810041427612,1613.9799118041992
21,20.0,1.0,500.0,450.0,18.87409782409668,1.0,19.81036376953125,1624.0544655323029
22,20.0,2.0,500.0,0.0,22.277246475219727,0.0,30.150694847106934,1634.3947966098785
