,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.276594638824463,10.276602268218994
1,0.0,1.0,500.0,0.0,0.0,0.0,21.377493143081665,21.377500772476196
2,0.0,2.0,500.0,0.0,0.0,0.0,31.78435468673706,31.78436255455017
3,0.0,3.0,500.0,0.0,0.0,0.0,41.79732966423035,41.7973370552063
4,0.0,4.0,500.0,0.0,0.0,0.0,52.27239418029785,52.272401571273804
5,0.0,5.0,500.0,0.0,0.0,0.0,62.276105642318726,62.27611327171326
6,0.0,6.0,500.0,0.0,0.0,0.0,72.806325674057,72.80633330345154
7,0.0,7.0,500.0,0.0,0.0,0.0,82.9101414680481,82.91014909744263
8,0.0,8.0,500.0,0.0,0.0,0.0,93.03900265693665,93.0390100479126
9,0.0,9.0,500.0,0.0,0.0,0.0,103.60713863372803,103.60714626312256
10,0.0,10.0,500.0,0.0,0.0,0.0,113.48816418647766,113.48817181587219
11,0.0,11.0,500.0,0.0,0.0,0.0,123.95552587509155,123.9555332660675
12,0.0,12.0,500.0,0.0,0.0,0.0,133.90888261795044,133.9088900089264
13,0.0,13.0,500.0,0.0,0.0,0.0,144.4441521167755,144.44415974617004
14,0.0,14.0,500.0,0.0,0.0,0.0,154.66862392425537,154.66863131523132
15,0.0,15.0,500.0,0.0,0.0,0.0,165.17810583114624,165.1781132221222
16,0.0,16.0,500.0,0.0,0.0,0.0,175.33446598052979,175.33447337150574
17,0.0,17.0,500.0,0.0,0.0,0.0,186.0071873664856,186.00719499588013
18,0.0,18.0,500.0,0.0,0.0,0.0,196.36645650863647,196.366464138031
19,0.0,19.0,500.0,0.0,0.0,0.0,207.010329246521,207.01033687591553
20,20.0,0.0,500.0,0.0,0.0,0.0,10.470991611480713,1172.823546886444
21,20.0,1.0,500.0,0.0,0.0,0.0,21.353702306747437,1183.7062573432922
22,20.0,2.0,500.0,0.0,0.0,0.0,33.26851010322571,1195.621065378189
23,20.0,3.0,500.0,0.0,0.0,0.0,44.293065786361694,1206.6456212997437
24,20.0,4.0,500.0,0.0,0.0,0.0,54.86553478240967,1217.2180902957916
25,20.0,5.0,500.0,0.0,0.0,0.0,65.46841335296631,1227.8209686279297
26,20.0,6.0,500.0,0.0,0.0,0.0,76.67780756950378,1239.0303626060486
27,20.0,7.0,500.0,0.0,0.0,0.0,87.99523615837097,1250.3477911949158
28,20.0,8.0,500.0,0.0,0.0,0.0,99.21656727790833,1261.5691223144531
29,20.0,9.0,500.0,0.0,0.0,0.0,110.69745063781738,1273.0500059127808
30,20.0,10.0,500.0,0.0,0.0,0.0,121.08674931526184,1283.4393043518066
31,20.0,11.0,500.0,0.0,0.0,0.0,132.7744381427765,1295.1269931793213
32,20.0,12.0,500.0,0.0,0.0,0.0,144.19697904586792,1306.5495340824127
33,20.0,13.0,500.0,0.0,0.0,0.0,156.42595052719116,1318.7785060405731
34,20.0,14.0,500.0,0.0,0.0,0.0,167.36218905448914,1329.7147443294525
35,20.0,15.0,500.0,0.0,0.0,0.0,178.99665021896362,1341.349205493927
36,20.0,16.0,500.0,0.0,0.0,0.0,189.1392467021942,1351.4918019771576
37,20.0,17.0,500.0,0.0,0.0,0.0,200.5427486896515,1362.8953039646149
38,20.0,18.0,500.0,0.0,0.0,0.0,211.97862195968628,1374.3311772346497
39,20.0,19.0,500.0,0.0,0.0,0.0,223.737242937088,1386.08979845047
40,40.0,0.0,500.0,0.0,0.0,0.0,9.701552391052246,2511.444187641144
