,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,9.45346474647522,235.70270919799805
1,0.0,1.0,500.0,0.0,0.0,0.0,20.036478519439697,246.2857232093811
2,0.0,2.0,500.0,0.0,0.0,0.0,31.022475242614746,257.27171993255615
3,0.0,3.0,500.0,0.0,0.0,0.0,41.65338206291199,267.9026267528534
4,0.0,4.0,500.0,0.0,0.0,0.0,52.55808687210083,278.80733156204224
5,0.0,5.0,500.0,0.0,0.0,0.0,63.164169788360596,289.413414478302
6,0.0,6.0,500.0,0.0,0.0,0.0,74.13902163505554,300.38826608657837
7,0.0,7.0,500.0,0.0,0.0,0.0,84.73609566688538,310.9853401184082
8,0.0,8.0,500.0,0.0,0.0,0.0,95.5407862663269,321.79003071784973
9,0.0,9.0,500.0,0.0,0.0,0.0,106.04702258110046,332.2962670326233
10,0.0,10.0,500.0,0.0,0.0,0.0,117.1941237449646,343.4433681964874
11,0.0,11.0,500.0,0.0,0.0,0.0,127.62290692329407,353.87215185165405
12,0.0,12.0,500.0,0.0,0.0,0.0,138.58566308021545,364.8349075317383
13,0.0,13.0,500.0,0.0,0.0,0.0,149.1640510559082,375.4132957458496
14,0.0,14.0,500.0,0.0,0.0,0.0,160.18161511421204,386.43085980415344
15,0.0,15.0,500.0,0.0,0.0,0.0,170.6263144016266,396.8755588531494
16,0.0,16.0,500.0,0.0,0.0,0.0,181.20653891563416,407.455783367157
17,0.0,17.0,500.0,0.0,0.0,0.0,192.1649363040924,418.41418075561523
18,0.0,18.0,500.0,0.0,0.0,0.0,202.91449189186096,429.1637363433838
19,0.0,19.0,500.0,0.0,0.0,0.0,214.0365710258484,440.2858154773712
20,20.0,0.0,500.0,0.0,0.0,0.0,8.99834132194519,1464.4395802021027
21,20.0,1.0,500.0,0.0,0.0,0.0,19.16594171524048,1474.6071808338165
22,20.0,2.0,500.0,0.0,0.0,0.0,28.980660438537598,1484.421899318695
23,20.0,3.0,500.0,0.0,0.0,0.0,39.20428133010864,1494.645520210266
24,20.0,4.0,500.0,0.0,0.0,0.0,49.206395626068115,1504.6476349830627
25,20.0,5.0,500.0,0.0,0.0,0.0,59.33734059333801,1514.7785794734955
26,20.0,6.0,500.0,0.0,0.0,0.0,69.14580965042114,1524.5870485305786
27,20.0,7.0,500.0,0.0,0.0,0.0,79.49433636665344,1534.9355754852295
28,20.0,8.0,500.0,0.0,0.0,0.0,89.41054773330688,1544.8517866134644
29,20.0,9.0,500.0,0.0,0.0,0.0,99.27548265457153,1554.7167217731476
30,20.0,10.0,500.0,0.0,0.0,0.0,109.55089735984802,1564.9921362400055
31,20.0,11.0,500.0,0.0,0.0,0.0,119.55272436141968,1574.9939632415771
32,20.0,12.0,500.0,0.0,0.0,0.0,129.89206385612488,1585.3333027362823
33,20.0,13.0,500.0,0.0,0.0,0.0,139.70350337028503,1595.1447422504425
34,20.0,14.0,500.0,0.0,0.0,0.0,150.10913562774658,1605.5503747463226
35,20.0,15.0,500.0,0.0,0.0,0.0,160.02472805976868,1615.4659669399261
36,20.0,16.0,500.0,0.0,0.0,0.0,170.27606654167175,1625.7173054218292
37,20.0,17.0,500.0,0.0,0.0,0.0,180.41713094711304,1635.8583698272705
38,20.0,18.0,500.0,0.0,0.0,0.0,190.7199990749359,1646.1612379550934
39,20.0,19.0,500.0,0.0,0.0,0.0,200.7239646911621,1656.1652035713196
40,40.0,0.0,500.0,0.0,0.0,0.0,12.17976713180542,2799.7274458408356
41,40.0,1.0,500.0,0.0,0.0,0.0,24.75674843788147,2812.3044271469116
42,40.0,2.0,500.0,0.0,0.0,0.0,37.40124797821045,2824.948926448822
43,40.0,3.0,500.0,0.0,0.0,0.0,50.618608474731445,2838.166286945343
44,40.0,4.0,500.0,0.0,0.0,0.0,63.10149025917053,2850.649168729782
45,40.0,5.0,500.0,0.0,0.0,0.0,76.20431613922119,2863.7519948482513
46,40.0,6.0,500.0,0.0,0.0,0.0,88.66077971458435,2876.208458185196
47,40.0,7.0,500.0,0.0,0.0,0.0,101.64214658737183,2889.189825296402
48,40.0,8.0,500.0,0.0,0.0,0.0,113.85612797737122,2901.403806447983
49,40.0,9.0,500.0,0.0,0.0,0.0,126.6568694114685,2914.2045481204987
50,40.0,10.0,500.0,0.0,0.0,0.0,139.39688968658447,2926.9445683956146
51,40.0,11.0,500.0,0.0,0.0,0.0,152.27923607826233,2939.8269147872925
52,40.0,12.0,500.0,0.0,0.0,0.0,164.97731113433838,2952.52498960495
53,40.0,13.0,500.0,0.0,0.0,0.0,177.74084901809692,2965.288527727127
54,40.0,14.0,500.0,0.0,0.0,0.0,190.0603666305542,2977.6080453395844
