,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,9.227422714233398,219.4390528202057
1,0.0,1.0,500.0,0.0,0.0,0.0,19.585564613342285,229.79719471931458
2,0.0,2.0,500.0,0.0,0.0,0.0,29.665520429611206,239.8771505355835
3,0.0,3.0,500.0,0.0,0.0,0.0,40.17105579376221,250.3826858997345
4,0.0,4.0,500.0,0.0,0.0,0.0,50.15984129905701,260.3714714050293
5,0.0,5.0,500.0,0.0,0.0,0.0,60.42327308654785,270.6349034309387
6,0.0,6.0,500.0,0.0,0.0,0.0,70.60274577140808,280.81437611579895
7,0.0,7.0,500.0,0.0,0.0,0.0,80.95310735702515,291.1647379398346
8,0.0,8.0,500.0,0.0,0.0,0.0,91.06271696090698,301.27434730529785
9,0.0,9.0,500.0,0.0,0.0,0.0,101.41776776313782,311.6293981075287
10,0.0,10.0,500.0,0.0,0.0,0.0,111.57742953300476,321.78905987739563
11,0.0,11.0,500.0,0.0,0.0,0.0,122.12325596809387,332.33488607406616
12,0.0,12.0,500.0,0.0,0.0,0.0,132.08959770202637,342.30122780799866
13,0.0,13.0,500.0,0.0,0.0,0.0,142.50348329544067,352.7151138782501
14,0.0,14.0,500.0,0.0,0.0,0.0,152.65559124946594,362.86722135543823
15,0.0,15.0,500.0,0.0,0.0,0.0,163.04116296768188,373.25279331207275
16,0.0,16.0,500.0,0.0,0.0,0.0,173.0786247253418,383.2902548313141
17,0.0,17.0,500.0,0.0,0.0,0.0,183.54231691360474,393.7539472579956
18,0.0,18.0,500.0,0.0,0.0,0.0,193.7547059059143,403.9663362503052
19,0.0,19.0,500.0,0.0,0.0,0.0,204.23223304748535,414.4438633918762
20,20.0,0.0,500.0,0.0,0.0,0.0,9.660194873809814,1399.4592390060425
21,20.0,1.0,500.0,0.0,0.0,0.0,20.83461356163025,1410.633657693863
22,20.0,2.0,500.0,0.0,0.0,0.0,31.40041494369507,1421.1994593143463
23,20.0,3.0,500.0,0.0,0.0,0.0,42.31947207450867,1432.1185162067413
24,20.0,4.0,500.0,0.0,0.0,0.0,52.79376983642578,1442.5928144454956
25,20.0,5.0,500.0,0.0,0.0,0.0,63.71481776237488,1453.5138618946075
26,20.0,6.0,500.0,0.0,0.0,0.0,74.23526763916016,1464.0343120098114
27,20.0,7.0,500.0,0.0,0.0,0.0,85.75107336044312,1475.5501177310944
28,20.0,8.0,500.0,0.0,0.0,0.0,96.27144479751587,1486.0704891681671
29,20.0,9.0,500.0,0.0,0.0,0.0,107.35244464874268,1497.151489019394
30,20.0,10.0,500.0,0.0,0.0,0.0,117.79330706596375,1507.5923511981964
