,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.7528972625732422,0.0,11.24258828163147,231.6310305595398
1,0.0,1.0,500.0,0.0,0.751336544752121,0.0,22.503896713256836,242.89233875274658
2,0.0,2.0,500.0,0.0,0.7516372799873352,0.0,33.73467659950256,254.12311840057373
3,0.0,3.0,500.0,0.0,0.7514826357364655,0.0,45.08649563789368,265.47493743896484
4,0.0,4.0,500.0,0.0,0.7510236501693726,0.0,56.23332381248474,276.6217656135559
5,0.0,5.0,500.0,0.0,0.7513886094093323,0.0,67.52399182319641,287.9124336242676
6,0.0,6.0,500.0,0.0,0.7511372864246368,0.0,78.75852823257446,299.1469702720642
7,0.0,7.0,500.0,0.0,0.7504601180553436,0.0,90.16372513771057,310.55216693878174
8,0.0,8.0,500.0,0.0,0.7502140998840332,0.0,101.59450101852417,321.98294281959534
9,0.0,9.0,500.0,0.0,0.753594845533371,0.0,112.73676133155823,333.125203371048
10,0.0,10.0,500.0,0.0,0.7533787190914154,0.0,124.12135910987854,344.5098011493683
11,0.0,11.0,500.0,0.0,0.7527064383029938,0.0,135.46608352661133,355.8545253276825
12,0.0,12.0,500.0,0.0,0.7518664002418518,0.0,146.70613837242126,367.094580411911
13,0.0,13.0,500.0,0.0,0.753696471452713,0.0,158.0404725074768,378.42891454696655
14,0.0,14.0,500.0,0.0,0.7536201477050781,0.0,169.0941183567047,389.48256039619446
15,0.0,15.0,500.0,0.0,0.7502776384353638,0.0,180.5499622821808,400.93840408325195
16,0.0,16.0,500.0,0.0,0.7509332299232483,0.0,191.73757457733154,412.1260166168213
17,0.0,17.0,500.0,0.0,0.752651572227478,0.0,203.0924792289734,423.48092126846313
18,0.0,18.0,500.0,0.0,0.7519344687461853,0.0,214.3773214817047,434.76576352119446
19,0.0,19.0,500.0,0.0,0.7521914839744568,0.0,225.6166958808899,446.00513792037964
20,20.0,0.0,500.0,0.0,0.7522017657756805,0.0,11.833172082901001,1558.9569065570831
21,20.0,1.0,500.0,0.0,0.7528489232063293,0.0,23.85252547264099,1570.9762597084045
22,20.0,2.0,500.0,0.0,0.7534701526165009,0.0,35.65743947029114,1582.7811739444733
23,20.0,3.0,500.0,0.0,0.7507375478744507,0.0,47.49746322631836,1594.6211977005005
24,20.0,4.0,500.0,0.0,0.7527064085006714,0.0,59.21506309509277,1606.3387973308563
25,20.0,5.0,500.0,0.0,0.753715991973877,0.0,71.05130052566528,1618.1750349998474
26,20.0,6.0,500.0,0.0,0.7528955042362213,0.0,82.90427684783936,1630.0280113220215
27,20.0,7.0,500.0,0.0,0.7513179779052734,0.0,94.72057271003723,1641.8443071842194
28,20.0,8.0,500.0,0.0,0.7511203587055206,0.0,106.62393927574158,1653.7476735115051
29,20.0,9.0,500.0,0.0,0.7522239685058594,0.0,118.41972088813782,1665.54345536232
30,20.0,10.0,500.0,0.0,0.7499981224536896,0.0,130.28980493545532,1677.4135394096375
31,20.0,11.0,500.0,0.0,0.7533471882343292,0.0,142.14801716804504,1689.2717514038086
32,20.0,12.0,500.0,0.0,0.7516083121299744,0.0,153.89417695999146,1701.0179114341736
33,20.0,13.0,500.0,0.0,0.7503333985805511,0.0,165.82293462753296,1712.9466693401337
34,20.0,14.0,500.0,0.0,0.7523283660411835,0.0,177.53864908218384,1724.6623833179474
35,20.0,15.0,500.0,0.0,0.7504694759845734,0.0,189.4869785308838,1736.610713005066
36,20.0,16.0,500.0,0.0,0.7526627480983734,0.0,201.44496273994446,1748.5686972141266
37,20.0,17.0,500.0,0.0,0.7532027959823608,0.0,213.23426151275635,1760.35799574852
38,20.0,18.0,500.0,0.0,0.7529141008853912,0.0,225.15484023094177,1772.2785744667053
39,20.0,19.0,500.0,0.0,0.7525136172771454,0.0,236.8970091342926,1784.0207433700562
40,40.0,0.0,500.0,0.0,27.75034175813198,0.0,13.412100791931152,3057.144758462906
41,40.0,1.0,500.0,0.0,17.95711851119995,0.0,26.457427740097046,3070.1900856494904
42,40.0,2.0,500.0,0.0,-48.24318265914917,0.0,38.40067744255066,3082.1333351135254
43,40.0,3.0,500.0,0.0,12.783460438251495,0.0,51.478835344314575,3095.2114927768707
44,40.0,4.0,500.0,0.0,3.274214446544647,0.0,63.85081148147583,3107.5834691524506
45,40.0,5.0,500.0,0.0,27.429645359516144,0.0,76.65870928764343,3120.3913667201996
46,40.0,6.0,500.0,0.0,4.2517048716545105,0.0,88.78916788101196,3132.5218255519867
47,40.0,7.0,500.0,0.0,14.682513512670994,0.0,101.95024228096008,3145.6828997135162
48,40.0,8.0,500.0,0.0,3.310131072998047,0.0,114.39042234420776,3158.123079776764
49,40.0,9.0,500.0,0.0,26.49408859014511,0.0,127.9014778137207,3171.6341354846954
50,40.0,10.0,500.0,0.0,21.841333478689194,0.0,141.35910725593567,3185.0917649269104
51,40.0,11.0,500.0,0.0,2.018998861312866,0.0,153.77146530151367,3197.50412273407
52,40.0,12.0,500.0,0.0,18.444690346717834,0.0,166.98116183280945,3210.7138192653656
53,40.0,13.0,500.0,0.0,13.150168418884277,0.0,178.89796900749207,3222.630626678467
