,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.493838369846344,0.0,11.753924369812012,11.753929615020752
1,0.0,1.0,500.0,0.0,0.6761578470468521,0.0,23.115744829177856,23.115749835968018
2,0.0,2.0,500.0,0.0,0.8356982171535492,0.0,34.867074966430664,34.867080211639404
3,0.0,3.0,500.0,0.0,0.2979933023452759,0.0,46.6803777217865,46.68038296699524
4,0.0,4.0,500.0,0.0,0.8368295431137085,0.0,58.20444440841675,58.20444965362549
5,0.0,5.0,500.0,0.0,0.8377868235111237,0.0,69.81305146217346,69.81305646896362
6,0.0,6.0,500.0,0.0,0.8518583476543427,0.0,81.34057593345642,81.34058117866516
7,0.0,7.0,500.0,0.0,0.37424540519714355,0.0,93.11344623565674,93.11345148086548
8,0.0,8.0,500.0,0.0,0.3029996156692505,0.0,104.86466431617737,104.86466932296753
9,0.0,9.0,500.0,0.0,0.8369194567203522,0.0,116.40083384513855,116.40083885192871
10,0.0,10.0,500.0,0.0,0.5488370507955551,0.0,128.0612108707428,128.06121611595154
11,0.0,11.0,500.0,0.0,0.8464547097682953,0.0,139.5592007637024,139.55920600891113
12,0.0,12.0,500.0,0.0,0.48981501162052155,0.0,150.91936039924622,150.91936564445496
13,0.0,13.0,500.0,0.0,0.8416177034378052,0.0,162.6357386112213,162.63574409484863
14,0.0,14.0,500.0,0.0,0.7170498669147491,0.0,174.08585000038147,174.0858552455902
15,0.0,15.0,500.0,0.0,0.6686109304428101,0.0,185.7096152305603,185.70962047576904
16,0.0,16.0,500.0,0.0,0.8380016982555389,0.0,197.0579481124878,197.05795311927795
17,0.0,17.0,500.0,0.0,0.6720208674669266,0.0,208.71358394622803,208.71358919143677
18,0.0,18.0,500.0,0.0,0.7802530825138092,0.0,220.39221048355103,220.39221572875977
19,0.0,19.0,500.0,0.0,0.5055991411209106,0.0,232.01837611198425,232.018381357193
20,20.0,0.0,500.0,0.0,0.8446391522884369,0.0,11.818821668624878,1321.277099609375
21,20.0,1.0,500.0,0.0,0.41109588742256165,0.0,22.96866536140442,1332.4269435405731
22,20.0,2.0,500.0,0.0,0.8428593575954437,0.0,34.54682421684265,1344.0051021575928
23,20.0,3.0,500.0,0.0,1.448328971862793,0.0,45.89425277709961,1355.3525309562683
24,20.0,4.0,500.0,0.0,0.8454799354076385,0.0,57.053287744522095,1366.5115656852722
25,20.0,5.0,500.0,0.0,-1.356413871049881,0.0,68.33825922012329,1377.7965371608734
26,20.0,6.0,500.0,0.0,-0.5274963974952698,0.0,79.77221322059631,1389.230491399765
27,20.0,7.0,500.0,0.0,0.3485748916864395,0.0,90.88848042488098,1400.3467586040497
28,20.0,8.0,500.0,0.0,0.39654865860939026,0.0,101.77903652191162,1411.2373144626617
29,20.0,9.0,500.0,0.0,0.8537209630012512,0.0,113.34716415405273,1422.8054420948029
30,20.0,10.0,500.0,0.0,0.8461010158061981,0.0,124.99178218841553,1434.4500603675842
31,20.0,11.0,500.0,0.0,0.8470401167869568,0.0,136.72754526138306,1446.1858234405518
32,20.0,12.0,500.0,0.0,-0.09197968244552612,0.0,148.1461477279663,1457.6044256687164
33,20.0,13.0,500.0,0.0,0.3180144429206848,0.0,159.51627588272095,1468.9745540618896
34,20.0,14.0,500.0,0.0,0.4995865523815155,0.0,170.69399428367615,1480.1522722244263
35,20.0,15.0,500.0,0.0,1.1930055916309357,0.0,182.26089811325073,1491.719176530838
36,20.0,16.0,500.0,0.0,0.5470803827047348,0.0,194.4525284767151,1503.9108066558838
37,20.0,17.0,500.0,0.0,0.662331223487854,0.0,206.05145502090454,1515.5097332000732
