,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,9.76360273361206,228.35444235801697
1,0.0,1.0,500.0,0.0,0.0,0.0,20.31145930290222,238.90229868888855
2,0.0,2.0,500.0,0.0,0.0,0.0,31.218284368515015,249.80912399291992
3,0.0,3.0,500.0,0.0,0.0,0.0,41.668535470962524,260.25937509536743
4,0.0,4.0,500.0,0.0,0.0,0.0,52.432145833969116,271.02298521995544
5,0.0,5.0,500.0,0.0,0.0,0.0,62.74163269996643,281.33247208595276
6,0.0,6.0,500.0,0.0,0.0,0.0,73.55650043487549,292.1473400592804
7,0.0,7.0,500.0,0.0,0.0,0.0,83.9137794971466,302.5046191215515
8,0.0,8.0,500.0,0.0,0.0,0.0,94.77838969230652,313.3692293167114
9,0.0,9.0,500.0,0.0,0.0,0.0,105.4135308265686,324.00437021255493
10,0.0,10.0,500.0,0.0,0.0,0.0,116.19286322593689,334.7837026119232
11,0.0,11.0,500.0,0.0,0.0,0.0,126.3643307685852,344.9551703929901
12,0.0,12.0,500.0,0.0,0.0,0.0,137.18771028518677,355.7785496711731
13,0.0,13.0,500.0,0.0,0.0,0.0,147.51643013954163,366.10726976394653
14,0.0,14.0,500.0,0.0,0.0,0.0,158.36692214012146,376.95776176452637
15,0.0,15.0,500.0,0.0,0.0,0.0,168.76491141319275,387.3557507991791
16,0.0,16.0,500.0,0.0,0.0,0.0,179.11414170265198,397.7049810886383
17,0.0,17.0,500.0,0.0,0.0,0.0,189.96245288848877,408.5532922744751
18,0.0,18.0,500.0,0.0,0.0,0.0,200.24364495277405,418.83448457717896
19,0.0,19.0,500.0,0.0,0.0,0.0,211.0821990966797,429.673038482666
20,20.0,0.0,500.0,0.0,0.0,0.0,10.164979696273804,1384.9141561985016
21,20.0,1.0,500.0,0.0,0.0,0.0,21.735331296920776,1396.4845077991486
22,20.0,2.0,500.0,0.0,0.0,0.0,32.72859740257263,1407.477774143219
23,20.0,3.0,500.0,0.0,0.0,0.0,44.29729962348938,1419.0464763641357
24,20.0,4.0,500.0,0.0,0.0,0.0,55.395623207092285,1430.1447999477386
25,20.0,5.0,500.0,0.0,0.0,0.0,66.93607711791992,1441.6852538585663
26,20.0,6.0,500.0,0.0,0.0,0.0,77.85117220878601,1452.6003489494324
27,20.0,7.0,500.0,0.0,0.0,0.0,88.93741106987,1463.6865875720978
28,20.0,8.0,500.0,0.0,0.0,0.0,100.42358994483948,1475.1727666854858
29,20.0,9.0,500.0,0.0,0.0,0.0,112.00776720046997,1486.7569439411163
30,20.0,10.0,500.0,0.0,0.0,0.0,123.54190492630005,1498.2910814285278
31,20.0,11.0,500.0,0.0,0.0,0.0,134.92447543144226,1509.6736521720886
32,20.0,12.0,500.0,0.0,0.0,0.0,146.84043169021606,1521.5896081924438
33,20.0,13.0,500.0,0.0,0.0,0.0,158.0642011165619,1532.8133776187897
34,20.0,14.0,500.0,0.0,0.0,0.0,169.69676423072815,1544.4459409713745
35,20.0,15.0,500.0,0.0,0.0,0.0,181.0147602558136,1555.7639367580414
36,20.0,16.0,500.0,0.0,0.0,0.0,192.42129850387573,1567.170475244522
37,20.0,17.0,500.0,0.0,0.0,0.0,203.42131733894348,1578.1704938411713
38,20.0,18.0,500.0,0.0,0.0,0.0,215.07714366912842,1589.8263204097748
39,20.0,19.0,500.0,0.0,0.0,0.0,226.32323145866394,1601.0724081993103
