,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.19842234253883362,0.0,9.677323579788208,9.67732858657837
1,0.0,1.0,500.0,0.0,0.19842234253883362,0.0,21.361919403076172,21.361924171447754
2,0.0,2.0,500.0,0.0,0.19842234253883362,0.0,32.165419816970825,32.165424823760986
3,0.0,3.0,500.0,0.0,0.19842234253883362,0.0,42.69965648651123,42.69966125488281
4,0.0,4.0,500.0,0.0,0.19842234253883362,0.0,54.17767405509949,54.17767882347107
5,0.0,5.0,500.0,0.0,0.19842234253883362,0.0,64.41235089302063,64.41235566139221
6,0.0,6.0,500.0,0.0,0.19842234253883362,0.0,75.06057715415955,75.06058192253113
7,0.0,7.0,500.0,0.0,0.19842234253883362,0.0,86.166668176651,86.16667294502258
8,0.0,8.0,500.0,0.0,0.19842234253883362,0.0,96.56099224090576,96.56099700927734
9,0.0,9.0,500.0,0.0,0.19842234253883362,0.0,107.34900522232056,107.34901022911072
10,0.0,10.0,500.0,0.0,0.19842234253883362,0.0,117.85273885726929,117.85274362564087
11,0.0,11.0,500.0,0.0,0.19842234253883362,0.0,128.557204246521,128.55720925331116
12,0.0,12.0,500.0,0.0,0.19842234253883362,0.0,139.01246571540833,139.0124707221985
13,0.0,13.0,500.0,0.0,0.19842234253883362,0.0,149.7327733039856,149.73277807235718
14,0.0,14.0,500.0,0.0,0.19842234253883362,0.0,160.2664954662323,160.26650047302246
15,0.0,15.0,500.0,0.0,0.19842234253883362,0.0,171.09705471992493,171.0970594882965
16,0.0,16.0,500.0,0.0,0.19842234253883362,0.0,181.53936958312988,181.53937435150146
17,0.0,17.0,500.0,0.0,0.19842234253883362,0.0,192.24307513237,192.24308013916016
18,0.0,18.0,500.0,0.0,0.19842234253883362,0.0,202.57881450653076,202.57881927490234
19,0.0,19.0,500.0,0.0,0.19842234253883362,0.0,213.37883257865906,213.37883758544922
20,20.0,0.0,500.0,0.0,0.19842234253883362,0.0,10.67176866531372,1292.538274526596
