,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.893768310546875,10.893773794174194
1,0.0,1.0,500.0,0.0,0.0,0.0,22.555150985717773,22.555156469345093
2,0.0,2.0,500.0,0.0,0.0,0.0,33.55683922767639,33.55684494972229
3,0.0,3.0,500.0,0.0,0.0,0.0,44.26633143424988,44.2663369178772
4,0.0,4.0,500.0,0.0,0.0,0.0,55.346330881118774,55.34633660316467
5,0.0,5.0,500.0,0.0,0.0,0.0,66.13712406158447,66.13712978363037
6,0.0,6.0,500.0,0.0,0.0,0.0,76.66645979881287,76.66646552085876
7,0.0,7.0,500.0,0.0,0.0,0.0,87.759348154068,87.75935363769531
8,0.0,8.0,500.0,0.0,0.0,0.0,98.44044256210327,98.44044828414917
9,0.0,9.0,500.0,0.0,0.0,0.0,109.3997745513916,109.39978003501892
10,0.0,10.0,500.0,0.0,0.0,0.0,120.01083779335022,120.01084351539612
11,0.0,11.0,500.0,0.0,0.0,0.0,131.08835792541504,131.08836364746094
12,0.0,12.0,500.0,0.0,0.0,0.0,141.7777659893036,141.7777717113495
13,0.0,13.0,500.0,0.0,0.0,0.0,152.8938398361206,152.8938455581665
14,0.0,14.0,500.0,0.0,0.0,0.0,163.69708347320557,163.69708895683289
15,0.0,15.0,500.0,0.0,0.0,0.0,174.87068891525269,174.87069439888
16,0.0,16.0,500.0,0.0,0.0,0.0,185.4280526638031,185.42805862426758
17,0.0,17.0,500.0,0.0,0.0,0.0,196.3772644996643,196.37726998329163
18,0.0,18.0,500.0,0.0,0.0,0.0,206.88231348991394,206.88231921195984
19,0.0,19.0,500.0,0.0,0.0,0.0,217.84563159942627,217.84563732147217
20,20.0,0.0,500.0,0.0,0.0,0.0,9.922691583633423,1221.6097004413605
21,20.0,1.0,500.0,0.0,0.0,0.0,21.115426540374756,1232.8024351596832
22,20.0,2.0,500.0,0.0,0.0,0.0,31.886913776397705,1243.5739226341248
23,20.0,3.0,500.0,0.0,0.0,0.0,43.293660163879395,1254.9806687831879
24,20.0,4.0,500.0,0.0,0.0,0.0,54.030635356903076,1265.7176439762115
25,20.0,5.0,500.0,0.0,0.0,0.0,64.8571445941925,1276.5441534519196
26,20.0,6.0,500.0,0.0,0.0,0.0,76.11770939826965,1287.8047180175781
27,20.0,7.0,500.0,0.0,0.0,0.0,86.9857063293457,1298.6727149486542
28,20.0,8.0,500.0,0.0,0.0,0.0,98.24109649658203,1309.9281051158905
29,20.0,9.0,500.0,0.0,0.0,0.0,108.97836518287659,1320.6653740406036
30,20.0,10.0,500.0,0.0,0.0,0.0,119.9364960193634,1331.6235046386719
31,20.0,11.0,500.0,0.0,0.0,0.0,130.71302580833435,1342.4000346660614
32,20.0,12.0,500.0,0.0,0.0,0.0,141.94894528388977,1353.6359541416168
33,20.0,13.0,500.0,0.0,0.0,0.0,152.73332595825195,1364.420334815979
34,20.0,14.0,500.0,0.0,0.0,0.0,163.87743377685547,1375.5644431114197
35,20.0,15.0,500.0,0.0,0.0,0.0,174.77196145057678,1386.4589700698853
36,20.0,16.0,500.0,0.0,0.0,0.0,185.740895986557,1397.427904844284
37,20.0,17.0,500.0,0.0,0.0,0.0,196.55592918395996,1408.2429378032684
38,20.0,18.0,500.0,0.0,0.0,0.0,207.27697730064392,1418.9639859199524
