,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,12.697406768798828,12.697411060333252
1,0.0,1.0,500.0,0.0,0.0,0.0,26.32900071144104,26.329005002975464
2,0.0,2.0,500.0,0.0,0.0,0.0,39.346426248550415,39.34643030166626
3,0.0,3.0,500.0,0.0,0.0,0.0,51.97293663024902,51.97294068336487
4,0.0,4.0,500.0,0.0,0.0,0.0,64.95861077308655,64.95861506462097
5,0.0,5.0,500.0,0.0,0.0,0.0,77.51874566078186,77.5187497138977
6,0.0,6.0,500.0,0.0,0.0,0.0,90.40820336341858,90.408207654953
7,0.0,7.0,500.0,0.0,0.0,0.0,102.84325098991394,102.84325528144836
8,0.0,8.0,500.0,0.0,0.0,0.0,115.34048008918762,115.34048438072205
9,0.0,9.0,500.0,0.0,0.0,0.0,128.2938108444214,128.2938151359558
10,0.0,10.0,500.0,0.0,0.0,0.0,140.98657703399658,140.986581325531
11,0.0,11.0,500.0,0.0,0.0,0.0,153.91967725753784,153.9196813106537
12,0.0,12.0,500.0,0.0,0.0,0.0,166.53392720222473,166.53393125534058
13,0.0,13.0,500.0,0.0,0.0,0.0,179.51490449905396,179.5149085521698
14,0.0,14.0,500.0,0.0,0.0,0.0,192.11549639701843,192.11550068855286
15,0.0,15.0,500.0,0.0,0.0,0.0,205.26295471191406,205.2629590034485
16,0.0,16.0,500.0,0.0,0.0,0.0,217.76048469543457,217.760488986969
17,0.0,17.0,500.0,0.0,0.0,0.0,230.62508058547974,230.62508463859558
18,0.0,18.0,500.0,0.0,0.0,0.0,243.34081649780273,243.34082078933716
19,0.0,19.0,500.0,0.0,0.0,0.0,256.2976279258728,256.29763197898865
20,20.0,0.0,500.0,0.0,0.0,0.0,12.344741344451904,1368.4828369617462
21,20.0,1.0,500.0,0.0,0.0,0.0,26.072815656661987,1382.2109112739563
22,20.0,2.0,500.0,0.0,0.0,0.0,39.432761430740356,1395.5708570480347
23,20.0,3.0,500.0,0.0,0.0,0.0,53.13505697250366,1409.2731523513794
24,20.0,4.0,500.0,0.0,0.0,0.0,66.43841791152954,1422.5765132904053
25,20.0,5.0,500.0,0.0,0.0,0.0,79.93754482269287,1436.0756402015686
26,20.0,6.0,500.0,0.0,0.0,0.0,93.05510306358337,1449.193198442459
27,20.0,7.0,500.0,0.0,0.0,0.0,106.86412000656128,1463.0022156238556
28,20.0,8.0,500.0,0.0,0.0,0.0,120.0263192653656,1476.1644146442413
29,20.0,9.0,500.0,0.0,0.0,0.0,133.68715476989746,1489.8252501487732
30,20.0,10.0,500.0,0.0,0.0,0.0,146.79562425613403,1502.9337198734283
31,20.0,11.0,500.0,0.0,0.0,0.0,160.38206958770752,1516.5201649665833
32,20.0,12.0,500.0,0.0,0.0,0.0,173.71429467201233,1529.852390050888
33,20.0,13.0,500.0,0.0,0.0,0.0,187.43459033966064,1543.5726857185364
34,20.0,14.0,500.0,0.0,0.0,0.0,200.57604312896729,1556.7141389846802
35,20.0,15.0,500.0,0.0,0.0,0.0,213.9391987323761,1570.0772941112518
36,20.0,16.0,500.0,0.0,0.0,0.0,227.0985414981842,1583.2366371154785
37,20.0,17.0,500.0,0.0,0.0,0.0,240.13892531394958,1596.277020931244
38,20.0,18.0,500.0,0.0,0.0,0.0,253.9533929824829,1610.0914885997772
39,20.0,19.0,500.0,0.0,0.0,0.0,267.594842672348,1623.7329380512238
40,40.0,0.0,500.0,0.0,0.0,0.0,14.040100812911987,2866.9076731204987
41,40.0,1.0,500.0,0.0,0.0,0.0,28.191977739334106,2881.059549808502
42,40.0,2.0,500.0,0.0,0.0,0.0,43.86951184272766,2896.7370841503143
43,40.0,3.0,500.0,0.0,0.0,0.0,57.30199360847473,2910.1695659160614
44,40.0,4.0,500.0,0.0,0.0,0.0,72.15651822090149,2925.0240902900696
45,40.0,5.0,500.0,0.0,0.0,0.0,86.76747703552246,2939.6350495815277
46,40.0,6.0,500.0,0.0,0.0,0.0,101.08936715126038,2953.9569392204285
47,40.0,7.0,500.0,0.0,0.0,0.0,115.55927014350891,2968.4268424510956
48,40.0,8.0,500.0,0.0,0.0,0.0,130.1688392162323,2983.0364112854004
49,40.0,9.0,500.0,0.0,0.0,0.0,145.42184257507324,2998.28941488266
50,40.0,10.0,500.0,0.0,0.0,0.0,159.45957207679749,3012.327144384384
51,40.0,11.0,500.0,0.0,0.0,0.0,174.78037333488464,3027.6479454040527
52,40.0,12.0,500.0,0.0,0.0,0.0,188.75590753555298,3041.6234798431396
53,40.0,13.0,500.0,0.0,0.0,0.0,203.5280659198761,3056.3956382274628
54,40.0,14.0,500.0,0.0,0.0,0.0,216.80973148345947,3069.677303791046
55,40.0,15.0,500.0,0.0,0.0,0.0,231.42176508903503,3084.2893373966217
56,40.0,16.0,500.0,0.0,0.0,0.0,246.15499234199524,3099.022564649582
57,40.0,17.0,500.0,0.0,0.0,0.0,260.70214438438416,3113.5697164535522
58,40.0,18.0,500.0,0.0,0.0,0.0,276.34469723701477,3129.212269306183
59,40.0,19.0,500.0,0.0,0.0,0.0,292.3783805370331,3145.2459528446198
60,60.0,0.0,500.0,0.0,0.0,0.0,12.502213716506958,4359.009136915207
61,60.0,1.0,500.0,0.0,0.0,0.0,24.878804683685303,4371.385727643967
