,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,9.406911134719849,234.1507532596588
1,0.0,1.0,500.0,0.0,0.0,0.0,19.77653479576111,244.52037692070007
2,0.0,2.0,500.0,0.0,0.0,0.0,30.456180572509766,255.2000231742859
3,0.0,3.0,500.0,0.0,0.0,0.0,40.68482184410095,265.4286639690399
4,0.0,4.0,500.0,0.0,0.0,0.0,51.33189392089844,276.075736284256
5,0.0,5.0,500.0,0.0,0.0,0.0,61.72974514961243,286.47358751296997
6,0.0,6.0,500.0,0.0,0.0,0.0,72.39481616020203,297.13865852355957
7,0.0,7.0,500.0,0.0,0.0,0.0,82.70796370506287,307.45180583000183
8,0.0,8.0,500.0,0.0,0.0,0.0,93.47683644294739,318.22067856788635
9,0.0,9.0,500.0,0.0,0.0,0.0,103.66520357131958,328.40904569625854
10,0.0,10.0,500.0,0.0,0.0,0.0,114.3756992816925,339.11954140663147
11,0.0,11.0,500.0,0.0,0.0,0.0,124.68736720085144,349.4312093257904
12,0.0,12.0,500.0,0.0,0.0,0.0,135.3353419303894,360.07918405532837
13,0.0,13.0,500.0,0.0,0.0,0.0,145.6958920955658,370.43973445892334
14,0.0,14.0,500.0,0.0,0.0,0.0,156.26963138580322,381.01347374916077
15,0.0,15.0,500.0,0.0,0.0,0.0,166.49785351753235,391.2416956424713
16,0.0,16.0,500.0,0.0,0.0,0.0,176.78827238082886,401.5321147441864
17,0.0,17.0,500.0,0.0,0.0,0.0,187.36715388298035,412.1109962463379
18,0.0,18.0,500.0,0.0,0.0,0.0,197.67033457756042,422.41417694091797
19,0.0,19.0,500.0,0.0,0.0,0.0,208.23402881622314,432.9778711795807
20,20.0,0.0,500.0,0.0,0.0,0.0,9.000803470611572,1385.8526453971863
21,20.0,1.0,500.0,0.0,0.0,0.0,19.21075940132141,1396.0626015663147
22,20.0,2.0,500.0,0.0,0.0,0.0,29.03482723236084,1405.8866693973541
23,20.0,3.0,500.0,0.0,0.0,0.0,39.226510763168335,1416.0783529281616
24,20.0,4.0,500.0,0.0,0.0,0.0,49.153218269348145,1426.0050604343414
25,20.0,5.0,500.0,0.0,0.0,0.0,59.4471709728241,1436.2990131378174
26,20.0,6.0,500.0,0.0,0.0,0.0,69.35462164878845,1446.2064638137817
27,20.0,7.0,500.0,0.0,0.0,0.0,79.64184761047363,1456.493689775467
28,20.0,8.0,500.0,0.0,0.0,0.0,89.40213513374329,1466.2539772987366
29,20.0,9.0,500.0,0.0,0.0,0.0,99.41637825965881,1476.2682201862335
30,20.0,10.0,500.0,0.0,0.0,0.0,109.68919277191162,1486.5410346984863
31,20.0,11.0,500.0,0.0,0.0,0.0,119.46683406829834,1496.3186762332916
32,20.0,12.0,500.0,0.0,0.0,0.0,129.7601776123047,1506.612019777298
33,20.0,13.0,500.0,0.0,0.0,0.0,139.6937394142151,1516.5455813407898
34,20.0,14.0,500.0,0.0,0.0,0.0,150.08858156204224,1526.9404237270355
35,20.0,15.0,500.0,0.0,0.0,0.0,159.89969515800476,1536.751537322998
36,20.0,16.0,500.0,0.0,0.0,0.0,170.10312795639038,1546.954969882965
37,20.0,17.0,500.0,0.0,0.0,0.0,180.02766728401184,1556.8795094490051
38,20.0,18.0,500.0,0.0,0.0,0.0,190.34045147895813,1567.1922934055328
39,20.0,19.0,500.0,0.0,0.0,0.0,200.1831727027893,1577.0350148677826
40,40.0,0.0,500.0,0.0,0.0,0.0,11.502206087112427,2684.9816529750824
41,40.0,1.0,500.0,0.0,0.0,0.0,23.745033264160156,2697.2244803905487
42,40.0,2.0,500.0,0.0,0.0,0.0,35.61563301086426,2709.0950798988342
43,40.0,3.0,500.0,0.0,0.0,0.0,48.01084899902344,2721.4902958869934
44,40.0,4.0,500.0,0.0,0.0,0.0,59.14751386642456,2732.626960515976
45,40.0,5.0,500.0,0.0,0.0,0.0,71.04395723342896,2744.5234038829803
46,40.0,6.0,500.0,0.0,0.0,0.0,83.26900148391724,2756.7484481334686
47,40.0,7.0,500.0,0.0,0.0,0.0,94.85538530349731,2768.3348321914673
48,40.0,8.0,500.0,0.0,0.0,0.0,106.0441153049469,2779.5235619544983
49,40.0,9.0,500.0,0.0,0.0,0.0,118.69562697410583,2792.175073862076
50,40.0,10.0,500.0,0.0,0.0,0.0,130.7767367362976,2804.256183385849
51,40.0,11.0,500.0,0.0,0.0,0.0,142.75743627548218,2816.2368829250336
52,40.0,12.0,500.0,0.0,0.0,0.0,152.82703709602356,2826.3064839839935
53,40.0,13.0,500.0,0.0,0.0,0.0,163.38934063911438,2836.8687875270844
54,40.0,14.0,500.0,0.0,0.0,0.0,175.28481483459473,2848.764261484146
55,40.0,15.0,500.0,0.0,0.0,0.0,186.73404240608215,2860.2134895324707
56,40.0,16.0,500.0,0.0,0.0,0.0,198.96324491500854,2872.4426918029785
57,40.0,17.0,500.0,0.0,0.0,0.0,211.0095705986023,2884.489017724991
58,40.0,18.0,500.0,0.0,0.0,0.0,221.47569489479065,2894.955141544342
59,40.0,19.0,500.0,0.0,0.0,0.0,233.70839929580688,2907.1878459453583
60,60.0,0.0,500.0,0.0,0.0,0.0,10.410991191864014,4062.5510516166687
61,60.0,1.0,500.0,0.0,0.0,0.0,21.41646385192871,4073.556524038315
62,60.0,2.0,500.0,0.0,0.0,0.0,32.79038214683533,4084.9304423332214
63,60.0,3.0,500.0,0.0,0.0,0.0,43.89172315597534,4096.03178358078
64,60.0,4.0,500.0,0.0,0.0,0.0,55.346837282180786,4107.486897468567
65,60.0,5.0,500.0,0.0,0.0,0.0,66.41350722312927,4118.553567409515
66,60.0,6.0,500.0,0.0,0.0,0.0,77.4528295993805,4129.592890024185
67,60.0,7.0,500.0,0.0,0.0,0.0,89.11625742912292,4141.256317853928
68,60.0,8.0,500.0,0.0,0.0,0.0,100.15978026390076,4152.299840450287
69,60.0,9.0,500.0,0.0,0.0,0.0,111.6121289730072,4163.752189397812
70,60.0,10.0,500.0,0.0,0.0,0.0,122.61555600166321,4174.755616188049
