,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,3.582796037197113,0.0,9.124202013015747,231.05692958831787
1,0.0,1.0,500.0,0.0,3.6420616507530212,0.0,19.706218004226685,241.6389458179474
2,0.0,2.0,500.0,0.0,3.644267201423645,0.0,29.88275384902954,251.81548142433167
3,0.0,3.0,500.0,0.0,3.6739596724510193,0.0,40.628135681152344,262.56086325645447
4,0.0,4.0,500.0,0.0,3.629099667072296,0.0,50.80677938461304,272.73950695991516
5,0.0,5.0,500.0,0.0,3.6236923933029175,0.0,61.13866114616394,283.07138895988464
6,0.0,6.0,500.0,0.0,3.6317930817604065,0.0,71.35171055793762,293.2844383716583
7,0.0,7.0,500.0,0.0,3.681197762489319,0.0,81.51510787010193,303.44783568382263
8,0.0,8.0,500.0,0.0,3.582727313041687,0.0,92.10074710845947,314.0334749221802
9,0.0,9.0,500.0,0.0,3.720264971256256,0.0,102.46707677841187,324.39980459213257
10,0.0,10.0,500.0,0.0,3.606378972530365,0.0,112.99620056152344,334.92892813682556
11,0.0,11.0,500.0,0.0,3.632081687450409,0.0,123.05990791320801,344.9926357269287
12,0.0,12.0,500.0,0.0,3.6518665552139282,0.0,133.70786952972412,355.6405975818634
13,0.0,13.0,500.0,0.0,3.638178050518036,0.0,143.87399530410767,365.80672311782837
14,0.0,14.0,500.0,0.0,3.6895797848701477,0.0,154.3477795124054,376.2805073261261
15,0.0,15.0,500.0,0.0,3.6522838473320007,0.0,164.50606966018677,386.43879771232605
16,0.0,16.0,500.0,0.0,3.6393144726753235,0.0,174.95602083206177,396.88874864578247
17,0.0,17.0,500.0,0.0,3.6400891542434692,0.0,184.96255564689636,406.89528346061707
18,0.0,18.0,500.0,0.0,3.6463290452957153,0.0,195.96919083595276,417.9019184112549
19,0.0,19.0,500.0,0.0,3.640675902366638,0.0,205.9988932609558,427.9316210746765
20,20.0,0.0,500.0,0.0,3.6229658722877502,0.0,9.88890814781189,1559.5819988250732
21,20.0,1.0,500.0,0.0,3.622438907623291,0.0,20.72808861732483,1570.4211795330048
22,20.0,2.0,500.0,0.0,3.6073660850524902,0.0,31.462895393371582,1581.1559858322144
23,20.0,3.0,500.0,0.0,3.6476850509643555,0.0,42.30190706253052,1591.9949977397919
24,20.0,4.0,500.0,0.0,3.6286579370498657,0.0,53.240169525146484,1602.9332599639893
25,20.0,5.0,500.0,0.0,3.6225393414497375,0.0,63.58748507499695,1613.2805757522583
26,20.0,6.0,500.0,0.0,3.6147572994232178,0.0,74.27877044677734,1623.9718608856201
27,20.0,7.0,500.0,0.0,3.71514630317688,0.0,85.14723992347717,1634.84033036232
28,20.0,8.0,500.0,0.0,3.601629137992859,0.0,96.01902794837952,1645.7121186256409
29,20.0,9.0,500.0,0.0,3.5971588492393494,0.0,106.54533958435059,1656.238430261612
30,20.0,10.0,500.0,0.0,3.6496238708496094,0.0,117.56259369850159,1667.255684375763
31,20.0,11.0,500.0,0.0,3.6665667295455933,0.0,128.45788741111755,1678.150978088379
32,20.0,12.0,500.0,0.0,3.679430067539215,0.0,139.72610020637512,1689.4191908836365
33,20.0,13.0,500.0,0.0,3.672687292098999,0.0,150.68546962738037,1700.3785603046417
34,20.0,14.0,500.0,0.0,3.647491157054901,0.0,161.88241004943848,1711.5755007266998
35,20.0,15.0,500.0,0.0,3.648005485534668,0.0,172.3769829273224,1722.0700733661652
36,20.0,16.0,500.0,0.0,3.7225037217140198,0.0,183.80891704559326,1733.5020077228546
37,20.0,17.0,500.0,0.0,3.7205312848091125,0.0,194.72973489761353,1744.4228253364563
38,20.0,18.0,500.0,0.0,3.6416966915130615,0.0,205.54207754135132,1755.2351682186127
39,20.0,19.0,500.0,0.0,3.624791383743286,0.0,216.00696659088135,1765.7000570297241
40,40.0,0.0,500.0,0.0,3.9495294094085693,0.0,10.954042673110962,3066.159900903702
41,40.0,1.0,500.0,0.0,3.64017117023468,0.0,21.734018325805664,3076.9398765563965
42,40.0,2.0,500.0,0.0,4.782815337181091,0.0,33.91534996032715,3089.121208190918
43,40.0,3.0,500.0,0.0,4.6220293045043945,0.0,45.26541805267334,3100.471276283264
44,40.0,4.0,500.0,0.0,1.5235075950622559,0.0,57.32690238952637,3112.5327603816986
45,40.0,5.0,500.0,0.0,22.41576099395752,0.0,68.8336353302002,3124.0394933223724
46,40.0,6.0,500.0,0.0,5.35986328125,0.0,80.33123636245728,3135.537094593048
47,40.0,7.0,500.0,0.0,5.733964204788208,0.0,91.33492517471313,3146.540783405304
48,40.0,8.0,500.0,39.0,8.009440422058105,0.0,103.49189853668213,3158.697756767273
49,40.0,9.0,500.0,0.0,3.7171393036842346,0.0,114.23929286003113,3169.4451508522034
50,40.0,10.0,500.0,0.0,12.048228442668915,0.0,126.15041375160217,3181.356271982193
51,40.0,11.0,500.0,0.0,6.665845632553101,0.0,137.69948649406433,3192.905344724655
52,40.0,12.0,500.0,0.0,7.896496295928955,0.0,149.96935629844666,3205.1752145290375
53,40.0,13.0,500.0,0.0,4.15495765209198,0.0,161.36000323295593,3216.5658614635468
54,40.0,14.0,500.0,0.0,6.594903945922852,0.0,173.35955691337585,3228.5654151439667
55,40.0,15.0,500.0,0.0,5.9843151569366455,0.0,184.77668595314026,3239.982544183731
56,40.0,16.0,500.0,0.0,8.060083866119385,0.0,196.83024406433105,3252.0361020565033
57,40.0,17.0,500.0,0.0,6.71331000328064,0.0,208.53829836845398,3263.744156599045
58,40.0,18.0,500.0,0.0,4.907341003417969,0.0,220.60459804534912,3275.81045627594
59,40.0,19.0,500.0,0.0,10.654899597167969,0.0,232.48361539840698,3287.689473628998
60,60.0,0.0,500.0,0.0,4.958356499671936,0.0,10.955938577651978,4590.88675403595
61,60.0,1.0,500.0,0.0,5.027964353561401,0.0,22.045087099075317,4601.975902795792
62,60.0,2.0,500.0,0.0,4.8857808113098145,0.0,33.418233156204224,4613.349048614502
63,60.0,3.0,500.0,0.0,4.833927392959595,0.0,44.478803873062134,4624.40961933136
64,60.0,4.0,500.0,0.0,5.023760795593262,0.0,55.83232617378235,4635.76314163208
65,60.0,5.0,500.0,0.0,4.970232248306274,0.0,66.97017812728882,4646.900993824005
66,60.0,6.0,500.0,0.0,4.890732049942017,0.0,78.27995014190674,4658.210765838623
67,60.0,7.0,500.0,0.0,4.910557270050049,0.0,89.12357449531555,4669.054390192032
68,60.0,8.0,500.0,0.0,4.986757040023804,0.0,100.38664674758911,4680.317462444305
69,60.0,9.0,500.0,0.0,5.094478130340576,0.0,111.4122052192688,4691.343020915985
70,60.0,10.0,500.0,0.0,4.928607225418091,0.0,122.83795118331909,4702.768766641617
71,60.0,11.0,500.0,0.0,4.992128133773804,0.0,133.94605040550232,4713.876866102219
72,60.0,12.0,500.0,0.0,4.802559733390808,0.0,145.7185935974121,4725.64940905571
73,60.0,13.0,500.0,0.0,5.017170667648315,0.0,157.1620011329651,4737.092816829681
74,60.0,14.0,500.0,0.0,4.926846742630005,0.0,168.79397177696228,4748.724787473679
75,60.0,15.0,500.0,0.0,4.941664457321167,0.0,179.85623168945312,4759.787047386169
76,60.0,16.0,500.0,0.0,5.1218414306640625,0.0,191.28777503967285,4771.218590736389
77,60.0,17.0,500.0,0.0,4.998794078826904,0.0,202.26416087150574,4782.194976568222
78,60.0,18.0,500.0,0.0,4.879063248634338,0.0,213.4995048046112,4793.4303205013275
79,60.0,19.0,500.0,0.0,4.958105683326721,0.0,224.52096486091614,4804.451780557632
80,80.0,0.0,500.0,0.0,6.3700056076049805,0.0,11.410620927810669,6171.1732857227325
81,80.0,1.0,500.0,0.0,10.173003911972046,0.0,23.174481630325317,6182.937146186829
82,80.0,2.0,500.0,0.0,12.565925598144531,0.0,35.26134634017944,6195.024011135101
83,80.0,3.0,500.0,0.0,3.763688087463379,0.0,47.70220112800598,6207.464865922928
84,80.0,4.0,500.0,3.0,0.5827083587646484,0.0,59.671403646469116,6219.434068441391
85,80.0,5.0,500.0,0.0,6.484696388244629,0.0,72.11534523963928,6231.878010034561
86,80.0,6.0,500.0,0.0,-19.706850051879883,0.0,83.08820176124573,6242.850866556168
87,80.0,7.0,500.0,0.0,-5.265803217887878,0.0,96.53997254371643,6256.302637338638
88,80.0,8.0,500.0,0.0,9.152430057525635,0.0,107.83705043792725,6267.5997149944305
89,80.0,9.0,500.0,0.0,6.864218235015869,0.0,120.08249926567078,6279.845163822174
90,80.0,10.0,500.0,0.0,8.09155797958374,0.0,132.57249450683594,6292.335159063339
91,80.0,11.0,500.0,0.0,12.157744884490967,0.0,145.32112646102905,6305.0837914943695
92,80.0,12.0,500.0,0.0,7.9916346073150635,0.0,157.78684616088867,6317.549510955811
93,80.0,13.0,500.0,0.0,-8.067618608474731,0.0,170.66327786445618,6330.425942659378
94,80.0,14.0,500.0,0.0,0.31733226776123047,0.0,182.86347579956055,6342.626140594482
95,80.0,15.0,500.0,0.0,10.454999208450317,0.0,194.3149585723877,6354.077623128891
96,80.0,16.0,500.0,0.0,14.908631801605225,0.0,206.9507143497467,6366.71337890625
97,80.0,17.0,500.0,0.0,-13.019384980201721,0.0,217.89442014694214,6377.657084941864
98,80.0,18.0,500.0,0.0,0.7820272445678711,0.0,231.6779339313507,6391.440598726273
99,80.0,19.0,500.0,0.0,-5.95439076423645,0.0,244.59505605697632,6404.35772061348
100,100.0,0.0,500.0,0.0,-51.2742919921875,0.0,11.064340591430664,7788.12890791893
101,100.0,1.0,500.0,0.0,-48.106916427612305,0.0,22.83020043373108,7799.8947677612305
102,100.0,2.0,500.0,0.0,-43.37788963317871,0.0,34.92142605781555,7811.985993146896
103,100.0,3.0,500.0,0.0,-1.4071149826049805,0.0,48.24251937866211,7825.307086467743
104,100.0,4.0,500.0,0.0,-26.489365100860596,0.0,60.368258237838745,7837.432825088501
105,100.0,5.0,500.0,0.0,-39.311978340148926,0.0,72.11269736289978,7849.177264213562
106,100.0,6.0,500.0,0.0,-1.2106781005859375,0.0,85.91163539886475,7862.976202249527
107,100.0,7.0,500.0,0.0,-17.060880661010742,0.0,98.2785153388977,7875.3430824279785
108,100.0,8.0,500.0,0.0,-28.019551277160645,0.0,110.4820351600647,7887.546602010727
109,100.0,9.0,500.0,0.0,-41.21428298950195,0.0,122.14460396766663,7899.209170818329
110,100.0,10.0,500.0,0.0,-55.24229621887207,0.0,134.30477237701416,7911.369339466095
111,100.0,11.0,500.0,0.0,-5.618478775024414,0.0,145.70174169540405,7922.766308784485
112,100.0,12.0,500.0,0.0,-13.977226257324219,0.0,158.69214034080505,7935.756707191467
113,100.0,13.0,500.0,0.0,-31.820504665374756,0.0,170.3650200366974,7947.429587125778
114,100.0,14.0,500.0,0.0,-6.986950397491455,0.0,182.01972031593323,7959.0842871665955
115,100.0,15.0,500.0,0.0,-24.685272693634033,0.0,194.3708999156952,7971.435467004776
116,100.0,16.0,500.0,0.0,8.011563301086426,0.0,206.0307743549347,7983.0953414440155
117,100.0,17.0,500.0,0.0,-19.178994178771973,0.0,218.17521977424622,7995.239786863327
118,100.0,18.0,500.0,0.0,-3.0321130752563477,0.0,230.84223008155823,8007.906797170639
119,100.0,19.0,500.0,0.0,-13.977227687835693,0.0,243.56037425994873,8020.6249413490295
120,120.0,0.0,500.0,0.0,3.7062857151031494,0.0,9.233482837677002,9379.832661867142
121,120.0,1.0,500.0,0.0,3.613337755203247,0.0,18.93870711326599,9389.537885904312
122,120.0,2.0,500.0,0.0,3.7208107113838196,0.0,29.2193820476532,9399.818561077118
123,120.0,3.0,500.0,0.0,3.611985445022583,0.0,38.94938111305237,9409.548559904099
124,120.0,4.0,500.0,0.0,3.570145010948181,0.0,49.14297652244568,9419.74215555191
125,120.0,5.0,500.0,0.0,3.60415118932724,0.0,59.098792552948,9429.697971582413
126,120.0,6.0,500.0,0.0,3.573129177093506,0.0,69.14710903167725,9439.746288061142
127,120.0,7.0,500.0,0.0,3.628790259361267,0.0,79.41206288337708,9450.011241674423
128,120.0,8.0,500.0,0.0,3.6399365663528442,0.0,89.0901517868042,9459.689330816269
129,120.0,9.0,500.0,0.0,3.586037039756775,0.0,99.40418457984924,9470.003363609314
130,120.0,10.0,500.0,0.0,3.6464593410491943,0.0,109.15124273300171,9479.750421762466
131,120.0,11.0,500.0,0.0,3.6202257871627808,0.0,119.38392806053162,9489.983107089996
132,120.0,12.0,500.0,0.0,3.6299768686294556,0.0,129.23855113983154,9499.837729930878
133,120.0,13.0,500.0,0.0,3.626965045928955,0.0,139.3513000011444,9509.95047879219
134,120.0,14.0,500.0,0.0,3.5638381242752075,0.0,149.33632445335388,9519.9355032444
135,120.0,15.0,500.0,0.0,3.674648702144623,0.0,159.40241885185242,9530.001597881317
136,120.0,16.0,500.0,0.0,3.5820063948631287,0.0,169.2034511566162,9539.802630186081
137,120.0,17.0,500.0,0.0,3.605982184410095,0.0,179.4290473461151,9550.02822637558
138,120.0,18.0,500.0,0.0,3.6069042682647705,0.0,189.22226762771606,9559.821446418762
139,120.0,19.0,500.0,0.0,3.604946732521057,0.0,199.25260186195374,9569.851780891418
140,140.0,0.0,500.0,0.0,3.6331863403320312,0.0,10.08943796157837,10908.050664186478
141,140.0,1.0,500.0,0.0,3.6609973907470703,0.0,20.759697437286377,10918.720923662186
142,140.0,2.0,500.0,0.0,3.638804018497467,0.0,31.851354360580444,10929.81258058548
143,140.0,3.0,500.0,0.0,3.597348928451538,0.0,42.67048192024231,10940.631708145142
144,140.0,4.0,500.0,0.0,3.6020055413246155,0.0,54.10890316963196,10952.07012963295
145,140.0,5.0,500.0,0.0,3.6352425813674927,0.0,64.83510756492615,10962.796333789825
146,140.0,6.0,500.0,0.0,3.634244382381439,0.0,75.91115546226501,10973.872381448746
147,140.0,7.0,500.0,0.0,3.6043412685394287,0.0,86.6434006690979,10984.604626893997
148,140.0,8.0,500.0,0.0,3.6413798332214355,0.0,97.7595624923706,10995.720788478851
149,140.0,9.0,500.0,0.0,3.6060492992401123,0.0,108.55111885070801,11006.512345075607
150,140.0,10.0,500.0,0.0,3.615273177623749,0.0,119.87352871894836,11017.834754705429
151,140.0,11.0,500.0,0.0,3.6157482266426086,0.0,130.56434035301208,11028.525566577911
152,140.0,12.0,500.0,0.0,3.5995150804519653,0.0,141.74773287773132,11039.708958864212
153,140.0,13.0,500.0,0.0,3.611194133758545,0.0,152.4001808166504,11050.361406803131
154,140.0,14.0,500.0,0.0,3.616143226623535,0.0,163.48512721061707,11061.446353197098
155,140.0,15.0,500.0,0.0,3.683842718601227,0.0,174.2650284767151,11072.226254701614
156,140.0,16.0,500.0,0.0,3.6299211978912354,0.0,185.57546877861023,11083.53669500351
157,140.0,17.0,500.0,0.0,3.65634822845459,0.0,196.32689118385315,11094.288117170334
158,140.0,18.0,500.0,0.0,3.667419731616974,0.0,207.506769657135,11105.467995882034
159,140.0,19.0,500.0,0.0,3.6405307054519653,0.0,218.33268475532532,11116.293910980225
160,160.0,0.0,500.0,0.0,6.668462514877319,0.0,10.90561580657959,12482.929239273071
161,160.0,1.0,500.0,7.0,11.76717472076416,0.0,23.387660264968872,12495.41128396988
162,160.0,2.0,500.0,0.0,6.142685413360596,0.0,35.33221769332886,12507.35584115982
163,160.0,3.0,500.0,0.0,5.635802626609802,0.0,47.60170650482178,12519.625330209732
164,160.0,4.0,500.0,0.0,4.978656530380249,0.0,59.32172107696533,12531.345344781876
165,160.0,5.0,500.0,0.0,6.180105745792389,0.0,71.46977114677429,12543.493394613266
166,160.0,6.0,500.0,0.0,-0.8701775074005127,0.0,82.93890523910522,12554.962528944016
167,160.0,7.0,500.0,0.0,5.57356595993042,0.0,94.99302697181702,12567.016650676727
168,160.0,8.0,500.0,11.0,12.594207763671875,0.0,106.67147040367126,12578.695093870163
169,160.0,9.0,500.0,7.0,23.15377902984619,0.0,119.71342396736145,12591.73704791069
170,160.0,10.0,500.0,0.0,11.166675567626953,0.0,131.37420439720154,12603.397828102112
171,160.0,11.0,500.0,0.0,11.215286254882812,0.0,143.56115794181824,12615.584781646729
172,160.0,12.0,500.0,0.0,3.3943023681640625,0.0,155.8085401058197,12627.832163572311
173,160.0,13.0,500.0,14.0,11.461658000946045,0.0,167.53091311454773,12639.554536819458
174,160.0,14.0,500.0,0.0,12.04626750946045,0.0,179.80144453048706,12651.825068235397
175,160.0,15.0,500.0,0.0,10.73264217376709,0.0,191.47812247276306,12663.501745939255
176,160.0,16.0,500.0,0.0,5.523313760757446,0.0,203.96151638031006,12675.98514008522
177,160.0,17.0,500.0,0.0,3.832688808441162,0.0,215.76468014717102,12687.788303613663
178,160.0,18.0,500.0,0.0,13.940920352935791,0.0,228.61461067199707,12700.638234376907
179,160.0,19.0,500.0,0.0,5.077675819396973,0.0,240.66260480880737,12712.686228513718
180,180.0,0.0,500.0,0.0,5.488114356994629,0.0,11.111123085021973,14118.874462604523
181,180.0,1.0,500.0,362.0,15.936380863189697,1.0,23.3299720287323,14131.093311309814
182,180.0,2.0,500.0,0.0,0.15301883220672607,0.0,35.14490842819214,14142.908247947693
