,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,11.590451002120972,78.14863443374634
1,0.0,1.0,500.0,0.0,0.0,23.94240093231201,90.50058460235596
2,0.0,2.0,500.0,0.0,0.0,36.70928931236267,103.26747298240662
3,0.0,3.0,500.0,0.0,0.0,48.92007255554199,115.47825622558594
4,0.0,4.0,500.0,0.0,0.0,61.590580701828,128.14876461029053
5,20.0,0.0,500.0,0.0,0.0,14.9386727809906,1067.6604931354523
6,20.0,1.0,500.0,0.0,0.0,31.418792247772217,1084.140612602234
7,20.0,2.0,500.0,0.0,0.0,48.662147521972656,1101.3839678764343
8,20.0,3.0,500.0,0.0,0.0,65.12733197212219,1117.8491523265839
9,20.0,4.0,500.0,0.0,0.0,81.22792077064514,1133.9497413635254
10,40.0,0.0,500.0,0.0,0.0,13.037020921707153,2243.0979673862457
11,40.0,1.0,500.0,0.0,0.0,27.890814542770386,2257.951761007309
12,40.0,2.0,500.0,0.0,0.0,42.37284255027771,2272.4337887763977
13,40.0,3.0,500.0,0.0,0.0,58.194739818573,2288.2556862831116
14,40.0,4.0,500.0,0.0,0.0,71.81880164146423,2301.879748106003
15,60.0,0.0,500.0,0.0,0.0,16.08868956565857,3475.6403505802155
16,60.0,1.0,500.0,0.0,0.0,32.122798681259155,3491.674459695816
17,60.0,2.0,500.0,0.0,0.0,50.012452602386475,3509.564113855362
18,60.0,3.0,500.0,0.0,0.0,64.86835741996765,3524.420018196106
19,60.0,4.0,500.0,0.0,0.0,82.69869422912598,3542.2503550052643
20,80.0,0.0,500.0,0.0,0.0,15.546931266784668,4707.473297834396
21,80.0,1.0,500.0,0.0,0.0,29.471447229385376,4721.3978135585785
22,80.0,2.0,500.0,0.0,0.0,44.14330840110779,4736.069675207138
23,80.0,3.0,500.0,0.0,0.0,59.42454695701599,4751.350913524628
24,80.0,4.0,500.0,0.0,0.0,73.81240034103394,4765.738766908646
25,100.0,0.0,500.0,0.0,0.0,21.60080337524414,5971.4014258384705
26,100.0,1.0,500.0,0.0,0.0,37.47302174568176,5987.273644208908
27,100.0,2.0,500.0,0.0,0.0,54.331737756729126,6004.132360219955
28,100.0,3.0,500.0,0.0,0.0,70.77714085578918,6020.5777633190155
29,100.0,4.0,500.0,0.0,0.0,86.74425220489502,6036.544874668121
30,120.0,0.0,500.0,0.0,0.0,12.318860054016113,7231.446228504181
31,120.0,1.0,500.0,0.0,0.0,25.782101154327393,7244.909469366074
32,120.0,2.0,500.0,0.0,0.0,38.949434995651245,7258.076803445816
33,120.0,3.0,500.0,0.0,0.0,52.29688119888306,7271.424249410629
34,120.0,4.0,500.0,0.0,0.0,65.3544979095459,7284.481866121292
35,140.0,0.0,500.0,0.0,0.0,14.874783992767334,8479.167484045029
36,140.0,1.0,500.0,7.0,0.0,30.325977325439453,8494.6186773777
37,140.0,2.0,500.0,0.0,0.0,47.189419746398926,8511.482119560242
38,140.0,3.0,500.0,0.0,0.0,64.5662145614624,8528.858914375305
39,140.0,4.0,500.0,0.0,0.0,82.06842732429504,8546.361127614975
40,160.0,0.0,500.0,0.0,0.0,14.592656373977661,9742.81908607483
41,160.0,1.0,500.0,0.0,0.0,30.9577317237854,9759.184161186218
42,160.0,2.0,500.0,0.0,0.0,47.30420517921448,9775.530634641647
43,160.0,3.0,500.0,0.0,0.0,62.43584942817688,9790.66227889061
44,160.0,4.0,500.0,0.0,0.0,77.56930351257324,9805.795732975006
45,180.0,0.0,500.0,0.0,0.0,13.88463807106018,10943.562000751495
46,180.0,1.0,500.0,0.0,0.0,28.376410722732544,10958.053773403168
47,180.0,2.0,500.0,0.0,0.0,43.70256066322327,10973.379923582077
48,180.0,3.0,500.0,0.0,0.0,58.19271230697632,10987.870074987411
49,180.0,4.0,500.0,0.0,0.0,77.74257326126099,11007.419936180115
50,200.0,0.0,500.0,0.0,0.0,11.562937021255493,12221.690593004227
51,200.0,1.0,500.0,0.0,0.0,23.323195457458496,12233.45085144043
52,200.0,2.0,500.0,0.0,0.0,35.51350140571594,12245.641157388687
53,200.0,3.0,500.0,0.0,0.0,47.321640729904175,12257.449296951294
54,200.0,4.0,500.0,0.0,0.0,59.47911238670349,12269.606768369675
55,220.0,0.0,500.0,0.0,0.0,11.403244495391846,13404.293999195099
56,220.0,1.0,500.0,0.0,0.0,25.291614055633545,13418.182368516922
57,220.0,2.0,500.0,0.0,0.0,37.35092043876648,13430.241674900055
58,220.0,3.0,500.0,0.0,0.0,49.26819062232971,13442.158945322037
59,220.0,4.0,500.0,0.0,0.0,61.355430603027344,13454.246185302734
60,240.0,0.0,500.0,0.0,0.0,10.31745982170105,14670.917796373367
61,240.0,1.0,500.0,0.0,0.0,22.012221097946167,14682.612557649612
62,240.0,2.0,500.0,0.0,0.0,33.080700635910034,14693.681037425995
63,240.0,3.0,500.0,0.0,0.0,44.521355867385864,14705.12169265747
64,240.0,4.0,500.0,0.0,0.0,55.55290246009827,14716.153239488602
65,260.0,0.0,500.0,0.0,0.0,15.276820421218872,15879.719463348389
66,260.0,1.0,500.0,0.0,0.0,32.255324363708496,15896.697967529297
67,260.0,2.0,500.0,0.0,0.0,49.08352780342102,15913.52617096901
68,260.0,3.0,500.0,0.0,0.0,65.7909779548645,15930.233621120453
69,260.0,4.0,500.0,0.0,0.0,82.23224997520447,15946.674892902374
70,280.0,0.0,500.0,0.0,0.0,15.012820720672607,17190.57257938385
71,280.0,1.0,500.0,0.0,0.0,30.671443223953247,17206.23120188713
72,280.0,2.0,500.0,0.0,0.0,46.462435483932495,17222.02219414711
73,280.0,3.0,500.0,0.0,0.0,61.195157051086426,17236.754915475845
74,280.0,4.0,500.0,441.0,1.0,76.36779952049255,17251.92755794525
75,300.0,0.0,500.0,0.0,0.0,11.267751693725586,18523.567249298096
76,300.0,1.0,500.0,0.0,0.0,25.01761484146118,18537.317112207413
77,300.0,2.0,500.0,0.0,0.0,36.91144776344299,18549.210945129395
78,300.0,3.0,500.0,0.0,0.0,48.56746196746826,18560.86695933342
79,300.0,4.0,500.0,0.0,0.0,60.974300146102905,18573.273797750473
80,320.0,0.0,500.0,0.0,0.0,12.781752347946167,19864.482174634933
81,320.0,1.0,500.0,0.0,0.0,25.820866584777832,19877.521288633347
82,320.0,2.0,500.0,0.0,0.0,39.28954362869263,19890.98996591568
83,320.0,3.0,500.0,0.0,0.0,52.479257106781006,19904.17967939377
84,320.0,4.0,500.0,0.0,0.0,66.71780061721802,19918.418222904205
85,340.0,0.0,500.0,0.0,0.0,12.796960353851318,21117.92039871216
86,340.0,1.0,500.0,0.0,0.0,24.54052448272705,21129.663962602615
87,340.0,2.0,500.0,0.0,0.0,42.31938123703003,21147.44281935692
88,340.0,3.0,500.0,0.0,0.0,55.966131925582886,21161.08957028389
89,340.0,4.0,500.0,0.0,0.0,70.92472219467163,21176.04816031456
90,360.0,0.0,500.0,0.0,0.0,12.825339317321777,22370.196810483932
91,360.0,1.0,500.0,0.0,0.0,26.71656060218811,22384.0880317688
92,360.0,2.0,500.0,0.0,0.0,40.382038593292236,22397.753509521484
93,360.0,3.0,500.0,0.0,0.0,53.67399978637695,22411.04547071457
94,360.0,4.0,500.0,0.0,0.0,67.14471459388733,22424.51618552208
