,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.43980622291565,10.439809560775757
1,0.0,1.0,500.0,0.0,0.0,0.0,21.545578718185425,21.545581817626953
2,0.0,2.0,500.0,0.0,0.0,0.0,32.0554940700531,32.05549716949463
3,0.0,3.0,500.0,0.0,0.0,0.0,42.31717276573181,42.31717586517334
4,0.0,4.0,500.0,0.0,0.0,0.0,52.83514094352722,52.83514428138733
5,0.0,5.0,500.0,0.0,0.0,0.0,63.001105070114136,63.001108169555664
6,0.0,6.0,500.0,0.0,0.0,0.0,73.21433305740356,73.21433639526367
7,0.0,7.0,500.0,0.0,0.0,0.0,83.76194453239441,83.76194763183594
8,0.0,8.0,500.0,0.0,0.0,0.0,93.87073373794556,93.87073707580566
9,0.0,9.0,500.0,0.0,0.0,0.0,104.30479431152344,104.30479764938354
10,0.0,10.0,500.0,0.0,0.0,0.0,114.36339831352234,114.36340141296387
11,0.0,11.0,500.0,0.0,0.0,0.0,124.85117363929749,124.85117673873901
12,0.0,12.0,500.0,0.0,0.0,0.0,134.98617672920227,134.9861798286438
13,0.0,13.0,500.0,0.0,0.0,0.0,145.28464913368225,145.28465223312378
14,0.0,14.0,500.0,0.0,0.0,0.0,155.31263494491577,155.3126380443573
15,0.0,15.0,500.0,0.0,0.0,0.0,165.71454763412476,165.71455073356628
16,0.0,16.0,500.0,0.0,0.0,0.0,175.8206307888031,175.8206341266632
17,0.0,17.0,500.0,0.0,0.0,0.0,186.23421835899353,186.23422193527222
18,0.0,18.0,500.0,0.0,0.0,0.0,196.30261301994324,196.30261635780334
19,0.0,19.0,500.0,0.0,0.0,0.0,206.7893476486206,206.7893509864807
20,20.0,0.0,500.0,0.0,0.0,0.0,10.206212282180786,1168.0537700653076
21,20.0,1.0,500.0,0.0,0.0,0.0,21.593399047851562,1179.4409568309784
22,20.0,2.0,500.0,0.0,0.0,0.0,32.53397560119629,1190.3815333843231
23,20.0,3.0,500.0,0.0,0.0,0.0,43.855029344558716,1201.7025873661041
24,20.0,4.0,500.0,0.0,0.0,0.0,54.71972966194153,1212.5672879219055
25,20.0,5.0,500.0,0.0,0.0,0.0,65.76489639282227,1223.612454175949
26,20.0,6.0,500.0,0.0,0.0,0.0,77.20378375053406,1235.051341533661
27,20.0,7.0,500.0,0.0,0.0,0.0,88.03081893920898,1245.8783769607544
28,20.0,8.0,500.0,0.0,0.0,0.0,99.22741842269897,1257.0749764442444
29,20.0,9.0,500.0,0.0,0.0,0.0,110.25984358787537,1268.1074016094208
30,20.0,10.0,500.0,0.0,0.0,0.0,121.64233422279358,1279.489892244339
31,20.0,11.0,500.0,0.0,0.0,0.0,132.56435918807983,1290.4119172096252
32,20.0,12.0,500.0,0.0,0.0,0.0,143.791606426239,1301.6391642093658
33,20.0,13.0,500.0,0.0,0.0,0.0,154.69338250160217,1312.540940284729
34,20.0,14.0,500.0,0.0,0.0,0.0,165.73096871376038,1323.5785264968872
35,20.0,15.0,500.0,0.0,0.0,0.0,176.67504358291626,1334.5226018428802
36,20.0,16.0,500.0,0.0,0.0,0.0,187.90262079238892,1345.7501788139343
37,20.0,17.0,500.0,0.0,0.0,0.0,198.76369905471802,1356.6112570762634
38,20.0,18.0,500.0,0.0,0.0,0.0,209.7163553237915,1367.5639135837555
39,20.0,19.0,500.0,0.0,0.0,0.0,221.12719058990479,1378.9747483730316
40,40.0,0.0,500.0,0.0,0.0,0.0,10.113905191421509,2475.4312736988068
41,40.0,1.0,500.0,0.0,0.0,0.0,21.48005247116089,2486.797420978546
42,40.0,2.0,500.0,0.0,0.0,0.0,32.39987587928772,2497.7172441482544
43,40.0,3.0,500.0,0.0,0.0,0.0,43.46964144706726,2508.7870099544525
44,40.0,4.0,500.0,0.0,0.0,0.0,54.434011697769165,2519.751379966736
45,40.0,5.0,500.0,0.0,0.0,0.0,65.63392186164856,2530.9512901306152
46,40.0,6.0,500.0,0.0,0.0,0.0,76.40434098243713,2541.721709251404
47,40.0,7.0,500.0,0.0,0.0,0.0,87.55558061599731,2552.872948884964
48,40.0,8.0,500.0,0.0,0.0,0.0,98.38416934013367,2563.701537847519
49,40.0,9.0,500.0,0.0,0.0,0.0,109.48686909675598,2574.8042373657227
50,40.0,10.0,500.0,0.0,0.0,0.0,120.25892424583435,2585.5762927532196
51,40.0,11.0,500.0,0.0,0.0,0.0,131.029399394989,2596.3467676639557
52,40.0,12.0,500.0,0.0,0.0,0.0,142.05491638183594,2607.372284889221
53,40.0,13.0,500.0,0.0,0.0,0.0,152.75312542915344,2618.0704939365387
54,40.0,14.0,500.0,0.0,0.0,0.0,164.0313949584961,2629.3487634658813
55,40.0,15.0,500.0,0.0,0.0,0.0,174.9754457473755,2640.292814016342
56,40.0,16.0,500.0,0.0,0.0,0.0,185.94605994224548,2651.263428211212
57,40.0,17.0,500.0,0.0,0.0,0.0,196.82789874076843,2662.145267009735
58,40.0,18.0,500.0,0.0,0.0,0.0,208.0461037158966,2673.363472223282
59,40.0,19.0,500.0,0.0,0.0,0.0,218.94375658035278,2684.2611248493195
60,60.0,0.0,500.0,0.0,0.0,0.0,9.56275486946106,3806.8103885650635
61,60.0,1.0,500.0,0.0,0.0,0.0,20.268359422683716,3817.5159933567047
62,60.0,2.0,500.0,0.0,0.0,0.0,30.711294651031494,3827.9589285850525
63,60.0,3.0,500.0,0.0,0.0,0.0,41.42274332046509,3838.6703770160675
64,60.0,4.0,500.0,0.0,0.0,0.0,51.791539907455444,3849.0391738414764
65,60.0,5.0,500.0,0.0,0.0,0.0,62.654786586761475,3859.902420759201
66,60.0,6.0,500.0,0.0,0.0,0.0,73.1306402683258,3870.378274202347
67,60.0,7.0,500.0,0.0,0.0,0.0,83.8555097579956,3881.1031436920166
68,60.0,8.0,500.0,0.0,0.0,0.0,94.32492446899414,3891.572558403015
69,60.0,9.0,500.0,0.0,0.0,0.0,104.97869849205017,3902.226332426071
70,60.0,10.0,500.0,0.0,0.0,0.0,115.3768539428711,3912.624487876892
71,60.0,11.0,500.0,0.0,0.0,0.0,125.74621391296387,3922.993847846985
72,60.0,12.0,500.0,0.0,0.0,0.0,136.84364295005798,3934.091276884079
73,60.0,13.0,500.0,240.0,0.0,1.0,147.58491015434265,3944.832543849945
74,60.0,14.0,500.0,0.0,0.0,0.0,158.31620168685913,3955.56383562088
75,60.0,15.0,500.0,0.0,0.0,0.0,168.79278373718262,3966.0404176712036
76,60.0,16.0,500.0,0.0,0.0,0.0,179.43243098258972,3976.680064678192
77,60.0,17.0,500.0,0.0,0.0,0.0,189.81761360168457,3987.065247297287
78,60.0,18.0,500.0,0.0,0.0,0.0,200.46281337738037,3997.710447072983
79,60.0,19.0,500.0,0.0,0.0,0.0,210.8171215057373,4008.0647554397583
80,80.0,0.0,500.0,469.0,0.0,1.0,10.06106972694397,5135.961721658707
81,80.0,1.0,500.0,472.0,0.0,1.0,21.509629249572754,5147.410281181335
82,80.0,2.0,500.0,471.0,0.0,1.0,32.51019835472107,5158.410850286484
83,80.0,3.0,500.0,468.0,0.0,1.0,43.74378228187561,5169.644434213638
84,80.0,4.0,500.0,472.0,0.0,1.0,54.630468130111694,5180.531119823456
85,80.0,5.0,500.0,472.0,0.0,1.0,65.86057090759277,5191.761222600937
86,80.0,6.0,500.0,472.0,0.0,1.0,76.82974195480347,5202.730393886566
87,80.0,7.0,500.0,472.0,0.0,1.0,88.25016021728516,5214.150811910629
88,80.0,8.0,500.0,470.0,0.0,1.0,99.17349886894226,5225.074150800705
89,80.0,9.0,500.0,471.0,0.0,1.0,110.4413812160492,5236.342032909393
90,80.0,10.0,500.0,472.0,0.0,1.0,121.49680662155151,5247.397458314896
91,80.0,11.0,500.0,471.0,0.0,1.0,132.63423085212708,5258.534882545471
92,80.0,12.0,500.0,471.0,0.0,1.0,143.67310118675232,5269.573753118515
93,80.0,13.0,500.0,470.0,0.0,1.0,154.94646859169006,5280.847120285034
94,80.0,14.0,500.0,468.0,0.0,1.0,165.98045325279236,5291.881105184555
95,80.0,15.0,500.0,472.0,0.0,1.0,177.32194590568542,5303.222597837448
96,80.0,16.0,500.0,470.0,0.0,1.0,188.24743628501892,5314.148087978363
97,80.0,17.0,500.0,471.0,0.0,1.0,199.44237661361694,5325.343028306961
98,80.0,18.0,500.0,471.0,0.0,1.0,210.41576838493347,5336.316420078278
99,80.0,19.0,500.0,470.0,0.0,1.0,221.72099208831787,5347.621644020081
