,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,5.0352818965911865,0.0,11.37575888633728,244.40024948120117
1,0.0,1.0,500.0,0.0,19.646671772003174,0.0,24.29347825050354,257.317969083786
2,0.0,2.0,500.0,0.0,11.337092280387878,0.0,37.13139629364014,270.1558871269226
3,0.0,3.0,500.0,0.0,2.7898550629615784,0.0,49.974828243255615,282.9993188381195
4,0.0,4.0,500.0,0.0,2.084973394870758,0.0,62.32640075683594,295.3508915901184
5,0.0,5.0,500.0,0.0,11.234766364097595,0.0,75.0087366104126,308.03322744369507
6,0.0,6.0,500.0,0.0,3.9382518529891968,0.0,87.14645266532898,320.17094349861145
7,0.0,7.0,500.0,0.0,3.6713173389434814,0.0,99.28359723091125,332.3080880641937
8,0.0,8.0,500.0,0.0,13.836656391620636,0.0,112.05477595329285,345.0792667865753
9,0.0,9.0,500.0,0.0,0.5681576430797577,0.0,124.6393129825592,357.6638038158417
10,0.0,10.0,500.0,0.0,5.381871461868286,0.0,137.37024879455566,370.39473938941956
11,0.0,11.0,500.0,0.0,12.729994893074036,0.0,149.5284333229065,382.5529239177704
12,0.0,12.0,500.0,0.0,7.404080867767334,0.0,162.22931504249573,395.2538056373596
13,0.0,13.0,500.0,0.0,5.052798330783844,0.0,174.35291981697083,407.3774104118347
14,0.0,14.0,500.0,0.0,5.953263163566589,0.0,187.07233428955078,420.09682512283325
15,0.0,15.0,500.0,0.0,13.476917266845703,0.0,199.57525777816772,432.5997486114502
16,0.0,16.0,500.0,0.0,14.364442110061646,0.0,212.63368487358093,445.6581757068634
17,0.0,17.0,500.0,0.0,8.747528314590454,0.0,225.10666012763977,458.1311511993408
18,0.0,18.0,500.0,0.0,3.5862712264060974,0.0,238.2322654724121,471.2567563056946
19,0.0,19.0,500.0,0.0,2.889154851436615,0.0,250.58103919029236,483.60553002357483
20,20.0,0.0,500.0,0.0,23.132511138916016,0.0,10.82311487197876,1647.3904957771301
21,20.0,1.0,500.0,0.0,23.30796527862549,0.0,22.441396951675415,1659.0087780952454
22,20.0,2.0,500.0,0.0,22.790230751037598,0.0,33.82093572616577,1670.3883166313171
23,20.0,3.0,500.0,0.0,24.59835147857666,0.0,45.887619972229004,1682.4550008773804
24,20.0,4.0,500.0,0.0,23.524412155151367,0.0,57.40243124961853,1693.9698119163513
25,20.0,5.0,500.0,0.0,23.597176551818848,0.0,69.02927255630493,1705.5966532230377
26,20.0,6.0,500.0,0.0,24.060518264770508,0.0,80.26194667816162,1716.8293273448944
27,20.0,7.0,500.0,0.0,23.087881088256836,0.0,92.00680613517761,1728.5741872787476
28,20.0,8.0,500.0,0.0,22.368693351745605,0.0,103.58844518661499,1740.1558258533478
29,20.0,9.0,500.0,0.0,22.94217586517334,0.0,115.4888687133789,1752.0562496185303
30,20.0,10.0,500.0,0.0,23.079742431640625,0.0,127.07497239112854,1763.6423530578613
31,20.0,11.0,500.0,0.0,22.757359504699707,0.0,139.28412175178528,1775.8515026569366
32,20.0,12.0,500.0,0.0,23.54336166381836,0.0,150.69426274299622,1787.2616438865662
33,20.0,13.0,500.0,0.0,23.486489295959473,0.0,162.19506168365479,1798.7624425888062
34,20.0,14.0,500.0,0.0,21.80281162261963,0.0,174.27151036262512,1810.8388912677765
35,20.0,15.0,500.0,0.0,22.59101963043213,0.0,185.37436628341675,1821.9417469501495
36,20.0,16.0,500.0,0.0,23.158608436584473,0.0,197.46326661109924,1834.0306475162506
37,20.0,17.0,500.0,0.0,23.127610206604004,0.0,208.6579520702362,1845.2253329753876
38,20.0,18.0,500.0,0.0,26.21256732940674,0.0,220.32489442825317,1856.8922753334045
39,20.0,19.0,500.0,0.0,23.82906723022461,0.0,231.766916513443,1868.3342974185944
40,40.0,0.0,500.0,12.0,25.40445613861084,0.0,10.34644103050232,3195.9270539283752
41,40.0,1.0,500.0,20.0,23.714557647705078,0.0,22.21606135368347,3207.796674013138
42,40.0,2.0,500.0,0.0,24.348877906799316,0.0,33.54326391220093,3219.1238765716553
43,40.0,3.0,500.0,0.0,23.98103141784668,0.0,44.911057472229004,3230.491670370102
44,40.0,4.0,500.0,0.0,18.386489868164062,0.0,55.87764811515808,3241.4582607746124
45,40.0,5.0,500.0,0.0,24.900039672851562,0.0,67.06280827522278,3252.6434206962585
46,40.0,6.0,500.0,0.0,25.422836303710938,0.0,77.81248259544373,3263.393095254898
47,40.0,7.0,500.0,3.0,24.896723747253418,0.0,89.03844141960144,3274.619053840637
48,40.0,8.0,500.0,0.0,24.127212524414062,0.0,99.87317490577698,3285.4537873268127
49,40.0,9.0,500.0,8.0,25.223772048950195,0.0,111.13177585601807,3296.712388277054
50,40.0,10.0,500.0,0.0,22.48513412475586,0.0,122.24174928665161,3307.822361946106
51,40.0,11.0,500.0,23.0,23.98563003540039,0.0,133.05737113952637,3318.6379837989807
52,40.0,12.0,500.0,0.0,35.21335983276367,0.0,145.1735417842865,3330.754154443741
53,40.0,13.0,500.0,16.0,23.669218063354492,0.0,156.02000856399536,3341.6006212234497
54,40.0,14.0,500.0,0.0,24.61967945098877,0.0,166.7968044281006,3352.3774173259735
55,40.0,15.0,500.0,0.0,24.50043773651123,0.0,178.2959361076355,3363.87654876709
56,40.0,16.0,500.0,0.0,25.27308750152588,0.0,189.19939661026,3374.7800092697144
57,40.0,17.0,500.0,4.0,24.273237228393555,0.0,200.36594486236572,3385.9465572834015
58,40.0,18.0,500.0,0.0,23.980854988098145,0.0,211.1867322921753,3396.767344713211
59,40.0,19.0,500.0,11.0,24.608932495117188,0.0,222.4358777999878,3408.016490459442
60,60.0,0.0,500.0,59.0,12.122447729110718,0.0,10.604212999343872,4686.043078184128
61,60.0,1.0,500.0,127.0,23.32947540283203,0.0,23.62517261505127,4699.064037799835
62,60.0,2.0,500.0,184.0,38.814626693725586,0.0,39.17047572135925,4714.609340906143
63,60.0,3.0,500.0,469.0,3.9451212882995605,1.0,49.82933068275452,4725.268196105957
64,60.0,4.0,500.0,39.0,27.380216598510742,0.0,61.00752830505371,4736.446393966675
