,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,14.083217859268188,100.40070152282715
1,0.0,1.0,500.0,0.0,0.0,29.13156509399414,115.44904851913452
2,0.0,2.0,500.0,0.0,0.0,44.60523700714111,130.9227204322815
3,0.0,3.0,500.0,0.0,0.0,59.76542782783508,146.08291149139404
4,0.0,4.0,500.0,0.0,0.0,75.49376463890076,161.81124830245972
5,20.0,0.0,500.0,0.0,0.0,16.932684421539307,1252.6348011493683
6,20.0,1.0,500.0,0.0,0.0,35.250683069229126,1270.952799320221
7,20.0,2.0,500.0,0.0,0.0,52.85651350021362,1288.5586297512054
8,20.0,3.0,500.0,0.0,0.0,71.09858870506287,1306.8007051944733
9,20.0,4.0,500.0,0.0,0.0,88.598153591156,1324.3002700805664
10,40.0,0.0,500.0,0.0,0.0,18.02573251724243,2665.8888895511627
11,40.0,1.0,500.0,0.0,0.0,36.388744592666626,2684.251901626587
12,40.0,2.0,500.0,0.0,0.0,55.219597578048706,2703.082754611969
13,40.0,3.0,500.0,0.0,0.0,72.50153493881226,2720.364691734314
14,40.0,4.0,500.0,0.0,0.0,90.96064138412476,2738.8237981796265
15,60.0,0.0,500.0,0.0,0.0,19.57313370704651,4113.678634405136
16,60.0,1.0,500.0,0.0,0.0,38.8520143032074,4132.957515001297
17,60.0,2.0,500.0,0.0,0.0,57.221839904785156,4151.327340602875
18,60.0,3.0,500.0,0.0,0.0,75.11879706382751,4169.224297761917
19,60.0,4.0,500.0,0.0,0.0,94.14368343353271,4188.249184131622
20,80.0,0.0,500.0,0.0,0.0,15.153130769729614,5630.160562038422
21,80.0,1.0,500.0,0.0,0.0,35.38509011268616,5650.392521381378
22,80.0,2.0,500.0,0.0,0.0,53.76828360557556,5668.775714874268
23,80.0,3.0,500.0,0.0,0.0,70.88632154464722,5685.893752813339
24,80.0,4.0,500.0,0.0,0.0,89.96476793289185,5704.972198963165
25,100.0,0.0,500.0,0.0,0.0,16.262455940246582,7103.115307807922
26,100.0,1.0,500.0,0.0,0.0,36.969239950180054,7123.822092056274
27,100.0,2.0,500.0,0.0,0.0,57.46306848526001,7144.315920352936
28,100.0,3.0,500.0,0.0,0.0,78.00707411766052,7164.859925985336
29,100.0,4.0,500.0,0.0,0.0,96.65929245948792,7183.512144565582
30,120.0,0.0,500.0,0.0,0.0,18.052236795425415,8575.687862157822
31,120.0,1.0,500.0,0.0,0.0,36.8075110912323,8594.443136453629
32,120.0,2.0,500.0,0.0,0.0,55.44519901275635,8613.080824375153
33,120.0,3.0,500.0,0.0,0.0,74.43357157707214,8632.069196939468
34,120.0,4.0,500.0,0.0,0.0,92.68880891799927,8650.324434518814
35,140.0,0.0,500.0,0.0,0.0,16.59392786026001,10002.974976539612
36,140.0,1.0,500.0,0.0,0.0,36.069802045822144,10022.450850725174
37,140.0,2.0,500.0,0.0,0.0,53.45337963104248,10039.834428071976
38,140.0,3.0,500.0,0.0,0.0,71.19178676605225,10057.572835206985
39,140.0,4.0,500.0,0.0,0.0,89.14327597618103,10075.524324655533
40,160.0,0.0,500.0,0.0,0.0,13.659792184829712,11415.009053945541
41,160.0,1.0,500.0,0.0,0.0,28.056816816329956,11429.40607881546
42,160.0,2.0,500.0,0.0,0.0,42.86641573905945,11444.215677261353
43,160.0,3.0,500.0,0.0,0.0,57.69390416145325,11459.043165922165
44,160.0,4.0,500.0,0.0,0.0,72.11196851730347,11473.461230039597
45,180.0,0.0,500.0,0.0,0.0,14.140648365020752,12797.378188610077
46,180.0,1.0,500.0,0.0,0.0,28.589531183242798,12811.827071666718
47,180.0,2.0,500.0,0.0,0.0,43.26274037361145,12826.500280618668
48,180.0,3.0,500.0,0.0,0.0,57.70132923126221,12840.938869714737
49,180.0,4.0,500.0,0.0,0.0,72.45576786994934,12855.693308353424
50,200.0,0.0,500.0,0.0,0.0,18.323339223861694,14219.678081274033
51,200.0,1.0,500.0,0.0,0.0,36.14719367027283,14237.501935958862
52,200.0,2.0,500.0,0.0,0.0,55.49715065956116,14256.851892709732
53,200.0,3.0,500.0,0.0,0.0,79.4539406299591,14280.80868268013
54,200.0,4.0,500.0,0.0,0.0,98.33785510063171,14299.692597150803
55,220.0,0.0,500.0,0.0,0.0,15.67445158958435,15744.736500740051
56,220.0,1.0,500.0,0.0,0.0,31.513209581375122,15760.57525897026
57,220.0,2.0,500.0,0.0,0.0,47.63477849960327,15776.696827411652
58,220.0,3.0,500.0,0.0,0.0,63.34632349014282,15792.40837264061
59,220.0,4.0,500.0,0.0,0.0,79.24900531768799,15808.311054229736
60,240.0,0.0,500.0,0.0,0.0,18.409866333007812,17181.70842218399
61,240.0,1.0,500.0,0.0,0.0,38.034929275512695,17201.333484888077
62,240.0,2.0,500.0,0.0,0.0,57.37660527229309,17220.675160884857
63,240.0,3.0,500.0,0.0,0.0,76.77858996391296,17240.077145814896
