,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-2.2501331120729446,0.0,11.157274723052979,11.1572904586792
1,0.0,1.0,500.0,0.0,-2.2436048574745655,0.0,24.099637269973755,24.099653005599976
2,0.0,2.0,500.0,0.0,-2.1588559448719025,0.0,36.180328130722046,36.18034386634827
3,0.0,3.0,500.0,0.0,-2.2913840040564537,0.0,47.768773317337036,47.76878881454468
4,0.0,4.0,500.0,0.0,-2.2572656758129597,0.0,60.061912536621094,60.061928272247314
5,0.0,5.0,500.0,0.0,-2.4084667675197124,0.0,71.48402619361877,71.484041929245
6,0.0,6.0,500.0,0.0,-2.199864324182272,0.0,83.58001947402954,83.58003520965576
7,0.0,7.0,500.0,0.0,-2.19051755592227,0.0,95.82962107658386,95.82963681221008
8,0.0,8.0,500.0,0.0,-2.312249880284071,0.0,107.7057626247406,107.70577812194824
9,0.0,9.0,500.0,0.0,-2.2826604545116425,0.0,119.97543573379517,119.97545146942139
10,0.0,10.0,500.0,0.0,-2.214499358087778,0.0,131.4533531665802,131.45336866378784
11,0.0,11.0,500.0,0.0,-2.352309338748455,0.0,143.85099029541016,143.85100603103638
12,0.0,12.0,500.0,0.0,-2.3036469221115112,0.0,155.61544609069824,155.61546158790588
13,0.0,13.0,500.0,0.0,-2.3186450004577637,0.0,167.87338018417358,167.8733959197998
14,0.0,14.0,500.0,0.0,-2.2545765563845634,0.0,179.42025876045227,179.4202744960785
15,0.0,15.0,500.0,0.0,-2.3767400309443474,0.0,191.0203275680542,191.02034330368042
16,0.0,16.0,500.0,0.0,-2.1680945828557014,0.0,201.7727394104004,201.7727551460266
17,0.0,17.0,500.0,0.0,-2.2328648902475834,0.0,214.10713982582092,214.10715579986572
18,0.0,18.0,500.0,0.0,-2.26659282669425,0.0,225.70508480072021,225.70510053634644
19,0.0,19.0,500.0,0.0,-2.2447229251265526,0.0,236.7947096824646,236.79472517967224
20,20.0,0.0,500.0,0.0,-2.296967402100563,0.0,11.087145566940308,1419.1831266880035
21,20.0,1.0,500.0,0.0,-2.217554982751608,0.0,23.115529537200928,1431.2115106582642
22,20.0,2.0,500.0,0.0,-2.341131679713726,0.0,35.67428421974182,1443.7702651023865
23,20.0,3.0,500.0,0.0,-2.2440309077501297,0.0,46.1829936504364,1454.278974533081
24,20.0,4.0,500.0,0.0,-2.369401529431343,0.0,57.37553811073303,1465.4715192317963
25,20.0,5.0,500.0,0.0,-2.3054391741752625,0.0,68.8051655292511,1476.9011464118958
26,20.0,6.0,500.0,0.0,-2.315041244029999,0.0,80.94355368614197,1489.0395348072052
27,20.0,7.0,500.0,0.0,-2.155180562287569,0.0,91.4578320980072,1499.5538132190704
