,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.450454235076904,10.450461626052856
1,0.0,1.0,500.0,0.0,0.0,0.0,21.75505805015564,21.755065441131592
2,0.0,2.0,500.0,0.0,0.0,0.0,32.31759858131409,32.31760597229004
3,0.0,3.0,500.0,0.0,0.0,0.0,42.695343017578125,42.695350646972656
4,0.0,4.0,500.0,0.0,0.0,0.0,53.39143896102905,53.391446590423584
5,0.0,5.0,500.0,0.0,0.0,0.0,63.683515787124634,63.683523416519165
6,0.0,6.0,500.0,0.0,0.0,0.0,74.5556275844574,74.55563545227051
7,0.0,7.0,500.0,0.0,0.0,0.0,84.81375527381897,84.81376266479492
8,0.0,8.0,500.0,0.0,0.0,0.0,95.16565108299255,95.1656584739685
9,0.0,9.0,500.0,0.0,0.0,0.0,105.83693313598633,105.83694052696228
10,0.0,10.0,500.0,0.0,0.0,0.0,116.12638664245605,116.12639427185059
11,0.0,11.0,500.0,0.0,0.0,0.0,126.96202206611633,126.96202969551086
12,0.0,12.0,500.0,0.0,0.0,0.0,137.34845781326294,137.34846544265747
13,0.0,13.0,500.0,0.0,0.0,0.0,148.02804160118103,148.02804923057556
14,0.0,14.0,500.0,0.0,0.0,0.0,158.28237581253052,158.28238320350647
15,0.0,15.0,500.0,0.0,0.0,0.0,168.89949798583984,168.89950561523438
16,0.0,16.0,500.0,0.0,0.0,0.0,179.0871706008911,179.08717799186707
17,0.0,17.0,500.0,0.0,0.0,0.0,189.7477114200592,189.74771904945374
18,0.0,18.0,500.0,0.0,0.0,0.0,200.03597712516785,200.03598475456238
19,0.0,19.0,500.0,0.0,0.0,0.0,210.88763117790222,210.88763856887817
20,20.0,0.0,500.0,0.0,0.0,0.0,10.57808804512024,1167.8506729602814
21,20.0,1.0,500.0,0.0,0.0,0.0,21.57868504524231,1178.8512699604034
22,20.0,2.0,500.0,0.0,0.0,0.0,32.962894678115845,1190.2354800701141
23,20.0,3.0,500.0,0.0,0.0,0.0,43.704206466674805,1200.976791381836
24,20.0,4.0,500.0,0.0,0.0,0.0,54.90387535095215,1212.1764605045319
