,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.801307439804077,231.25398087501526
1,0.0,1.0,500.0,0.0,0.0,0.0,22.30132532119751,242.75399899482727
2,0.0,2.0,500.0,0.0,0.0,0.0,34.29770350456238,254.75037717819214
3,0.0,3.0,500.0,0.0,0.0,0.0,45.873733043670654,266.326406955719
4,0.0,4.0,500.0,0.0,0.0,0.0,57.72066688537598,278.17334055900574
5,0.0,5.0,500.0,0.0,0.0,0.0,69.24455785751343,289.6972315311432
6,0.0,6.0,500.0,0.0,0.0,0.0,81.07479882240295,301.5274724960327
7,0.0,7.0,500.0,0.0,0.0,0.0,92.56729412078857,313.01996755599976
8,0.0,8.0,500.0,0.0,0.0,0.0,104.54555416107178,324.99822783470154
9,0.0,9.0,500.0,0.0,0.0,0.0,116.15706539154053,336.60973930358887
10,0.0,10.0,500.0,0.0,0.0,0.0,128.2006196975708,348.653293132782
11,0.0,11.0,500.0,0.0,0.0,0.0,139.8274474143982,360.2801208496094
12,0.0,12.0,500.0,0.0,0.0,0.0,151.8568127155304,372.3094861507416
13,0.0,13.0,500.0,0.0,0.0,0.0,163.45849347114563,383.9111671447754
14,0.0,14.0,500.0,0.0,0.0,0.0,175.42453718185425,395.87721061706543
15,0.0,15.0,500.0,0.0,0.0,0.0,187.01854157447815,407.47121500968933
16,0.0,16.0,500.0,0.0,0.0,0.0,198.69223523139954,419.1449089050293
17,0.0,17.0,500.0,0.0,0.0,0.0,210.87995529174805,431.33262872695923
18,0.0,18.0,500.0,0.0,0.0,0.0,222.54721641540527,442.99988985061646
19,0.0,19.0,500.0,0.0,0.0,0.0,234.3951325416565,454.8478059768677
20,20.0,0.0,500.0,0.0,0.0,0.0,10.017510175704956,1484.6792459487915
21,20.0,1.0,500.0,0.0,0.0,0.0,21.189132928848267,1495.8508684635162
22,20.0,2.0,500.0,0.0,0.0,0.0,32.04697561264038,1506.7087111473083
23,20.0,3.0,500.0,0.0,0.0,0.0,43.11375164985657,1517.7754874229431
24,20.0,4.0,500.0,0.0,0.0,0.0,54.19136834144592,1528.8531041145325
