,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,1.3847885727882385,0.0,9.243560791015625,220.60782766342163
1,0.0,1.0,500.0,0.0,1.3847885727882385,0.0,19.29977560043335,230.66404247283936
2,0.0,2.0,500.0,0.0,1.3847885727882385,0.0,29.881097078323364,241.24536395072937
3,0.0,3.0,500.0,0.0,1.3847885727882385,0.0,40.294748067855835,251.65901470184326
4,0.0,4.0,500.0,0.0,1.3847885727882385,0.0,50.81037878990173,262.17464566230774
5,0.0,5.0,500.0,0.0,1.3847885727882385,0.0,60.86080050468445,272.22506737709045
6,0.0,6.0,500.0,0.0,1.3847885727882385,0.0,71.55095720291138,282.91522431373596
7,0.0,7.0,500.0,0.0,1.3847885727882385,0.0,81.63276886940002,292.99703574180603
8,0.0,8.0,500.0,0.0,1.3847885727882385,0.0,91.99282884597778,303.3570954799652
9,0.0,9.0,500.0,0.0,1.3847885727882385,0.0,102.19877767562866,313.56304454803467
10,0.0,10.0,500.0,0.0,1.3847885727882385,0.0,112.78100776672363,324.1452748775482
11,0.0,11.0,500.0,0.0,1.3847885727882385,0.0,122.88507723808289,334.2493438720703
12,0.0,12.0,500.0,0.0,1.3847885727882385,0.0,133.41388154029846,344.77814841270447
13,0.0,13.0,500.0,0.0,1.3847885727882385,0.0,143.76416516304016,355.1284317970276
14,0.0,14.0,500.0,0.0,1.3847885727882385,0.0,154.29842352867126,365.6626901626587
15,0.0,15.0,500.0,0.0,1.3847885727882385,0.0,164.37367177009583,375.73793864250183
16,0.0,16.0,500.0,0.0,1.3847885727882385,0.0,174.70101857185364,386.06528520584106
17,0.0,17.0,500.0,0.0,1.3847885727882385,0.0,185.33559036254883,396.69985723495483
18,0.0,18.0,500.0,0.0,1.3847885727882385,0.0,195.45565032958984,406.81991720199585
19,0.0,19.0,500.0,0.0,1.3847885727882385,0.0,206.12062525749207,417.48489212989807
20,20.0,0.0,500.0,0.0,1.3847885727882385,0.0,9.384273529052734,1493.2928977012634
21,20.0,1.0,500.0,0.0,1.3847885727882385,0.0,20.296939849853516,1504.2055642604828
22,20.0,2.0,500.0,0.0,1.3847885727882385,0.0,30.570492267608643,1514.479116678238
23,20.0,3.0,500.0,0.0,1.3847885727882385,0.0,41.36700677871704,1525.2756311893463
24,20.0,4.0,500.0,0.0,1.3847885727882385,0.0,51.7490611076355,1535.6576857566833
25,20.0,5.0,500.0,0.0,1.3847885727882385,0.0,62.68236470222473,1546.590989112854
26,20.0,6.0,500.0,0.0,1.3847885727882385,0.0,73.08476614952087,1556.9933905601501
27,20.0,7.0,500.0,0.0,1.3847885727882385,0.0,83.75731921195984,1567.665943622589
28,20.0,8.0,500.0,0.0,1.3847885727882385,0.0,94.35604357719421,1578.264668226242
29,20.0,9.0,500.0,0.0,1.3847885727882385,0.0,105.17388725280762,1589.082511663437
30,20.0,10.0,500.0,0.0,1.373710036277771,0.0,115.55893588066101,1599.4675602912903
31,20.0,11.0,500.0,0.0,1.3847885727882385,0.0,125.98092651367188,1609.8895509243011
32,20.0,12.0,500.0,0.0,1.3847885727882385,0.0,137.01437735557556,1620.9230015277863
33,20.0,13.0,500.0,0.0,1.3847885727882385,0.0,147.3009810447693,1631.2096054553986
34,20.0,14.0,500.0,0.0,1.3847885727882385,0.0,157.9190845489502,1641.8277089595795
35,20.0,15.0,500.0,0.0,1.3847885727882385,0.0,168.52821922302246,1652.4368436336517
36,20.0,16.0,500.0,0.0,1.3847885727882385,0.0,179.2390582561493,1663.1476826667786
37,20.0,17.0,500.0,0.0,1.3847885727882385,0.0,189.53142476081848,1673.4400489330292
38,20.0,18.0,500.0,0.0,1.3847885727882385,0.0,200.08735609054565,1683.9959802627563
39,20.0,19.0,500.0,0.0,1.3847885727882385,0.0,210.55783247947693,1694.4664568901062
40,40.0,0.0,500.0,0.0,3.756542205810547,0.0,10.056220054626465,2947.370619535446
41,40.0,1.0,500.0,0.0,3.5715187788009644,0.0,20.651918172836304,2957.9663178920746
42,40.0,2.0,500.0,0.0,3.7541996240615845,0.0,31.760042667388916,2969.074442386627
43,40.0,3.0,500.0,0.0,3.3048884868621826,0.0,42.44192337989807,2979.7563230991364
44,40.0,4.0,500.0,0.0,3.3304256200790405,0.0,53.48249125480652,2990.796890974045
45,40.0,5.0,500.0,0.0,3.0004314184188843,0.0,64.10658001899719,3001.4209797382355
46,40.0,6.0,500.0,0.0,3.491511821746826,0.0,75.16381931304932,3012.4782195091248
47,40.0,7.0,500.0,0.0,3.377174139022827,0.0,85.75519824028015,3023.069598197937
