,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,13.493353366851807,13.493356943130493
1,0.0,1.0,500.0,0.0,0.0,0.0,27.384045839309692,27.384049654006958
2,0.0,2.0,500.0,0.0,0.0,0.0,40.705227851867676,40.70523142814636
3,0.0,3.0,500.0,0.0,0.0,0.0,54.25920343399048,54.259207010269165
4,0.0,4.0,500.0,0.0,0.0,0.0,68.14953708648682,68.1495406627655
5,0.0,5.0,500.0,0.0,0.0,0.0,81.37471914291382,81.37472295761108
6,0.0,6.0,500.0,0.0,0.0,0.0,94.9567563533783,94.95676016807556
7,0.0,7.0,500.0,0.0,0.0,0.0,107.86394786834717,107.86395144462585
8,0.0,8.0,500.0,0.0,0.0,0.0,120.84104633331299,120.84104990959167
9,0.0,9.0,500.0,0.0,0.0,0.0,134.49606156349182,134.4960651397705
10,0.0,10.0,500.0,0.0,0.0,0.0,147.5266170501709,147.52662062644958
11,0.0,11.0,500.0,0.0,0.0,0.0,160.98247933387756,160.98248314857483
12,0.0,12.0,500.0,0.0,0.0,0.0,174.19273805618286,174.19274187088013
13,0.0,13.0,500.0,0.0,0.0,0.0,188.21665048599243,188.21665406227112
14,0.0,14.0,500.0,0.0,0.0,0.0,201.2766034603119,201.27660727500916
15,0.0,15.0,500.0,0.0,0.0,0.0,214.78724598884583,214.7872495651245
16,0.0,16.0,500.0,0.0,0.0,0.0,228.12846636772156,228.12847018241882
17,0.0,17.0,500.0,0.0,0.0,0.0,241.79315066337585,241.79315447807312
18,0.0,18.0,500.0,0.0,0.0,0.0,254.74976229667664,254.7497661113739
19,0.0,19.0,500.0,0.0,0.0,0.0,268.04685282707214,268.04685640335083
20,20.0,0.0,500.0,0.0,0.0,0.0,12.893583536148071,1377.6624171733856
21,20.0,1.0,500.0,0.0,0.0,0.0,27.42399787902832,1392.1928315162659
22,20.0,2.0,500.0,0.0,0.0,0.0,40.50972294807434,1405.278556585312
23,20.0,3.0,500.0,0.0,0.0,0.0,54.56525993347168,1419.3340933322906
24,20.0,4.0,500.0,0.0,0.0,0.0,69.91677761077881,1434.6856110095978
25,20.0,5.0,500.0,0.0,0.0,0.0,83.62240886688232,1448.3912425041199
26,20.0,6.0,500.0,0.0,0.0,0.0,97.37237334251404,1462.1412072181702
27,20.0,7.0,500.0,0.0,0.0,0.0,111.10979223251343,1475.8786256313324
28,20.0,8.0,500.0,0.0,0.0,0.0,125.30625295639038,1490.075086593628
29,20.0,9.0,500.0,0.0,0.0,0.0,138.86491346359253,1503.63374710083
