,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,5.0352818965911865,0.0,10.513741970062256,229.0574963092804
1,0.0,1.0,500.0,0.0,19.646671772003174,0.0,21.946685075759888,240.49043917655945
2,0.0,2.0,500.0,0.0,11.337092280387878,0.0,34.027958154678345,252.57171249389648
3,0.0,3.0,500.0,0.0,2.7898550629615784,0.0,45.514540910720825,264.05829524993896
4,0.0,4.0,500.0,0.0,2.084973394870758,0.0,57.28779649734497,275.8315508365631
5,0.0,5.0,500.0,0.0,11.234766364097595,0.0,68.99623489379883,287.5399889945984
6,0.0,6.0,500.0,0.0,3.9382518529891968,0.0,80.95479249954224,299.4985468387604
7,0.0,7.0,500.0,0.0,3.6713173389434814,0.0,92.4027214050293,310.94647574424744
8,0.0,8.0,500.0,0.0,13.836656391620636,0.0,104.28637266159058,322.83012676239014
9,0.0,9.0,500.0,0.0,0.5681576430797577,0.0,115.59164047241211,334.13539481163025
10,0.0,10.0,500.0,0.0,5.381871461868286,0.0,127.29164791107178,345.8354022502899
11,0.0,11.0,500.0,0.0,12.729994893074036,0.0,138.90326380729675,357.4470179080963
12,0.0,12.0,500.0,0.0,7.404080867767334,0.0,150.77033233642578,369.31408643722534
13,0.0,13.0,500.0,0.0,5.052798330783844,0.0,162.42277479171753,380.96652913093567
14,0.0,14.0,500.0,0.0,5.953263163566589,0.0,174.2080113887787,392.7517657279968
15,0.0,15.0,500.0,0.0,13.476917266845703,0.0,185.70825624465942,404.25201058387756
16,0.0,16.0,500.0,0.0,14.364442110061646,0.0,197.38861680030823,415.93237113952637
17,0.0,17.0,500.0,0.0,8.747528314590454,0.0,209.3018615245819,427.84561586380005
18,0.0,18.0,500.0,0.0,3.5862712264060974,0.0,220.89006972312927,439.4338240623474
19,0.0,19.0,500.0,0.0,2.889154851436615,0.0,232.7511501312256,451.2949044704437
20,20.0,0.0,500.0,0.0,51.151790618896484,0.0,9.705764055252075,1517.4316959381104
21,20.0,1.0,500.0,5.0,60.323740005493164,0.0,20.584295511245728,1528.310227394104
22,20.0,2.0,500.0,0.0,55.767534255981445,0.0,31.166263818740845,1538.8921957015991
23,20.0,3.0,500.0,6.0,50.28413200378418,0.0,42.05754518508911,1549.7834770679474
24,20.0,4.0,500.0,0.0,45.105886459350586,0.0,52.54082894325256,1560.2667608261108
25,20.0,5.0,500.0,0.0,55.84314727783203,0.0,63.5846529006958,1571.310584783554
26,20.0,6.0,500.0,0.0,53.70716857910156,0.0,74.24225187301636,1581.9681837558746
27,20.0,7.0,500.0,0.0,49.70681953430176,0.0,85.24642491340637,1592.9723567962646
28,20.0,8.0,500.0,4.0,46.837934494018555,0.0,95.97991275787354,1603.7058446407318
29,20.0,9.0,500.0,0.0,51.038761138916016,0.0,106.77821445465088,1614.5041463375092
30,20.0,10.0,500.0,0.0,51.71685218811035,0.0,117.44515180587769,1625.171083688736
31,20.0,11.0,500.0,0.0,50.307586669921875,0.0,128.0042896270752,1635.7302215099335
32,20.0,12.0,500.0,4.0,52.094486236572266,0.0,139.13736629486084,1646.8632979393005
