,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.2578253149986267,0.0,9.430294275283813,9.430299520492554
1,0.0,1.0,500.0,0.0,0.2578253149986267,0.0,20.39694309234619,20.39694833755493
2,0.0,2.0,500.0,0.0,0.2578253149986267,0.0,30.965173721313477,30.965178966522217
3,0.0,3.0,500.0,0.0,0.2578253149986267,0.0,41.17985391616821,41.17985916137695
4,0.0,4.0,500.0,0.0,0.2578253149986267,0.0,51.69987106323242,51.69987607002258
5,0.0,5.0,500.0,0.0,0.2578253149986267,0.0,61.70666003227234,61.70666527748108
6,0.0,6.0,500.0,0.0,0.2578253149986267,0.0,71.86472749710083,71.86473250389099
7,0.0,7.0,500.0,0.0,0.2578253149986267,0.0,82.3359203338623,82.33592534065247
8,0.0,8.0,500.0,0.0,0.2578253149986267,0.0,92.32921552658081,92.32922053337097
9,0.0,9.0,500.0,0.0,0.2578253149986267,0.0,102.67803716659546,102.67804217338562
10,0.0,10.0,500.0,0.0,0.2578253149986267,0.0,112.83465218544006,112.83465719223022
11,0.0,11.0,500.0,0.0,0.2578253149986267,0.0,123.17869448661804,123.1786994934082
12,0.0,12.0,500.0,0.0,0.2578253149986267,0.0,133.1084496974945,133.10845494270325
13,0.0,13.0,500.0,0.0,0.2578253149986267,0.0,143.41480588912964,143.41481113433838
14,0.0,14.0,500.0,0.0,0.2578253149986267,0.0,153.51726937294006,153.51727437973022
15,0.0,15.0,500.0,0.0,0.2578253149986267,0.0,163.98003339767456,163.9800386428833
16,0.0,16.0,500.0,0.0,0.2578253149986267,0.0,174.1896436214447,174.18964862823486
17,0.0,17.0,500.0,0.0,0.2578253149986267,0.0,184.6828007698059,184.68280601501465
18,0.0,18.0,500.0,0.0,0.2578253149986267,0.0,194.7720091342926,194.77201414108276
19,0.0,19.0,500.0,0.0,0.2578253149986267,0.0,205.0784661769867,205.07847118377686
20,20.0,0.0,500.0,0.0,-18.017529726028442,0.0,9.871840476989746,1255.2707369327545
21,20.0,1.0,500.0,0.0,-18.266030311584473,0.0,20.213335752487183,1265.6122319698334
22,20.0,2.0,500.0,0.0,-18.30562400817871,0.0,31.154884338378906,1276.5537807941437
23,20.0,3.0,500.0,0.0,-18.37960410118103,0.0,41.613670110702515,1287.0125663280487
