,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-3.8230960369110107,0.0,11.027493000030518,236.23831510543823
1,0.0,1.0,500.0,0.0,-4.138876497745514,0.0,22.86661982536316,248.07744193077087
2,0.0,2.0,500.0,0.0,-3.9669637084007263,0.0,35.13433003425598,260.3451519012451
3,0.0,3.0,500.0,0.0,-3.003430485725403,0.0,46.90943932533264,272.1202611923218
4,0.0,4.0,500.0,0.0,-3.850151777267456,0.0,59.110225439071655,284.32104754447937
5,0.0,5.0,500.0,0.0,-4.9013512134552,0.0,70.89527678489685,296.106098651886
6,0.0,6.0,500.0,0.0,-4.36262047290802,0.0,82.66201710700989,307.872838973999
7,0.0,7.0,500.0,0.0,-3.017153739929199,0.0,94.32201528549194,319.53283739089966
8,0.0,8.0,500.0,0.0,-4.753304839134216,0.0,106.42272853851318,331.6335508823395
9,0.0,9.0,500.0,0.0,-3.3553231954574585,0.0,118.28909516334534,343.4999170303345
10,0.0,10.0,500.0,0.0,-5.1880815625190735,0.0,130.44602417945862,355.65684604644775
11,0.0,11.0,500.0,0.0,-4.234592109918594,0.0,142.23519039154053,367.44601249694824
12,0.0,12.0,500.0,0.0,-4.365959048271179,0.0,153.91959261894226,379.1304144859314
13,0.0,13.0,500.0,0.0,-4.613966077566147,0.0,165.79735732078552,391.00817942619324
14,0.0,14.0,500.0,0.0,0.1290137767791748,0.0,177.96876549720764,403.17958760261536
15,0.0,15.0,500.0,0.0,1.9930055141448975,0.0,189.8646800518036,415.0755019187927
16,0.0,16.0,500.0,0.0,-3.2798781991004944,0.0,201.58783769607544,426.79865980148315
17,0.0,17.0,500.0,0.0,-4.797559708356857,0.0,214.0623435974121,439.2731657028198
18,0.0,18.0,500.0,0.0,-4.710910379886627,0.0,225.66199135780334,450.87281346321106
19,0.0,19.0,500.0,0.0,-4.87599715590477,0.0,237.57289719581604,462.7837190628052
20,20.0,0.0,500.0,0.0,22.71403694152832,0.0,10.089871406555176,1567.4272842407227
21,20.0,1.0,500.0,0.0,17.91351890563965,0.0,21.523218631744385,1578.8606312274933
22,20.0,2.0,500.0,0.0,20.91040802001953,0.0,32.3583619594574,1589.6957745552063
23,20.0,3.0,500.0,0.0,21.288854598999023,0.0,43.56509351730347,1600.902506351471
24,20.0,4.0,500.0,0.0,22.940266609191895,0.0,54.58802366256714,1611.925436258316
25,20.0,5.0,500.0,0.0,21.266736030578613,0.0,65.8975510597229,1623.2349638938904
26,20.0,6.0,500.0,0.0,24.17477035522461,0.0,76.81246304512024,1634.1498758792877
27,20.0,7.0,500.0,0.0,19.65303325653076,0.0,88.17890930175781,1645.5163221359253
28,20.0,8.0,500.0,0.0,20.598196983337402,0.0,99.3038558959961,1656.6412687301636
29,20.0,9.0,500.0,0.0,23.30712604522705,0.0,110.63344120979309,1667.9708540439606
30,20.0,10.0,500.0,0.0,23.18447208404541,0.0,121.54136967658997,1678.878782749176
31,20.0,11.0,500.0,0.0,22.141125679016113,0.0,132.48368096351624,1689.8210935592651
32,20.0,12.0,500.0,0.0,23.25596523284912,0.0,143.80227756500244,1701.13969039917
33,20.0,13.0,500.0,0.0,24.76048469543457,0.0,154.77801728248596,1712.1154301166534
34,20.0,14.0,500.0,0.0,23.479422569274902,0.0,165.9824457168579,1723.3198585510254
35,20.0,15.0,500.0,0.0,14.883454322814941,0.0,176.96857690811157,1734.305989742279
36,20.0,16.0,500.0,0.0,20.070539474487305,0.0,188.35159969329834,1745.6890122890472
37,20.0,17.0,500.0,0.0,23.784456253051758,0.0,199.33623242378235,1756.6736452579498
38,20.0,18.0,500.0,0.0,20.45595645904541,0.0,210.55641317367554,1767.8938257694244
39,20.0,19.0,500.0,0.0,20.13973331451416,0.0,221.59944033622742,1778.936853170395
40,40.0,0.0,500.0,0.0,25.90024757385254,0.0,10.443350553512573,3028.502545118332
41,40.0,1.0,500.0,0.0,24.13390064239502,0.0,21.358044385910034,3039.4172389507294
42,40.0,2.0,500.0,0.0,25.097919464111328,0.0,32.755950689315796,3050.8151450157166
43,40.0,3.0,500.0,0.0,26.189398765563965,0.0,43.60708522796631,3061.6662797927856
