,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,13.771947622299194,327.15962624549866
1,0.0,1.0,500.0,0.0,0.0,0.0,26.35132598876953,339.7390048503876
2,0.0,2.0,500.0,0.0,0.0,0.0,40.01441216468811,353.4020907878876
3,0.0,3.0,500.0,0.0,0.0,0.0,52.49309301376343,365.88077187538147
4,0.0,4.0,500.0,0.0,0.0,0.0,66.96366667747498,380.35134530067444
5,0.0,5.0,500.0,0.0,0.0,0.0,79.40356636047363,392.7912449836731
6,0.0,6.0,500.0,0.0,0.0,0.0,92.66860556602478,406.05628418922424
7,0.0,7.0,500.0,0.0,0.0,0.0,105.67852783203125,419.0662066936493
8,0.0,8.0,500.0,0.0,0.0,0.0,120.01101613044739,433.39869475364685
9,0.0,9.0,500.0,0.0,0.0,0.0,132.53146862983704,445.9191472530365
10,0.0,10.0,500.0,0.0,0.0,0.0,145.4331967830658,458.82087540626526
11,0.0,11.0,500.0,0.0,0.0,0.0,158.01767444610596,471.4053530693054
12,0.0,12.0,500.0,0.0,0.0,0.0,170.84914660453796,484.2368252277374
13,0.0,13.0,500.0,0.0,0.0,0.0,183.29625630378723,496.6839349269867
14,0.0,14.0,500.0,0.0,0.0,0.0,196.12016558647156,509.5078444480896
15,0.0,15.0,500.0,0.0,0.0,0.0,208.68148016929626,522.0691587924957
16,0.0,16.0,500.0,0.0,0.0,0.0,221.19173383712769,534.5794124603271
17,0.0,17.0,500.0,0.0,0.0,0.0,234.37752270698547,547.7652013301849
18,0.0,18.0,500.0,0.0,0.0,0.0,246.7895827293396,560.1772613525391
19,0.0,19.0,500.0,0.0,0.0,0.0,259.4650797843933,572.8527586460114
20,20.0,0.0,500.0,0.0,0.0,0.0,13.075611591339111,1751.3695333003998
21,20.0,1.0,500.0,0.0,0.0,0.0,26.707385778427124,1765.0013074874878
22,20.0,2.0,500.0,0.0,0.0,0.0,43.323474168777466,1781.6173961162567
23,20.0,3.0,500.0,0.0,0.0,0.0,61.46975135803223,1799.7636733055115
24,20.0,4.0,500.0,0.0,0.0,0.0,75.46848964691162,1813.7624113559723
25,20.0,5.0,500.0,0.0,0.0,0.0,94.20131874084473,1832.4952404499054
