,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-3.8230960369110107,0.0,11.000591278076172,238.44884991645813
1,0.0,1.0,500.0,0.0,-4.138876497745514,0.0,23.179020404815674,250.6272792816162
2,0.0,2.0,500.0,0.0,-3.9669637084007263,0.0,34.771464824676514,262.2197234630585
3,0.0,3.0,500.0,0.0,-3.003430485725403,0.0,47.21289086341858,274.6611497402191
4,0.0,4.0,500.0,0.0,-3.850151777267456,0.0,58.936768531799316,286.38502740859985
5,0.0,5.0,500.0,0.0,-4.9013512134552,0.0,70.93658328056335,298.3848421573639
6,0.0,6.0,500.0,0.0,-4.36262047290802,0.0,82.54970574378967,309.9979646205902
7,0.0,7.0,500.0,0.0,-3.017153739929199,0.0,94.16011428833008,321.60837292671204
8,0.0,8.0,500.0,0.0,-4.753304839134216,0.0,106.4981484413147,333.94640707969666
9,0.0,9.0,500.0,0.0,-3.3553231954574585,0.0,118.41312313079834,345.8613820075989
10,0.0,10.0,500.0,0.0,-5.1880815625190735,0.0,130.51115655899048,357.95941519737244
11,0.0,11.0,500.0,0.0,-4.234592109918594,0.0,142.1112928390503,369.55955147743225
12,0.0,12.0,500.0,0.0,-4.365959048271179,0.0,153.84118795394897,381.28944659233093
13,0.0,13.0,500.0,0.0,-4.613966077566147,0.0,165.7877333164215,393.23599219322205
14,0.0,14.0,500.0,0.0,0.1290137767791748,0.0,178.1066927909851,405.55495166778564
15,0.0,15.0,500.0,0.0,1.9930055141448975,0.0,190.0146679878235,417.462926864624
16,0.0,16.0,500.0,0.0,-3.2798781991004944,0.0,202.27677035331726,429.7250289916992
17,0.0,17.0,500.0,0.0,-4.797559708356857,0.0,214.09098839759827,441.5392472743988
18,0.0,18.0,500.0,0.0,-4.710910379886627,0.0,226.13306260108948,453.58132147789
19,0.0,19.0,500.0,0.0,-4.87599715590477,0.0,237.6916060447693,465.1398649215698
20,20.0,0.0,500.0,0.0,36.04636192321777,0.0,10.018749952316284,1598.80131649971
21,20.0,1.0,500.0,0.0,35.43263626098633,0.0,21.621118783950806,1610.4036855697632
22,20.0,2.0,500.0,0.0,30.619850158691406,0.0,32.63906812667847,1621.4216349124908
