,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.14532950520515442,0.0,9.331632852554321,9.331638097763062
1,0.0,1.0,500.0,0.0,0.14532950520515442,0.0,20.522034645080566,20.522039651870728
2,0.0,2.0,500.0,0.0,0.14532950520515442,0.0,30.814526796340942,30.814531803131104
3,0.0,3.0,500.0,0.0,0.14532950520515442,0.0,40.78200340270996,40.7820086479187
4,0.0,4.0,500.0,0.0,0.14532950520515442,0.0,51.30298113822937,51.30298638343811
5,0.0,5.0,500.0,0.0,0.14532950520515442,0.0,61.30351901054382,61.303524017333984
6,0.0,6.0,500.0,0.0,0.14532950520515442,0.0,71.5959484577179,71.59595370292664
7,0.0,7.0,500.0,0.0,0.14532950520515442,0.0,81.52431273460388,81.52431797981262
8,0.0,8.0,500.0,0.0,0.14532950520515442,0.0,91.41528725624084,91.41529250144958
9,0.0,9.0,500.0,0.0,0.14532950520515442,0.0,101.99420595169067,101.99421119689941
10,0.0,10.0,500.0,0.0,0.14532950520515442,0.0,112.28326654434204,112.2832715511322
11,0.0,11.0,500.0,0.0,0.14532950520515442,0.0,122.74098658561707,122.74099159240723
12,0.0,12.0,500.0,0.0,0.14532950520515442,0.0,132.86981415748596,132.86981916427612
13,0.0,13.0,500.0,0.0,0.14532950520515442,0.0,143.32354855537415,143.32355403900146
14,0.0,14.0,500.0,0.0,0.14532950520515442,0.0,153.64887142181396,153.6488766670227
15,0.0,15.0,500.0,0.0,0.14532950520515442,0.0,164.13760042190552,164.13760566711426
16,0.0,16.0,500.0,0.0,0.14532950520515442,0.0,174.13654327392578,174.13654851913452
17,0.0,17.0,500.0,0.0,0.14532950520515442,0.0,184.5407211780548,184.54072642326355
18,0.0,18.0,500.0,0.0,0.14532950520515442,0.0,194.6827414035797,194.68274641036987
19,0.0,19.0,500.0,0.0,0.14532950520515442,0.0,205.30088710784912,205.30089235305786
20,20.0,0.0,500.0,0.0,6.013504981994629,0.0,10.81770634651184,1246.1434025764465
21,20.0,1.0,500.0,0.0,7.282458126544952,0.0,22.463992595672607,1257.7896890640259
22,20.0,2.0,500.0,0.0,-5.698998212814331,0.0,35.24603581428528,1270.5717322826385
23,20.0,3.0,500.0,0.0,-0.3332686424255371,0.0,46.68187618255615,1282.0075726509094
24,20.0,4.0,500.0,0.0,55.183929443359375,0.0,58.86310887336731,1294.1888053417206
25,20.0,5.0,500.0,0.0,7.311740517616272,0.0,70.59879112243652,1305.9244875907898
26,20.0,6.0,500.0,0.0,59.14802885055542,0.0,83.30545210838318,1318.6311485767365
27,20.0,7.0,500.0,0.0,36.70933783054352,0.0,95.38933849334717,1330.7150349617004
28,20.0,8.0,500.0,0.0,-0.20603632926940918,0.0,107.2719898223877,1342.597686290741
29,20.0,9.0,500.0,0.0,6.548678159713745,0.0,118.26868915557861,1353.5943856239319
30,20.0,10.0,500.0,0.0,-0.15878844261169434,0.0,130.69754004478455,1366.0232362747192
31,20.0,11.0,500.0,0.0,6.2515869140625,0.0,142.1713502407074,1377.4970467090607
32,20.0,12.0,500.0,0.0,3.796197295188904,0.0,153.25576448440552,1388.5814609527588
33,20.0,13.0,500.0,0.0,44.14514350891113,0.0,165.72850513458252,1401.0542018413544
34,20.0,14.0,500.0,0.0,3.605213165283203,0.0,178.29995703697205,1413.625653743744
35,20.0,15.0,500.0,0.0,9.248782634735107,0.0,189.59192728996277,1424.917623758316
36,20.0,16.0,500.0,0.0,55.7128791809082,0.0,201.93794560432434,1437.263641834259
37,20.0,17.0,500.0,0.0,6.580286979675293,0.0,213.32421731948853,1448.6499137878418
38,20.0,18.0,500.0,0.0,51.16421413421631,0.0,225.25221586227417,1460.577912569046
39,20.0,19.0,500.0,0.0,51.20618724822998,0.0,238.57568979263306,1473.9013860225677
40,40.0,0.0,500.0,0.0,7.595464706420898,0.0,10.64665675163269,2679.1802899837494
41,40.0,1.0,500.0,0.0,6.7336437702178955,0.0,21.821180820465088,2690.354814052582
42,40.0,2.0,500.0,0.0,4.704481720924377,0.0,32.473247051239014,2701.0068802833557
43,40.0,3.0,500.0,0.0,4.935875058174133,0.0,43.771613121032715,2712.3052463531494
44,40.0,4.0,500.0,0.0,2.9537733793258667,0.0,54.76083970069885,2723.294472694397
45,40.0,5.0,500.0,0.0,7.024775505065918,0.0,66.42331981658936,2734.956953048706
46,40.0,6.0,500.0,0.0,11.228070616722107,0.0,77.45524454116821,2745.988877773285
47,40.0,7.0,500.0,0.0,5.912325859069824,0.0,89.05956029891968,2757.5931935310364
48,40.0,8.0,500.0,0.0,8.094042539596558,0.0,100.38096523284912,2768.914598464966
49,40.0,9.0,500.0,0.0,-7.220717906951904,0.0,112.32886672019958,2780.8624997138977
50,40.0,10.0,500.0,0.0,4.629610896110535,0.0,122.89364075660706,2791.4272742271423
51,40.0,11.0,500.0,0.0,7.5688111782073975,0.0,133.83080649375916,2802.364439725876
52,40.0,12.0,500.0,0.0,9.223171949386597,0.0,144.79832983016968,2813.3319630622864
53,40.0,13.0,500.0,0.0,8.055318355560303,0.0,155.77236366271973,2824.3059968948364
54,40.0,14.0,500.0,0.0,-2.7235822677612305,0.0,167.4312994480133,2835.96493268013
55,40.0,15.0,500.0,0.0,7.259379506111145,0.0,178.95553541183472,2847.48916888237
56,40.0,16.0,500.0,0.0,4.2664830684661865,0.0,190.5653886795044,2859.0990216732025
57,40.0,17.0,500.0,0.0,-4.294991970062256,0.0,202.13877415657043,2870.672407388687
58,40.0,18.0,500.0,0.0,4.269963622093201,0.0,213.20254707336426,2881.736180305481
59,40.0,19.0,500.0,0.0,4.76802396774292,0.0,224.64256405830383,2893.1761972904205
60,60.0,0.0,500.0,0.0,1.8430790603160858,0.0,10.133978605270386,4103.408511638641
61,60.0,1.0,500.0,0.0,-2.1844208538532257,0.0,20.875345945358276,4114.149878978729
62,60.0,2.0,500.0,0.0,-2.1479504108428955,0.0,31.9662127494812,4125.240745782852
63,60.0,3.0,500.0,0.0,2.6796205937862396,0.0,42.48692083358765,4135.76145362854
64,60.0,4.0,500.0,0.0,-2.8847270607948303,0.0,53.93897771835327,4147.213510513306
65,60.0,5.0,500.0,0.0,-2.932766407728195,0.0,64.62609195709229,4157.900624990463
66,60.0,6.0,500.0,0.0,-0.8536695837974548,0.0,75.81596517562866,4169.090498447418
67,60.0,7.0,500.0,0.0,1.6892895698547363,0.0,86.83055400848389,4180.105087041855
68,60.0,8.0,500.0,0.0,-1.8115603923797607,0.0,98.091712474823,4191.366245508194
69,60.0,9.0,500.0,0.0,1.5005562007427216,0.0,108.65659618377686,4201.931129217148
70,60.0,10.0,500.0,0.0,2.7128576040267944,0.0,119.69805145263672,4212.972584486008
71,60.0,11.0,500.0,0.0,-3.16751691699028,0.0,130.72318649291992,4223.997719526291
72,60.0,12.0,500.0,0.0,-2.858574718236923,0.0,142.02879428863525,4235.303327083588
73,60.0,13.0,500.0,0.0,0.6479164361953735,0.0,153.22190403938293,4246.496437072754
74,60.0,14.0,500.0,0.0,-2.28982412815094,0.0,164.39603090286255,4257.6705639362335
75,60.0,15.0,500.0,0.0,-2.3164554834365845,0.0,175.1401126384735,4268.414645433426
76,60.0,16.0,500.0,0.0,1.8059629201889038,0.0,185.72097754478455,4278.9955105781555
77,60.0,17.0,500.0,0.0,-1.8671696186065674,0.0,197.0816626548767,4290.356195688248
78,60.0,18.0,500.0,0.0,-2.1742882430553436,0.0,207.8801612854004,4301.154694318771
79,60.0,19.0,500.0,0.0,0.6939429342746735,0.0,219.64014554023743,4312.914678573608
80,80.0,0.0,500.0,0.0,1.6923319697380066,0.0,10.643127918243408,5528.29326748848
81,80.0,1.0,500.0,0.0,0.3726670742034912,0.0,22.502957344055176,5540.153096675873
82,80.0,2.0,500.0,0.0,-7.685186505317688,0.0,33.660608530044556,5551.310747623444
83,80.0,3.0,500.0,0.0,0.349634051322937,0.0,45.075493812561035,5562.72563290596
84,80.0,4.0,500.0,0.0,-3.7864019870758057,0.0,56.12415933609009,5573.774298906326
85,80.0,5.0,500.0,0.0,-1.7830893993377686,0.0,68.04036092758179,5585.690500259399
86,80.0,6.0,500.0,0.0,-2.4637428522109985,0.0,78.9131088256836,5596.563248157501
87,80.0,7.0,500.0,0.0,-2.875981569290161,0.0,90.21632814407349,5607.866467475891
88,80.0,8.0,500.0,0.0,2.845897912979126,0.0,101.50234651565552,5619.152485847473
89,80.0,9.0,500.0,0.0,-4.047859787940979,0.0,113.26179432868958,5630.911933660507
90,80.0,10.0,500.0,0.0,-4.7216633558273315,0.0,123.91803073883057,5641.568170070648
91,80.0,11.0,500.0,0.0,-7.988980293273926,0.0,135.3435173034668,5652.993656635284
92,80.0,12.0,500.0,0.0,-2.2729995250701904,0.0,146.47575211524963,5664.125891447067
93,80.0,13.0,500.0,0.0,-3.11160147190094,0.0,158.09504556655884,5675.7451848983765
94,80.0,14.0,500.0,0.0,-2.76127290725708,0.0,169.11193299293518,5686.762072563171
95,80.0,15.0,500.0,0.0,-1.5257657766342163,0.0,180.04824805259705,5697.698387145996
96,80.0,16.0,500.0,0.0,-2.0423624515533447,0.0,191.40351271629333,5709.053652048111
97,80.0,17.0,500.0,0.0,-0.9124234914779663,0.0,202.37341809272766,5720.023557424545
98,80.0,18.0,500.0,0.0,0.46568912267684937,0.0,213.0228626728058,5730.673002004623
99,80.0,19.0,500.0,0.0,-8.829076290130615,0.0,224.23299980163574,5741.883139133453
100,100.0,0.0,500.0,0.0,2.491083860397339,0.0,10.119821786880493,6952.6561732292175
101,100.0,1.0,500.0,0.0,3.6885480880737305,0.0,20.623668670654297,6963.16002035141
102,100.0,2.0,500.0,0.0,2.995450973510742,0.0,31.456472873687744,6973.992824554443
103,100.0,3.0,500.0,0.0,2.6263383626937866,0.0,41.98804473876953,6984.524396419525
104,100.0,4.0,500.0,0.0,4.7543134689331055,0.0,52.65376949310303,6995.190121173859
105,100.0,5.0,500.0,0.0,2.6822725534439087,0.0,63.28383827209473,7005.820190191269
106,100.0,6.0,500.0,0.0,20.1364803314209,0.0,75.24099493026733,7017.777346372604
107,100.0,7.0,500.0,0.0,22.3390212059021,0.0,86.18954539299011,7028.725897073746
108,100.0,8.0,500.0,0.0,57.598928451538086,0.0,98.41456317901611,7040.950914859772
109,100.0,9.0,500.0,0.0,8.708999156951904,0.0,109.83307790756226,7052.369429349899
110,100.0,10.0,500.0,0.0,2.7450668811798096,0.0,120.98830723762512,7063.524658918381
111,100.0,11.0,500.0,0.0,38.24184322357178,0.0,132.53143692016602,7075.067788362503
112,100.0,12.0,500.0,0.0,2.797675371170044,0.0,143.54353213310242,7086.079883813858
113,100.0,13.0,500.0,0.0,44.15964126586914,0.0,155.05154395103455,7097.587895393372
114,100.0,14.0,500.0,0.0,4.055246353149414,0.0,166.21075463294983,7108.747106075287
115,100.0,15.0,500.0,0.0,24.253730297088623,0.0,177.81157064437866,7120.347922563553
116,100.0,16.0,500.0,0.0,3.6877986192703247,0.0,188.36178302764893,7130.8981347084045
117,100.0,17.0,500.0,0.0,3.3583937883377075,0.0,199.18102598190308,7141.71737742424
118,100.0,18.0,500.0,0.0,4.52490758895874,0.0,209.7251181602478,7152.261469841003
119,100.0,19.0,500.0,0.0,58.11412334442139,0.0,221.83644580841064,7164.372797489166
120,120.0,0.0,500.0,0.0,0.14532950520515442,0.0,9.234294652938843,8367.981393814087
121,120.0,1.0,500.0,0.0,0.14532950520515442,0.0,19.879718542099,8378.626817941666
122,120.0,2.0,500.0,0.0,0.14532950520515442,0.0,29.998968839645386,8388.74606847763
123,120.0,3.0,500.0,0.0,0.14532950520515442,0.0,40.415732860565186,8399.162832260132
124,120.0,4.0,500.0,0.0,0.14532950520515442,0.0,50.68185806274414,8409.42895746231
125,120.0,5.0,500.0,0.0,0.14532950520515442,0.0,61.04331088066101,8419.790410280228
126,120.0,6.0,500.0,0.0,0.14532950520515442,0.0,71.03194785118103,8429.779047250748
127,120.0,7.0,500.0,0.0,0.14532950520515442,0.0,81.37618827819824,8440.123287677765
128,120.0,8.0,500.0,0.0,0.14532950520515442,0.0,91.57044410705566,8450.317543506622
129,120.0,9.0,500.0,0.0,0.14532950520515442,0.0,102.3288061618805,8461.075905561447
130,120.0,10.0,500.0,0.0,0.14532950520515442,0.0,112.53917074203491,8471.286270141602
131,120.0,11.0,500.0,0.0,0.14532950520515442,0.0,123.0405535697937,8481.787652730942
132,120.0,12.0,500.0,0.0,0.14532950520515442,0.0,133.08860754966736,8491.835706949234
133,120.0,13.0,500.0,0.0,0.14532950520515442,0.0,143.76495552062988,8502.512055397034
134,120.0,14.0,500.0,0.0,0.14532950520515442,0.0,153.87925124168396,8512.62635064125
135,120.0,15.0,500.0,0.0,0.14532950520515442,0.0,164.03579831123352,8522.7828977108
136,120.0,16.0,500.0,0.0,0.14532950520515442,0.0,174.7188618183136,8533.465960979462
137,120.0,17.0,500.0,0.0,0.14532950520515442,0.0,185.06741762161255,8543.81451702118
138,120.0,18.0,500.0,0.0,0.14532950520515442,0.0,195.52642965316772,8554.273529052734
139,120.0,19.0,500.0,0.0,0.14532950520515442,0.0,205.60853123664856,8564.355630636215
140,140.0,0.0,500.0,0.0,0.14532950520515442,0.0,9.769214630126953,9780.780576705933
141,140.0,1.0,500.0,0.0,0.14532950520515442,0.0,19.775163173675537,9790.786525249481
142,140.0,2.0,500.0,0.0,0.14532950520515442,0.0,30.274224042892456,9801.285586118698
143,140.0,3.0,500.0,0.0,-3.735762596130371,0.0,41.18651223182678,9812.197874307632
144,140.0,4.0,500.0,0.0,-3.809126853942871,0.0,52.41408085823059,9823.425443172455
145,140.0,5.0,500.0,0.0,-11.18320345878601,0.0,62.96907448768616,9833.980436563492
146,140.0,6.0,500.0,0.0,-3.7088823318481445,0.0,74.31738448143005,9845.328746795654
147,140.0,7.0,500.0,0.0,-0.1753298044204712,0.0,84.43413257598877,9855.445494413376
148,140.0,8.0,500.0,0.0,0.14532950520515442,0.0,94.84110498428345,9865.85246706009
149,140.0,9.0,500.0,0.0,0.14532950520515442,0.0,104.90319848060608,9875.914560556412
150,140.0,10.0,500.0,0.0,0.14532950520515442,0.0,115.43739104270935,9886.448753118515
151,140.0,11.0,500.0,0.0,0.14532950520515442,0.0,125.57342004776001,9896.584782123566
152,140.0,12.0,500.0,0.0,0.027689456939697266,0.0,136.1564962863922,9907.167858362198
153,140.0,13.0,500.0,0.0,-4.095397233963013,0.0,146.83529782295227,9917.846659898758
154,140.0,14.0,500.0,0.0,0.14532950520515442,0.0,157.0066044330597,9928.017966508865
155,140.0,15.0,500.0,0.0,0.14532950520515442,0.0,167.5747480392456,9938.586110115051
156,140.0,16.0,500.0,0.0,0.14532950520515442,0.0,177.83133006095886,9948.842692136765
157,140.0,17.0,500.0,0.0,-0.318168044090271,0.0,188.31590628623962,9959.327268600464
158,140.0,18.0,500.0,0.0,0.9502939581871033,0.0,198.35484337806702,9969.366205692291
159,140.0,19.0,500.0,0.0,0.14532950520515442,0.0,209.02672290802002,9980.038084745407
160,160.0,0.0,500.0,0.0,-13.503215312957764,0.0,9.74323558807373,11193.217299699783
161,160.0,1.0,500.0,0.0,-12.87051510810852,0.0,20.818872213363647,11204.292936086655
162,160.0,2.0,500.0,0.0,-12.15921700000763,0.0,31.50034189224243,11214.974405765533
163,160.0,3.0,500.0,0.0,-12.466776847839355,0.0,42.4955677986145,11225.969631433487
164,160.0,4.0,500.0,0.0,-12.066569328308105,0.0,53.297494888305664,11236.771558761597
165,160.0,5.0,500.0,0.0,-12.385529279708862,0.0,64.45871472358704,11247.932778596878
166,160.0,6.0,500.0,0.0,-13.304166316986084,0.0,75.1716845035553,11258.645748376846
167,160.0,7.0,500.0,0.0,-12.119677662849426,0.0,86.13398432731628,11269.608048200607
168,160.0,8.0,500.0,0.0,-13.656664609909058,0.0,96.79198145866394,11280.266045331955
169,160.0,9.0,500.0,0.0,-12.823737144470215,0.0,107.85474824905396,11291.328812122345
170,160.0,10.0,500.0,0.0,-11.978336930274963,0.0,118.39542651176453,11301.869490385056
171,160.0,11.0,500.0,0.0,-12.356986999511719,0.0,129.50296664237976,11312.97703051567
172,160.0,12.0,500.0,0.0,-13.897438287734985,0.0,140.2425229549408,11323.716586589813
173,160.0,13.0,500.0,0.0,-12.39431893825531,0.0,151.25981545448303,11334.733879327774
174,160.0,14.0,500.0,0.0,-13.081379890441895,0.0,162.0087022781372,11345.482766151428
175,160.0,15.0,500.0,0.0,-12.346769452095032,0.0,172.58307552337646,11356.057139396667
176,160.0,16.0,500.0,0.0,-12.651808142662048,0.0,183.5341579914093,11367.008221626282
