,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,12.059072017669678,277.4433856010437
1,0.0,1.0,500.0,0.0,0.0,0.0,25.132838010787964,290.517151594162
2,0.0,2.0,500.0,0.0,0.0,0.0,39.59792423248291,304.98223757743835
3,0.0,3.0,500.0,0.0,0.0,0.0,52.739604234695435,318.12391781806946
4,0.0,4.0,500.0,0.0,0.0,0.0,66.25205278396606,331.6363661289215
5,0.0,5.0,500.0,0.0,0.0,0.0,79.32494831085205,344.7092618942261
6,0.0,6.0,500.0,0.0,0.0,0.0,92.81569957733154,358.200012922287
7,0.0,7.0,500.0,0.0,0.0,0.0,105.97861123085022,371.36292457580566
8,0.0,8.0,500.0,0.0,0.0,0.0,119.65482902526855,385.0391426086426
9,0.0,9.0,500.0,0.0,0.0,0.0,132.98399209976196,398.368305683136
10,0.0,10.0,500.0,0.0,0.0,0.0,146.44657373428345,411.8308870792389
11,0.0,11.0,500.0,0.0,0.0,0.0,159.40963625907898,424.7939496040344
12,0.0,12.0,500.0,0.0,0.0,0.0,172.7206473350525,438.1049609184265
13,0.0,13.0,500.0,0.0,0.0,0.0,185.78176259994507,451.1660761833191
14,0.0,14.0,500.0,0.0,0.0,0.0,200.47113680839539,465.8554503917694
15,0.0,15.0,500.0,0.0,0.0,0.0,214.65970301628113,480.04401659965515
16,0.0,16.0,500.0,0.0,0.0,0.0,227.8880214691162,493.27233505249023
17,0.0,17.0,500.0,0.0,0.0,0.0,241.41122961044312,506.79554319381714
18,0.0,18.0,500.0,0.0,0.0,0.0,254.55038142204285,519.9346947669983
19,0.0,19.0,500.0,0.0,0.0,0.0,268.24715209007263,533.6314656734467
20,20.0,0.0,500.0,0.0,0.0,0.0,12.922179937362671,1694.118540763855
21,20.0,1.0,500.0,0.0,0.0,0.0,26.016695737838745,1707.2130563259125
22,20.0,2.0,500.0,0.0,0.0,0.0,39.82884979248047,1721.0252106189728
23,20.0,3.0,500.0,0.0,0.0,0.0,52.93890357017517,1734.135264158249
24,20.0,4.0,500.0,0.0,0.0,0.0,66.45197319984436,1747.6483340263367
25,20.0,5.0,500.0,0.0,0.0,0.0,79.60190081596375,1760.798261642456
26,20.0,6.0,500.0,0.0,0.0,0.0,93.17596817016602,1774.3723287582397
27,20.0,7.0,500.0,0.0,0.0,0.0,106.42715692520142,1787.6235175132751
28,20.0,8.0,500.0,0.0,0.0,0.0,120.00182580947876,1801.198186635971
29,20.0,9.0,500.0,0.0,0.0,0.0,133.32761406898499,1814.5239746570587
30,20.0,10.0,500.0,0.0,0.0,0.0,146.69063997268677,1827.887000799179
31,20.0,11.0,500.0,0.0,0.0,0.0,160.3479733467102,1841.544333934784
32,20.0,12.0,500.0,0.0,0.0,0.0,173.83651685714722,1855.032877445221
33,20.0,13.0,500.0,0.0,0.0,0.0,187.41907691955566,1868.6154375076294
34,20.0,14.0,500.0,0.0,0.0,0.0,200.56515765190125,1881.7615184783936
35,20.0,15.0,500.0,0.0,0.0,0.0,214.184494972229,1895.3808555603027
36,20.0,16.0,500.0,0.0,0.0,0.0,227.41974592208862,1908.6161065101624
37,20.0,17.0,500.0,0.0,0.0,0.0,241.0061902999878,1922.2025508880615
38,20.0,18.0,500.0,0.0,0.0,0.0,254.24200439453125,1935.438364982605
39,20.0,19.0,500.0,0.0,0.0,0.0,267.9338583946228,1949.130219221115
40,40.0,0.0,500.0,0.0,0.0,0.0,14.047616958618164,3219.15927028656
41,40.0,1.0,500.0,0.0,0.0,0.0,29.713024377822876,3234.824677467346
42,40.0,2.0,500.0,0.0,0.0,0.0,45.01139163970947,3250.1230449676514
43,40.0,3.0,500.0,0.0,0.0,0.0,60.72289514541626,3265.834548473358
44,40.0,4.0,500.0,0.0,0.0,0.0,74.27090454101562,3279.382557630539
45,40.0,5.0,500.0,0.0,0.0,0.0,88.14091658592224,3293.252569913864
46,40.0,6.0,500.0,0.0,0.0,0.0,102.48094439506531,3307.592597723007
47,40.0,7.0,500.0,0.0,0.0,0.0,116.76222538948059,3321.873878955841
48,40.0,8.0,500.0,0.0,0.0,0.0,131.40529084205627,3336.5169439315796
49,40.0,9.0,500.0,0.0,0.0,0.0,146.55207109451294,3351.663724422455
50,40.0,10.0,500.0,0.0,0.0,0.0,162.5215344429016,3367.633187532425
51,40.0,11.0,500.0,0.0,0.0,0.0,177.81923151016235,3382.9308848381042
52,40.0,12.0,500.0,0.0,0.0,0.0,192.63734436035156,3397.7489976882935
53,40.0,13.0,500.0,0.0,0.0,0.0,206.6409022808075,3411.7525556087494
54,40.0,14.0,500.0,0.0,0.0,0.0,222.28443098068237,3427.3960843086243
55,40.0,15.0,500.0,0.0,0.0,0.0,237.87238669395447,3442.984039783478
56,40.0,16.0,500.0,0.0,0.0,0.0,253.8390519618988,3458.950705051422
57,40.0,17.0,500.0,0.0,0.0,0.0,267.59197211265564,3472.7036254405975
58,40.0,18.0,500.0,0.0,0.0,0.0,283.3460123538971,3488.4576654434204
59,40.0,19.0,500.0,0.0,0.0,0.0,297.4719865322113,3502.5836396217346
60,60.0,0.0,500.0,0.0,0.0,0.0,12.413260221481323,4759.64547252655
61,60.0,1.0,500.0,0.0,0.0,0.0,26.672144651412964,4773.904356956482
62,60.0,2.0,500.0,0.0,0.0,0.0,40.08462452888489,4787.316836833954
63,60.0,3.0,500.0,0.0,0.0,0.0,53.675018548965454,4800.907231092453
64,60.0,4.0,500.0,0.0,0.0,0.0,67.02029395103455,4814.2525062561035
65,60.0,5.0,500.0,0.0,0.0,0.0,80.78774356842041,4828.019955873489
66,60.0,6.0,500.0,0.0,0.0,0.0,94.4210832118988,4841.653295516968
67,60.0,7.0,500.0,0.0,0.0,0.0,107.92693305015564,4855.159145593643
68,60.0,8.0,500.0,0.0,0.0,0.0,121.0295763015747,4868.261788606644
69,60.0,9.0,500.0,0.0,0.0,0.0,134.16847133636475,4881.400683879852
70,60.0,10.0,500.0,0.0,0.0,0.0,147.6589241027832,4894.891136646271
71,60.0,11.0,500.0,0.0,0.0,0.0,161.35651993751526,4908.588732242584
72,60.0,12.0,500.0,0.0,0.0,0.0,174.79976630210876,4922.031978845596
73,60.0,13.0,500.0,0.0,0.0,0.0,188.1166718006134,4935.348884105682
74,60.0,14.0,500.0,0.0,0.0,0.0,203.1286928653717,4950.360905170441
75,60.0,15.0,500.0,0.0,0.0,0.0,216.48004460334778,4963.712257146835
76,60.0,16.0,500.0,0.0,0.0,0.0,230.1874942779541,4977.419706583023
77,60.0,17.0,500.0,0.0,0.0,0.0,243.2689230442047,4990.501135587692
78,60.0,18.0,500.0,0.0,0.0,0.0,256.89093542099,5004.123148202896
79,60.0,19.0,500.0,0.0,0.0,0.0,270.41276717185974,5017.644979476929
80,80.0,0.0,500.0,0.0,0.0,0.0,12.97928500175476,6283.4497265815735
81,80.0,1.0,500.0,0.0,0.0,0.0,26.461817026138306,6296.932258605957
82,80.0,2.0,500.0,0.0,0.0,0.0,40.712615728378296,6311.183057546616
83,80.0,3.0,500.0,0.0,0.0,0.0,55.85682964324951,6326.327271223068
84,80.0,4.0,500.0,0.0,0.0,0.0,71.54018330574036,6342.010624885559
85,80.0,5.0,500.0,0.0,0.0,0.0,85.37774968147278,6355.8481912612915
86,80.0,6.0,500.0,0.0,0.0,0.0,99.48427677154541,6369.954718589783
87,80.0,7.0,500.0,0.0,0.0,0.0,113.02060317993164,6383.491044998169
88,80.0,8.0,500.0,0.0,0.0,0.0,126.69944286346436,6397.169884681702
89,80.0,9.0,500.0,0.0,0.0,0.0,141.992830991745,6412.463272571564
90,80.0,10.0,500.0,0.0,0.0,0.0,156.22270250320435,6426.693144083023
91,80.0,11.0,500.0,0.0,0.0,0.0,169.97637367248535,6440.446815490723
92,80.0,12.0,500.0,0.0,0.0,0.0,184.2583019733429,6454.728743553162
93,80.0,13.0,500.0,0.0,0.0,0.0,197.89363837242126,6468.364080190659
94,80.0,14.0,500.0,0.0,0.0,0.0,211.93908023834229,6482.40952205658
95,80.0,15.0,500.0,0.0,0.0,0.0,225.6328158378601,6496.103257656097
96,80.0,16.0,500.0,0.0,0.0,0.0,239.48352360725403,6509.953965425491
97,80.0,17.0,500.0,0.0,0.0,0.0,252.95583295822144,6523.42627453804
98,80.0,18.0,500.0,0.0,0.0,0.0,267.2223234176636,6537.692764997482
99,80.0,19.0,500.0,0.0,0.0,0.0,280.54435205459595,6551.014793634415
100,100.0,0.0,500.0,0.0,0.0,0.0,12.982518434524536,7823.083569765091
101,100.0,1.0,500.0,0.0,0.0,0.0,27.40844416618347,7837.509495258331
102,100.0,2.0,500.0,0.0,0.0,0.0,41.48581647872925,7851.586867809296
103,100.0,3.0,500.0,0.0,0.0,0.0,55.6733820438385,7865.774433135986
104,100.0,4.0,500.0,0.0,0.0,0.0,69.59808301925659,7879.699134111404
105,100.0,5.0,500.0,0.0,0.0,0.0,83.83517599105835,7893.936227083206
106,100.0,6.0,500.0,0.0,0.0,0.0,97.56765651702881,7907.668707847595
107,100.0,7.0,500.0,0.0,0.0,0.0,112.07360315322876,7922.174654483795
108,100.0,8.0,500.0,0.0,0.0,0.0,126.15173959732056,7936.252790927887
109,100.0,9.0,500.0,0.0,0.0,0.0,140.32191467285156,7950.422965764999
110,100.0,10.0,500.0,0.0,0.0,0.0,154.27712225914001,7964.378173351288
111,100.0,11.0,500.0,0.0,0.0,0.0,168.35956001281738,7978.460611104965
112,100.0,12.0,500.0,0.0,0.0,0.0,182.2474410533905,7992.348492383957
113,100.0,13.0,500.0,0.0,0.0,0.0,196.45254778862,8006.553598880768
114,100.0,14.0,500.0,0.0,0.0,0.0,210.35653400421143,8020.457585096359
115,100.0,15.0,500.0,0.0,0.0,0.0,224.5546691417694,8034.655720472336
116,100.0,16.0,500.0,0.0,0.0,0.0,238.41768074035645,8048.518732070923
117,100.0,17.0,500.0,0.0,0.0,0.0,252.650372505188,8062.751423597336
118,100.0,18.0,500.0,0.0,0.0,0.0,266.970796585083,8077.071847915649
119,100.0,19.0,500.0,0.0,0.0,0.0,280.81457018852234,8090.91562128067
120,120.0,0.0,500.0,0.0,0.0,0.0,12.889950037002563,9375.42427277565
121,120.0,1.0,500.0,0.0,0.0,0.0,27.189127683639526,9389.723450660706
