,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.110963106155396,11.110970735549927
1,0.0,1.0,500.0,0.0,0.0,0.0,22.887897729873657,22.88790535926819
2,0.0,2.0,500.0,0.0,0.0,0.0,34.052151679992676,34.05215930938721
3,0.0,3.0,500.0,0.0,0.0,0.0,44.88215160369873,44.88215923309326
4,0.0,4.0,500.0,0.0,0.0,0.0,56.044764280319214,56.044771671295166
5,0.0,5.0,500.0,0.0,0.0,0.0,66.6771514415741,66.67715907096863
6,0.0,6.0,500.0,0.0,0.0,0.0,77.73265218734741,77.73265981674194
7,0.0,7.0,500.0,0.0,0.0,0.0,88.47807002067566,88.47807765007019
8,0.0,8.0,500.0,0.0,0.0,0.0,99.17608666419983,99.17609405517578
9,0.0,9.0,500.0,0.0,0.0,0.0,110.41702389717102,110.41703128814697
10,0.0,10.0,500.0,0.0,0.0,0.0,121.28999614715576,121.29000353813171
11,0.0,11.0,500.0,0.0,0.0,0.0,132.32175707817078,132.32176446914673
12,0.0,12.0,500.0,0.0,0.0,0.0,143.08085227012634,143.0808596611023
13,0.0,13.0,500.0,0.0,0.0,0.0,154.44428658485413,154.44429421424866
14,0.0,14.0,500.0,0.0,0.0,0.0,165.1383135318756,165.13832092285156
15,0.0,15.0,500.0,0.0,0.0,0.0,176.19477081298828,176.1947784423828
16,0.0,16.0,500.0,0.0,0.0,0.0,187.06785130500793,187.06785893440247
17,0.0,17.0,500.0,0.0,0.0,0.0,198.0901153087616,198.09012269973755
18,0.0,18.0,500.0,0.0,0.0,0.0,208.66237235069275,208.66237998008728
19,0.0,19.0,500.0,0.0,0.0,0.0,219.66604280471802,219.66605019569397
20,20.0,0.0,500.0,3.0,0.0,0.0,10.567560911178589,1253.9207503795624
21,20.0,1.0,500.0,0.0,0.0,0.0,22.039793252944946,1265.3929824829102
22,20.0,2.0,500.0,0.0,0.0,0.0,33.560675621032715,1276.913864850998
23,20.0,3.0,500.0,3.0,0.0,0.0,45.217806577682495,1288.5709955692291
24,20.0,4.0,500.0,0.0,0.0,0.0,56.74609851837158,1300.0992875099182
25,20.0,5.0,500.0,0.0,0.0,0.0,68.0372724533081,1311.3904614448547
26,20.0,6.0,500.0,5.0,0.0,0.0,80.10886764526367,1323.4620566368103
27,20.0,7.0,500.0,0.0,0.0,0.0,91.35212826728821,1334.7053172588348
28,20.0,8.0,500.0,0.0,0.0,0.0,102.93315315246582,1346.286342382431
29,20.0,9.0,500.0,0.0,0.0,0.0,114.93763780593872,1358.290827035904
30,20.0,10.0,500.0,6.0,0.0,1.0,126.343341588974,1369.6965305805206
31,20.0,11.0,500.0,0.0,0.0,0.0,138.20250058174133,1381.555689573288
32,20.0,12.0,500.0,1.0,0.0,0.0,149.69510698318481,1393.04829621315
33,20.0,13.0,500.0,0.0,0.0,0.0,161.54449677467346,1404.89768576622
34,20.0,14.0,500.0,2.0,0.0,0.0,172.67990279197693,1416.0330917835236
35,20.0,15.0,500.0,0.0,0.0,0.0,184.45947527885437,1427.8126645088196
36,20.0,16.0,500.0,0.0,0.0,0.0,195.7372019290924,1439.090390920639
37,20.0,17.0,500.0,0.0,0.0,0.0,207.52698683738708,1450.8801760673523
38,20.0,18.0,500.0,0.0,0.0,0.0,218.6733820438385,1462.0265710353851
39,20.0,19.0,500.0,0.0,0.0,0.0,230.47518754005432,1473.8283767700195
40,40.0,0.0,500.0,0.0,0.0,0.0,10.115710258483887,2609.1583318710327
41,40.0,1.0,500.0,0.0,0.0,0.0,22.154991388320923,2621.197612762451
42,40.0,2.0,500.0,0.0,0.0,0.0,34.257773876190186,2633.3003952503204
43,40.0,3.0,500.0,0.0,0.0,0.0,45.7435884475708,2644.7862100601196
44,40.0,4.0,500.0,0.0,0.0,0.0,57.22018814086914,2656.262809753418
45,40.0,5.0,500.0,0.0,0.0,0.0,69.25484371185303,2668.2974650859833
46,40.0,6.0,500.0,0.0,0.0,0.0,80.99415397644043,2680.0367753505707
47,40.0,7.0,500.0,0.0,0.0,0.0,94.09278845787048,2693.1354100704193
48,40.0,8.0,500.0,0.0,0.0,0.0,106.25447988510132,2705.29710149765
49,40.0,9.0,500.0,0.0,0.0,0.0,117.90864109992981,2716.95126247406
50,40.0,10.0,500.0,0.0,0.0,0.0,129.48087310791016,2728.5234949588776
51,40.0,11.0,500.0,0.0,0.0,0.0,140.73160576820374,2739.774227142334
52,40.0,12.0,500.0,0.0,0.0,0.0,152.84996581077576,2751.8925874233246
53,40.0,13.0,500.0,0.0,0.0,0.0,164.4644467830658,2763.507068157196
54,40.0,14.0,500.0,0.0,0.0,0.0,176.88746690750122,2775.93008852005
55,40.0,15.0,500.0,0.0,0.0,0.0,188.227477312088,2787.2700986862183
56,40.0,16.0,500.0,0.0,0.0,0.0,200.01087546348572,2799.053496837616
57,40.0,17.0,500.0,0.0,0.0,0.0,211.62789726257324,2810.670518875122
58,40.0,18.0,500.0,0.0,0.0,0.0,224.12407112121582,2823.166692495346
59,40.0,19.0,500.0,0.0,0.0,0.0,235.76213884353638,2834.8047602176666
60,60.0,0.0,500.0,16.0,0.0,0.0,12.270796060562134,3978.9203979969025
61,60.0,1.0,500.0,7.0,0.0,0.0,23.82688856124878,3990.4764902591705
62,60.0,2.0,500.0,127.0,0.0,0.0,35.532100200653076,4002.1817021369934
63,60.0,3.0,500.0,107.0,0.0,0.0,47.09067106246948,4013.74027299881
64,60.0,4.0,500.0,238.0,0.0,0.0,58.93235969543457,4025.581961631775
65,60.0,5.0,500.0,51.0,0.0,0.0,70.70088338851929,4037.350485086441
66,60.0,6.0,500.0,130.0,0.0,0.0,82.60062909126282,4049.2502307891846
67,60.0,7.0,500.0,256.0,0.0,0.0,93.72079920768738,4060.3704011440277
68,60.0,8.0,500.0,113.0,0.0,0.0,104.98797130584717,4071.637573003769
69,60.0,9.0,500.0,16.0,0.0,0.0,117.04109287261963,4083.6906945705414
70,60.0,10.0,500.0,2.0,0.0,0.0,128.63723850250244,4095.286840438843
71,60.0,11.0,500.0,26.0,0.0,0.0,140.42259764671326,4107.072199583054
72,60.0,12.0,500.0,72.0,0.0,1.0,151.78928351402283,4118.438885211945
73,60.0,13.0,500.0,361.0,0.0,1.0,164.04991245269775,4130.6995141506195
74,60.0,14.0,500.0,20.0,0.0,0.0,175.739652633667,4142.389254570007
75,60.0,15.0,500.0,457.0,0.0,1.0,187.0663661956787,4153.715968132019
76,60.0,16.0,500.0,449.0,0.0,1.0,198.31242442131042,4164.962026119232
77,60.0,17.0,500.0,32.0,0.0,0.0,210.22280359268188,4176.872405529022
78,60.0,18.0,500.0,0.0,0.0,0.0,221.1436858177185,4187.793287754059
79,60.0,19.0,500.0,64.0,0.0,0.0,232.99138522148132,4199.640986919403
80,80.0,0.0,500.0,47.0,0.0,0.0,11.8115074634552,5338.505605220795
81,80.0,1.0,500.0,46.0,0.0,0.0,24.29289436340332,5350.986992120743
82,80.0,2.0,500.0,12.0,0.0,0.0,36.21871900558472,5362.912816524506
83,80.0,3.0,500.0,40.0,0.0,0.0,48.204607248306274,5374.898704767227
84,80.0,4.0,500.0,65.0,0.0,0.0,60.02545118331909,5386.719548940659
85,80.0,5.0,500.0,3.0,0.0,0.0,71.77159476280212,5398.465692520142
86,80.0,6.0,500.0,4.0,0.0,0.0,82.92807388305664,5409.622171640396
87,80.0,7.0,500.0,100.0,0.0,0.0,95.05706787109375,5421.751165628433
88,80.0,8.0,500.0,50.0,0.0,0.0,106.41600680351257,5433.110104560852
89,80.0,9.0,500.0,48.0,0.0,0.0,118.14606618881226,5444.840163946152
90,80.0,10.0,500.0,43.0,0.0,0.0,129.56614923477173,5456.260246992111
91,80.0,11.0,500.0,69.0,0.0,0.0,140.76549649238586,5467.459594249725
92,80.0,12.0,500.0,34.0,0.0,0.0,153.2716245651245,5479.965722084045
93,80.0,13.0,500.0,5.0,0.0,0.0,164.1363980770111,5490.830495834351
94,80.0,14.0,500.0,5.0,0.0,0.0,176.02263116836548,5502.716728925705
95,80.0,15.0,500.0,3.0,0.0,0.0,188.69697165489197,5515.391069173813
96,80.0,16.0,500.0,2.0,0.0,0.0,200.83753609657288,5527.531633853912
97,80.0,17.0,500.0,5.0,0.0,0.0,212.405264377594,5539.0993621349335
98,80.0,18.0,500.0,101.0,0.0,0.0,224.55322813987732,5551.247325658798
99,80.0,19.0,500.0,91.0,0.0,0.0,235.80682468414307,5562.5009224414825
100,100.0,0.0,500.0,6.0,0.0,0.0,11.01018762588501,6697.383170604706
