,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,1.5153690576553345,0.0,9.218578100204468,223.7915632724762
1,0.0,1.0,500.0,0.0,1.5153690576553345,0.0,19.360190629959106,233.9331760406494
2,0.0,2.0,500.0,0.0,1.5153690576553345,0.0,30.08476948738098,244.65775442123413
3,0.0,3.0,500.0,0.0,1.5153690576553345,0.0,40.28767800331116,254.86066317558289
4,0.0,4.0,500.0,0.0,1.5153690576553345,0.0,50.841981649398804,265.41496682167053
5,0.0,5.0,500.0,0.0,1.5153690576553345,0.0,60.98620271682739,275.5591878890991
6,0.0,6.0,500.0,0.0,1.5153690576553345,0.0,71.67566800117493,286.24865317344666
7,0.0,7.0,500.0,0.0,1.5153690576553345,0.0,81.75576901435852,296.32875418663025
8,0.0,8.0,500.0,0.0,1.5153690576553345,0.0,92.44857335090637,307.0215582847595
9,0.0,9.0,500.0,0.0,1.5153690576553345,0.0,102.64274024963379,317.21572518348694
10,0.0,10.0,500.0,0.0,1.5153690576553345,0.0,113.35269165039062,327.92567682266235
11,0.0,11.0,500.0,0.0,1.5153690576553345,0.0,123.79662895202637,338.3696141242981
12,0.0,12.0,500.0,0.0,1.5153690576553345,0.0,134.36891102790833,348.94189620018005
13,0.0,13.0,500.0,0.0,1.5153690576553345,0.0,144.6529426574707,359.22592782974243
14,0.0,14.0,500.0,0.0,1.5153690576553345,0.0,155.13067388534546,369.7036590576172
15,0.0,15.0,500.0,0.0,1.5153690576553345,0.0,165.2018666267395,379.77485156059265
16,0.0,16.0,500.0,0.0,1.5153690576553345,0.0,175.2718722820282,389.84485721588135
17,0.0,17.0,500.0,0.0,1.5153690576553345,0.0,186.0027527809143,400.57573795318604
18,0.0,18.0,500.0,0.0,1.5153690576553345,0.0,196.2907989025116,410.8637840747833
19,0.0,19.0,500.0,0.0,1.5153690576553345,0.0,206.77717781066895,421.3501627445221
20,20.0,0.0,500.0,0.0,-2.3394901752471924,0.0,9.620166301727295,1486.8557860851288
21,20.0,1.0,500.0,0.0,-1.2783756256103516,0.0,20.40565800666809,1497.6412782669067
22,20.0,2.0,500.0,0.0,-4.02464759349823,0.0,30.44984006881714,1507.6854600906372
23,20.0,3.0,500.0,0.0,-4.691103279590607,0.0,40.95780372619629,1518.1934237480164
24,20.0,4.0,500.0,0.0,-2.849145531654358,0.0,51.31767535209656,1528.5532953739166
25,20.0,5.0,500.0,0.0,-3.3329693973064423,0.0,61.92089343070984,1539.15651345253
26,20.0,6.0,500.0,0.0,-2.4960891902446747,0.0,72.2103202342987,1549.4459400177002
27,20.0,7.0,500.0,0.0,-2.054752469062805,0.0,82.88573694229126,1560.1213569641113
28,20.0,8.0,500.0,0.0,-1.9751659035682678,0.0,93.12136268615723,1570.3569827079773
29,20.0,9.0,500.0,0.0,-2.6777509450912476,0.0,103.92634987831116,1581.1619699001312
30,20.0,10.0,500.0,0.0,-2.9182880520820618,0.0,114.14104866981506,1591.3766686916351
31,20.0,11.0,500.0,0.0,-2.0609102845191956,0.0,124.52220845222473,1601.7578284740448
32,20.0,12.0,500.0,0.0,-2.355349540710449,0.0,135.3149185180664,1612.550538778305
33,20.0,13.0,500.0,0.0,-2.810055434703827,0.0,145.42737007141113,1622.6629903316498
34,20.0,14.0,500.0,0.0,-3.4355783462524414,0.0,155.97224521636963,1633.2078654766083
35,20.0,15.0,500.0,0.0,-3.4395851492881775,0.0,166.2824466228485,1643.5180666446686
36,20.0,16.0,500.0,0.0,-2.7667969465255737,0.0,176.7671296596527,1654.0027496814728
37,20.0,17.0,500.0,0.0,-3.0496642887592316,0.0,186.89750242233276,1664.1331222057343
38,20.0,18.0,500.0,0.0,-3.2427090406417847,0.0,197.45493626594543,1674.6905562877655
39,20.0,19.0,500.0,0.0,-3.46947705745697,0.0,207.8736069202423,1685.1092269420624
40,40.0,0.0,500.0,0.0,8.789216995239258,0.0,10.493984460830688,2956.7571001052856
