,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.700194835662842,10.700199365615845
1,0.0,1.0,500.0,0.0,0.0,0.0,22.1476788520813,22.14768362045288
2,0.0,2.0,500.0,0.0,0.0,0.0,33.086737394332886,33.08674192428589
3,0.0,3.0,500.0,0.0,0.0,0.0,43.6147677898407,43.61477208137512
4,0.0,4.0,500.0,0.0,0.0,0.0,54.49363708496094,54.49364161491394
5,0.0,5.0,500.0,0.0,0.0,0.0,65.0045280456543,65.0045325756073
6,0.0,6.0,500.0,0.0,0.0,0.0,75.78110003471375,75.78110456466675
7,0.0,7.0,500.0,0.0,0.0,0.0,86.96173691749573,86.96174120903015
8,0.0,8.0,500.0,0.0,0.0,0.0,97.42697429656982,97.42697858810425
9,0.0,9.0,500.0,0.0,0.0,0.0,108.50187563896179,108.5018801689148
10,0.0,10.0,500.0,0.0,0.0,0.0,119.09795713424683,119.09796166419983
11,0.0,11.0,500.0,0.0,0.0,0.0,129.83301663398743,129.83302116394043
12,0.0,12.0,500.0,0.0,0.0,0.0,140.28118300437927,140.2811872959137
13,0.0,13.0,500.0,0.0,0.0,0.0,151.2864329814911,151.2864375114441
14,0.0,14.0,500.0,0.0,0.0,0.0,161.7586214542389,161.7586259841919
15,0.0,15.0,500.0,0.0,0.0,0.0,172.6086461544037,172.6086504459381
16,0.0,16.0,500.0,0.0,0.0,0.0,182.97759747505188,182.9776017665863
17,0.0,17.0,500.0,0.0,0.0,0.0,193.87560367584229,193.8756082057953
18,0.0,18.0,500.0,0.0,0.0,0.0,204.3435628414154,204.34356713294983
19,0.0,19.0,500.0,0.0,0.0,0.0,215.10144138336182,215.10144591331482
20,20.0,0.0,500.0,20.0,0.0,0.0,10.05669116973877,1209.299479007721
21,20.0,1.0,500.0,23.0,0.0,0.0,21.513432025909424,1220.7562198638916
22,20.0,2.0,500.0,6.0,0.0,0.0,32.29171299934387,1231.5345005989075
23,20.0,3.0,500.0,8.0,0.0,0.0,43.45094561576843,1242.693733215332
24,20.0,4.0,500.0,50.0,0.0,0.0,54.34270715713501,1253.5854949951172
25,20.0,5.0,500.0,0.0,0.0,0.0,65.13286089897156,1264.3756484985352
26,20.0,6.0,500.0,0.0,0.0,0.0,76.34477591514587,1275.5875635147095
27,20.0,7.0,500.0,7.0,0.0,0.0,86.91754055023193,1286.160328388214
28,20.0,8.0,500.0,8.0,0.0,0.0,98.13038635253906,1297.3731739521027
29,20.0,9.0,500.0,17.0,0.0,0.0,108.87669897079468,1308.1194865703583
30,20.0,10.0,500.0,26.0,0.0,0.0,119.92090845108032,1319.163696050644
31,20.0,11.0,500.0,0.0,0.0,0.0,130.66549253463745,1329.9082806110382
32,20.0,12.0,500.0,12.0,0.0,0.0,142.13761043548584,1341.3803980350494
33,20.0,13.0,500.0,4.0,0.0,0.0,152.99438786506653,1352.2371757030487
34,20.0,14.0,500.0,1.0,0.0,0.0,164.5349576473236,1363.7777454853058
35,20.0,15.0,500.0,4.0,0.0,0.0,175.55815029144287,1374.8009378910065
36,20.0,16.0,500.0,5.0,0.0,0.0,186.5257546901703,1385.7685425281525
37,20.0,17.0,500.0,1.0,0.0,0.0,197.2218427658081,1396.4646306037903
38,20.0,18.0,500.0,0.0,0.0,0.0,207.9997639656067,1407.2425515651703
39,20.0,19.0,500.0,0.0,0.0,0.0,219.35472226142883,1418.5975098609924
40,40.0,0.0,500.0,308.0,0.0,0.0,10.190832614898682,2536.932723045349
41,40.0,1.0,500.0,0.0,0.0,0.0,21.335259199142456,2548.0771498680115
42,40.0,2.0,500.0,417.0,0.0,1.0,32.139681816101074,2558.8815722465515
43,40.0,3.0,500.0,4.0,0.0,0.0,43.14998126029968,2569.8918719291687
44,40.0,4.0,500.0,74.0,0.0,0.0,54.32304835319519,2581.0649387836456
45,40.0,5.0,500.0,338.0,0.0,0.0,65.7046766281128,2592.4465670585632
46,40.0,6.0,500.0,4.0,0.0,0.0,76.5003833770752,2603.242274045944
47,40.0,7.0,500.0,372.0,0.0,1.0,87.85745048522949,2614.5993411540985
48,40.0,8.0,500.0,388.0,0.0,1.0,98.66337513923645,2625.405265569687
49,40.0,9.0,500.0,150.0,0.0,1.0,109.75108861923218,2636.4929790496826
50,40.0,10.0,500.0,12.0,0.0,0.0,120.60455203056335,2647.3464426994324
51,40.0,11.0,500.0,0.0,0.0,0.0,131.26966738700867,2658.0115580558777
52,40.0,12.0,500.0,94.0,0.0,1.0,142.52059316635132,2669.2624838352203
53,40.0,13.0,500.0,186.0,0.0,1.0,153.3948061466217,2680.136696577072
54,40.0,14.0,500.0,412.0,0.0,1.0,164.61502408981323,2691.3569145202637
55,40.0,15.0,500.0,0.0,0.0,0.0,175.43860340118408,2702.1804938316345
56,40.0,16.0,500.0,143.0,0.0,1.0,186.59862446784973,2713.3405148983
57,40.0,17.0,500.0,72.0,0.0,1.0,197.28390288352966,2724.0257935523987
58,40.0,18.0,500.0,17.0,0.0,1.0,208.3284466266632,2735.070337295532
59,40.0,19.0,500.0,0.0,0.0,0.0,219.04018378257751,2745.7820744514465
60,60.0,0.0,500.0,25.0,0.0,0.0,11.225587129592896,3825.7625687122345
61,60.0,1.0,500.0,59.0,0.0,0.0,23.891268014907837,3838.428249359131
62,60.0,2.0,500.0,28.0,0.0,0.0,36.328861713409424,3850.8658430576324
63,60.0,3.0,500.0,28.0,0.0,0.0,48.87110900878906,3863.408090353012
64,60.0,4.0,500.0,474.0,0.0,1.0,59.764631271362305,3874.3016126155853
65,60.0,5.0,500.0,54.0,0.0,0.0,72.3054633140564,3886.8424446582794
66,60.0,6.0,500.0,42.0,0.0,0.0,84.05107164382935,3898.588053226471
67,60.0,7.0,500.0,65.0,0.0,0.0,96.25515866279602,3910.792140007019
68,60.0,8.0,500.0,39.0,0.0,0.0,108.28380274772644,3922.8207840919495
69,60.0,9.0,500.0,19.0,0.0,0.0,120.49130868911743,3935.028290271759
70,60.0,10.0,500.0,33.0,0.0,0.0,132.5843448638916,3947.1213262081146
71,60.0,11.0,500.0,46.0,0.0,0.0,145.82155060768127,3960.358532190323
72,60.0,12.0,500.0,34.0,0.0,0.0,157.9465925693512,3972.483574151993
73,60.0,13.0,500.0,18.0,0.0,0.0,170.12019443511963,3984.6571757793427
74,60.0,14.0,500.0,38.0,0.0,0.0,181.96472311019897,3996.5017046928406
75,60.0,15.0,500.0,22.0,0.0,0.0,194.53155326843262,4009.0685346126556
76,60.0,16.0,500.0,176.0,0.0,0.0,206.25007367134094,4020.787055015564
77,60.0,17.0,500.0,30.0,0.0,0.0,218.69931888580322,4033.2363002300262
78,60.0,18.0,500.0,31.0,0.0,0.0,230.72672319412231,4045.2637045383453
79,60.0,19.0,500.0,19.0,0.0,0.0,243.2663516998291,4057.803333044052
80,80.0,0.0,500.0,0.0,0.0,0.0,10.278054475784302,5137.871831655502
81,80.0,1.0,500.0,0.0,0.0,0.0,21.301735162734985,5148.895512342453
82,80.0,2.0,500.0,0.0,0.0,0.0,32.28651261329651,5159.880289554596
83,80.0,3.0,500.0,0.0,0.0,0.0,43.17477059364319,5170.768547773361
84,80.0,4.0,500.0,0.0,0.0,0.0,54.35881471633911,5181.952591657639
85,80.0,5.0,500.0,0.0,0.0,0.0,65.18350553512573,5192.777282714844
86,80.0,6.0,500.0,0.0,0.0,0.0,76.3505790233612,5203.944355964661
87,80.0,7.0,500.0,0.0,0.0,0.0,87.31206464767456,5214.905841827393
88,80.0,8.0,500.0,0.0,0.0,0.0,98.47254872322083,5226.066325902939
89,80.0,9.0,500.0,0.0,0.0,0.0,109.25928163528442,5236.853058815002
90,80.0,10.0,500.0,0.0,0.0,0.0,120.35903906822205,5247.95281624794
91,80.0,11.0,500.0,0.0,0.0,0.0,131.24829387664795,5258.842071056366
92,80.0,12.0,500.0,0.0,0.0,0.0,142.47084546089172,5270.064622879028
93,80.0,13.0,500.0,0.0,0.0,0.0,153.28167700767517,5280.875454187393
94,80.0,14.0,500.0,0.0,0.0,0.0,164.4007911682129,5291.994568347931
95,80.0,15.0,500.0,0.0,0.0,0.0,175.40277457237244,5302.99655175209
96,80.0,16.0,500.0,0.0,0.0,0.0,186.54809713363647,5314.141874074936
97,80.0,17.0,500.0,0.0,0.0,0.0,197.4734127521515,5325.067189693451
98,80.0,18.0,500.0,0.0,0.0,0.0,208.8229215145111,5336.416698694229
99,80.0,19.0,500.0,0.0,0.0,0.0,219.49839615821838,5347.092173099518
100,100.0,0.0,500.0,191.0,0.0,0.0,10.226861476898193,6441.5632927417755
101,100.0,1.0,500.0,0.0,0.0,0.0,21.732311964035034,6453.068742990494
102,100.0,2.0,500.0,1.0,0.0,0.0,32.84086775779724,6464.177298784256
103,100.0,3.0,500.0,8.0,0.0,0.0,43.98598909378052,6475.322420358658
104,100.0,4.0,500.0,10.0,0.0,0.0,54.85384917259216,6486.1902804374695
105,100.0,5.0,500.0,0.0,0.0,0.0,66.18739247322083,6497.523823738098
106,100.0,6.0,500.0,0.0,0.0,0.0,77.37537455558777,6508.711805820465
107,100.0,7.0,500.0,27.0,0.0,0.0,88.90532660484314,6520.241757631302
108,100.0,8.0,500.0,321.0,0.0,1.0,99.995685338974,6531.332116365433
109,100.0,9.0,500.0,0.0,0.0,0.0,111.28358244895935,6542.620013475418
110,100.0,10.0,500.0,79.0,0.0,0.0,125.44223093986511,6556.778661966324
111,100.0,11.0,500.0,0.0,0.0,0.0,136.70739936828613,6568.043830633163
112,100.0,12.0,500.0,0.0,0.0,0.0,155.79274559020996,6587.129176855087
113,100.0,13.0,500.0,0.0,0.0,0.0,167.06541275978088,6598.40184378624
114,100.0,14.0,500.0,11.0,0.0,0.0,177.89319968223572,6609.2296307086945
115,100.0,15.0,500.0,46.0,0.0,0.0,189.31475281715393,6620.651183843613
116,100.0,16.0,500.0,129.0,0.0,0.0,200.7437608242035,6632.080191850662
117,100.0,17.0,500.0,17.0,0.0,0.0,212.78789830207825,6644.124329328537
118,100.0,18.0,500.0,7.0,0.0,0.0,223.9086720943451,6655.245103120804
119,100.0,19.0,500.0,0.0,0.0,0.0,235.4294445514679,6666.765875816345
120,120.0,0.0,500.0,0.0,0.0,0.0,11.18463683128357,7770.2316925525665
121,120.0,1.0,500.0,23.0,0.0,0.0,23.43931293487549,7782.486368894577
122,120.0,2.0,500.0,20.0,0.0,0.0,35.41509461402893,7794.4621505737305
123,120.0,3.0,500.0,6.0,0.0,0.0,47.49543476104736,7806.542490720749
124,120.0,4.0,500.0,20.0,0.0,0.0,59.85608267784119,7818.903138399124
125,120.0,5.0,500.0,13.0,0.0,0.0,71.51435279846191,7830.561408519745
126,120.0,6.0,500.0,13.0,0.0,0.0,83.8809723854065,7842.928028106689
127,120.0,7.0,500.0,0.0,0.0,0.0,94.97289609909058,7854.019952058792
128,120.0,8.0,500.0,35.0,0.0,0.0,107.12662935256958,7866.1736850738525
129,120.0,9.0,500.0,22.0,0.0,0.0,118.64703893661499,7877.694095134735
130,120.0,10.0,500.0,43.0,0.0,0.0,131.00680208206177,7890.053858041763
131,120.0,11.0,500.0,12.0,0.0,0.0,143.19893407821655,7902.2459897994995
132,120.0,12.0,500.0,0.0,0.0,0.0,155.55157685279846,7914.5986328125
133,120.0,13.0,500.0,4.0,0.0,0.0,167.79763269424438,7926.844688415527
134,120.0,14.0,500.0,6.0,0.0,0.0,179.77920699119568,7938.826262712479
135,120.0,15.0,500.0,0.0,0.0,0.0,192.00061106681824,7951.047666788101
136,120.0,16.0,500.0,0.0,0.0,0.0,203.85533738136292,7962.902393102646
137,120.0,17.0,500.0,0.0,0.0,0.0,216.23891377449036,7975.285969734192
138,120.0,18.0,500.0,10.0,0.0,0.0,228.2004828453064,7987.247538805008
139,120.0,19.0,500.0,29.0,0.0,0.0,240.9886589050293,8000.035714626312
140,140.0,0.0,500.0,0.0,0.0,0.0,10.025196075439453,9139.698621034622
141,140.0,1.0,500.0,0.0,0.0,0.0,20.905593872070312,9150.579018831253
142,140.0,2.0,500.0,0.0,0.0,0.0,32.03716039657593,9161.710585355759
143,140.0,3.0,500.0,0.0,0.0,0.0,42.712087631225586,9172.385512590408
144,140.0,4.0,500.0,0.0,0.0,0.0,54.016682863235474,9183.690107822418
145,140.0,5.0,500.0,0.0,0.0,0.0,64.45450019836426,9194.127925157547
146,140.0,6.0,500.0,0.0,0.0,0.0,75.35968375205994,9205.033108472824
147,140.0,7.0,500.0,0.0,0.0,0.0,86.11474990844727,9215.78817486763
148,140.0,8.0,500.0,0.0,0.0,0.0,97.23659467697144,9226.910019397736
149,140.0,9.0,500.0,0.0,0.0,0.0,107.89128541946411,9237.564710378647
150,140.0,10.0,500.0,0.0,0.0,0.0,118.9261040687561,9248.599529027939
151,140.0,11.0,500.0,0.0,0.0,0.0,129.92057466506958,9259.593999385834
152,140.0,12.0,500.0,0.0,0.0,0.0,141.01946687698364,9270.692891597748
153,140.0,13.0,500.0,0.0,0.0,0.0,151.754248380661,9281.427673101425
154,140.0,14.0,500.0,0.0,0.0,0.0,162.87941026687622,9292.55283498764
155,140.0,15.0,500.0,0.0,0.0,0.0,173.37775659561157,9303.051181316376
156,140.0,16.0,500.0,0.0,0.0,0.0,184.26915788650513,9313.942583084106
157,140.0,17.0,500.0,0.0,0.0,0.0,194.9508502483368,9324.624274969101
158,140.0,18.0,500.0,0.0,0.0,0.0,206.1495006084442,9335.822925567627
159,140.0,19.0,500.0,0.0,0.0,0.0,216.96208238601685,9346.635507106781
160,160.0,0.0,500.0,0.0,0.0,0.0,10.635880708694458,10456.176300048828
161,160.0,1.0,500.0,0.0,0.0,0.0,22.468870878219604,10468.009290456772
162,160.0,2.0,500.0,0.0,0.0,0.0,33.91951298713684,10479.45993232727
163,160.0,3.0,500.0,0.0,0.0,0.0,45.86806607246399,10491.408485412598
164,160.0,4.0,500.0,0.0,0.0,0.0,57.32455539703369,10502.864974975586
165,160.0,5.0,500.0,0.0,0.0,0.0,69.18028092384338,10514.720700263977
166,160.0,6.0,500.0,0.0,0.0,0.0,80.60459518432617,10526.14501452446
167,160.0,7.0,500.0,0.0,0.0,0.0,92.39849042892456,10537.938910245895
168,160.0,8.0,500.0,0.0,0.0,0.0,103.52059078216553,10549.061010360718
169,160.0,9.0,500.0,0.0,0.0,0.0,115.49366426467896,10561.034083843231
170,160.0,10.0,500.0,0.0,0.0,0.0,127.16773676872253,10572.708156108856
171,160.0,11.0,500.0,0.0,0.0,0.0,138.9098665714264,10584.450286626816
172,160.0,12.0,500.0,0.0,0.0,0.0,150.16585993766785,10595.706279277802
173,160.0,13.0,500.0,0.0,0.0,0.0,161.93567156791687,10607.47609090805
174,160.0,14.0,500.0,0.0,0.0,0.0,173.36966514587402,10618.910084486008
175,160.0,15.0,500.0,0.0,0.0,0.0,185.12928199768066,10630.669701337814
176,160.0,16.0,500.0,0.0,0.0,0.0,196.55710530281067,10642.097524881363
177,160.0,17.0,500.0,0.0,0.0,0.0,208.2629897594452,10653.803409099579
178,160.0,18.0,500.0,0.0,0.0,0.0,219.66160655021667,10665.20202589035
179,160.0,19.0,500.0,0.0,0.0,0.0,231.2832052707672,10676.82362484932
180,180.0,0.0,500.0,2.0,0.0,0.0,10.584087610244751,11779.595511674881
181,180.0,1.0,500.0,3.0,0.0,0.0,21.31937074661255,11790.33079457283
182,180.0,2.0,500.0,0.0,0.0,0.0,32.254067182540894,11801.265491485596
183,180.0,3.0,500.0,0.0,0.0,0.0,43.58387470245361,11812.595298528671
184,180.0,4.0,500.0,0.0,0.0,0.0,54.38814997673035,11823.399573802948
185,180.0,5.0,500.0,0.0,0.0,0.0,65.52901768684387,11834.540441513062
186,180.0,6.0,500.0,0.0,0.0,0.0,76.54271245002747,11845.554136514664
187,180.0,7.0,500.0,0.0,0.0,0.0,87.75775384902954,11856.769177675247
188,180.0,8.0,500.0,0.0,0.0,0.0,98.47604560852051,11867.487469434738
189,180.0,9.0,500.0,0.0,0.0,0.0,109.76301622390747,11878.774440288544
190,180.0,10.0,500.0,1.0,0.0,0.0,120.50177216529846,11889.513196229935
191,180.0,11.0,500.0,0.0,0.0,0.0,131.91616868972778,11900.927592515945
192,180.0,12.0,500.0,0.0,0.0,0.0,142.72435307502747,11911.735776901245
193,180.0,13.0,500.0,0.0,0.0,0.0,153.9080512523651,11922.919475078583
194,180.0,14.0,500.0,1.0,0.0,0.0,164.83092975616455,11933.8423538208
195,180.0,15.0,500.0,0.0,0.0,0.0,175.99277186393738,11945.004195928574
196,180.0,16.0,500.0,0.0,0.0,0.0,186.991468667984,11956.00289273262
197,180.0,17.0,500.0,0.0,0.0,0.0,197.8330957889557,11966.844519853592
198,180.0,18.0,500.0,0.0,0.0,0.0,209.23508024215698,11978.246504306793
199,180.0,19.0,500.0,0.0,0.0,0.0,220.14148902893066,11989.152912855148
200,200.0,0.0,500.0,2.0,0.0,0.0,11.407833337783813,13153.699981212616
201,200.0,1.0,500.0,20.0,0.0,0.0,22.78334355354309,13165.075491428375
202,200.0,2.0,500.0,1.0,0.0,0.0,33.85048770904541,13176.142635345459
203,200.0,3.0,500.0,38.0,0.0,0.0,45.652681827545166,13187.944829702377
204,200.0,4.0,500.0,11.0,0.0,0.0,56.840784549713135,13199.132932186127
205,200.0,5.0,500.0,3.0,0.0,0.0,68.05448698997498,13210.346634626389
206,200.0,6.0,500.0,8.0,0.0,0.0,79.10991668701172,13221.402064561844
207,200.0,7.0,500.0,33.0,0.0,0.0,90.93065786361694,13233.22280573845
208,200.0,8.0,500.0,10.0,0.0,0.0,101.94940996170044,13244.241557598114
209,200.0,9.0,500.0,0.0,0.0,0.0,113.29085969924927,13255.583007574081
210,200.0,10.0,500.0,11.0,0.0,0.0,135.97866797447205,13278.270815849304
211,200.0,11.0,500.0,2.0,0.0,0.0,148.11942768096924,13290.411575317383
212,200.0,12.0,500.0,2.0,0.0,0.0,167.0318067073822,13309.323954343796
213,200.0,13.0,500.0,27.0,0.0,0.0,178.4433159828186,13320.735463619232
214,200.0,14.0,500.0,0.0,0.0,0.0,189.19514799118042,13331.487295866013
215,200.0,15.0,500.0,0.0,0.0,0.0,200.53572368621826,13342.82787156105
216,200.0,16.0,500.0,5.0,0.0,0.0,212.29108333587646,13354.583231210709
217,200.0,17.0,500.0,6.0,0.0,0.0,223.74127674102783,13366.033424377441
218,200.0,18.0,500.0,229.0,0.0,0.0,235.12427949905396,13377.416427135468
219,200.0,19.0,500.0,1.0,0.0,0.0,246.0127649307251,13388.304912567139
