,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.66888689994812,237.20577096939087
1,0.0,1.0,500.0,0.0,0.0,0.0,22.37843656539917,248.91532063484192
2,0.0,2.0,500.0,0.0,0.0,0.0,34.573869705200195,261.11075377464294
3,0.0,3.0,500.0,0.0,0.0,0.0,46.21966862678528,272.756552696228
4,0.0,4.0,500.0,0.0,0.0,0.0,58.29414486885071,284.83102893829346
5,0.0,5.0,500.0,0.0,0.0,0.0,70.07024502754211,296.60712909698486
6,0.0,6.0,500.0,0.0,0.0,0.0,81.8903636932373,308.42724776268005
7,0.0,7.0,500.0,0.0,0.0,0.0,93.5229434967041,320.05982756614685
8,0.0,8.0,500.0,0.0,0.0,0.0,105.3710446357727,331.90792870521545
9,0.0,9.0,500.0,0.0,0.0,0.0,116.83582472801208,343.37270879745483
10,0.0,10.0,500.0,0.0,0.0,0.0,128.95354175567627,355.49042558670044
11,0.0,11.0,500.0,0.0,0.0,0.0,140.62181115150452,367.1586949825287
12,0.0,12.0,500.0,0.0,0.0,0.0,152.82513880729675,379.3620228767395
13,0.0,13.0,500.0,0.0,0.0,0.0,164.66795372962952,391.2048375606537
14,0.0,14.0,500.0,0.0,0.0,0.0,176.6014940738678,403.13837814331055
15,0.0,15.0,500.0,0.0,0.0,0.0,188.28122282028198,414.81810665130615
16,0.0,16.0,500.0,0.0,0.0,0.0,199.7322497367859,426.26913356781006
17,0.0,17.0,500.0,0.0,0.0,0.0,212.2427258491516,438.77960991859436
18,0.0,18.0,500.0,0.0,0.0,0.0,223.79945158958435,450.3363354206085
19,0.0,19.0,500.0,0.0,0.0,0.0,235.85683965682983,462.393723487854
20,20.0,0.0,500.0,0.0,0.0,0.0,9.870807409286499,1491.3203434944153
21,20.0,1.0,500.0,0.0,0.0,0.0,20.895559787750244,1502.345095872879
22,20.0,2.0,500.0,0.0,0.0,0.0,31.550515174865723,1513.000051021576
23,20.0,3.0,500.0,0.0,0.0,0.0,42.56887888908386,1524.018414735794
24,20.0,4.0,500.0,0.0,0.0,0.0,53.223958253860474,1534.6734943389893
25,20.0,5.0,500.0,0.0,0.0,0.0,64.24972867965698,1545.6992647647858
26,20.0,6.0,500.0,0.0,0.0,0.0,74.97035694122314,1556.4198927879333
27,20.0,7.0,500.0,0.0,0.0,0.0,85.60014033317566,1567.0496764183044
28,20.0,8.0,500.0,0.0,0.0,0.0,96.58097219467163,1578.0305080413818
29,20.0,9.0,500.0,0.0,0.0,0.0,107.38072323799133,1588.8302590847015
30,20.0,10.0,500.0,0.0,0.0,0.0,118.53452134132385,1599.984057188034
31,20.0,11.0,500.0,0.0,0.0,0.0,129.2420313358307,1610.6915674209595
32,20.0,12.0,500.0,0.0,0.0,0.0,140.42828845977783,1621.877824306488
33,20.0,13.0,500.0,0.0,0.0,0.0,151.23292303085327,1632.682459115982
34,20.0,14.0,500.0,0.0,0.0,0.0,162.21780824661255,1643.6673440933228
35,20.0,15.0,500.0,0.0,0.0,0.0,172.90028977394104,1654.3498256206512
36,20.0,16.0,500.0,0.0,0.0,0.0,183.95868396759033,1665.4082198143005
37,20.0,17.0,500.0,0.0,0.0,0.0,194.7044219970703,1676.1539578437805
38,20.0,18.0,500.0,0.0,0.0,0.0,205.8528289794922,1687.3023648262024
39,20.0,19.0,500.0,0.0,0.0,0.0,216.5454556941986,1697.9949917793274
40,40.0,0.0,500.0,447.0,0.0,1.0,10.19897723197937,2846.517631292343
41,40.0,1.0,500.0,436.0,0.0,1.0,20.94476056098938,2857.263414621353
42,40.0,2.0,500.0,438.0,0.0,1.0,31.882861614227295,2868.2015159130096
43,40.0,3.0,500.0,441.0,0.0,1.0,42.56117296218872,2878.8798270225525
44,40.0,4.0,500.0,436.0,0.0,1.0,53.58499503135681,2889.903649330139
45,40.0,5.0,500.0,432.0,0.0,1.0,64.28082799911499,2900.5994822978973
46,40.0,6.0,500.0,437.0,0.0,1.0,75.0354835987091,2911.354137659073
47,40.0,7.0,500.0,426.0,0.0,1.0,86.2626097202301,2922.5812640190125
48,40.0,8.0,500.0,417.0,0.0,1.0,97.07027316093445,2933.388927221298
49,40.0,9.0,500.0,434.0,0.0,1.0,108.10481405258179,2944.423468351364
50,40.0,10.0,500.0,426.0,0.0,1.0,118.64089155197144,2954.959545612335
51,40.0,11.0,500.0,382.0,0.0,1.0,129.64933156967163,2965.9679856300354
52,40.0,12.0,500.0,443.0,0.0,1.0,140.43453431129456,2976.753188610077
53,40.0,13.0,500.0,440.0,0.0,1.0,151.56910800933838,2987.887762069702
54,40.0,14.0,500.0,427.0,0.0,1.0,162.30114841461182,2998.619802713394
55,40.0,15.0,500.0,438.0,0.0,1.0,173.40239715576172,3009.7210512161255
56,40.0,16.0,500.0,430.0,0.0,1.0,184.20917510986328,3020.5278294086456
57,40.0,17.0,500.0,428.0,0.0,1.0,195.29911637306213,3031.6177706718445
58,40.0,18.0,500.0,436.0,0.0,1.0,205.96220445632935,3042.2808587551117
59,40.0,19.0,500.0,439.0,0.0,1.0,216.68132090568542,3052.999974966049
60,60.0,0.0,500.0,482.0,0.0,1.0,10.053305864334106,4217.365029573441
61,60.0,1.0,500.0,476.0,0.0,1.0,21.262714862823486,4228.57443857193
62,60.0,2.0,500.0,482.0,0.0,1.0,32.052879333496094,4239.3646030426025
63,60.0,3.0,500.0,482.0,0.0,1.0,43.183738231658936,4250.495461940765
64,60.0,4.0,500.0,482.0,0.0,1.0,54.15368676185608,4261.465410709381
65,60.0,5.0,500.0,482.0,0.0,1.0,65.57377409934998,4272.885497808456
66,60.0,6.0,500.0,482.0,0.0,1.0,76.54041624069214,4283.852140188217
67,60.0,7.0,500.0,482.0,0.0,1.0,87.59014558792114,4294.901869535446
68,60.0,8.0,500.0,482.0,0.0,1.0,99.11330604553223,4306.425029993057
69,60.0,9.0,500.0,482.0,0.0,1.0,109.79555869102478,4317.107282400131
70,60.0,10.0,500.0,482.0,0.0,1.0,121.09725213050842,4328.408975839615
71,60.0,11.0,500.0,482.0,0.0,1.0,132.46941304206848,4339.7811369895935
72,60.0,12.0,500.0,482.0,0.0,1.0,143.84715938568115,4351.158883094788
73,60.0,13.0,500.0,482.0,0.0,1.0,154.94708847999573,4362.258812427521
74,60.0,14.0,500.0,482.0,0.0,1.0,166.33149003982544,4373.643213748932
