,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,10.680238723754883,228.97748017311096
1,0.0,1.0,500.0,0.0,0.0,0.0,22.525925636291504,240.82316708564758
2,0.0,2.0,500.0,0.0,0.0,0.0,34.564125299453735,252.86136651039124
3,0.0,3.0,500.0,0.0,0.0,0.0,46.26973628997803,264.5669775009155
4,0.0,4.0,500.0,0.0,0.0,0.0,58.546440839767456,276.84368205070496
5,0.0,5.0,500.0,0.0,0.0,0.0,70.18987822532654,288.48711943626404
6,0.0,6.0,500.0,0.0,0.0,0.0,82.1705870628357,300.4678282737732
7,0.0,7.0,500.0,0.0,0.0,0.0,93.78918266296387,312.08642411231995
8,0.0,8.0,500.0,0.0,0.0,0.0,105.88264346122742,324.1798849105835
9,0.0,9.0,500.0,0.0,0.0,0.0,117.41907119750977,335.71631240844727
10,0.0,10.0,500.0,0.0,0.0,0.0,129.40250730514526,347.69974875450134
11,0.0,11.0,500.0,0.0,0.0,0.0,141.22295570373535,359.52019691467285
12,0.0,12.0,500.0,0.0,0.0,0.0,153.13697910308838,371.4342203140259
13,0.0,13.0,500.0,0.0,0.0,0.0,164.90172028541565,383.19896173477173
14,0.0,14.0,500.0,0.0,0.0,0.0,176.80803108215332,395.1052725315094
15,0.0,15.0,500.0,0.0,0.0,0.0,188.38330149650574,406.68054270744324
16,0.0,16.0,500.0,0.0,0.0,0.0,200.0206105709076,418.3178520202637
17,0.0,17.0,500.0,0.0,0.0,0.0,212.27721691131592,430.574458360672
18,0.0,18.0,500.0,0.0,0.0,0.0,223.96656203269958,442.26380348205566
19,0.0,19.0,500.0,0.0,0.0,0.0,235.9399561882019,454.2371973991394
20,20.0,0.0,500.0,0.0,0.0,0.0,9.896048307418823,1453.0055425167084
21,20.0,1.0,500.0,0.0,0.0,0.0,20.912088632583618,1464.0215828418732
22,20.0,2.0,500.0,0.0,0.0,0.0,31.83058738708496,1474.940081834793
23,20.0,3.0,500.0,0.0,0.0,0.0,42.99415040016174,1486.1036448478699
24,20.0,4.0,500.0,0.0,0.0,0.0,53.832026720047,1496.9415209293365
25,20.0,5.0,500.0,0.0,0.0,0.0,64.96605920791626,1508.0755531787872
26,20.0,6.0,500.0,0.0,0.0,0.0,75.77144289016724,1518.8809368610382
27,20.0,7.0,500.0,0.0,0.0,0.0,86.41016483306885,1529.5196588039398
28,20.0,8.0,500.0,0.0,0.0,0.0,97.43688321113586,1540.5463774204254
29,20.0,9.0,500.0,0.0,0.0,0.0,108.3198173046112,1551.4293115139008
30,20.0,10.0,500.0,0.0,0.0,0.0,119.36729121208191,1562.4767854213715
31,20.0,11.0,500.0,0.0,0.0,0.0,129.99389123916626,1573.1033852100372
32,20.0,12.0,500.0,0.0,0.0,0.0,141.12415885925293,1584.233652830124
33,20.0,13.0,500.0,0.0,0.0,0.0,151.86851501464844,1594.978009223938
34,20.0,14.0,500.0,0.0,0.0,0.0,162.78294682502747,1605.892441034317
35,20.0,15.0,500.0,0.0,0.0,0.0,173.45922422409058,1616.5687184333801
36,20.0,16.0,500.0,0.0,0.0,0.0,184.4872395992279,1627.5967338085175
37,20.0,17.0,500.0,0.0,0.0,0.0,195.12931108474731,1638.2388052940369
38,20.0,18.0,500.0,0.0,0.0,0.0,206.13522243499756,1649.2447164058685
39,20.0,19.0,500.0,0.0,0.0,0.0,216.9779782295227,1660.0874724388123
40,40.0,0.0,500.0,0.0,0.0,0.0,10.360450506210327,2779.250729560852
41,40.0,1.0,500.0,0.0,0.0,0.0,21.160810947418213,2790.0510902404785
42,40.0,2.0,500.0,0.0,0.0,0.0,32.34727644920349,2801.237555742264
43,40.0,3.0,500.0,0.0,0.0,0.0,43.1411337852478,2812.0314128398895
44,40.0,4.0,500.0,0.0,0.0,0.0,54.28327965736389,2823.1735587120056
45,40.0,5.0,500.0,35.0,0.0,0.0,65.01586818695068,2833.9061472415924
46,40.0,6.0,500.0,0.0,0.0,0.0,75.77027463912964,2844.66055393219
47,40.0,7.0,500.0,0.0,0.0,0.0,86.97743916511536,2855.8677184581757
48,40.0,8.0,500.0,0.0,0.0,0.0,97.60688638687134,2866.4971656799316
49,40.0,9.0,500.0,0.0,0.0,0.0,108.76807880401611,2877.6583580970764
50,40.0,10.0,500.0,0.0,0.0,0.0,119.57246589660645,2888.4627451896667
51,40.0,11.0,500.0,0.0,0.0,0.0,130.71033763885498,2899.6006169319153
52,40.0,12.0,500.0,0.0,0.0,0.0,141.27924132347107,2910.1695206165314
53,40.0,13.0,500.0,0.0,0.0,0.0,152.2968442440033,2921.187123298645
54,40.0,14.0,500.0,0.0,0.0,0.0,163.0267961025238,2931.9170756340027
55,40.0,15.0,500.0,0.0,0.0,0.0,174.00123262405396,2942.8915119171143
56,40.0,16.0,500.0,0.0,0.0,0.0,184.89719104766846,2953.7874703407288
57,40.0,17.0,500.0,0.0,0.0,0.0,195.95870566368103,2964.8489847183228
58,40.0,18.0,500.0,0.0,0.0,0.0,206.68710231781006,2975.5773816108704
59,40.0,19.0,500.0,0.0,0.0,0.0,217.3028860092163,2986.193165063858
60,60.0,0.0,500.0,0.0,0.0,0.0,9.932421445846558,4100.741734027863
61,60.0,1.0,500.0,0.0,0.0,0.0,21.013591051101685,4111.822903633118
62,60.0,2.0,500.0,0.0,0.0,0.0,31.59935188293457,4122.408664464951
63,60.0,3.0,500.0,0.0,0.0,0.0,42.651946783065796,4133.461259126663
64,60.0,4.0,500.0,0.0,0.0,0.0,53.30973792076111,4144.119050502777
65,60.0,5.0,500.0,0.0,0.0,0.0,64.42026448249817,4155.229577064514
66,60.0,6.0,500.0,0.0,0.0,0.0,75.12420678138733,4165.933519124985
67,60.0,7.0,500.0,103.0,0.0,0.0,85.94969415664673,4176.759006738663
68,60.0,8.0,500.0,4.0,0.0,0.0,97.1592309474945,4187.968543291092
69,60.0,9.0,500.0,0.0,0.0,0.0,107.92526698112488,4198.734579563141
70,60.0,10.0,500.0,0.0,0.0,0.0,119.14145755767822,4209.950769901276
71,60.0,11.0,500.0,0.0,0.0,0.0,129.78209924697876,4220.591411590576
72,60.0,12.0,500.0,22.0,0.0,0.0,140.81147933006287,4231.62079167366
73,60.0,13.0,500.0,3.0,0.0,0.0,151.82749342918396,4242.6368060112
74,60.0,14.0,500.0,0.0,0.0,0.0,162.95576333999634,4253.765075683594
75,60.0,15.0,500.0,0.0,0.0,0.0,173.7268991470337,4264.536211490631
76,60.0,16.0,500.0,0.0,0.0,0.0,184.85481715202332,4275.664129495621
77,60.0,17.0,500.0,4.0,0.0,0.0,195.66610479354858,4286.475417375565
78,60.0,18.0,500.0,0.0,0.0,0.0,207.1592938899994,4297.968606472015
79,60.0,19.0,500.0,4.0,0.0,0.0,218.310480594635,4309.119793176651
80,80.0,0.0,500.0,461.0,0.0,1.0,10.244450807571411,5427.957836151123
81,80.0,1.0,500.0,462.0,0.0,1.0,20.799088954925537,5438.512474536896
82,80.0,2.0,500.0,461.0,0.0,1.0,31.864079236984253,5449.577464580536
83,80.0,3.0,500.0,461.0,0.0,1.0,42.46104955673218,5460.174434900284
84,80.0,4.0,500.0,460.0,0.0,1.0,53.368823766708374,5471.082209348679
85,80.0,5.0,500.0,463.0,0.0,1.0,64.13688087463379,5481.850265979767
86,80.0,6.0,500.0,463.0,0.0,1.0,74.78894376754761,5492.502328872681
87,80.0,7.0,500.0,463.0,0.0,1.0,86.01413011550903,5503.727515459061
88,80.0,8.0,500.0,462.0,0.0,1.0,96.55088019371033,5514.264265537262
89,80.0,9.0,500.0,462.0,0.0,1.0,107.3300232887268,5525.043408632278
90,80.0,10.0,500.0,461.0,0.0,1.0,118.00166821479797,5535.715053319931
91,80.0,11.0,500.0,464.0,0.0,1.0,129.00708317756653,5546.720468521118
92,80.0,12.0,500.0,461.0,0.0,1.0,139.78774070739746,5557.5011258125305
93,80.0,13.0,500.0,461.0,0.0,1.0,150.71471571922302,5568.428100824356
94,80.0,14.0,500.0,459.0,0.0,1.0,161.53307127952576,5579.246456623077
95,80.0,15.0,500.0,461.0,0.0,1.0,172.40763783454895,5590.121022939682
96,80.0,16.0,500.0,461.0,0.0,1.0,183.2441611289978,5600.957546234131
97,80.0,17.0,500.0,462.0,0.0,1.0,194.26871395111084,5611.982099056244
98,80.0,18.0,500.0,461.0,0.0,1.0,204.89065766334534,5622.604043006897
99,80.0,19.0,500.0,462.0,0.0,1.0,215.64927744865417,5633.362662553787
100,100.0,0.0,500.0,465.0,0.0,1.0,9.869685888290405,6766.127117156982
101,100.0,1.0,500.0,470.0,0.0,1.0,20.43688988685608,6776.694321155548
102,100.0,2.0,500.0,470.0,0.0,1.0,31.682170629501343,6787.939602136612
103,100.0,3.0,500.0,470.0,0.0,1.0,42.35140013694763,6798.60883140564
104,100.0,4.0,500.0,464.0,0.0,1.0,53.537089824676514,6809.7945210933685
105,100.0,5.0,500.0,468.0,0.0,1.0,64.19107961654663,6820.448510885239
106,100.0,6.0,500.0,463.0,0.0,1.0,75.19940280914307,6831.456834077835
107,100.0,7.0,500.0,470.0,0.0,1.0,85.85079431533813,6842.10822558403
108,100.0,8.0,500.0,465.0,0.0,1.0,96.76468443870544,6853.0221157073975
109,100.0,9.0,500.0,470.0,0.0,1.0,107.30892992019653,6863.566361427307
110,100.0,10.0,500.0,470.0,0.0,1.0,118.4841582775116,6874.741589784622
111,100.0,11.0,500.0,470.0,0.0,1.0,129.09228825569153,6885.349719762802
112,100.0,12.0,500.0,461.0,0.0,1.0,140.1460587978363,6896.403490304947
113,100.0,13.0,500.0,468.0,0.0,1.0,150.86063814163208,6907.118069410324
114,100.0,14.0,500.0,463.0,0.0,1.0,161.92814350128174,6918.185574769974
115,100.0,15.0,500.0,470.0,0.0,1.0,172.5502700805664,6928.807701587677
116,100.0,16.0,500.0,470.0,0.0,1.0,183.17565488815308,6939.433086633682
117,100.0,17.0,500.0,469.0,0.0,1.0,194.281813621521,6950.539244890213
118,100.0,18.0,500.0,470.0,0.0,1.0,204.76465487480164,6961.022086143494
119,100.0,19.0,500.0,467.0,0.0,1.0,215.69642615318298,6971.953857660294
120,120.0,0.0,500.0,0.0,0.0,0.0,9.817950963973999,8099.378861427307
121,120.0,1.0,500.0,9.0,0.0,0.0,21.198344230651855,8110.759254693985
122,120.0,2.0,500.0,3.0,0.0,0.0,32.007864236831665,8121.568774461746
123,120.0,3.0,500.0,14.0,0.0,0.0,43.23895025253296,8132.799860715866
124,120.0,4.0,500.0,41.0,0.0,0.0,54.3293616771698,8143.890272140503
125,120.0,5.0,500.0,16.0,0.0,0.0,65.6633813381195,8155.224291801453
126,120.0,6.0,500.0,10.0,0.0,0.0,76.29099464416504,8165.851905107498
127,120.0,7.0,500.0,0.0,0.0,0.0,87.1921329498291,8176.753043174744
128,120.0,8.0,500.0,0.0,0.0,0.0,98.41055583953857,8187.971466302872
129,120.0,9.0,500.0,8.0,0.0,0.0,109.10319471359253,8198.664104938507
130,120.0,10.0,500.0,10.0,0.0,0.0,120.44809818267822,8210.009008407593
131,120.0,11.0,500.0,6.0,0.0,0.0,131.32331466674805,8220.884225130081
132,120.0,12.0,500.0,7.0,0.0,0.0,142.6791582107544,8232.240068435669
133,120.0,13.0,500.0,26.0,0.0,0.0,153.59316158294678,8243.15407204628
134,120.0,14.0,500.0,88.0,0.0,0.0,164.85607171058655,8254.41698217392
135,120.0,15.0,500.0,26.0,0.0,0.0,175.58905124664307,8265.149961709976
136,120.0,16.0,500.0,14.0,0.0,0.0,186.8165681362152,8276.37747836113
137,120.0,17.0,500.0,17.0,0.0,0.0,197.69432711601257,8287.255237579346
138,120.0,18.0,500.0,6.0,0.0,0.0,208.7444727420807,8298.305383205414
139,120.0,19.0,500.0,8.0,0.0,0.0,219.6410539150238,8309.201964378357
140,140.0,0.0,500.0,49.0,0.0,0.0,10.159644365310669,9431.671855926514
141,140.0,1.0,500.0,35.0,0.0,0.0,20.721262454986572,9442.233473777771
142,140.0,2.0,500.0,42.0,0.0,0.0,31.838351488113403,9453.350562810898
143,140.0,3.0,500.0,26.0,0.0,0.0,42.53683280944824,9464.049044370651
144,140.0,4.0,500.0,11.0,0.0,0.0,53.648874282836914,9475.16108584404
145,140.0,5.0,500.0,42.0,0.0,0.0,64.47007489204407,9485.982286453247
146,140.0,6.0,500.0,16.0,0.0,0.0,75.20080637931824,9496.713017702103
147,140.0,7.0,500.0,35.0,0.0,0.0,86.33640694618225,9507.848618268967
148,140.0,8.0,500.0,19.0,0.0,0.0,97.031733751297,9518.5439453125
149,140.0,9.0,500.0,39.0,0.0,0.0,108.15041375160217,9529.662625312805
150,140.0,10.0,500.0,28.0,0.0,0.0,119.16036891937256,9540.672580480576
151,140.0,11.0,500.0,32.0,0.0,0.0,130.11432552337646,9551.62653684616
152,140.0,12.0,500.0,42.0,0.0,0.0,140.89405250549316,9562.406264066696
153,140.0,13.0,500.0,52.0,0.0,0.0,152.06661081314087,9573.578822374344
154,140.0,14.0,500.0,46.0,0.0,0.0,162.84836745262146,9584.360578775406
155,140.0,15.0,500.0,41.0,0.0,0.0,174.0780930519104,9595.590304613113
156,140.0,16.0,500.0,185.0,0.0,0.0,184.91311860084534,9606.42532992363
157,140.0,17.0,500.0,43.0,0.0,0.0,196.13309979438782,9617.64531135559
158,140.0,18.0,500.0,4.0,0.0,0.0,206.9139325618744,9628.426144123077
159,140.0,19.0,500.0,37.0,0.0,0.0,218.12125277519226,9639.633464336395
160,160.0,0.0,500.0,0.0,0.0,0.0,10.649837970733643,10782.45364356041
161,160.0,1.0,500.0,0.0,0.0,0.0,21.878970861434937,10793.68277645111
162,160.0,2.0,500.0,0.0,0.0,0.0,33.659462213516235,10805.463267564774
163,160.0,3.0,500.0,0.0,0.0,0.0,45.09321212768555,10816.897017717361
164,160.0,4.0,500.0,0.0,0.0,0.0,56.33497476577759,10828.138780117035
165,160.0,5.0,500.0,0.0,0.0,0.0,67.80146074295044,10839.605266094208
166,160.0,6.0,500.0,0.0,0.0,0.0,79.66322731971741,10851.467032670975
167,160.0,7.0,500.0,0.0,0.0,0.0,91.10612463951111,10862.909929990768
168,160.0,8.0,500.0,0.0,0.0,0.0,103.36993837356567,10875.173743963242
169,160.0,9.0,500.0,0.0,0.0,0.0,115.40183329582214,10887.20563864708
170,160.0,10.0,500.0,0.0,0.0,0.0,126.7843325138092,10898.588138103485
171,160.0,11.0,500.0,0.0,0.0,0.0,137.77125453948975,10909.575059890747
172,160.0,12.0,500.0,0.0,0.0,0.0,149.38122701644897,10921.185032367706
173,160.0,13.0,500.0,0.0,0.0,0.0,161.38420796394348,10933.1880133152
174,160.0,14.0,500.0,0.0,0.0,0.0,172.30624628067017,10944.110051870346
175,160.0,15.0,500.0,0.0,0.0,0.0,183.57239055633545,10955.376196146011
176,160.0,16.0,500.0,0.0,0.0,0.0,195.12592220306396,10966.929727554321
177,160.0,17.0,500.0,0.0,0.0,0.0,207.0882430076599,10978.892048358917
178,160.0,18.0,500.0,0.0,0.0,0.0,218.8596432209015,10990.663448572159
179,160.0,19.0,500.0,0.0,0.0,0.0,230.01748371124268,11001.821289300919
180,180.0,0.0,500.0,475.0,0.0,1.0,9.844174861907959,12141.838388442993
181,180.0,1.0,500.0,476.0,0.0,1.0,21.142412185668945,12153.136625528336
182,180.0,2.0,500.0,473.0,0.0,1.0,32.00194215774536,12163.99615573883
183,180.0,3.0,500.0,475.0,0.0,1.0,43.24972128868103,12175.243934869766
184,180.0,4.0,500.0,476.0,0.0,1.0,54.041372299194336,12186.035585641861
185,180.0,5.0,500.0,476.0,0.0,1.0,65.4304552078247,12197.42466878891
186,180.0,6.0,500.0,476.0,0.0,1.0,76.19722557067871,12208.191439151764
187,180.0,7.0,500.0,480.0,0.0,1.0,87.21386337280273,12219.208076953888
188,180.0,8.0,500.0,473.0,0.0,1.0,98.28980755805969,12230.284020900726
189,180.0,9.0,500.0,474.0,0.0,1.0,109.20350551605225,12241.197719097137
190,180.0,10.0,500.0,478.0,0.0,1.0,120.43478274345398,12252.42899632454
191,180.0,11.0,500.0,475.0,0.0,1.0,131.20442295074463,12263.198636293411
192,180.0,12.0,500.0,476.0,0.0,1.0,142.4822177886963,12274.476431369781
193,180.0,13.0,500.0,474.0,0.0,1.0,153.4285533428192,12285.422766923904
194,180.0,14.0,500.0,474.0,0.0,1.0,164.66814494132996,12296.662358522415
195,180.0,15.0,500.0,476.0,0.0,1.0,175.54527831077576,12307.539491653442
196,180.0,16.0,500.0,477.0,0.0,1.0,186.99171996116638,12318.985933542252
197,180.0,17.0,500.0,474.0,0.0,1.0,197.77645468711853,12329.770668268204
198,180.0,18.0,500.0,473.0,0.0,1.0,208.95302486419678,12340.947238445282
199,180.0,19.0,500.0,478.0,0.0,1.0,219.94119381904602,12351.935407400131
200,200.0,0.0,500.0,477.0,0.0,1.0,10.299561262130737,13492.58898472786
201,200.0,1.0,500.0,476.0,0.0,1.0,21.172497272491455,13503.46192073822
202,200.0,2.0,500.0,474.0,0.0,1.0,32.38067984580994,13514.67010307312
203,200.0,3.0,500.0,465.0,0.0,1.0,43.23867106437683,13525.528094530106
204,200.0,4.0,500.0,476.0,0.0,1.0,54.24900221824646,13536.538425683975
205,200.0,5.0,500.0,476.0,0.0,1.0,65.44679141044617,13547.736214876175
206,200.0,6.0,500.0,459.0,0.0,1.0,76.33600664138794,13558.625430107117
207,200.0,7.0,500.0,479.0,0.0,1.0,87.34165740013123,13569.631080627441
208,200.0,8.0,500.0,476.0,0.0,1.0,98.27177739143372,13580.561200618744
209,200.0,9.0,500.0,476.0,0.0,1.0,109.29617881774902,13591.58560204506
