,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,0.0,11.034053325653076,230.8190131187439
1,0.0,1.0,500.0,0.0,0.0,0.0,22.109825134277344,241.89478468894958
2,0.0,2.0,500.0,0.0,0.0,0.0,32.98093223571777,252.76589179039001
3,0.0,3.0,500.0,0.0,0.0,0.0,44.05814266204834,263.84310245513916
4,0.0,4.0,500.0,0.0,0.0,0.0,55.1036639213562,274.88862347602844
5,0.0,5.0,500.0,0.0,0.0,0.0,66.13146781921387,285.91642713546753
6,0.0,6.0,500.0,0.0,0.0,0.0,77.25980520248413,297.0447645187378
7,0.0,7.0,500.0,0.0,0.0,0.0,88.19856023788452,307.9835195541382
8,0.0,8.0,500.0,0.0,0.0,0.0,99.24920582771301,319.0341651439667
9,0.0,9.0,500.0,0.0,0.0,0.0,110.1243999004364,329.90935921669006
10,0.0,10.0,500.0,0.0,0.0,0.0,121.22713947296143,341.01209902763367
11,0.0,11.0,500.0,0.0,0.0,0.0,132.3087751865387,352.09373450279236
12,0.0,12.0,500.0,0.0,0.0,0.0,143.2543740272522,363.03933358192444
13,0.0,13.0,500.0,0.0,0.0,0.0,154.2539496421814,374.0389094352722
14,0.0,14.0,500.0,0.0,0.0,0.0,165.14160203933716,384.9265615940094
15,0.0,15.0,500.0,0.0,0.0,0.0,176.17708539962769,395.9620449542999
16,0.0,16.0,500.0,0.0,0.0,0.0,187.1811830997467,406.96614241600037
17,0.0,17.0,500.0,0.0,0.0,0.0,198.04956364631653,417.83452320098877
18,0.0,18.0,500.0,0.0,0.0,0.0,209.2354667186737,429.02042627334595
19,0.0,19.0,500.0,0.0,0.0,0.0,220.11511254310608,439.9000720977783
20,20.0,0.0,500.0,0.0,0.0,0.0,11.801527976989746,1467.0630621910095
21,20.0,1.0,500.0,0.0,0.0,0.0,23.383958101272583,1478.6454923152924
22,20.0,2.0,500.0,0.0,0.0,0.0,35.27340006828308,1490.5349345207214
23,20.0,3.0,500.0,0.0,0.0,0.0,46.986058473587036,1502.2475926876068
24,20.0,4.0,500.0,0.0,0.0,0.0,58.37189507484436,1513.6334290504456
25,20.0,5.0,500.0,0.0,0.0,0.0,70.15896654129028,1525.4205009937286
26,20.0,6.0,500.0,0.0,0.0,0.0,82.01532316207886,1537.2768573760986
27,20.0,7.0,500.0,0.0,0.0,0.0,93.59534978866577,1548.856883764267
28,20.0,8.0,500.0,0.0,0.0,0.0,105.40463495254517,1560.666169166565
29,20.0,9.0,500.0,0.0,0.0,0.0,117.11993193626404,1572.3814659118652
30,20.0,10.0,500.0,0.0,0.0,0.0,128.9757821559906,1584.237316608429
31,20.0,11.0,500.0,0.0,0.0,0.0,140.7554805278778,1596.017014503479
