,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.0,14.03091812133789,100.866375207901
1,0.0,1.0,500.0,0.0,0.0,29.202977418899536,116.03843474388123
2,0.0,2.0,500.0,0.0,0.0,44.61779427528381,131.45325136184692
3,0.0,3.0,500.0,0.0,0.0,59.645678758621216,146.48113584518433
4,0.0,4.0,500.0,0.0,0.0,75.01114416122437,161.84660124778748
5,20.0,0.0,500.0,0.0,0.0,13.771641254425049,1285.5329084396362
6,20.0,1.0,500.0,0.0,0.0,29.083276748657227,1300.8445436954498
7,20.0,2.0,500.0,0.0,0.0,43.891761779785156,1315.6530289649963
8,20.0,3.0,500.0,0.0,0.0,59.1861674785614,1330.947434425354
9,20.0,4.0,500.0,0.0,0.0,74.13691759109497,1345.8981845378876
10,40.0,0.0,500.0,0.0,0.0,18.587246417999268,2729.4269323349
11,40.0,1.0,500.0,0.0,0.0,37.76003336906433,2748.599719285965
12,40.0,2.0,500.0,0.0,0.0,57.46106004714966,2768.3007457256317
13,40.0,3.0,500.0,0.0,0.0,77.2138500213623,2788.0535356998444
14,40.0,4.0,500.0,0.0,0.0,96.45456528663635,2807.2942514419556
15,60.0,0.0,500.0,0.0,0.0,19.38199234008789,4254.579933166504
16,60.0,1.0,500.0,0.0,0.0,38.71579456329346,4273.9137353897095
17,60.0,2.0,500.0,0.0,0.0,58.25907111167908,4293.4570116996765
18,60.0,3.0,500.0,0.0,0.0,77.83073258399963,4313.028673410416
19,60.0,4.0,500.0,0.0,0.0,97.92953872680664,4333.127479314804
20,80.0,0.0,500.0,0.0,0.0,14.570463418960571,5707.916691303253
21,80.0,1.0,500.0,0.0,0.0,29.652432203292847,5722.998660087585
22,80.0,2.0,500.0,0.0,0.0,45.13436961174011,5738.480597496033
23,80.0,3.0,500.0,0.0,0.0,60.314326763153076,5753.660554647446
24,80.0,4.0,500.0,0.0,0.0,75.71429824829102,5769.060526132584
25,100.0,0.0,500.0,0.0,0.0,14.40053653717041,7170.978270530701
26,100.0,1.0,500.0,0.0,0.0,30.062695741653442,7186.640429973602
27,100.0,2.0,500.0,0.0,0.0,45.491905212402344,7202.069639444351
28,100.0,3.0,500.0,0.0,0.0,61.148463010787964,7217.726197004318
29,100.0,4.0,500.0,0.0,0.0,76.46345567703247,7233.041189908981
30,120.0,0.0,500.0,0.0,0.0,17.595189094543457,8687.484936714172
31,120.0,1.0,500.0,0.0,0.0,34.00479531288147,8703.89454293251
32,120.0,2.0,500.0,0.0,0.0,52.037341356277466,8721.927089214325
