,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.2379016876220703,0.0,11.037053346633911,229.85636472702026
1,0.0,1.0,500.0,0.0,-2.255086898803711,0.0,23.18369150161743,242.00300288200378
2,0.0,2.0,500.0,0.0,-0.8305044174194336,0.0,34.87396764755249,253.69327926635742
3,0.0,3.0,500.0,0.0,-0.7764682769775391,0.0,46.93189764022827,265.7512092590332
4,0.0,4.0,500.0,0.0,1.7529172897338867,0.0,58.63066530227661,277.44997668266296
5,0.0,5.0,500.0,0.0,-1.7106151580810547,0.0,70.78216075897217,289.6014721393585
6,0.0,6.0,500.0,0.0,-0.22984790802001953,0.0,82.5855143070221,301.40482568740845
7,0.0,7.0,500.0,0.0,0.51790452003479,0.0,94.68141460418701,313.50072598457336
8,0.0,8.0,500.0,0.0,0.3223586082458496,0.0,107.03328132629395,325.8525929450989
9,0.0,9.0,500.0,0.0,-0.05542802810668945,0.0,118.5879180431366,337.40722942352295
10,0.0,10.0,500.0,0.0,0.9450573921203613,0.0,130.73079347610474,349.5501048564911
11,0.0,11.0,500.0,0.0,-0.3472023010253906,0.0,142.682776927948,361.50208830833435
12,0.0,12.0,500.0,0.0,1.7989234924316406,0.0,154.75555896759033,373.5748701095581
13,0.0,13.0,500.0,0.0,-0.687781572341919,0.0,167.07654118537903,385.8958523273468
14,0.0,14.0,500.0,0.0,1.0673060417175293,0.0,179.03587198257446,397.8551833629608
15,0.0,15.0,500.0,0.0,2.9108824729919434,0.0,190.77461791038513,409.5939292907715
16,0.0,16.0,500.0,0.0,-0.22790813446044922,0.0,202.78814029693604,421.6074516773224
17,0.0,17.0,500.0,0.0,-0.8803796768188477,0.0,214.5250415802002,433.34435296058655
18,0.0,18.0,500.0,0.0,0.42118406295776367,0.0,226.9905664920807,445.8098781108856
19,0.0,19.0,500.0,0.0,-1.0268268585205078,0.0,238.72230195999146,457.54161310195923
20,20.0,0.0,500.0,0.0,30.34226894378662,0.0,10.543851852416992,1569.0432844161987
21,20.0,1.0,500.0,0.0,40.92095375061035,0.0,22.079023599624634,1580.578456401825
22,20.0,2.0,500.0,0.0,51.49035835266113,0.0,33.38830924034119,1591.8877420425415
23,20.0,3.0,500.0,0.0,29.451659202575684,0.0,44.82954478263855,1603.3289775848389
24,20.0,4.0,500.0,0.0,21.14803123474121,0.0,56.187458515167236,1614.686891078949
25,20.0,5.0,500.0,0.0,43.48687553405762,0.0,67.87051439285278,1626.3699469566345
26,20.0,6.0,500.0,0.0,31.02586078643799,0.0,78.9399061203003,1637.4393389225006
27,20.0,7.0,500.0,0.0,25.95473003387451,0.0,90.87568616867065,1649.3751187324524
28,20.0,8.0,500.0,0.0,41.62101173400879,0.0,102.19205260276794,1660.6914851665497
29,20.0,9.0,500.0,0.0,22.475933074951172,0.0,114.30240488052368,1672.801837682724
30,20.0,10.0,500.0,0.0,18.86915111541748,0.0,125.80040645599365,1684.2998390197754
