,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.866102784872055,0.0,11.899680614471436,11.899686574935913
1,0.0,1.0,500.0,0.0,0.9449989795684814,0.0,25.504283905029297,25.504289627075195
2,0.0,2.0,500.0,0.0,0.9170510768890381,0.0,38.643312215805054,38.64331793785095
3,0.0,3.0,500.0,0.0,0.8736348450183868,0.0,51.33513283729553,51.33513879776001
4,0.0,4.0,500.0,0.0,0.42002594470977783,0.0,64.40438938140869,64.40439534187317
5,0.0,5.0,500.0,0.0,0.823005884885788,0.0,76.81403374671936,76.81403970718384
6,0.0,6.0,500.0,0.0,0.39141952991485596,0.0,89.60164165496826,89.60164737701416
7,0.0,7.0,500.0,0.0,0.9443305432796478,0.0,102.6421377658844,102.6421434879303
8,0.0,8.0,500.0,0.0,0.9185936450958252,0.0,115.2127480506897,115.21275401115417
9,0.0,9.0,500.0,0.0,0.9680872559547424,0.0,128.27596139907837,128.27596712112427
10,0.0,10.0,500.0,0.0,0.5018887370824814,0.0,141.05260467529297,141.05261063575745
11,0.0,11.0,500.0,0.0,0.34046679735183716,0.0,154.03405928611755,154.03406524658203
12,0.0,12.0,500.0,0.0,0.8536677658557892,0.0,166.8095006942749,166.80950665473938
13,0.0,13.0,500.0,0.0,0.9408047795295715,0.0,179.69594740867615,179.69595336914062
14,0.0,14.0,500.0,0.0,0.9578919112682343,0.0,192.37906980514526,192.37907576560974
15,0.0,15.0,500.0,0.0,0.9054258763790131,0.0,205.080824136734,205.0808298587799
16,0.0,16.0,500.0,0.0,0.9221788942813873,0.0,217.75751972198486,217.75752568244934
17,0.0,17.0,500.0,0.0,0.44283172488212585,0.0,230.78556609153748,230.78557205200195
18,0.0,18.0,500.0,0.0,0.4852609187364578,0.0,243.3937828540802,243.39378881454468
19,0.0,19.0,500.0,0.0,0.701344907283783,0.0,256.523389339447,256.5233952999115
20,20.0,0.0,500.0,0.0,-6.19548225402832,0.0,13.78213095664978,1516.4548664093018
21,20.0,1.0,500.0,0.0,33.397905349731445,0.0,27.44754195213318,1530.1202776432037
22,20.0,2.0,500.0,0.0,-0.8106524646282196,0.0,41.933037757873535,1544.605773448944
23,20.0,3.0,500.0,0.0,0.8874465823173523,0.0,54.71008563041687,1557.3828213214874
24,20.0,4.0,500.0,0.0,1.4333726167678833,0.0,69.9971604347229,1572.6698961257935
25,20.0,5.0,500.0,0.0,-1.9200399518013,0.0,83.86985182762146,1586.542587518692
26,20.0,6.0,500.0,0.0,1.6949855089187622,0.0,97.97012209892273,1600.6428575515747
27,20.0,7.0,500.0,0.0,-1.8846811354160309,0.0,111.99051284790039,1614.663248538971
28,20.0,8.0,500.0,0.0,5.936993956565857,0.0,126.92452073097229,1629.5972561836243
29,20.0,9.0,500.0,0.0,-6.148958683013916,0.0,141.4922685623169,1644.1650042533875
30,20.0,10.0,500.0,0.0,0.5362462401390076,0.0,156.2830412387848,1658.9557769298553
31,20.0,11.0,500.0,0.0,0.39101189374923706,0.0,169.94493699073792,1672.61767244339
32,20.0,12.0,500.0,0.0,-2.126256614923477,0.0,185.09634685516357,1687.7690825462341
33,20.0,13.0,500.0,0.0,-0.9173690676689148,0.0,199.3641037940979,1702.036839723587
34,20.0,14.0,500.0,0.0,-6.561415493488312,0.0,214.2224109172821,1716.8951466083527
35,20.0,15.0,500.0,0.0,-2.6363646388053894,0.0,228.198965549469,1730.871701002121
36,20.0,16.0,500.0,0.0,-3.4412106573581696,0.0,243.60637784004211,1746.279113292694
37,20.0,17.0,500.0,0.0,-4.128584623336792,0.0,258.3491005897522,1761.0218362808228
38,20.0,18.0,500.0,0.0,-0.0676736831665039,0.0,271.98394799232483,1774.6566834449768
39,20.0,19.0,500.0,0.0,-5.633291661739349,0.0,287.5538022518158,1790.2265379428864
40,40.0,0.0,500.0,0.0,-0.2224026620388031,0.0,12.91094970703125,3220.0415320396423
41,40.0,1.0,500.0,0.0,0.7562384903430939,0.0,26.58145046234131,3233.7120327949524
42,40.0,2.0,500.0,0.0,0.3960164189338684,0.0,39.20061111450195,3246.331193447113
43,40.0,3.0,500.0,0.0,0.9217341542243958,0.0,53.82014989852905,3260.9507319927216
44,40.0,4.0,500.0,0.0,0.9331125319004059,0.0,67.10530471801758,3274.23588681221
45,40.0,5.0,500.0,0.0,-1.6026060581207275,0.0,81.71107983589172,3288.841662168503
46,40.0,6.0,500.0,0.0,-1.5299069583415985,0.0,96.0222589969635,3303.152841091156
47,40.0,7.0,500.0,0.0,0.3483625054359436,0.0,110.13432335853577,3317.264905691147
48,40.0,8.0,500.0,0.0,0.9217641353607178,0.0,123.95272517204285,3331.0833077430725
49,40.0,9.0,500.0,0.0,-0.5351166427135468,0.0,138.07515048980713,3345.205732822418
50,40.0,10.0,500.0,0.0,0.4473782777786255,0.0,150.75087594985962,3357.8814582824707
51,40.0,11.0,500.0,0.0,3.3334863781929016,0.0,164.21415376663208,3371.344736099243
52,40.0,12.0,500.0,0.0,0.5043864548206329,0.0,177.02661085128784,3384.1571929454803
53,40.0,13.0,500.0,0.0,0.18090078234672546,0.0,191.11356782913208,3398.244150161743
54,40.0,14.0,500.0,0.0,2.5536133646965027,0.0,204.75570273399353,3411.886284828186
55,40.0,15.0,500.0,0.0,0.3952192962169647,0.0,217.89355516433716,3425.0241372585297
56,40.0,16.0,500.0,0.0,1.1753963828086853,0.0,231.46292567253113,3438.593508005142
57,40.0,17.0,500.0,0.0,0.6393297910690308,0.0,245.60021424293518,3452.7307965755463
58,40.0,18.0,500.0,0.0,-0.9764938354492188,0.0,258.849636554718,3465.9802186489105
59,40.0,19.0,500.0,0.0,0.8692065477371216,0.0,272.4732003211975,3479.6037826538086
60,60.0,0.0,500.0,0.0,0.3013717830181122,0.0,12.40659475326538,4909.601340293884
61,60.0,1.0,500.0,0.0,-0.353340208530426,0.0,25.980555295944214,4923.175300836563
62,60.0,2.0,500.0,0.0,-1.6055075526237488,0.0,40.36266493797302,4937.5574107170105
63,60.0,3.0,500.0,0.0,2.825926035642624,0.0,53.71345043182373,4950.908196210861
64,60.0,4.0,500.0,0.0,0.4904717206954956,0.0,68.50312638282776,4965.697872161865
65,60.0,5.0,500.0,0.0,0.5085617005825043,0.0,83.94841694831848,4981.143162488937
66,60.0,6.0,500.0,0.0,-5.186820894479752,0.0,100.13645267486572,4997.331198453903
67,60.0,7.0,500.0,0.0,-2.8545755743980408,0.0,117.82648205757141,5015.0212280750275
68,60.0,8.0,500.0,0.0,-3.2372375428676605,0.0,133.17078137397766,5030.365527153015
69,60.0,9.0,500.0,0.0,2.0995930433273315,0.0,147.47169589996338,5044.666441440582
70,60.0,10.0,500.0,0.0,0.0918632447719574,0.0,160.3995702266693,5057.594315767288
71,60.0,11.0,500.0,0.0,0.35378140211105347,0.0,175.4374451637268,5072.632190942764
72,60.0,12.0,500.0,0.0,-3.2526111900806427,0.0,191.21494913101196,5088.409694671631
73,60.0,13.0,500.0,0.0,-0.301801860332489,0.0,204.01440620422363,5101.2091517448425
74,60.0,14.0,500.0,0.0,-1.97284397482872,0.0,218.76719784736633,5115.961943387985
75,60.0,15.0,500.0,0.0,1.7302843928337097,0.0,233.82454109191895,5131.019286870956
76,60.0,16.0,500.0,0.0,0.7339432537555695,0.0,246.59882473945618,5143.793570280075
77,60.0,17.0,500.0,0.0,0.46245327591896057,0.0,259.52096796035767,5156.715713739395
78,60.0,18.0,500.0,0.0,-5.305353283882141,0.0,274.2099027633667,5171.404648542404
79,60.0,19.0,500.0,0.0,-1.0196361541748047,0.0,288.5673861503601,5185.762131929398
80,80.0,0.0,500.0,0.0,0.8171376287937164,0.0,12.433531999588013,6578.010701656342
81,80.0,1.0,500.0,0.0,0.4159933179616928,0.0,25.84442448616028,6591.421594142914
82,80.0,2.0,500.0,0.0,0.9573624432086945,0.0,38.47566246986389,6604.052832126617
83,80.0,3.0,500.0,0.0,0.9577103555202484,0.0,50.71267557144165,6616.289844989777
84,80.0,4.0,500.0,0.0,0.37402795255184174,0.0,64.34540581703186,6629.922575473785
85,80.0,5.0,500.0,0.0,0.9055415093898773,0.0,78.36734437942505,6643.944514036179
86,80.0,6.0,500.0,0.0,0.3544272631406784,0.0,92.43434858322144,6658.011518239975
87,80.0,7.0,500.0,0.0,2.4327472448349,0.0,106.77734041213989,6672.354510068893
88,80.0,8.0,500.0,0.0,0.9032374322414398,0.0,119.3505346775055,6684.927704572678
89,80.0,9.0,500.0,0.0,16.940001964569092,0.0,132.4436948299408,6698.020864248276
90,80.0,10.0,500.0,0.0,13.148565292358398,0.0,146.31560134887695,6711.8927710056305
91,80.0,11.0,500.0,0.0,0.12692558765411377,0.0,159.83650636672974,6725.413676023483
92,80.0,12.0,500.0,0.0,0.44835248589515686,0.0,174.2251636981964,6739.80233335495
93,80.0,13.0,500.0,0.0,0.5888071656227112,0.0,187.73804712295532,6753.315216779709
94,80.0,14.0,500.0,0.0,0.9571830928325653,0.0,200.17710757255554,6765.754277229309
95,80.0,15.0,500.0,0.0,0.6095290929079056,0.0,214.04513692855835,6779.622306585312
96,80.0,16.0,500.0,0.0,0.8702035248279572,0.0,228.28634905815125,6793.863518714905
97,80.0,17.0,500.0,0.0,0.9583916664123535,0.0,240.66119694709778,6806.238366603851
98,80.0,18.0,500.0,0.0,9.573209524154663,0.0,254.18910026550293,6819.7662699222565
99,80.0,19.0,500.0,0.0,0.9647567272186279,0.0,266.4355170726776,6832.012686729431
100,100.0,0.0,500.0,0.0,0.5784988179802895,0.0,12.587708711624146,8219.704810142517
101,100.0,1.0,500.0,0.0,20.41356658935547,0.0,26.939684867858887,8234.05678653717
102,100.0,2.0,500.0,0.0,3.0140128135681152,0.0,42.34986352920532,8249.466965198517
103,100.0,3.0,500.0,0.0,19.871826648712158,0.0,55.810598373413086,8262.927700281143
104,100.0,4.0,500.0,0.0,18.57120990753174,0.0,69.59388399124146,8276.710985660553
105,100.0,5.0,500.0,0.0,1.0317489504814148,0.0,82.98701214790344,8290.104113578796
106,100.0,6.0,500.0,0.0,19.018977165222168,0.0,96.7504494190216,8303.867551088333
107,100.0,7.0,500.0,0.0,39.10795974731445,0.0,109.8181824684143,8316.935284137726
108,100.0,8.0,500.0,0.0,13.171971797943115,0.0,125.08486533164978,8332.201966762543
109,100.0,9.0,500.0,0.0,2.3918213844299316,0.0,139.02613592147827,8346.14323759079
110,100.0,10.0,500.0,0.0,-1.9616868495941162,0.0,153.03350925445557,8360.150610923767
111,100.0,11.0,500.0,0.0,10.105212211608887,0.0,166.02712273597717,8373.14422416687
112,100.0,12.0,500.0,0.0,20.830449104309082,0.0,179.07133889198303,8386.188440322876
113,100.0,13.0,500.0,0.0,-4.58050537109375,0.0,192.5929090976715,8399.710010766983
