,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,-0.962587982416153,0.0,9.739304065704346,223.64714288711548
1,0.0,1.0,500.0,0.0,-0.9224731773138046,0.0,20.691960334777832,234.59979915618896
2,0.0,2.0,500.0,0.0,-0.9231121391057968,0.0,31.27241539955139,245.1802544593811
3,0.0,3.0,500.0,0.0,-0.9378874897956848,0.0,42.20532822608948,256.1131672859192
4,0.0,4.0,500.0,0.0,-0.9287121295928955,0.0,52.74128007888794,266.64911937713623
5,0.0,5.0,500.0,0.0,-1.005789339542389,0.0,63.898815393447876,277.8066544532776
6,0.0,6.0,500.0,0.0,-0.9186380356550217,0.0,74.54792618751526,288.4557650089264
7,0.0,7.0,500.0,0.0,-0.9268816411495209,0.0,85.40566539764404,299.31350445747375
8,0.0,8.0,500.0,0.0,-0.9902697205543518,0.0,96.31224322319031,310.22008228302
9,0.0,9.0,500.0,0.0,-0.9403694868087769,0.0,106.88368010520935,320.7915189266205
10,0.0,10.0,500.0,0.0,-0.9981384575366974,0.0,117.95310115814209,331.8609402179718
11,0.0,11.0,500.0,0.0,-0.9333127737045288,0.0,128.3143720626831,342.2222111225128
12,0.0,12.0,500.0,0.0,-0.9999880492687225,0.0,139.23311614990234,353.1409549713135
13,0.0,13.0,500.0,0.0,-0.9495987892150879,0.0,149.77166390419006,363.6795027256012
14,0.0,14.0,500.0,0.0,-0.9202957302331924,0.0,161.02855157852173,374.93639063835144
15,0.0,15.0,500.0,0.0,-1.4698496758937836,0.0,171.80737829208374,385.7152171134949
16,0.0,16.0,500.0,0.0,-0.9305020570755005,0.0,182.94981122016907,396.8576500415802
17,0.0,17.0,500.0,0.0,-0.9274054914712906,0.0,193.41007781028748,407.3179166316986
18,0.0,18.0,500.0,0.0,-0.91615130007267,0.0,204.1601758003235,418.0680146217346
19,0.0,19.0,500.0,0.0,-0.9263865649700165,0.0,215.15189242362976,429.0597314834595
20,20.0,0.0,500.0,0.0,1.0019995272159576,0.0,9.351838827133179,1585.7591593265533
21,20.0,1.0,500.0,0.0,0.8535573184490204,0.0,19.52301001548767,1595.9303307533264
22,20.0,2.0,500.0,0.0,-3.7296204566955566,0.0,29.674411058425903,1606.0817317962646
23,20.0,3.0,500.0,0.0,2.572834014892578,0.0,39.829418659210205,1616.236739397049
24,20.0,4.0,500.0,0.0,4.939620494842529,0.0,50.07305097579956,1626.4803714752197
25,20.0,5.0,500.0,0.0,3.6562108993530273,0.0,59.93681788444519,1636.3441383838654
26,20.0,6.0,500.0,0.0,0.6120328903198242,0.0,70.31334972381592,1646.7206704616547
27,20.0,7.0,500.0,0.0,-7.1867876052856445,0.0,80.30069136619568,1656.7080118656158
28,20.0,8.0,500.0,0.0,1.7215564846992493,0.0,90.65059494972229,1667.057915687561
29,20.0,9.0,500.0,0.0,3.725261002779007,0.0,100.5224175453186,1676.9297382831573
30,20.0,10.0,500.0,0.0,-0.7227349281311035,0.0,110.8634569644928,1687.270777463913
31,20.0,11.0,500.0,0.0,3.14115309715271,0.0,120.80013155937195,1697.2074522972107
32,20.0,12.0,500.0,0.0,3.702390432357788,0.0,131.23501801490784,1707.642338514328
33,20.0,13.0,500.0,0.0,2.9765747785568237,0.0,141.22042107582092,1717.627741575241
34,20.0,14.0,500.0,0.0,-5.2023797035217285,0.0,151.82366633415222,1728.230987071991
35,20.0,15.0,500.0,0.0,3.059468001127243,0.0,161.62375855445862,1738.0310792922974
36,20.0,16.0,500.0,0.0,1.3044723272323608,0.0,171.9218077659607,1748.3291282653809
37,20.0,17.0,500.0,0.0,3.1911102533340454,0.0,182.0326669216156,1758.4399876594543
38,20.0,18.0,500.0,0.0,-10.703302383422852,0.0,192.3900547027588,1768.7973754405975
39,20.0,19.0,500.0,0.0,1.0898278951644897,0.0,202.3865611553192,1778.7938816547394
40,40.0,0.0,500.0,0.0,4.469186782836914,0.0,11.23109483718872,3110.180599451065
41,40.0,1.0,500.0,0.0,5.387140512466431,0.0,22.924372673034668,3121.873877286911
42,40.0,2.0,500.0,0.0,4.465690612792969,0.0,35.43409466743469,3134.383599758148
43,40.0,3.0,500.0,0.0,3.4278324842453003,0.0,48.01338219642639,3146.9628870487213
44,40.0,4.0,500.0,0.0,3.578069806098938,0.0,60.23437809944153,3159.1838829517365
45,40.0,5.0,500.0,0.0,4.229841470718384,0.0,71.6648428440094,3170.614347934723
46,40.0,6.0,500.0,0.0,4.748761892318726,0.0,83.92896699905396,3182.8784720897675
47,40.0,7.0,500.0,0.0,3.51706326007843,0.0,95.79702138900757,3194.746526002884
48,40.0,8.0,500.0,0.0,0.8427295684814453,0.0,108.00005555152893,3206.949560403824
49,40.0,9.0,500.0,0.0,4.92696475982666,0.0,120.04024410247803,3218.9897487163544
50,40.0,10.0,500.0,0.0,3.147253155708313,0.0,131.9126958847046,3230.862200975418
