,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.23490038514137268,0.0,9.42435884475708,9.424363374710083
1,0.0,1.0,500.0,0.0,0.23490038514137268,0.0,20.932910442352295,20.932914972305298
2,0.0,2.0,500.0,0.0,0.23490038514137268,0.0,31.382806301116943,31.382810592651367
3,0.0,3.0,500.0,0.0,0.23490038514137268,0.0,41.446794271469116,41.44679880142212
4,0.0,4.0,500.0,0.0,0.23490038514137268,0.0,51.993645906448364,51.99365043640137
5,0.0,5.0,500.0,0.0,0.23490038514137268,0.0,62.055142879486084,62.05514740943909
6,0.0,6.0,500.0,0.0,0.23490038514137268,0.0,72.85962128639221,72.85962581634521
7,0.0,7.0,500.0,0.0,0.23490038514137268,0.0,82.8448703289032,82.84487462043762
8,0.0,8.0,500.0,0.0,0.23490038514137268,0.0,92.83360552787781,92.83361005783081
9,0.0,9.0,500.0,0.0,0.23490038514137268,0.0,103.39563798904419,103.39564228057861
10,0.0,10.0,500.0,0.0,0.23490038514137268,0.0,113.83076286315918,113.83076739311218
11,0.0,11.0,500.0,0.0,0.23490038514137268,0.0,124.23214173316956,124.23214602470398
12,0.0,12.0,500.0,0.0,0.23490038514137268,0.0,134.5686604976654,134.5686650276184
13,0.0,13.0,500.0,0.0,0.23490038514137268,0.0,144.97490406036377,144.9749083518982
14,0.0,14.0,500.0,0.0,0.23490038514137268,0.0,155.0769054889679,155.0769100189209
15,0.0,15.0,500.0,0.0,0.23490038514137268,0.0,165.74499464035034,165.74499917030334
16,0.0,16.0,500.0,0.0,0.23490038514137268,0.0,175.91718769073486,175.91719222068787
17,0.0,17.0,500.0,0.0,0.23490038514137268,0.0,186.5582196712494,186.5582242012024
18,0.0,18.0,500.0,0.0,0.23490038514137268,0.0,196.7986035346985,196.7986080646515
19,0.0,19.0,500.0,0.0,0.23490038514137268,0.0,207.33801293373108,207.3380172252655
20,20.0,0.0,500.0,0.0,20.818509578704834,0.0,10.845885038375854,1254.7985503673553
21,20.0,1.0,500.0,0.0,7.880341529846191,0.0,21.780254364013672,1265.7329194545746
22,20.0,2.0,500.0,0.0,0.23490038514137268,0.0,32.826343059539795,1276.7790083885193
23,20.0,3.0,500.0,0.0,11.997300863265991,0.0,44.22050094604492,1288.1731662750244
24,20.0,4.0,500.0,0.0,6.327198624610901,0.0,55.760435342788696,1299.7131004333496
25,20.0,5.0,500.0,0.0,1.0230116248130798,0.0,66.5307765007019,1310.4834418296814
26,20.0,6.0,500.0,0.0,3.9287267923355103,0.0,77.74126291275024,1321.6939282417297
27,20.0,7.0,500.0,0.0,1.4313295185565948,0.0,88.55036759376526,1332.5030329227448
28,20.0,8.0,500.0,0.0,8.656184434890747,0.0,99.78830003738403,1343.740965127945
29,20.0,9.0,500.0,0.0,14.193562030792236,0.0,110.89253973960876,1354.8452050685883
30,20.0,10.0,500.0,0.0,6.977232933044434,0.0,122.4081757068634,1366.360841035843
31,20.0,11.0,500.0,0.0,11.761571168899536,0.0,133.6523187160492,1377.6049842834473
32,20.0,12.0,500.0,0.0,0.23490038514137268,0.0,144.8774950504303,1388.8301601409912
33,20.0,13.0,500.0,0.0,4.834587097167969,0.0,155.69294357299805,1399.6456089019775
34,20.0,14.0,500.0,0.0,9.017868638038635,0.0,166.92605113983154,1410.878716468811
35,20.0,15.0,500.0,0.0,7.194148540496826,0.0,177.91824579238892,1421.8709111213684
36,20.0,16.0,500.0,0.0,11.914348602294922,0.0,189.46408128738403,1433.4167466163635
37,20.0,17.0,500.0,0.0,10.552095413208008,0.0,200.24742007255554,1444.200085401535
38,20.0,18.0,500.0,0.0,8.92715334892273,0.0,211.3986976146698,1455.3513627052307
39,20.0,19.0,500.0,0.0,0.23490038514137268,0.0,222.63318467140198,1466.5858500003815
40,40.0,0.0,500.0,6.0,12.731089115142822,0.0,11.23693561553955,2725.7862396240234
41,40.0,1.0,500.0,6.0,13.17101526260376,0.0,23.71934151649475,2738.2686455249786
42,40.0,2.0,500.0,6.0,14.34234094619751,0.0,35.44645047187805,2749.9957547187805
43,40.0,3.0,500.0,6.0,13.644272327423096,0.0,47.62877893447876,2762.1780829429626
44,40.0,4.0,500.0,8.0,15.941123485565186,0.0,59.35390782356262,2773.903211593628
45,40.0,5.0,500.0,8.0,16.989200115203857,0.0,70.8016140460968,2785.3509180545807
46,40.0,6.0,500.0,0.0,5.748467683792114,0.0,80.98553490638733,2795.534838914871
47,40.0,7.0,500.0,8.0,16.24407386779785,0.0,93.24182963371277,2807.791133403778
48,40.0,8.0,500.0,5.0,12.393121719360352,0.0,105.38405895233154,2819.9333629608154
49,40.0,9.0,500.0,5.0,13.086499214172363,0.0,117.79980301856995,2832.349107027054
50,40.0,10.0,500.0,5.0,12.354626178741455,0.0,129.7588450908661,2844.3081488609314
51,40.0,11.0,500.0,6.0,13.435400009155273,0.0,141.93229031562805,2856.4815940856934
52,40.0,12.0,500.0,5.0,13.791100025177002,0.0,153.82255005836487,2868.3718543052673
53,40.0,13.0,500.0,5.0,12.243122100830078,0.0,166.48173260688782,2881.0310368537903
54,40.0,14.0,500.0,8.0,16.96901512145996,0.0,177.65426206588745,2892.2035660743713
55,40.0,15.0,500.0,0.0,10.458138942718506,0.0,189.68643712997437,2904.2357409000397
56,40.0,16.0,500.0,5.0,12.77898120880127,0.0,202.02673864364624,2916.57604265213
57,40.0,17.0,500.0,7.0,13.27353572845459,0.0,213.9817249774933,2928.531028985977
58,40.0,18.0,500.0,8.0,15.55855417251587,0.0,226.13256120681763,2940.6818652153015
59,40.0,19.0,500.0,5.0,13.344273567199707,0.0,238.15260887145996,2952.701912879944
60,60.0,0.0,500.0,0.0,1.1534591317176819,0.0,9.790179014205933,4161.953538417816
61,60.0,1.0,500.0,0.0,2.516984522342682,0.0,19.990571975708008,4172.153931617737
62,60.0,2.0,500.0,0.0,-1.5948750674724579,0.0,30.648476600646973,4182.811836242676
63,60.0,3.0,500.0,0.0,0.23490038514137268,0.0,40.748417139053345,4192.911776781082
64,60.0,4.0,500.0,0.0,2.9035063982009888,0.0,51.25596284866333,4203.419322490692
