,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.9935711324214935,0.0,13.160736083984375,298.77148056030273
1,0.0,1.0,500.0,0.0,0.9934369921684265,0.0,26.78763699531555,312.3983814716339
2,0.0,2.0,500.0,0.0,0.9937183260917664,0.0,40.57960224151611,326.19034695625305
3,0.0,3.0,500.0,0.0,0.9934924244880676,0.0,54.48788595199585,340.0986304283142
4,0.0,4.0,500.0,0.0,0.9938836097717285,0.0,69.46193742752075,355.0726821422577
5,0.0,5.0,500.0,0.0,0.9921933710575104,0.0,84.67914581298828,370.2898905277252
6,0.0,6.0,500.0,0.0,0.9926072359085083,0.0,97.62731504440308,383.23805975914
7,0.0,7.0,500.0,0.0,0.9935590028762817,0.0,111.40343976020813,397.01418447494507
8,0.0,8.0,500.0,0.0,0.9928159415721893,0.0,125.7050473690033,411.31579208374023
9,0.0,9.0,500.0,0.0,0.9932372570037842,0.0,139.26631498336792,424.87705969810486
10,0.0,10.0,500.0,0.0,0.9924409091472626,0.0,152.88422870635986,438.4949731826782
11,0.0,11.0,500.0,0.0,0.9930858910083771,0.0,166.45092606544495,452.0616707801819
12,0.0,12.0,500.0,0.0,0.9932166337966919,0.0,181.45463705062866,467.0653817653656
13,0.0,13.0,500.0,0.0,0.9934296011924744,0.0,194.36979842185974,479.9805428981781
14,0.0,14.0,500.0,0.0,0.9921335875988007,0.0,208.9124710559845,494.52321577072144
15,0.0,15.0,500.0,0.0,0.9938523173332214,0.0,223.01305484771729,508.62379932403564
16,0.0,16.0,500.0,0.0,0.993551105260849,0.0,236.6620090007782,522.2727537155151
17,0.0,17.0,500.0,0.0,0.9932833909988403,0.0,249.80393385887146,535.4146783351898
18,0.0,18.0,500.0,0.0,0.992355227470398,0.0,264.05291509628296,549.6636595726013
19,0.0,19.0,500.0,0.0,0.9926742315292358,0.0,277.4585654735565,563.0693101882935
20,20.0,0.0,500.0,0.0,0.993742972612381,0.0,13.44191575050354,1885.5320961475372
21,20.0,1.0,500.0,0.0,0.9937727153301239,0.0,27.529044151306152,1899.6192245483398
22,20.0,2.0,500.0,0.0,0.9922513961791992,0.0,41.727256059646606,1913.8174362182617
23,20.0,3.0,500.0,0.0,0.9924474358558655,0.0,56.4120569229126,1928.5022370815277
24,20.0,4.0,500.0,0.0,0.9936157464981079,0.0,70.38857865333557,1942.4787590503693
25,20.0,5.0,500.0,0.0,0.9927963018417358,0.0,84.24168515205383,1956.3318655490875
26,20.0,6.0,500.0,0.0,0.9933391809463501,0.0,98.14892315864563,1970.2391035556793
27,20.0,7.0,500.0,0.0,0.9926759600639343,0.0,113.97964763641357,1986.0698277950287
28,20.0,8.0,500.0,0.0,0.9933024346828461,0.0,129.01593923568726,2001.106119632721
29,20.0,9.0,500.0,0.0,0.9927577078342438,0.0,143.52311754226685,2015.6132979393005
30,20.0,10.0,500.0,0.0,0.993829607963562,0.0,157.9792799949646,2030.0694601535797
31,20.0,11.0,500.0,0.0,0.9921886920928955,0.0,172.22498440742493,2044.3151648044586
32,20.0,12.0,500.0,0.0,0.9931855201721191,0.0,186.45538306236267,2058.545563220978
33,20.0,13.0,500.0,0.0,0.9935664534568787,0.0,200.65464282035828,2072.744823217392
34,20.0,14.0,500.0,0.0,0.9933783411979675,0.0,215.59203362464905,2087.682213783264
35,20.0,15.0,500.0,0.0,0.9934254586696625,0.0,230.1658637523651,2102.25604391098
36,20.0,16.0,500.0,0.0,0.9938785433769226,0.0,245.00588369369507,2117.0960643291473
37,20.0,17.0,500.0,0.0,0.9926397800445557,0.0,260.08052277565,2132.1707031726837
38,20.0,18.0,500.0,0.0,0.9936695396900177,0.0,275.48131680488586,2147.5714972019196
39,20.0,19.0,500.0,0.0,0.9924489259719849,0.0,289.4228813648224,2161.513061761856
40,40.0,0.0,500.0,0.0,0.5538607239723206,0.0,13.688880920410156,3629.929277896881
41,40.0,1.0,500.0,0.0,0.1801978051662445,0.0,28.55341386795044,3644.7938108444214
42,40.0,2.0,500.0,0.0,-0.1697821021080017,0.0,43.20123887062073,3659.441635608673
43,40.0,3.0,500.0,0.0,0.2745477259159088,0.0,58.024786949157715,3674.26518368721
44,40.0,4.0,500.0,0.0,-0.2517257630825043,0.0,72.91768169403076,3689.1580786705017
45,40.0,5.0,500.0,0.0,-0.8121097087860107,0.0,87.36108803749084,3703.601484775543
46,40.0,6.0,500.0,0.0,0.9483870267868042,0.0,102.3856611251831,3718.6260578632355
47,40.0,7.0,500.0,0.0,-0.45133161544799805,0.0,116.90170788764954,3733.142104625702
48,40.0,8.0,500.0,0.0,0.11871658265590668,0.0,131.4249939918518,3747.665390729904
49,40.0,9.0,500.0,0.0,0.5456884205341339,0.0,146.36986374855042,3762.6102607250214
50,40.0,10.0,500.0,0.0,-0.0833325982093811,0.0,160.80024576187134,3777.0406427383423
51,40.0,11.0,500.0,0.0,-0.037908121943473816,0.0,175.83723831176758,3792.0776352882385
52,40.0,12.0,500.0,0.0,1.18059241771698,0.0,190.23882675170898,3806.4792234897614
53,40.0,13.0,500.0,0.0,0.2162473201751709,0.0,205.16984677314758,3821.4102435112
54,40.0,14.0,500.0,0.0,-0.03030577301979065,0.0,219.4760284423828,3835.7164254188538
55,40.0,15.0,500.0,0.0,0.5895322263240814,0.0,234.33556604385376,3850.5759630203247
56,40.0,16.0,500.0,0.0,-0.6636117696762085,0.0,248.8456654548645,3865.086062669754
57,40.0,17.0,500.0,0.0,0.5723707675933838,0.0,263.69382071495056,3879.934217453003
58,40.0,18.0,500.0,0.0,0.639881819486618,0.0,278.2329421043396,3894.473338842392
59,40.0,19.0,500.0,0.0,0.2932654619216919,0.0,292.63999915122986,3908.8803963661194
60,60.0,0.0,500.0,0.0,-2.269341617822647,0.0,13.730052947998047,5387.478650331497
61,60.0,1.0,500.0,0.0,-0.7340299040079117,0.0,28.272252798080444,5402.020850419998
62,60.0,2.0,500.0,0.0,-1.9723089039325714,0.0,43.20970869064331,5416.958306312561
63,60.0,3.0,500.0,0.0,-1.0268639624118805,0.0,57.78412365913391,5431.532721042633
64,60.0,4.0,500.0,0.0,-1.2039906680583954,0.0,73.2259910106659,5446.974588632584
65,60.0,5.0,500.0,0.0,-1.2517134845256805,0.0,88.02135968208313,5461.769957304001
66,60.0,6.0,500.0,0.0,-0.6502309888601303,0.0,102.90662407875061,5476.655221700668
67,60.0,7.0,500.0,0.0,-1.6074298024177551,0.0,117.35093665122986,5491.099534034729
68,60.0,8.0,500.0,0.0,-0.9309450536966324,0.0,132.38730335235596,5506.135900974274
69,60.0,9.0,500.0,0.0,-1.8821773529052734,0.0,146.8680260181427,5520.616623401642
70,60.0,10.0,500.0,0.0,-1.007308304309845,0.0,161.8363425731659,5535.584940195084
71,60.0,11.0,500.0,0.0,-2.461690127849579,0.0,176.25872349739075,5550.00732088089
72,60.0,12.0,500.0,0.0,-1.3913528323173523,0.0,191.3356020450592,5565.084199428558
73,60.0,13.0,500.0,0.0,-1.1306090354919434,0.0,206.07100653648376,5579.819603919983
74,60.0,14.0,500.0,0.0,-1.6569840610027313,0.0,220.86086177825928,5594.609459400177
75,60.0,15.0,500.0,0.0,-1.4386168420314789,0.0,235.3598370552063,5609.108434438705
76,60.0,16.0,500.0,0.0,-1.1638054847717285,0.0,250.4228389263153,5624.171436548233
77,60.0,17.0,500.0,0.0,-1.6220767796039581,0.0,264.89991569519043,5638.64851307869
78,60.0,18.0,500.0,0.0,-2.255943089723587,0.0,279.7376432418823,5653.486241102219
79,60.0,19.0,500.0,0.0,-1.6186363697052002,0.0,294.2682602405548,5668.0168578624725
80,80.0,0.0,500.0,4.0,28.806941986083984,0.0,12.281418323516846,7157.402475595474
81,80.0,1.0,500.0,4.0,28.211838722229004,0.0,25.257481575012207,7170.378538608551
82,80.0,2.0,500.0,4.0,30.970176696777344,0.0,38.57239651679993,7183.69345331192
83,80.0,3.0,500.0,5.0,28.057948112487793,0.0,51.0817551612854,7196.202812194824
84,80.0,4.0,500.0,3.0,29.929377555847168,0.0,64.36238026618958,7209.483437299728
85,80.0,5.0,500.0,4.0,28.570223331451416,0.0,77.12141919136047,7222.242476224899
86,80.0,6.0,500.0,2.0,29.493216514587402,0.0,90.23536372184753,7235.356420516968
87,80.0,7.0,500.0,5.0,32.15835189819336,0.0,103.51747965812683,7248.638536691666
88,80.0,8.0,500.0,5.0,28.510223388671875,0.0,116.94840502738953,7262.069462060928
89,80.0,9.0,500.0,4.0,28.42668056488037,0.0,129.52677154541016,7274.64782834053
90,80.0,10.0,500.0,5.0,27.853208541870117,0.0,142.6288025379181,7287.749859571457
91,80.0,11.0,500.0,5.0,28.73819065093994,0.0,155.42609119415283,7300.547148227692
92,80.0,12.0,500.0,5.0,27.945178985595703,0.0,168.22538447380066,7313.3464415073395
93,80.0,13.0,500.0,5.0,28.067864418029785,0.0,180.80404043197632,7325.925097227097
94,80.0,14.0,500.0,4.0,28.04477596282959,0.0,193.9209542274475,7339.042011260986
95,80.0,15.0,500.0,4.0,28.060890197753906,0.0,206.7810356616974,7351.902092456818
96,80.0,16.0,500.0,5.0,29.72200584411621,0.0,220.08061957359314,7365.201676368713
97,80.0,17.0,500.0,5.0,28.74664306640625,0.0,232.78557801246643,7377.906634807587
98,80.0,18.0,500.0,4.0,30.94227361679077,0.0,245.92441701889038,7391.045474052429
99,80.0,19.0,500.0,3.0,29.922450065612793,0.0,258.8202679157257,7403.941324710846
100,100.0,0.0,500.0,0.0,17.62079429626465,0.0,11.634550094604492,8842.206570863724
101,100.0,1.0,500.0,0.0,17.90099000930786,0.0,24.549400091171265,8855.12142086029
102,100.0,2.0,500.0,0.0,18.273481845855713,0.0,37.26006555557251,8867.832086324692
103,100.0,3.0,500.0,0.0,16.97165822982788,0.0,49.92140483856201,8880.493425607681
104,100.0,4.0,500.0,0.0,18.140324115753174,0.0,62.718334674835205,8893.290355443954
105,100.0,5.0,500.0,0.0,15.902555465698242,0.0,75.29354596138,8905.8655667305
106,100.0,6.0,500.0,0.0,17.237479209899902,0.0,87.80288219451904,8918.374902963638
107,100.0,7.0,500.0,0.0,17.169780731201172,0.0,100.71203398704529,8931.284054756165
108,100.0,8.0,500.0,0.0,17.038086891174316,0.0,113.38151979446411,8943.953540325165
109,100.0,9.0,500.0,0.0,18.08735704421997,0.0,126.42439079284668,8956.996411323547
110,100.0,10.0,500.0,0.0,18.31497049331665,0.0,139.26978397369385,8969.841804742813
