,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
0,0.0,0.0,500.0,0.0,0.107593834400177,0.0,12.217832565307617,275.169540643692
1,0.0,1.0,500.0,0.0,0.10838106274604797,0.0,25.54688334465027,288.4985911846161
2,0.0,2.0,500.0,0.0,0.10823148488998413,0.0,38.543970584869385,301.4956784248352
3,0.0,3.0,500.0,0.0,0.10873541235923767,0.0,51.93211841583252,314.8838264942169
4,0.0,4.0,500.0,0.0,0.108634352684021,0.0,64.81288409233093,327.76459193229675
5,0.0,5.0,500.0,0.0,0.10845920443534851,0.0,78.3315896987915,341.2832975387573
6,0.0,6.0,500.0,0.0,0.10776841640472412,0.0,91.19985771179199,354.1515657901764
7,0.0,7.0,500.0,0.0,0.10819658637046814,0.0,104.19773292541504,367.149441242218
8,0.0,8.0,500.0,0.0,0.1087818443775177,0.0,117.6261076927185,380.5778155326843
9,0.0,9.0,500.0,0.0,0.10840785503387451,0.0,130.62431478500366,393.57602286338806
10,0.0,10.0,500.0,0.0,0.10853731632232666,0.0,143.97839832305908,406.9301064014435
11,0.0,11.0,500.0,0.0,0.10861387848854065,0.0,156.88544487953186,419.83715295791626
12,0.0,12.0,500.0,0.0,0.10853832960128784,0.0,170.20662093162537,433.1583287715912
13,0.0,13.0,500.0,0.0,0.10886502265930176,0.0,183.10667252540588,446.0583806037903
14,0.0,14.0,500.0,0.0,0.10802587866783142,0.0,196.42974495887756,459.38145303726196
15,0.0,15.0,500.0,0.0,0.10841426253318787,0.0,209.39221143722534,472.34391927719116
16,0.0,16.0,500.0,0.0,0.10852906107902527,0.0,222.6924433708191,485.6441514492035
17,0.0,17.0,500.0,0.0,0.10795286297798157,0.0,235.5959324836731,498.5476405620575
18,0.0,18.0,500.0,0.0,0.10806354880332947,0.0,248.95288610458374,511.90459394454956
19,0.0,19.0,500.0,0.0,0.10864540934562683,0.0,261.9865674972534,524.9382753372192
20,20.0,0.0,500.0,0.0,0.10833197832107544,0.0,12.270064115524292,1823.9400272369385
21,20.0,1.0,500.0,0.0,0.10793676972389221,0.0,26.07407307624817,1837.7440361976624
22,20.0,2.0,500.0,0.0,0.10809603333473206,0.0,39.287683725357056,1850.957646369934
23,20.0,3.0,500.0,0.0,0.10784357786178589,0.0,52.94031286239624,1864.6102755069733
24,20.0,4.0,500.0,0.0,0.10784474015235901,0.0,66.29297161102295,1877.9629344940186
25,20.0,5.0,500.0,0.0,0.1087261438369751,0.0,79.87505269050598,1891.545015335083
26,20.0,6.0,500.0,0.0,0.10892614722251892,0.0,93.03286504745483,1904.7028276920319
27,20.0,7.0,500.0,0.0,0.10794144868850708,0.0,106.57344913482666,1918.2434120178223
28,20.0,8.0,500.0,0.0,0.1089353859424591,0.0,119.80741477012634,1931.4773778915405
29,20.0,9.0,500.0,0.0,0.10760876536369324,0.0,133.45311570167542,1945.1230783462524
30,20.0,10.0,500.0,0.0,0.10865435004234314,0.0,146.68273615837097,1958.3526990413666
31,20.0,11.0,500.0,0.0,0.10889756679534912,0.0,159.9121174812317,1971.5820806026459
32,20.0,12.0,500.0,0.0,0.10883083939552307,0.0,173.52802157402039,1985.1979842185974
33,20.0,13.0,500.0,0.0,0.10788151621818542,0.0,186.73596620559692,1998.405928850174
34,20.0,14.0,500.0,0.0,0.10810208320617676,0.0,200.42089295387268,2012.0908558368683
35,20.0,15.0,500.0,0.0,0.10891535878181458,0.0,213.9019582271576,2025.5719211101532
36,20.0,16.0,500.0,0.0,0.10895055532455444,0.0,227.48931169509888,2039.1592745780945
37,20.0,17.0,500.0,0.0,0.10802477598190308,0.0,240.78097343444824,2052.450936317444
38,20.0,18.0,500.0,0.0,0.10804915428161621,0.0,254.47908091545105,2066.149043560028
39,20.0,19.0,500.0,0.0,0.10848116874694824,0.0,267.4872224330902,2079.1571850776672
